PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
kl1Po,8/1r3p1k/2p1p1pp/8/2PQ2PP/5PK1/8/2r5 b - - 2 40,b7b4 d4f4 b4c4 f4f7,2237,93,93,27,advantage endgame queenRookEndgame short,https://lichess.org/o0DRxVAF/black#80,
bNM4E,6Q1/7p/3r1rk1/5p2/1p6/6P1/P5KP/8 b - - 6 32,g6h6 h2h4 f6g6 g8f8 h6h5 f8f5 h5h6 f5f8,2208,81,90,449,crushing endgame exposedKing queenRookEndgame quietMove veryLong,https://lichess.org/NuZDHSzX/black#64,
zX4gl,3r3k/7p/2p2p2/2P1pP2/2PpP2K/p2Q3P/P7/6r1 b - - 0 40,g1c1 d3d2 h8g7 d2c1,2243,78,80,95,crushing endgame master queenRookEndgame short,https://lichess.org/9JPSvFme/black#80,
4jBdn,8/5p1p/6p1/4k3/PRq5/K7/1P5P/8 b - - 4 46,e5d4 a4a5 c4b4 a3b4 d4d5 b4b5,2278,79,94,8509,crushing defensiveMove endgame long master pin queenRookEndgame quietMove,https://lichess.org/3oQnsFCP/black#92,
kAsEO,1Q6/1p2r1k1/pKp3p1/2R5/1r6/5P2/P7/8 w - - 0 42,b6a7 b7b6 a7a6 b4a4 a6b6 a4b4 b6c6 b4b8,2287,79,98,154,crushing discoveredAttack endgame queenRookEndgame sacrifice skewer veryLong,https://lichess.org/Hv4cXKh7#83,
x6VeB,6r1/8/2P2kq1/8/4pp1P/6P1/PP2RP2/3R2K1 b - - 1 31,g8e8 d1d6 e8e6 c6c7 e6d6 c7c8q,2296,80,85,311,advancedPawn advantage endgame long promotion queenRookEndgame,https://lichess.org/CzT0h2DX/black#62,
5xzvt,3R2k1/p7/4P2p/1q5P/8/8/1PP2rP1/2KR4 b - - 1 34,g8g7 d1d7 g7f6 d7f7 f6e6 f7f2,2217,88,91,3431,advantage endgame long master queenRookEndgame skewer,https://lichess.org/pOcYha3T/black#68,
32myV,1R6/6pp/5p2/8/8/7P/1k1K2P1/q7 b - - 1 55,b2a2 d2c2 a2a3 b8a8 a3b4 a8a1,2222,95,76,59,crushing endgame long queenRookEndgame skewer,https://lichess.org/6rwe2VPw/black#110,
FiSSb,1k2q3/1b4R1/1n4p1/r2pPpN1/2pP1P2/1pP5/1P2Q1P1/1K5R w - - 1 32,e5e6 e8a4 b1c1 a4a1 c1d2 a1b2 d2e3 b2c3,2200,76,92,5696,crushing deflection middlegame queensideAttack quietMove veryLong,https://lichess.org/CUm88HtM#63,
RIRVE,5k2/p3p1b1/1p1p4/2n1q3/4b3/1N2P3/P1Q2PP1/1BKR4 w - - 7 31,c2d2 c5b3 a2b3 e5c5,2213,81,87,61,clearance crushing master middlegame queensideAttack short,https://lichess.org/pTxvlI57#61,
BoOXy,2r1k2r/1pq2p1p/p2pbp2/2b1p3/3nP1PP/P1N2P2/1PPQN3/2KR1B1R w k - 0 15,c3d5 e6d5 e4d5 d4b3 c2b3 c5e3 c1b1 e3d2,2261,79,90,1089,advantage clearance discoveredAttack middlegame pin queensideAttack sacrifice veryLong,https://lichess.org/mWXmPBBl#29,Indian_Defense Indian_Defense_Other_variations
CVe9R,kr5r/1p1R1pp1/pBQ5/8/7p/4P2P/Pq3PPK/8 b - - 0 34,h8c8 d7b7 b2e5 f2f4 b8b7 c6c8 e5b8 c8c6,2215,77,83,352,crushing endgame queensideAttack veryLong,https://lichess.org/iE6H4Q9Q/black#68,
7Qp8z,1r3rk1/5ppp/4bn2/2Q1p3/q3P3/1P2BP2/P5PP/1KR2B1R w - - 3 20,c1c3 e6b3 a2b3 b8b3 c3b3 a4b3,2263,75,87,156,advantage long master middlegame queensideAttack,https://lichess.org/XmfRKjrD#39,
N2iVs,1r4k1/q1n3b1/2pp1Bp1/3P1b2/2P1pP2/4P3/1Q2B3/1KN3RR w - - 1 30,c1b3 g7f6 b2f6 b8b3 b1c1 a7a3,2289,81,90,658,crushing exposedKing long middlegame queensideAttack,https://lichess.org/vO4Bvt2t#59,
Amx3O,3r4/1pk2p2/2p1pP2/2b1P1BN/2n1b1P1/p1P4R/PP6/2K2B2 w - - 0 36,f1c4 d8d1 c1d1 a3b2 c4d3 e4d3 h3d3 b2b1q,2234,75,93,3284,advancedPawn crushing deflection middlegame promotion queensideAttack sacrifice veryLong,https://lichess.org/sUEuyVd9#71,
9dhNF,2rr2k1/4bpp1/p3pnbp/1p6/3N1B2/2P5/PP2BP1P/2KR2R1 w - - 6 20,d4e6 c8c3 b2c3 e7a3,2236,76,89,344,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/WkDuboDm#39,
bgi2M,2kr3r/p3pp1p/2p3p1/4Qb2/4n3/q1P1P3/P3BPP1/1R2K2R b K - 0 19,e4c3 b1b8 c8d7 b8b7 d7e8 e5h8,2267,88,91,2481,exposedKing interference long mate mateIn3 middlegame queensideAttack,https://lichess.org/n6VWnn2S/black#38,Indian_Defense Indian_Defense_Pawn_Push_Variation
Afk1H,2kr3r/1pp3p1/4p3/QPbpP2p/P3qB2/N6n/6PP/4RR1K b - - 5 20,e4d3 a5a8 c8d7 a8b7,2206,92,90,538,advantage deflection middlegame queensideAttack short,https://lichess.org/K1o7mKVd/black#40,
PNBMh,r1b2r2/1ppp1p1k/p1n2QpP/6P1/2q5/2P5/P6P/R1B2R1K b - - 4 20,f8g8 f6f7 c4f7 f1f7 h7h8 c3c4 g8e8 c1b2,2264,85,90,159,crushing middlegame quietMove veryLong,https://lichess.org/aJPucpJz/black#40,
VGAnW,r1bq1rk1/pp2bp1p/2n1p1pQ/2p5/3P1P2/2PB2N1/P5PP/R1B2RK1 b - - 1 13,c5d4 g3h5 e7f6 f4f5,2287,95,90,1091,crushing middlegame quietMove short,https://lichess.org/xv8QjS24/black#26,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
H9ocX,8/k7/PRp3P1/2Pp4/3P3K/3rp3/8/8 w - - 0 42,b6c6 d3d4 h4g3 d4e4 c6b6 e3e2,2214,78,87,50,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/XaEZRaGE#83,
3m32n,3r1rk1/1p2N1pp/p1bR1p2/4p3/2P5/1P6/P4PPP/4R1K1 b - - 3 26,g8h8 e1d1 d8d6 d1d6,2214,77,86,126,advantage endgame quietMove short,https://lichess.org/ZOTryVg4/black#52,
KI4JN,r1r3k1/5p2/6p1/p1p2qN1/3p3Q/8/1PP2P1P/3R2K1 b - - 4 33,g8f8 d1e1 f8g7 h4h7 g7f6 g5e4 f6e7 e4g3,2265,75,97,561,advantage discoveredAttack endgame quietMove veryLong,https://lichess.org/CSpFegHo/black#66,
9Elj2,4r3/6q1/1kp1r3/p1Rp4/1p1P4/1P2P3/1KQ5/4R3 b - - 7 45,e8c8 c5a5 g7f8 e1a1 e6f6 a5a6,2278,75,87,75,advantage endgame long quietMove,https://lichess.org/eISTLQFU/black#90,
Y8MlY,8/5R2/8/3K2n1/4P2p/5P1k/8/8 w - - 2 59,e4e5 g5f7 e5e6 f7h6 e6e7 h6g8,2225,80,89,141,crushing endgame hangingPiece long quietMove,https://lichess.org/r1TNfWRQ#117,
OyxAP,3r2k1/ppq3pp/4p3/4bp2/1P1Q4/P7/3PPP1P/2BK2NR w - - 1 23,d4e3 d8c8 e3c5 c7d7 c5c8 d7c8,2251,88,100,32,advantage long middlegame quietMove,https://lichess.org/gfXBJqXF#45,
ykzoL,r1bq2kN/pp4rp/4pb2/3p3Q/3P4/2PB4/PP4PP/R4RK1 w - - 3 18,f1f6 d8f6 a1f1 f6e7 h8g6 h7g6,2258,79,86,65,advantage hangingPiece long middlegame quietMove,https://lichess.org/W6NYq7Fr#35,Blackmar-Diemer_Gambit_Declined Blackmar-Diemer_Gambit_Declined_OKelly_Defense
AuOYH,8/3K1k2/2P2r2/1p6/8/p7/R7/8 b - - 1 67,b5b4 c6c7 f6f3 a2c2 f3d3 d7c6,2213,82,85,50,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/CZA8iW44/black#134,
rKVjr,8/R4p2/4pk2/6p1/8/P4KP1/r4P2/8 b - - 1 38,f6e5 a7f7 a2a3 f3g4 a3a8 g4g5,2295,78,89,1052,advantage endgame long master rookEndgame,https://lichess.org/iYiJjiPb/black#76,
0vsWd,8/pp3R2/1kp2p2/5P2/2K3p1/P2p2P1/1P3PP1/3r4 w - - 4 33,f7d7 d1c1 c4b3 c6c5,2246,77,92,5624,crushing defensiveMove endgame rookEndgame short,https://lichess.org/nxo4iDkq#65,
jvNn6,8/1R6/P1K3p1/1P6/6k1/4r2p/8/8 w - - 0 38,a6a7 h3h2 b7h7 e3h3 h7h3 g4h3 c6c7 h2h1q c7b8 h1h2,2205,77,85,79,advancedPawn clearance crushing endgame promotion rookEndgame veryLong,https://lichess.org/dYOgJYDN#75,
dwnf1,8/8/8/2p3P1/4k2P/R3p3/PP5r/4K3 w - - 3 43,g5g6 e4f3 e1d1 f3f2 d1c2 e3e2,2238,81,96,389,advancedPawn crushing endgame long rookEndgame,https://lichess.org/vUSaOV44#85,
NxuoW,8/8/8/3RP3/8/2p1kP2/6K1/r7 w - - 0 53,e5e6 c3c2 e6e7 a1g1 g2g1 c2c1q,2252,78,90,149,advancedPawn attraction crushing endgame long master promotion rookEndgame,https://lichess.org/Aam73soX#105,
BoerX,8/p7/R4pk1/1P5p/P1r3PK/5r1P/2P4R/8 w - - 0 38,a6a7 h5g4 h3g4 c4c8 a7h7 g6h7,2275,78,95,694,crushing endgame long rookEndgame,https://lichess.org/UJUGRqgx#75,
Nltc6,1RR5/1p3r2/1k1r4/p2p4/PP2pp2/2P5/4K1P1/8 b - - 1 42,d5d4 c3c4 a5b4 c4c5 b6a5 c5d6,2236,81,84,40,advantage endgame fork long quietMove rookEndgame,https://lichess.org/w8T8PHmu/black#84,
5KbkR,8/5R2/p7/r7/3p2KP/8/4kP2/8 w - - 1 54,f2f4 a5d5 f4f5 d4d3,2283,75,93,2195,crushing endgame quietMove rookEndgame short,https://lichess.org/HMvBRTfH#107,
dm7Kg,8/6K1/R6P/4k3/6p1/8/8/6r1 b - - 0 58,g4g3 h6h7 g1h1 a6h6 g3g2 h7h8q g2g1q g7f7,2268,77,79,289,advancedPawn clearance crushing discoveredAttack endgame promotion rookEndgame veryLong,https://lichess.org/ekcLN9l7/black#116,
hBygQ,5k2/R7/4P3/Pp1KP3/1r6/8/2p5/8 w - - 4 64,e6e7 f8f7 e5e6 f7e8,2222,86,82,36,crushing defensiveMove endgame rookEndgame short,https://lichess.org/CGGpdMbT#127,
zqmet,r1bqkb1r/pppp3p/2n2pp1/4p1B1/2B5/2P2N2/PPP2PPP/R2QR1K1 b kq - 1 8,d7d6 f3e5 c6e5 e1e5 d6e5 d1d8 e8d8 g5f6,2265,86,89,937,advantage attraction exposedKing master opening sacrifice veryLong,https://lichess.org/19vRRDpQ/black#16,Italian_Game Italian_Game_Two_Knights_Defense
0k4Ch,r3r1k1/1b1p1pqp/6p1/p7/1p6/PBB1Q2R/2P2PPP/R5K1 b - - 0 21,g7c3 b3f7 g8f7 e3f4 f7g8 h3c3,2211,80,91,3812,advantage attraction discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/iV4U4g0n/black#42,
ZNE06,4r1k1/1pp4p/3p3r/p2P4/2PRPpb1/5Np1/PPQ1B1P1/4RK1q w - - 1 30,f3g1 h1g2 f1g2 h6h2 g2f1 h2f2,2203,82,85,267,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/tWMIc4Of#59,
HoPtw,r7/1p3pp1/4p1k1/3p3p/3B3P/P1R2R2/1q3PP1/6K1 b - - 2 30,f7f6 f3g3 g6h6 g3g6 h6g6 c3g3 g6f7 d4b2,2225,77,94,3155,advantage attraction discoveredAttack endgame sacrifice veryLong,https://lichess.org/Lq3TTRBE/black#60,
SSuIE,r1bqnrk1/3pppbp/p5p1/np1BP3/3N4/2N1B3/PPP2PPP/R2Q1RK1 b - - 2 12,a8b8 d5f7 f8f7 d4e6 d8c7 e6c7,2237,82,91,462,crushing long opening sacrifice trappedPiece,https://lichess.org/DJrvVrA3/black#24,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
zKbAm,5B2/8/2k5/p2p4/1p1K4/1Pn5/P1P5/8 w - - 7 44,a2a4 b4a3 d4c3 d5d4 c3d3 a3a2 f8g7 a2a1q,2235,79,90,544,advancedPawn crushing enPassant endgame master promotion sacrifice veryLong,https://lichess.org/DoOGUhD5#87,
t42Xv,4Q3/1p4bk/6pp/p3p3/Pqr1P3/2N5/1r3PPP/1R3RK1 w - - 0 28,c3d5 b2b1 d5b4 c4c1 h2h4 c1f1,2211,76,95,405,crushing long master middlegame sacrifice,https://lichess.org/NBDp6Cr2#55,
HjZ9B,2b3k1/1p3p1p/6p1/3R4/4r3/B1Q5/KPP3PP/6q1 b - - 2 24,c8e6 b2b3 e6d5 c3c8,2275,78,85,105,crushing endgame quietMove sacrifice short,https://lichess.org/4lDONJlh/black#48,
AAURn,5r2/1p1bppkp/1q1p2p1/3P1P2/1PPNn3/1Q6/r3B1PP/1R3R1K b - - 2 25,f8a8 b3e3 a2e2 d4e6 d7e6 e3b6,2206,86,91,861,advantage discoveredAttack long middlegame sacrifice,https://lichess.org/k1EMHAcF/black#50,
EY0ax,8/1RP2pk1/2K4p/p7/8/1p2P3/6PP/2r5 w - - 4 38,c6b5 c1c7 b7c7 b3b2,2221,75,92,2153,advancedPawn advantage endgame rookEndgame sacrifice short,https://lichess.org/G5wzhnuc#75,
G74j1,8/8/8/p4P2/1p6/1P2k1K1/r7/5R2 b - - 0 56,a2d2 f1e1 e3d3 f5f6,2247,81,87,169,crushing endgame rookEndgame short,https://lichess.org/NwXLeymO/black#112,
nJ73k,4Rnk1/5pp1/3p3p/2pP2q1/1pP3N1/1P4QP/r4PP1/6K1 b - - 5 26,a2a6 f2f4 g5g6 f4f5,2266,77,91,1942,crushing endgame short,https://lichess.org/1IPAnsd9/black#52,
iKjJK,r4rk1/1Qp3b1/p3p3/2q4p/4Pp2/2P2N1P/PP3PP1/R4R1K w - - 2 23,b2b4 c5c4 f3d2 c4c3,2279,82,73,250,advantage middlegame short,https://lichess.org/3j7Kvn6e#45,
ElXZm,r4rk1/5ppp/3Qpq2/1pNpn3/5P1P/P5P1/2P5/R4RK1 b - - 0 23,a8d8 d6e5 f6e5 f4e5,2295,78,90,1029,advantage middlegame short,https://lichess.org/Ge592Mhp/black#46,
jM3k6,5r1k/1pR3RB/p6p/8/7r/5n2/PP3P1P/7K w - - 1 28,g7g2 f8e8 h7e4 h4e4,2274,75,92,4879,advantage endgame quietMove short,https://lichess.org/rdeEzaaB#55,
tmay5,6k1/p4pp1/1p2P3/3p4/3P2Q1/6P1/5PK1/2q5 b - - 0 36,c1c6 e6e7 c6e8 g4e2,2241,78,87,469,advancedPawn crushing defensiveMove endgame master queenEndgame short,https://lichess.org/P8zbYlgH/black#72,
TlvlC,r3kb1r/p2n1ppp/2p1p3/q2pPb2/Np3B2/6P1/PP2PPBP/2RQ1RK1 b kq - 3 16,d7c5 a4c5 f8c5 e2e4,2296,81,93,2145,advantage opening short,https://lichess.org/ok9MI2J8/black#32,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
Rfcir,5rk1/ppp3p1/3p1q1p/2b5/4P3/2P2N1P/PP4P1/R1BQ1b1K b - - 3 20,f1b5 d1b3 f8f7 b3b5,2212,81,91,860,advantage fork middlegame short,https://lichess.org/MxHDEZ12/black#40,
Vh38Q,6rk/pp3p1p/3pP2q/2pP1n2/2P2PRp/2PBQ2K/P7/2R5 b - - 0 27,f5e3 g4g8 h8g8 e6e7,2246,80,91,1034,advancedPawn crushing endgame kingsideAttack short,https://lichess.org/SteXSoB6/black#54,
WbvJQ,r2qk2r/ppp2p2/2nb3p/3p2p1/3Pn1b1/1B3NB1/PPP2PPP/RN1QK2R w KQkq - 2 11,b3d5 d6b4 c2c3 d8d5,2237,88,74,48,crushing discoveredAttack opening short,https://lichess.org/lkl5JUxm#21,French_Defense French_Defense_Other_variations
G5Nm4,3r1rk1/pbq2pp1/1p2pb1p/4N3/2Pp2Q1/1P5P/PB3PP1/3RR1K1 w - - 0 20,d1d4 f6e5 e1e5 c7e5 d4d8 e5b2,2254,84,33,57,crushing long middlegame skewer,https://lichess.org/yhzNMyJI#39,
Vi0nn,r1bq1knr/ppp3pp/1bn5/3p2N1/3PPB2/8/PPP3PP/RN1Q1RK1 b - - 3 9,c6d4 f4d6 f8e8 f1f8 e8d7 f8d8,2244,82,79,144,crushing doubleCheck long opening skewer,https://lichess.org/Fs6Ncbep/black#18,Bishops_Opening Bishops_Opening_Other_variations
oOp2U,2r1k1r1/p2b1p2/4pBp1/3pP2p/1Pq5/P3Q3/4NPPP/R5K1 b - - 2 22,d7b5 a1c1 c4e2 c1c8 e8d7 e3e2 b5e2 c8g8,2245,75,94,4173,crushing intermezzo middlegame skewer veryLong,https://lichess.org/zpSSUlup/black#44,
McgVa,1k5r/2p5/R5p1/2Pn2q1/1P3p2/3r2P1/5PQp/R6K b - - 1 33,f4g3 b4b5 b8c8 a6a8 c8d7 a8h8,2237,117,80,20,crushing long middlegame quietMove skewer,https://lichess.org/ELNYEOIo/black#66,
WpcsY,r3k2r/p4ppp/2p5/3p1b2/4P3/2qB4/P3Q1PP/R1B1K2R w KQkq - 0 15,c1d2 c3a1 e1f2 a1h1 e4d5 e8f8,2252,77,87,285,crushing defensiveMove hangingPiece long middlegame skewer,https://lichess.org/Tdv9Otgb#29,Sicilian_Defense Sicilian_Defense_Alapin_Variation
1IPav,8/p4k1p/8/1p6/5ppN/1PP4q/P3Q3/4BK2 w - - 4 39,h4g2 h3h1 f1f2 g4g3 f2f3 h1h5 f3f4 h5e2,2269,78,81,171,crushing deflection endgame exposedKing skewer veryLong,https://lichess.org/mYy5yRsH#77,
BTMQs,3k4/7R/3K3p/4pBqP/p3P1p1/8/P7/8 b - - 4 68,g5g8 h7d7 d8e8 f5g6 e8f8 d7d8 f8g7 d8g8 g7g8 g6f5,2233,77,85,336,crushing endgame exposedKing master skewer veryLong,https://lichess.org/P9u8wLCp/black#136,
eIXGw,8/5pkp/1p4p1/rP1p4/3P2b1/4PqP1/1Q3P1P/2R1KR2 w - - 0 35,e1d2 a5a2 b2a2 f3e2 d2c3 e2a2,2251,73,93,5333,crushing endgame long pin sacrifice skewer,https://lichess.org/olzjdY9s#69,
l5l86,7r/4R3/3p2R1/1p1rk3/1P2p2P/1K3p2/5P2/8 b - - 2 44,e5d4 g6g1 d4d3 g1d1 d3e2 d1d5,2238,75,94,2558,advantage endgame long quietMove rookEndgame skewer,https://lichess.org/7ZgwwzWV/black#88,
NMB3u,r1bq1bnr/pppp2pp/4k3/n3N3/3pP1Q1/8/PPP2PPP/RNB1K2R b KQ - 3 7,e6e5 c1f4 e5f6 f4g5 f6f7 g5d8,2223,78,82,222,advantage long opening skewer,https://lichess.org/E4phG2Rn/black#14,Scotch_Game Scotch_Game_Scotch_Gambit
Mhfvi,2k4r/ppp4p/1b2p3/1Nq4r/2P3n1/1Q4B1/PP4PP/R4R1K w - - 4 22,b3c3 c5g1 f1g1 h5h2 g3h2 g4f2,2295,86,93,170984,kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/cxk849ie#43,
SNqwI,r3r1k1/p2q1ppp/1p1b4/2p3PP/1PP1bpN1/PQ1pP3/1B1P4/2KR2R1 b - - 0 20,f4e3 b3c3 d6e5 g4e5,2259,78,91,9230,advantage master masterVsMaster middlegame short superGM,https://lichess.org/TcH46Wvy/black#40,
4rdmF,2q1r1k1/5pb1/p1bBn1pp/p1P1P1n1/8/6PP/PP3PB1/2RQR1K1 w - - 3 22,h3h4 c6g2 g1g2 e6f4 g2g1 c8h3 g3f4 g5f3 d1f3 h3f3,2251,77,92,8179,advantage attraction clearance fork master masterVsMaster middlegame sacrifice superGM veryLong,https://lichess.org/3iVZ5oia#43,
FBTx3,2r1kb1r/1p1n1p2/pq2bp2/4pN1p/2BPP3/P7/1P1N1PPP/R2Q1RK1 b k - 0 15,c8c4 d2c4 e6c4 a1c1 c4f1 c1c8,2238,91,90,3518,crushing long master middlegame sacrifice superGM,https://lichess.org/OG7pRiVG/black#30,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
3NC6o,6k1/1p1n4/2pq1pp1/p5N1/P4P2/1PQ2KP1/2P1r3/7R b - - 5 32,e2d2 g5e4 d2c2 c3c2,2228,81,85,197,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/oc146oUx/black#64,
MUTqh,rr4k1/1bpq1pbp/3p1np1/8/3BP3/2N2P2/PP1QN1PP/2KR3R w - - 2 15,c3d5 b7d5 e4d5 a8a2,2246,82,86,419,advantage master masterVsMaster middlegame short superGM,https://lichess.org/ab2N22uo#29,Modern_Defense Modern_Defense_Averbakh_System
o4tss,1k6/8/P6p/3pP1p1/3P2K1/3n2B1/5p2/8 w - - 0 63,g3f2 d3f2 g4f5 f2e4 e5e6 e4d6,2209,76,94,489,crushing endgame hangingPiece long master masterVsMaster quietMove superGM,https://lichess.org/xav5GNfC#125,
PCNfu,8/pp5p/5P2/8/6KP/2Pk4/PP3b2/8 b - - 0 42,d3e4 b2b4 f2e3 g4h5 e3f4 f6f7 f4d6 h5h6 e4f5 h6h7,2253,77,93,11159,advancedPawn bishopEndgame crushing endgame master masterVsMaster quietMove superGM veryLong,https://lichess.org/7GqcGIJW/black#84,
wgcIt,Q7/2k3p1/3q4/1p1rnp1p/3p3P/8/1P3PP1/R5K1 b - - 5 30,c7d7 a1a7 d7e6 a8g8 e6f6 g8g7,2257,90,91,1279,crushing endgame exposedKing long master superGM,https://lichess.org/lQqkMbTS/black#60,
Ek0zw,4r1k1/8/p6p/P1p2q2/2P1n1p1/1Q6/1B1rR1PP/2R3K1 w - - 2 32,c1f1 d2e2 f1f5 e2e1 f5f1 e1f1 g1f1 e4d2,2259,82,93,8841,attraction crushing master masterVsMaster middlegame sacrifice superGM veryLong,https://lichess.org/2zJ5eH8C#63,
4HYEC,8/3q3k/6p1/p3B1b1/N1B4p/1P3Q1b/P4P1K/3r4 b - - 1 35,d7f5 f3d1 f5f2 h2h3,2237,81,86,411,advantage hangingPiece master masterVsMaster middlegame short superGM,https://lichess.org/85ZBErv2/black#70,
qlTCD,rn1q1rk1/pp2bpp1/4bB1p/P2p4/2PP4/2N2p2/1P2B1PP/R2QK1NR w KQ - 0 12,f6e7 f3g2 e7d8 g2h1q,2269,78,93,343,advancedPawn advantage middlegame pin promotion short trappedPiece,https://lichess.org/7KS1j1Ji#23,Ware_Opening Ware_Opening_Other_variations
mrrbp,6k1/q3p1bp/3pP1p1/2pP4/2B1n3/1P3N1P/r1nB1PP1/1QR3K1 w - - 8 31,b3b4 a2b2 b1c2 b2c2,2260,74,92,4118,advantage master middlegame short trappedPiece,https://lichess.org/nmxCSXxz#61,
LIHwx,5B2/p1p4k/1p1p4/3Bn1p1/2P1P2p/8/P3K3/8 w - - 0 37,e2f2 e5g6 e4e5 g6f8,2233,78,83,138,crushing endgame master short trappedPiece,https://lichess.org/TfJ7gIHR#73,
wPOA3,r3r1k1/p2bbppp/1qp2n2/4p1B1/4P3/3N1P2/PP4PP/RN1Q1R1K w - - 4 15,d3e5 b6b2 e5d7 b2a1,2209,77,93,3813,crushing fork middlegame short trappedPiece,https://lichess.org/iWmiSEeY#29,Sicilian_Defense Sicilian_Defense_Alapin_Variation
1pycT,8/2k5/1p3r2/PRp1nPp1/3pB2p/1P1P3P/4K3/8 w - - 1 44,a5a6 e5c6 b3b4 c6a7 b5c5 b6c5,2239,80,81,56,crushing endgame long master quietMove trappedPiece,https://lichess.org/m957alge#87,
xhhwM,r1b2rk1/1ppp1pp1/p6p/4p3/P1B1P3/2PP4/1q3PPP/R3QRK1 b - - 1 15,c7c6 a4a5 b7b5 a1a2 b2a2 c4a2,2248,78,77,55,crushing long middlegame quietMove trappedPiece,https://lichess.org/9jF0yiQi/black#30,Ruy_Lopez Ruy_Lopez_Berlin_Defense
pDBLA,r4rk1/p2bpp2/2pp1bpB/8/4P3/5R2/q1PQB1PP/3R3K b - - 1 20,f6g7 h6g7 g8g7 d2c3 f7f6 e2c4 a2a4 d1a1 a4a1 c3a1,2293,78,91,1679,attraction crushing middlegame trappedPiece veryLong,https://lichess.org/F9TiZaXC/black#40,
1nkn7,3r2k1/pp2pp1p/2n3pb/8/8/2N1nP2/PPP2BPP/1K3B1R b - - 4 18,e3c2 b1c2 d8d2 c2b1 d2f2 c3e4 f2f1 h1f1,2293,79,91,725,advantage hangingPiece master middlegame trappedPiece veryLong,https://lichess.org/5yt2JDK0/black#36,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Fianchetto
jCX9P,8/5p2/p7/3kb3/Npp2R2/8/PP4PK/8 w - - 9 41,g2g3 e5f4 g3f4 d5c6 h2g3 c6b5 a4b6 b5b6,2229,78,75,84,crushing endgame trappedPiece veryLong,https://lichess.org/W14YUiZW#81,
6zCw3,4r1k1/Qppb1ppp/5n2/4r3/4p3/BPN1R3/P2q1PPP/4R1K1 b - - 0 20,f6g4 e1e2 d2d3 e3d3,2209,76,79,68,advantage master middlegame short trappedPiece,https://lichess.org/6VEd0se9/black#40,
KcsWu,2Q5/4P1qk/8/p7/2P5/3r1ppP/P5P1/4RR1K w - - 0 43,g2f3 g3g2 h1h2 g2f1n h2h1 f1g3,2245,79,98,461,advancedPawn crushing endgame exposedKing fork long promotion underPromotion,https://lichess.org/tzSQfTzT#85,
Jr3kp,8/8/8/1p6/3kp2K/1P6/P4N2/8 w - - 1 48,h4g4 e4e3 f2h3 e3e2 h3g1 e2e1n,2240,178,97,27,advancedPawn endgame equality knightEndgame long promotion underPromotion,https://lichess.org/fIcOvRVM#95,
LjBpC,2r3k1/2P2ppp/8/B2p4/8/8/1P3PPP/6K1 b - - 0 31,f7f6 b2b4 g8f8 b4b5 f8e8 b5b6 e8d7 b6b7 c8c7 b7b8n d7c8 a5c7 c8c7 b8a6,2212,81,97,307,advancedPawn advantage attraction endgame promotion quietMove underPromotion veryLong,https://lichess.org/sSpm63QF/black#62,
vVlEr,8/8/6p1/6kp/8/5prP/1NK3P1/6R1 w - - 0 46,b2d3 g3g2 g1g2 f3g2 d3e1 g2g1n,2241,83,92,464,advancedPawn crushing endgame long promotion underPromotion,https://lichess.org/bXiStRYW#91,
Ftflu,4K3/5P2/1p2k1P1/8/3p4/P7/8/5r2 b - - 4 47,d4d3 g6g7 f1c1 f7f8n e6f5 g7g8q,2213,76,94,1901,advancedPawn crushing endgame exposedKing long promotion rookEndgame underPromotion,https://lichess.org/3wp7POAp/black#94,
7GokW,3Q2k1/4Pp2/6pp/p4p2/q2P1P2/8/5KPP/1r6 b - - 1 34,g8g7 d8f8 g7f6 e7e8n a4e8 f8e8,2239,79,94,3250,advancedPawn crushing endgame long promotion underPromotion,https://lichess.org/UrwxEebA/black#68,
zxUhE,8/1P1R4/1r5p/5pk1/8/p1K2PP1/8/8 w - - 2 53,c3c2 a3a2 b7b8q a2a1n,2221,79,92,4683,advancedPawn crushing endgame promotion rookEndgame short underPromotion,https://lichess.org/U6YzJ1lE#105,
rFTiP,6R1/p7/1p1b3k/5R2/2P3Q1/5q1K/P5p1/8 w - - 4 46,g4g3 g2g1n h3h2 d6g3 g8g3 f3f5,2297,80,92,646,advancedPawn crushing endgame exposedKing long pin promotion underPromotion,https://lichess.org/vth1C3y7#91,
MSZKk,6k1/5rp1/1p6/p7/P1QPP2R/7P/5pPK/4q3 w - - 0 34,h4f4 f2f1n f4f1 e1f1,2270,93,90,2903,advancedPawn crushing endgame promotion short underPromotion xRayAttack,https://lichess.org/TrCWnVzN#67,
