PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
CInPy,2r4r/pp1knQ2/8/3RPp2/5P2/1P5P/PKP5/6q1 b - - 0 26,d7c6 f7e6 c6c7 e6d6,1785,75,94,9411,dovetailMate endgame fork mate mateIn2 short,https://lichess.org/735HteHi/black#52,
Ba4DL,3Q1b2/P2bpp2/2pk4/3p2p1/3P2B1/4P1P1/3q1PK1/r7 b - - 3 30,e7e6 d8f8 d6c7 f8b8,1782,76,92,1773,dovetailMate endgame hangingPiece mate mateIn2 short,https://lichess.org/bd59lcv3/black#60,
vtpfz,2R5/4ppkp/6p1/8/Pq2B3/4QP2/3r2PP/6K1 w - - 3 28,e3c5 d2d1 g1f2 b4e1,1709,74,96,13780,dovetailMate endgame mate mateIn2 short,https://lichess.org/5AQOeX5w#55,
kHKL2,2q1r3/2r1kp1p/p6Q/4R3/1Pp4p/6P1/P4PKP/8 b - - 0 33,e7d7 e5d5 d7e7 h6d6,1746,75,99,767,dovetailMate endgame mate mateIn2 short,https://lichess.org/mAteGepW/black#66,
g51W3,8/7p/4k1p1/PP3p2/3r1p2/4n3/6PP/1R3NK1 b - - 0 33,e6d6 b5b6 d4d1 b1d1,1732,76,92,5066,crushing endgame short,https://lichess.org/wwj7BnCe/black#66,
JEu7R,8/8/5R1p/2B3p1/P2P2P1/3n2kP/r7/6K1 w - - 5 46,c5d6 d3f4 f6f4 g5f4,1773,74,92,2142,crushing defensiveMove endgame short,https://lichess.org/0BlmkjBt#91,
BWnC4,3R1rk1/1b5p/p4Qp1/1pp5/2P1q3/1P3N1P/1P3KP1/8 b - - 2 30,e4c2 f2g3 f8d8 f6d8,1754,162,73,15,crushing defensiveMove endgame pin short,https://lichess.org/hooVrKvn/black#60,
ZdamX,3K2k1/3P1ppp/p7/8/4r3/8/1p6/3R4 b - - 0 43,e4b4 d8c7 g7g6 d7d8q,1745,368,-100,3,advancedPawn clearance crushing endgame promotion rookEndgame short,https://lichess.org/qRL5a48B/black#86,
YYnHc,4Q3/4B3/6Pk/3p1p1p/3b3P/7q/6R1/6K1 w - - 4 50,g1f1 h3h1 f1e2 h1g2 e2d3 g2e4,1729,74,85,644,crushing deflection endgame exposedKing long,https://lichess.org/XgBl7IM7#99,
xRVrF,8/8/8/3k4/1p5p/p2K1P2/P4N2/8 w - - 0 49,d3d2 b4b3 a2b3 a3a2,1749,75,93,2591,advancedPawn crushing endgame knightEndgame short,https://lichess.org/ArYiLcoL#97,
GSj6z,4k3/1b4p1/p2P2pp/1p6/1B6/4K1P1/P6r/5R2 b - - 8 34,h2a2 f1f8 e8d7 f8f7,1788,121,73,15,crushing endgame short,https://lichess.org/sK6bbIlI/black#68,
Pdyjb,8/7R/4P3/6kP/1B1p4/Pb6/4r3/1K6 w - - 1 44,e6e7 b3c2 b1c1 c2h7,1706,75,96,17024,crushing endgame fork short,https://lichess.org/KeR9Tj5U#87,
pMbVd,8/6pk/p3N1r1/P2K4/1P1Bp2p/8/8/8 b - - 1 48,h7h6 d4e3 h6h7 e6f8 h7g8 f8g6,1701,75,95,11073,crushing endgame exposedKing fork long,https://lichess.org/FkZt73Je/black#96,
La85d,8/3k4/8/2RB1p1P/3pp3/5PK1/2pr2P1/8 w - - 0 53,f3e4 d2d3 g3f4 d3c3,1778,85,85,52,crushing endgame master short,https://lichess.org/VZerIwG7#105,
sSJ7L,r1b2rk1/pp3ppp/4p3/n2pP3/1q1P4/3Q1N2/4B1PP/R4R1K b - - 3 19,a5c4 f3g5 f7f5 e5f6,1731,74,90,2399,crushing enPassant middlegame short,https://lichess.org/RLxLhdYn/black#38,French_Defense French_Defense_Advance_Variation
VFNLn,r1b2rk1/5ppp/2p4q/p4P2/1p6/3Q2P1/PPPN3P/R4RK1 w - - 0 24,d2e4 c8a6 c2c4 b4c3 d3c3 a6f1,1704,203,48,13,crushing enPassant long middlegame skewer,https://lichess.org/3Rpber6V#47,
PKyIH,8/5pp1/8/6P1/6KP/3k4/8/8 b - - 0 64,d3e4 h4h5 f7f5 g5f6 g7f6 h5h6,1784,75,96,1029,crushing enPassant endgame long pawnEndgame quietMove,https://lichess.org/IOr2xUtg/black#128,
nZtYB,1k2r3/pp1q4/n2p3r/Q4p2/1P1NpP1p/P6P/2P3P1/2K1R1R1 w - - 2 30,d4f5 h6h5 g2g4 h4g3,1784,74,95,3924,crushing enPassant middlegame short,https://lichess.org/z4IZRdQt#59,
Ksv3B,6k1/7p/R5p1/5p2/4p3/1RP1B1PP/2P2PK1/3r1r2 w - - 0 35,f2f4 e4f3 g2h2 f1h1,1746,76,90,1624,enPassant endgame mate mateIn2 short,https://lichess.org/wi3kg3x1#69,
fZTkV,r1b1kbnr/pp1pqppp/2p5/4Pn2/2BP1Q2/2N5/PPP2PPP/R1B2RK1 b kq - 7 11,g7g5 f4f5 d7d5 e5d6 c8f5 d6e7,1774,78,85,283,advancedPawn advantage enPassant hangingPiece long opening,https://lichess.org/ufvto6hj/black#22,Four_Knights_Game Four_Knights_Game_Halloween_Gambit
6EVyk,2r2rk1/1b3p2/pq2p2p/1pbnP3/4Q3/P4N2/1P3PPP/1B1RR1K1 b - - 1 21,f7f5 e5f6 c5f2 g1h1 f8f6 e4h7,1794,74,92,3630,advantage enPassant long middlegame,https://lichess.org/JPF7xYuu/black#42,
onhAQ,8/8/8/8/p6p/P2r2k1/1P3RP1/5K2 w - - 4 52,f1e2 d3d2 e2d2 g3f2 b2b4 a4b3,1730,75,95,7946,crushing deflection enPassant endgame long rookEndgame,https://lichess.org/35YvpGY5#103,
agf9V,r1b2r2/1p1nqppk/p3p3/2p1P1N1/7P/2P5/P1P2PP1/R2Q1RK1 b - - 1 15,h7g6 d1d3 f7f5 e5f6,1723,75,89,1235,crushing discoveredAttack enPassant middlegame short,https://lichess.org/QvI6BjVx/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
mqj38,5k2/pp6/2p1p2p/2P1P1p1/3P4/P5P1/5K1P/8 b - - 1 32,g5g4 f2e3 f8g7 e3f4 g7g6 f4g4 b7b5 c5b6,1768,76,94,11456,crushing enPassant endgame pawnEndgame veryLong,https://lichess.org/AKfkdaB6/black#64,
o7ZpF,2q1B3/8/p7/kp1p4/2pP4/2P3PP/P4P2/b1Q4K w - - 4 41,e8h5 c8h3 h1g1 h3h5,1737,313,67,9,endgame equality fork short,https://lichess.org/QUvV0Ghl#81,
ZjBR2,rn3knr/p7/1p2R2b/5q1p/3P4/1QN1B3/PPP3P1/RK6 w - - 3 24,e3h6 h8h6,1767,181,100,23,equality middlegame oneMove,https://lichess.org/WDYVON2F#47,
b0dcJ,q5k1/b1pn2pp/p2p1r2/P3p3/8/2PPN3/1P3PPP/1R1Q1RK1 w - - 0 21,e3d5 a8d5,1795,206,100,11,equality hangingPiece middlegame oneMove,https://lichess.org/qaQej4Qa#41,
cCELy,r2q1b1r/4kp2/2Q2npp/p2p4/Pp2PB2/1B2NnP1/1PP2P1P/R4K1R w - - 0 20,f4e5 f3e5 c6b7 e7e8,1780,282,100,3,defensiveMove equality hangingPiece middlegame short,https://lichess.org/oYv7HeAn#39,
9FPHC,r1b2rk1/3n1pp1/3bpn1p/pp1pN3/3P1q2/1P3N1P/R4BP1/1B1Q1RK1 b - - 1 23,d7e5 d4e5 d6e5 g2g3 f4b4 f3e5,1718,246,100,15,equality fork long middlegame,https://lichess.org/JcQSWbH3/black#46,
QXTLH,r4rk1/6p1/p3p1q1/Ppp1p1bp/4Pn2/2PP1QPP/1BN2P1K/R4R2 b - - 1 28,f4h3 f3g2 f8f2 f1f2 h3f2 g2f2,1760,223,100,17,equality long middlegame,https://lichess.org/49p1f8Xa/black#56,
PjpFS,R7/6pk/5p2/3PN2p/2K5/5P2/8/3r4 w - - 0 42,a8e8 f6e5,1706,236,100,18,endgame equality oneMove,https://lichess.org/Jp1aaw8Z#83,
Zmp6Y,3rr1k1/Q1R4p/4pp2/4q3/8/1p2P1P1/5P1P/4B1K1 b - - 3 36,f6f5 e1c3 e5c3 c7c3 b3b2 c3b3 d8d1 g1g2 b2b1q b3b1,1760,224,100,14,endgame equality veryLong,https://lichess.org/37ZoMGKx/black#72,
RT0ub,7R/8/8/3p1N2/8/2BK1pk1/2r3rb/8 b - - 13 44,g3f2 d3c2,1772,229,100,11,endgame equality hangingPiece oneMove,https://lichess.org/CcbwVmKQ/black#88,
dkIiy,3q1rk1/1p3p1p/1b3Pp1/4P3/1pPp1RQ1/7N/P2P2PP/1b4K1 b - - 0 21,b6c7 g4g5 c7e5 g5e5,1759,222,100,12,equality middlegame short,https://lichess.org/96oLLWiD/black#42,
klqTA,rnbk1b1r/ppp2Q1p/3p2p1/8/2B1P2q/2NP2p1/PPP4P/R1B1K1NR w KQ - 1 10,g1f3 g3g2 f3h4 g2h1q f7f1 h1f1,1771,75,81,272,advancedPawn advantage discoveredAttack exposedKing long middlegame promotion,https://lichess.org/aaCTqdBC#19,Vienna_Game Vienna_Game_Vienna_Gambit
YPyE9,8/p5kp/6p1/8/8/1P2Q3/q1PK3r/R5R1 w - - 0 39,d2d3 a2c2 d3d4 h2d2 e3d2 c2d2,1715,76,76,119,advantage endgame exposedKing long,https://lichess.org/pp4eNIfB#77,
cxRGi,3k2rr/1p3p2/p7/3qPp2/3n4/3BQ1P1/7P/R2R2K1 b - - 3 28,d4f3 e3f3 d5f3 d3e2 d8e7 e2f3,1786,79,88,252,attraction crushing discoveredAttack exposedKing long middlegame sacrifice,https://lichess.org/yDVzFBxx/black#56,
FhFFo,3k4/1R3Q1p/3p2pP/p1pn4/2P1P3/3P3B/1K1q4/8 w - - 3 42,b2a1 d2c1 a1a2 d5c3 a2b3 a5a4,1791,74,96,4779,endgame exposedKing long mate mateIn3,https://lichess.org/inLYfpU4#83,
da3Dr,7k/5p2/4n1p1/1Q6/2p5/4B2P/5PPK/4q3 b - - 2 36,c4c3 b5e8 h8g7 e3d4 e6d4 e8e1,1793,75,87,156,crushing discoveredAttack endgame exposedKing long,https://lichess.org/rzo9HXff/black#72,
emMzR,r2qk2r/6bp/bp2ppp1/p7/2Np4/P3P1B1/1PQ2PPP/R3K2R b KQkq - 1 17,a8c8 c4d6 d8d6 c2c8 a6c8 g3d6,1759,189,100,20,deflection discoveredAttack equality exposedKing fork intermezzo long middlegame,https://lichess.org/EpnaqEC7/black#34,
i8wFI,8/8/1R3Pk1/4q3/8/4BB2/1pb2PK1/8 b - - 0 48,e5f6 b6f6 g6f6 e3d4 f6g5 d4b2,1759,75,94,1198,attraction crushing endgame exposedKing long master,https://lichess.org/03ojTrxN/black#96,
3T96B,8/7p/2Pk3P/3P4/3K2p1/4B3/4r3/8 b - - 2 49,e2c2 e3f4 d6e7 d5d6 e7e6 d6d7,1776,76,93,2308,advancedPawn crushing endgame exposedKing long,https://lichess.org/DsRKUBYm/black#98,
lQ0yc,6r1/np2kp2/4p3/pb1pP2Q/2qP3P/2P1P3/2B4R/2R1K1N1 w - - 1 30,g1f3 c4f1 e1d2 g8g2 h2g2 f1g2 d2d1 g2e2,1722,75,94,1081,exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/bjSUGt6J#59,
AhiO5,r4r2/1p4bk/p1pR4/2Q1p1p1/P3Npq1/8/1P3K2/5R2 b - - 1 28,f4f3 f1h1 h7g8 c5c4 f8f7 e4f6 g7f6 c4g4,1781,76,95,733,crushing discoveredAttack exposedKing fork middlegame veryLong,https://lichess.org/SYq429rK/black#56,
LXXW3,Q7/p4pkp/1p1p2p1/4p3/1Pr5/P4P1q/7P/R4RK1 w - - 1 29,a8a7 c4c2 f1f2 c2f2 g1f2 h3h2 f2e3 h2f4 e3d3 f4d4 d3c2 d4a1,1734,75,85,184,attraction capturingDefender crushing endgame fork veryLong,https://lichess.org/SrPMQNbp#57,
4G7sc,r1bqk2r/pppp1pb1/2n4p/3P2p1/2B2p2/3P1N2/PPP3PP/R1BQ1RK1 b kq - 0 9,c6a5 d1e1 e8f8 e1a5,1741,77,96,17231,advantage fork opening short,https://lichess.org/4uTtyd9h/black#18,Kings_Gambit_Accepted Kings_Gambit_Accepted_Blachly_Gambit
LPYbq,4r2r/3k1p2/p5p1/1ppp4/3n4/P2P2B1/1PPR1PPP/R5K1 w - - 4 23,c2c3 d4b3 d2d1 b3a1,1711,75,85,61,crushing endgame fork short,https://lichess.org/0cFd93z2#45,
BJcZE,3Q4/8/6p1/8/3n1p1P/3k4/4pK2/8 w - - 0 55,d8g5 e2e1q f2e1 d4f3 e1f1 f3g5,1719,75,94,1910,advancedPawn attraction crushing endgame exposedKing fork long master promotion,https://lichess.org/iz3HEme3#109,
BSGrd,2b5/5Pk1/3K4/6N1/8/7p/8/8 b - - 2 63,h3h2 d6e7 g7g6 f7f8q h2h1q f8f6 g6h5 f6h8 h5g5 h8h1,1791,93,88,26,advancedPawn crushing endgame exposedKing fork master promotion skewer veryLong,https://lichess.org/VNVpPFfr/black#126,
AMB9M,8/2Q2p1k/8/1p3p2/4r3/5K1P/Pr6/8 b - - 5 41,h7g8 c7c8 g8g7 c8c3 g7g6 c3b2,1790,75,95,6034,crushing endgame fork long master queenRookEndgame,https://lichess.org/5d4QLF8G/black#82,
1xTfk,3rkbnr/pp3ppp/2n1b3/8/8/2N2N2/PP2PPPP/R1B1KB1R w KQk - 0 9,g2g3 c6b4 c1d2 b4c2 e1d1 c2a1,1772,75,93,1387,advantage fork long opening,https://lichess.org/zzUmuiYQ#17,Queens_Gambit_Declined Queens_Gambit_Declined_Tarrasch_Defense
uwiyR,r1bqkb1r/pp4pp/2n3n1/6N1/3pN3/8/PPP2PPP/R1BQKB1R w KQkq - 2 11,f1b5 d8a5 e4c3 d4c3,1729,75,98,3439,advantage fork master opening short,https://lichess.org/0FHI4ls9#21,Philidor_Defense Philidor_Defense_Philidor_Countergambit
L0Bbp,6k1/p5pp/2p5/2P2p1q/1P1p1Pb1/3B2P1/P1Q3KP/8 w - - 3 34,c2f2 g4h3 g2g1 h5d1 f2f1 h3f1,1743,74,98,349,crushing endgame fork long,https://lichess.org/AToRIKc7#67,
JKEYA,r3k2r/pppq1ppp/8/2bp4/3Qn3/5P2/PPP3PP/RNB1R1K1 w kq - 1 12,e1e4 d5e4 d4c5 d7d1 g1f2 d1c1,1782,75,84,336,clearance crushing fork long middlegame pin,https://lichess.org/SUNt68n8#23,Scotch_Game Scotch_Game_Scotch_Gambit
Eb2cS,4rr2/ppp3pk/5pbp/2b1N3/P2n2P1/1B1P2BP/1PP2P2/RN2R1K1 w - - 0 18,e5g6 e8e1 g1g2 h7g6,1798,80,92,1318,crushing hangingPiece intermezzo middlegame short,https://lichess.org/cv9PSNQd#35,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
AkxB1,3r1k2/pp3ppp/6b1/4B3/6P1/P6P/qPP1Q1B1/2K4R w - - 2 24,e5g7 f8g7 e2e5 g7g8,1778,75,85,853,crushing defensiveMove hangingPiece middlegame short,https://lichess.org/8XSOCloe#47,
o6ccv,r4rk1/p1q5/1p2p1np/2p1n1p1/2PpQ1P1/1P3NR1/PB3P1P/4R1K1 b - - 3 26,f8f4 e4a8 f4f8 a8e4,1700,74,84,95,crushing hangingPiece middlegame short,https://lichess.org/ygpnSSYG/black#52,
aSB16,5r1k/1pq3p1/p1b1QrN1/2p3b1/3pp3/P7/1P5P/1R3RK1 b - - 5 32,f6g6 f1f8 h8h7 e6g8 h7h6 g8h8,1755,74,91,297,hangingPiece long mate mateIn3 middlegame,https://lichess.org/RtX7nQmZ/black#64,
GUFD7,3r2k1/1nq2pp1/p1b1p3/1p3PP1/3RP3/1PPn1NB1/P1Q5/2K5 w - - 2 32,d4d3 c7g3 d3d8 b7d8,1717,75,93,869,advantage hangingPiece middlegame short,https://lichess.org/HnDNmbx4#63,
A7ZHW,4rb1k/2R2Qpp/3B1n2/6q1/3PP3/Pr3P2/1P3P1P/4R1K1 w - - 1 26,g1f1 f8d6 f7b3 d6c7,1771,83,75,93,advantage hangingPiece middlegame short,https://lichess.org/YpYkHhX7#51,
PQbie,1brq1rk1/1b3p1p/pp3np1/1N1p2N1/3Q4/PP2P3/1B3PPP/R4RK1 w - - 0 18,g5h7 g8h7 d4f6 d8f6,1757,84,66,31,advantage hangingPiece middlegame short,https://lichess.org/wwQvTqBS#35,Slav_Defense Slav_Defense_Exchange_Variation
ib1xk,r1b2rk1/p3n2p/2pR1p1b/4p1NP/8/5N2/PPP2PP1/2K2B1R b - - 0 17,f6g5 d6h6 g8g7 h6d6,1769,78,83,192,advantage hangingPiece middlegame short,https://lichess.org/fTYo66CQ/black#34,Four_Knights_Game Four_Knights_Game_Scotch_Variation
f3uPm,3kn2r/1Q1n4/3pp3/1R1p1p1q/3P2p1/6B1/1PP1PPBP/5RK1 w - - 1 26,g3d6 e8d6 b7a8 d8e7 a8h8 h5h8,1761,76,93,5150,advantage fork hangingPiece long middlegame,https://lichess.org/hVB0HHM4#51,
9pPoB,r1b2k2/2q3pp/p7/1p1pNp2/5R2/6P1/2P1Q1KP/7R w - - 0 27,f4f5 c8f5 h1f1 g7g6 g3g4 a8e8,1719,76,88,2465,advantage hangingPiece long middlegame quietMove,https://lichess.org/9poo6om2#53,
8bvOm,2k1r3/p1p3p1/3p4/2nP3p/1pPK1B1P/1P2N3/P5P1/R7 w - - 0 34,a2a3 e8e4,1781,85,82,132,endgame hookMate mate mateIn1 oneMove,https://lichess.org/cdgJAiLv#67,
war7F,1k3r2/pp1Qb3/3p4/2pNp3/2PnP2p/3P3R/PP2KP2/R5r1 w - - 4 24,e2d2 f8f2 d2e3 f2e2,1730,76,15,200,hookMate mate mateIn2 middlegame short,https://lichess.org/EjlUvSmw#47,
g5rJf,2k5/4R3/pKN4p/1n1P2p1/8/7r/8/8 b - - 1 45,h3b3 e7e8 c8d7 e8d8,1785,76,96,1650,endgame hookMate master mate mateIn2 short,https://lichess.org/VFfvuy7Z/black#90,
e9SpR,2r3k1/3R2p1/p5N1/5Pp1/4p3/2p4p/P1K1n2P/8 b - - 1 43,c8c5 d7d8 g8f7 d8f8,1738,75,60,183,endgame hookMate master mate mateIn2 short,https://lichess.org/pl5B3LjZ/black#86,
VVxTf,6rb/1p5p/1r2b3/2n2p2/p1Pp1k2/P2P1NN1/1P2RP2/3KR2B b - - 2 45,c5d3 e2e4 f5e4 e1e4,1750,80,85,558,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/ku80LrGp/black#90,
jvjPM,r1nnk1r1/qp1b1Q1p/2p1p1pB/4P3/pPP1N3/P7/4BPPP/3RK2R b Kq - 0 21,d8f7 e4f6 e8e7 d1d7,1718,80,85,645,fork hookMate mate mateIn2 middlegame short,https://lichess.org/ADhffv0f/black#42,
NN2m3,3BB3/5R1p/k1p5/1pp1p3/p3P2P/Pn1P3P/1P4r1/1K6 w - - 4 37,f7c7 g2g1 b1c2 g1c1,1717,76,86,163,endgame hookMate mate mateIn2 short,https://lichess.org/qBxwkxSw#73,
XneK5,5r1k/p1p3bp/3pr2q/2PN1pp1/4p3/BQN1PnPP/P4PK1/2R2R2 w - - 4 23,c5d6 h6h3 g2h3 e6h6 h3g2 h6h2,1706,81,86,1332,attraction hookMate long mate mateIn3 middlegame sacrifice,https://lichess.org/cbPCHc1z#45,
urkOr,R7/p5p1/1pp1k2p/8/1P2Np2/1P2nP1P/P5PK/2r5 w - - 12 41,a8a7 e3f1 h2g1 f1g3 g1f2 c1f1,1793,75,95,17071,discoveredAttack endgame hookMate long mate mateIn3,https://lichess.org/xBJNTEIo#81,
euLYv,6r1/ppk1n3/3p2r1/3p1p2/3PnP2/2P1NKPp/PP1NR2P/4R3 w - - 5 28,c3c4 g6g3 h2g3 g8g3,1770,76,92,616,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/BPGLNQXu#55,
8pfYK,1r3n1b/p2b1P1p/2p2P1k/2N3p1/6P1/1PP4P/P1B5/5RK1 b - - 0 31,d7e6 c5e6 f8e6 f1e1 e6f8 e1e8 b8b7 e8f8,1798,75,86,70,advantage interference middlegame veryLong,https://lichess.org/R81IS2Z5/black#62,
xzJvv,7r/1p6/n2p1kpr/pNpPp1R1/2P1Pp2/P6P/1P3P1K/6R1 w - - 9 31,b5d6 h6h3 h2g2 f6g5 d6f7 g5f6,1781,74,89,148,advantage endgame interference long,https://lichess.org/zG51OznG#61,
9jqIE,3qk1r1/3bbp1p/2p3pB/4p3/8/n1NQ3P/4NPP1/5K1R b - - 1 25,e7g5 h6g5 d8g5 c3e4 g5e7 e4d6 e8f8 d3a3,1710,74,92,1280,advantage interference middlegame veryLong,https://lichess.org/hLGPBF1D/black#50,
Fd5A6,3q2k1/2br2pp/2p1p3/2P2p2/1P2pP2/4P3/1B3QPP/R5K1 w - - 8 30,h2h3 d7d2 f2e1 d2b2,1767,72,97,14158,crushing endgame interference short,https://lichess.org/XBlzGOx5#59,
PX6Gh,2k4r/ppp2ppp/3rP3/q4n2/5P2/1Q3P1P/PP3B2/2KR3R b - - 0 22,d6e6 d1d5 a5a6 d5f5,1704,75,92,2306,advantage interference middlegame short,https://lichess.org/aCXJNcwu/black#44,
igqHp,8/5pk1/5p2/5r1P/R7/p3PKP1/r4P2/7R w - - 1 38,f3g2 a2f2 g2h3 f5h5,1721,74,91,102,crushing endgame interference rookEndgame short,https://lichess.org/k0VOFMnD#75,
9oXfQ,8/4p3/3p1kp1/3P1p2/3R1P1P/4r2P/7K/8 w - - 3 42,h2g2 e3e4 d4d3 e4f4,1758,75,92,1303,crushing endgame interference master rookEndgame short,https://lichess.org/eUPeP06P#83,
1n1wc,r4rk1/p1q1bppp/4p1n1/2p5/2P5/5PN1/PBQ2P1P/3RR1K1 b - - 0 18,g6f4 b2e5 c7c6 e5f4,1711,75,94,5661,crushing interference middlegame short,https://lichess.org/KMc34eNI/black#36,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
k6VWP,1r1r1k2/1p3pp1/p2P4/2PR4/2Q1BbP1/P3KPq1/8/2R5 w - - 7 32,e3d4 g3f2 d4c3 f4c1,1732,76,78,116,crushing interference middlegame short,https://lichess.org/A89ypU2N#63,
xNrbT,r1q3k1/p3prb1/1p1p1np1/2pPn2p/P3P1P1/2N3PP/1PP5/R1BQR1KB w - - 0 17,g4g5 c8h3 h1g2 h3g3 e1e3 g3g5,1729,76,93,1756,crushing interference long middlegame,https://lichess.org/9Sv3Awj4#33,Modern_Defense Modern_Defense_Other_variations
C0LZB,1q1r2k1/1p2b1pp/rNn1pn2/p7/3p4/P2QB1P1/1P2PPBP/R1R3K1 w - - 0 19,c1c6 d4e3 d3e3 b7c6,1704,77,84,49,advantage intermezzo master middlegame short,https://lichess.org/mRgbGDBO#37,English_Opening English_Opening_Anglo-Indian_Defense
RG3an,1k6/pp5p/5p2/4q3/3n4/P2p4/P2QbPPP/1RR3K1 w - - 6 25,d2c3 d4f3 g2f3 e5g5 g1h1 e2f3,1709,75,92,3179,endgame intermezzo long mate mateIn3 sacrifice,https://lichess.org/hogf5rPR#49,
B9t4R,r1q2rk1/pp2bpp1/2npbn1p/1Q1Np3/4P3/1N4P1/PPP2PBP/R1B2RK1 b - - 3 12,a8b8 b5c6 e6d5 c6c8 b8c8 e4d5,1723,74,82,182,crushing intermezzo long middlegame,https://lichess.org/XN3dyqek/black#24,Sicilian_Defense Sicilian_Defense_Open
qfTnJ,r1bq1rk1/ppp1bppp/3p4/4n3/4Pn2/2N2NP1/PPP2PBP/R2QR1K1 w - - 0 11,f3e5 f4g2 g1g2 d6e5,1707,76,88,1133,advantage intermezzo opening short,https://lichess.org/770c0GNn#21,Rat_Defense Rat_Defense_Small_Center_Defense
j3yDl,2rr2k1/4n1p1/3n1p1p/pp1p1P2/3P3P/P1P1N1P1/1P1K2B1/R3R3 w - - 1 26,e3d5 d6c4 d2d3 e7d5 g2d5 d8d5,1708,82,88,41,advantage intermezzo long middlegame,https://lichess.org/FL9dAwQ2#51,
DhWll,r1b2qk1/4b2p/pnn1prpP/3pB3/3P4/2PQ1N1B/P3NP2/R3K1R1 b Q - 3 19,f6f3 g1g6 g8f7 d3f3,1797,81,69,42,advantage interference intermezzo kingsideAttack master middlegame short,https://lichess.org/8gkReAzx/black#38,
wKb85,2r1r1k1/p3bp2/4p1Np/qb1p2n1/3P3P/2P2PB1/P1Q3P1/1BR1K2R b K - 0 21,c8c3 g6e7 e8e7 c2c3 a5c3 c1c3,1728,76,94,619,advantage intermezzo long middlegame,https://lichess.org/O9ZEkmx5/black#42,
YAkFY,B5Q1/3kb3/p2p2p1/2pNn2r/4q3/8/PP3PPP/R4RK1 w - - 0 23,a1d1 e5f3 g2f3 h5g5 g1h1 e4f3,1704,74,91,2363,intermezzo kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/yhL2TKqd#45,
KFijW,r2qkb1r/pp1n1p1b/2p1pnpp/4N3/2BPN1P1/5Q2/PPP2P1P/R1B1K2R b KQkq - 0 12,d7e5 e4f6 e8e7 d4e5,1790,76,84,72,crushing intermezzo middlegame short,https://lichess.org/iAk2Y87W/black#24,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
uBVga,q4bnr/2p1kpp1/4p2p/3pP3/B2P2b1/rP3N2/P4PPP/R1Q2RK1 b - - 3 17,a3a4 c1c7 e7e8 b3a4,1755,77,81,129,crushing intermezzo middlegame short,https://lichess.org/KUPvUIem/black#34,Carr_Defense Carr_Defense_Other_variations
eHVHj,8/1p2Q2p/p2p2pk/3q4/5R2/7P/P5PK/2r5 b - - 6 37,d5e5 e7f8 h6g5 h3h4 g5h5 g2g4 h5h4 f8h6 e5h5 g4h5,1761,75,94,10792,discoveredAttack endgame killBoxMate mate mateIn5 veryLong,https://lichess.org/y9fumSXX/black#74,
Jzhl0,5rk1/1p3p1p/pr2bRBQ/3pq3/8/7P/2P3P1/5R1K b - - 0 30,h7g6 f6g6 f7g6 f1f8,1743,192,62,24,discoveredAttack killBoxMate mate mateIn2 middlegame short,https://lichess.org/1x4TgRYs/black#60,
pqKgr,3r3k/Q5pp/2P5/5p2/5P2/6qP/PP4P1/R1Br1RK1 w - - 1 24,c6c7 d1f1 g1f1 d8d1 f1e2 g3d3 e2f2 d1f1,1785,78,94,2149,attraction killBoxMate mate mateIn4 middlegame veryLong,https://lichess.org/mSrTgpDA#47,
lZQLj,4rk2/3q1p2/p5P1/3p1nQ1/2p1rP2/5N2/P5P1/5K1R b - - 0 40,f7g6 g5f6 d7f7 h1h8,1794,76,92,1550,killBoxMate mate mateIn2 middlegame short,https://lichess.org/SnJ34wuk/black#80,
sMqBl,5k2/5p1p/3q2p1/1p6/r7/P3Q2P/5PP1/4R1K1 b - - 2 29,a4a3 e3h6 f8g8 e1e8 d6f8 e8f8,1756,73,97,15145,endgame killBoxMate long mate mateIn3,https://lichess.org/UFTKT6FP/black#58,
hQe6b,r4r2/1b2Rkpp/p6n/4Q3/3P4/5qP1/5P1P/5RK1 b - - 4 31,f7g6 e7g7,1722,75,91,1489,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/0AEHrN2k/black#62,
fZFqu,5rk1/pp1qrp2/2pp1RpQ/3P3p/4P3/3P2P1/PP5P/5RK1 b - - 1 20,c6d5 f6g6 f7g6 f1f8,1787,76,96,4121,discoveredAttack endgame killBoxMate kingsideAttack mate mateIn2 short,https://lichess.org/aVMRF6Qk/black#40,
l1F4U,6k1/pp3p2/2p2Qp1/2P3p1/1q6/8/P2r1PPP/4R1K1 b - - 1 30,b4d4 e1e8 g8h7 e8h8,1796,75,95,7721,endgame killBoxMate mate mateIn2 short,https://lichess.org/96LFyvX5/black#60,
