PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
V4kNT,3r4/pp3Qr1/2q1pNnk/6P1/2P5/5R2/PP1p3P/5R1K b - - 0 41,h6g5 f1g1 g5h6 g1g6 g7g6 f7h7 h6g5 h7h5,2178,76,94,1862,killBoxMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/l0XAkQ29/black#82,
U9PRF,r6r/ppp1kp2/1b2bN2/3p4/4P2q/2N1PQ2/PP4P1/R4RK1 w - - 0 19,e4d5 h4h2 g1f2 h8h3 d5e6 h3f3,2163,82,72,53,clearance crushing kingsideAttack long middlegame pin,https://lichess.org/t9KE5zFf#37,Ruy_Lopez Ruy_Lopez_Classical_Variation
twr0f,3r1rkb/5p1p/p3q3/1p3ppN/3P4/P3P2Q/1P3PP1/R3K2R b KQ - 4 25,f8e8 h5f4 g5f4 h3h7 g8f8 h7h8 f8e7 h8h4 e7d7 h4f4,2150,79,87,251,crushing deflection discoveredAttack kingsideAttack master masterVsMaster middlegame sacrifice veryLong,https://lichess.org/hz1fZaZJ/black#50,
uf4XN,r4rk1/pp3pp1/7p/b2Pn3/4N3/6RQ/P4PPP/q1B1R1K1 b - - 8 26,a5e1 g3g7 g8g7 h3h6 g7g8 e4f6,2150,83,76,202,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/4Bfu53ZC/black#52,
6co1n,5rk1/1p1b2p1/pq2pb1p/3p4/6N1/P2Q3P/1P3PP1/1BR3K1 b - - 3 27,b6b2 g4h6 g7h6 d3h7,2177,78,90,3188,kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/zxBu0gNT/black#54,
aN1Ic,3r3k/2q1npbp/p1p1pNp1/1r2P3/3P2PQ/7P/PP3B2/3R1RK1 b - - 6 23,g7f6 h4f6 h8g8 f2h4 d8f8 f6e7 c7e7 h4e7,2181,78,89,2108,crushing kingsideAttack middlegame quietMove veryLong,https://lichess.org/ssklprQd/black#46,
wTAcn,r1b2rk1/p1q2p1p/2p1pp2/4b2Q/3pP3/3B3P/PPP1N1P1/R4R1K b - - 3 17,g8h8 f1f6 c8a6 f6h6 a6d3 h6h7 h8g8 c2d3,2126,75,86,434,crushing kingsideAttack master middlegame veryLong,https://lichess.org/UpFdaDv5/black#34,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
Oseo7,3r2k1/pp3pp1/1b4qp/3Q4/3Pn2P/2B3PB/PP2rP2/2RR2K1 w - - 3 27,d5f5 e4f2 f5g6 f2h3,2191,87,76,29,advantage kingsideAttack master middlegame sacrifice short,https://lichess.org/q9gHzol1#53,
otHtG,r1b3k1/p2nq1bp/2p3p1/8/3PB3/1Q2B1P1/PP2P2P/2R3K1 b - - 2 18,g8h8 e4c6 a8b8 c6d7 b8b3 c1c8 g7f8 e3h6 b3b2 c8f8 e7f8 h6f8,2199,75,92,6404,crushing discoveredAttack kingsideAttack master middlegame pin sacrifice veryLong,https://lichess.org/FV2Kp1x3/black#36,English_Opening English_Opening_Anglo-Indian_Defense
XebML,r4rk1/4pNb1/1q2P1pp/p1p2R2/3p3Q/8/PP4PP/R1B4K b - - 0 23,g6f5 f7h6 g7h6 c1h6,2176,77,70,102,crushing kingsideAttack middlegame short,https://lichess.org/HU7GLxVz/black#46,
VGXqf,rn1q1rk1/ppp2pp1/4bb1p/3p1N2/3P2Q1/2NB4/PPP2PPP/R3K2R b KQ - 3 11,b8c6 f5h6 g8h8 g4h5,2102,74,87,102,advantage kingsideAttack middlegame pin short,https://lichess.org/hlRae2X7/black#22,French_Defense French_Defense_Exchange_Variation
v4qoX,8/7N/2p5/1p2nk2/1P6/4PK2/6P1/8 w - - 2 49,f3e2 e5d7 e2d3 f5g6 h7f8 d7f8,2167,76,94,3402,crushing endgame knightEndgame long master quietMove trappedPiece,https://lichess.org/p62NOKe9#97,
NNfA6,8/6k1/n1KP1p2/6pp/4Pp2/5P1P/6P1/8 b - - 0 49,a6b8 c6c7 b8a6 c7c8 a6c5 d6d7,2186,75,82,112,advancedPawn crushing defensiveMove endgame knightEndgame long,https://lichess.org/kvxK2wKk/black#98,
3IiuE,8/4k3/2P1pnp1/1p2Kp1p/1N3P1P/8/6P1/8 b - - 0 39,f6d5 b4d5 e6d5 e5d5 b5b4 d5c4 e7d6 c4b4 d6c6 b4c4 c6d7 c4d5,2168,99,75,27,crushing defensiveMove endgame knightEndgame veryLong zugzwang,https://lichess.org/dp4ggzly/black#78,
uknqO,3k4/8/2PPK2p/6p1/5p1n/5P2/7P/8 b - - 3 56,h4f3 c6c7 d8c8 d6d7 c8c7 e6e7,2151,79,93,11213,advancedPawn crushing defensiveMove endgame exposedKing knightEndgame long,https://lichess.org/H70fFudM/black#112,
omGwZ,8/8/8/5p2/2k5/1p3P2/1K3N1p/8 w - - 4 58,f3f4 c4d4 b2b3 d4e3 f2h1 e3f3 b3c4 f3g2 c4d4 g2h1,2161,76,90,446,crushing endgame knightEndgame trappedPiece veryLong,https://lichess.org/M520BbqD#115,
YOHPN,8/2k3n1/3p1pPp/3P1P2/2K1P1P1/8/8/8 b - - 4 58,h6h5 g4g5 g7e8 g6g7 e8g7 g5f6 g7f5 f6f7,2155,76,95,4893,advancedPawn crushing deflection endgame knightEndgame veryLong,https://lichess.org/5gzPBM3a/black#116,
qbRdY,8/2p5/7K/8/7P/1pkn1P2/3N4/8 w - - 2 55,d2b1 c3c2 b1a3 c2b2 a3c4 b2c3,2102,93,84,49,crushing defensiveMove endgame knightEndgame long,https://lichess.org/YOWLZZyn#109,
Mn98t,8/2p2kp1/n7/P5p1/2KP4/4P1P1/7P/8 b - - 5 40,f7e7 c4b5 a6b8 a5a6 b8a6 b5a6 e7d6 a6b7 c7c5 d4c5,2123,106,37,25,crushing endgame knightEndgame veryLong,https://lichess.org/XMeg3oes/black#80,
9UCM4,8/4N3/8/3p4/p2P4/P2Pk1p1/5pK1/8 w - - 4 61,e7d5 e3e2 d5f4 e2e1 g2g3 f2f1q,2122,74,91,290,advancedPawn crushing defensiveMove endgame knightEndgame long promotion,https://lichess.org/pYx4x61V#121,
dBy9H,8/6p1/5p2/2N1pP1p/1pKp3P/k5P1/8/8 b - - 4 56,b4b3 c5b3 a3b2 b3d4 e5d4 c4d4 b2c1 d4d5,2170,85,75,42,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/k1KvGMA7/black#112,
CSgYx,5k2/ppp1p2p/3rPp1b/5P2/4P3/3r3P/PP1B2R1/2KR4 b - - 0 24,d3h3 d2h6 h3h6 d1g1 h6g6 f5g6,2100,75,84,87,crushing endgame long quietMove,https://lichess.org/3kaGHDfz/black#48,
7R6aA,r4rk1/p2qp3/1p6/3pb1NQ/2p5/2P1P3/PPbK1P2/R6R w - - 0 22,d2c2 f8f2 c2d1 d7f5 h5h7 f5h7,2114,110,100,15,advantage long middlegame,https://lichess.org/J3t50Eyn#43,
ayWW3,b2r1k2/3r3p/P5p1/2q5/1pBn4/6N1/Q4PPP/1R2R1K1 w - - 1 28,h2h3 d4f3 g2f3 d7d2 e1e8 f8e8,2150,81,79,50,advantage clearance long middlegame sacrifice,https://lichess.org/zPPCOd7A#55,
jMkQt,5Qnk/p1p3pp/2b5/3n1p2/5N2/4BqP1/P4P1P/R4RK1 w - - 1 23,f4e6 f3g2 g1g2 d5f4 g2g1 f4h3,2129,82,77,227,attraction doubleCheck kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/wa7RrOZg#45,
AAxjl,2r3k1/7p/6p1/1p6/1P1bP3/2pq2N1/2Q2RPP/7K b - - 0 31,d4f2 c2d3 c3c2 d3d5 g8f8 d5d6,2136,74,86,129,advantage endgame hangingPiece long master,https://lichess.org/8fERehxe/black#62,
Cs1Uu,r1b1r1k1/p2n1p1p/3p2pB/1p1QbP2/q2pP1P1/3P3P/P3N1B1/1R3R1K b - - 5 22,d7b6 f5g6 c8e6 g6f7 e6f7 d5f7,2136,78,92,2282,advancedPawn crushing fork long master middlegame pin xRayAttack,https://lichess.org/Qorn5TNu/black#44,
nUX9s,r7/2p3pk/p2b3p/4r2q/P5P1/2Bp1P1P/Q6K/R3R3 w - - 0 32,g4h5 e5e1 h2g2 e1e2 a2e2 d3e2,2101,76,94,1557,advancedPawn advantage discoveredAttack fork long middlegame,https://lichess.org/FEAnGK4h#63,
Ssy1q,3rr1k1/1pp3pp/p7/4b3/1nP5/1PN2pPP/PBP2P2/2RR1K2 w - - 3 25,a2a3 e5c3 b2c3 b4a2 c3b4 a2c1,2152,78,91,5555,advantage fork long middlegame,https://lichess.org/4XHBBWVf#49,
GfgA7,1k5r/1pp4q/p7/3p3n/2PP4/5QP1/PP3P2/R3R1K1 w - - 7 28,f3g4 h5g3 f2g3 h7h2 g1f1 h8f8,2182,78,91,1696,advantage clearance endgame long sacrifice,https://lichess.org/odhCbUDq#55,
PxUIJ,6k1/6pp/2pbq3/8/3p4/1P5P/2PB2P1/5Q1K w - - 1 42,d2f4 e6f7 g2g3 g7g5 f1g2 g5f4,2127,77,90,937,advantage endgame long,https://lichess.org/MWXf23XZ#83,
28yiz,3r4/2q2p1k/p1rp1Ppp/1p2n3/4PR2/1PP4P/P2Q2B1/3R3K b - - 2 31,c6c3 f4h4 h6h5 d2g5 c3g3 g5g3,2164,79,90,1644,clearance crushing long master middlegame,https://lichess.org/xtDTzNSH/black#62,
BuDwc,8/4p3/3pNk2/3P2n1/4P3/6K1/8/8 w - - 3 57,e6d4 g5e4 g3h4 e4c3,2171,75,83,338,crushing endgame knightEndgame master short,https://lichess.org/Wh1ViVgN#113,
tm3ls,7r/4b1pk/p2p2np/1p6/7q/3Q2P1/PPP5/4RRK1 b - - 0 27,h4g5 f1f5 g5g4 e1e7,2119,75,87,207,advantage master middlegame short,https://lichess.org/SEgoDUMI/black#54,
MhapE,2rr2k1/pp3pp1/2n1pb1p/3b4/Q2P4/P3B2P/1P1N1PP1/4R1K1 w - - 0 19,d2b3 b7b5 a4b5 c8b8 b5a4 b8b3,2117,74,93,7211,advantage long master middlegame,https://lichess.org/PB72YzJA#37,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
GG8f4,2kr2nr/ppp2ppp/2nbp3/7q/3P2b1/2N1BN2/PPP1BPPP/R2Q1RK1 w - - 2 9,c3e4 d6h2 f3h2 g4e2,2155,76,87,284,crushing kingsideAttack master opening short,https://lichess.org/frRuxY3K#17,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
6HwvU,r4rk1/5pp1/4pn1p/2qnNb2/1pN5/1B6/1PP1QPPP/3RR1K1 w - - 0 22,c4e3 d5f4 e2d2 c5e5,2108,81,85,38,advantage discoveredAttack master middlegame short,https://lichess.org/HxyAKe7z#43,
pIKFo,4r1k1/2Rb1r1p/6pP/p7/1p3n2/4P1Q1/3B1PP1/3K4 w - - 0 32,e3f4 d7a4 c7c2 f7c7 g3g5 a4c2,2198,75,86,511,clearance crushing endgame long master pin,https://lichess.org/SnOuaF7O#63,
YnMv9,6r1/2k3r1/p2p1p2/1pp1p3/8/2P2Q2/PP2KRB1/2q3R1 b - - 13 41,c1g1 f3c6 c7d8 c6d6,2117,79,83,48,crushing deflection endgame master short,https://lichess.org/nU4jAdIS/black#82,
K65F6,8/8/5k1p/R7/1n1NN2P/8/pn4PK/r7 b - - 7 44,f6e7 a5a7 e7d8 d4e6 d8c8 e4d6 c8b8 a7b7 b8a8 e6c7,2124,77,91,426,endgame exposedKing fork master mate mateIn5 veryLong,https://lichess.org/TTVIxhec/black#88,
j3uBR,r4nk1/6p1/P2npq1p/1p1rN3/3p1P2/3Q4/R4BPP/5RK1 w - - 5 36,f2d4 d6f5 d3e4 f5d4,2129,75,91,1647,advantage master middlegame short,https://lichess.org/ZwiXi4q5#71,
nl8t8,8/7B/8/1k2p3/p1n1P2P/8/K7/8 b - - 1 41,c4d6 h7g6 b5c5 h4h5,2122,76,84,105,crushing defensiveMove endgame master masterVsMaster quietMove short,https://lichess.org/NCpM5fxX/black#82,
MqEK0,8/6b1/8/2p2p1P/8/1k1KN1P1/8/8 b - - 2 57,g7e5 e3f5 c5c4 d3e4,2146,84,90,1658,crushing endgame master masterVsMaster short,https://lichess.org/jRnyNeXK/black#114,
S5qnI,4r1k1/1bR3pp/5p2/p2p4/P2Q4/3N1PK1/4q1PP/8 b - - 6 30,b7a8 d4a7 e2d3 c7g7 g8h8 a7f7,2170,82,79,51,crushing endgame long master masterVsMaster sacrifice,https://lichess.org/ztTIcxmE/black#60,
N9IFx,6k1/7p/6p1/5R1Q/q2p4/8/7P/4r1RK w - - 2 46,f5f1 e1f1 h5d5 f1f7,2163,78,81,502,advantage defensiveMove endgame master masterVsMaster short,https://lichess.org/jWGhGiNc#91,
7YnlT,2k5/1p3R2/4pNpp/8/1r3P1P/5b2/5P2/6K1 b - - 16 50,b4f4 f7f8 c8c7 f6e8 c7c6 f8f4,2169,136,79,19,crushing discoveredAttack endgame long master masterVsMaster,https://lichess.org/V8e9nzZP/black#100,
kqpre,8/7p/1p3pp1/5P2/1Nk3P1/4K2P/8/8 b - - 0 58,c4b4 f5g6 h7g6 h3h4 b6b5 h4h5 g6h5 g4h5,2117,88,90,2656,crushing endgame master masterVsMaster pawnEndgame quietMove veryLong,https://lichess.org/9zCvEuqQ/black#116,
LJzZT,1rb1k3/p2p1nb1/2p1p1p1/4Pp2/1qB2B2/7R/PPP1QPP1/2KN4 b - - 0 18,c8a6 h3b3 a6c4 b3b4 c4e2 b4b8,2157,81,90,713,advantage long master masterVsMaster middlegame,https://lichess.org/dsZee5Af/black#36,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
epHSS,4r3/pr1q2k1/2p2n1p/3pbP2/1P5Q/2P1PNP1/1P5P/2R2RK1 b - - 6 32,f6e4 f3e5 e8e5 f5f6 g7g6 f6f7,2122,76,93,7741,advancedPawn crushing long master masterVsMaster middlegame,https://lichess.org/qNHYQ8Ft/black#64,
SE6aH,8/p7/8/5p2/1P2p3/P2kP1PK/7P/8 w - - 1 41,g3g4 f5f4 e3f4 e4e3,2155,77,92,1198,crushing endgame master masterVsMaster pawnEndgame short,https://lichess.org/LaXxTQ58#81,
XeRom,2r1kb2/1p1b2p1/p3p3/3pPpRP/2n2P2/P1N1BK2/1P6/3R4 w - - 3 29,g5g2 d5d4 e3d4 d7c6 f3g3 c6g2,2142,78,91,3157,advantage long master masterVsMaster middlegame skewer,https://lichess.org/XmmLRr4n#57,
PzG8w,8/5pk1/1p2p1p1/1b1pPP1p/pB1P3q/P3QR2/r1r3PP/4R2K w - - 1 31,f5e6 h4h2 h1h2 c2g2 h2h3 g2h2 h3g3 a2g2 g3f4 h2h4,2141,78,90,3110,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/zQjv8WAu#61,
LuAg6,5Q2/8/5pkp/p4qp1/8/6KP/5P2/8 b - - 1 54,a5a4 f8g8 g6h5 g8e8 f5g6 e8e2 g5g4 h3g4 g6g4 e2g4,2146,77,94,6645,endgame mate mateIn5 queenEndgame veryLong,https://lichess.org/Iz31wz2b/black#108,
M4kgy,r3k2r/1ppnpp2/p3b2B/4P2p/3QN3/5q2/PP3P1P/K2R2R1 b kq - 0 18,h8h6 d4d7 e8f8 d7d8 a8d8 d1d8,2160,77,94,2278,long mate mateIn3 middlegame,https://lichess.org/CsCNtFHY/black#36,Modern_Defense Modern_Defense_Norwegian_Defense
FulCy,6k1/2p1brpn/pp3r1p/3Pp3/4PpQ1/P1NB3q/1P3PRB/6RK b - - 3 25,h3d3 g4g7 f7g7 g2g7 g8f8 g7g8 f8f7 g1g7,2124,76,95,4599,fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/wU74MHJI/black#50,
BhJTW,4k3/1p6/p4Qpp/1b2Np2/5P2/P2p2P1/1P2q2P/6K1 b - - 11 38,d3d2 f6e6 e8d8 e5f7 d8c7 e6d6 c7c8 d6d8,2144,76,86,133,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/70suiZTV/black#76,
FnrcJ,6k1/5r2/PP6/2P1Q3/3p2q1/3P2Pp/5r2/3R1RK1 w - - 0 46,b6b7 h3h2 g1h1 g4f3,2100,80,88,666,advancedPawn endgame mate mateIn2 short,https://lichess.org/OQr2ff5O#91,
cSSDi,5r2/4B1Q1/p1kqp3/1b6/2pPPnP1/8/6KP/R3N3 w - - 4 46,g2g1 f4h3 g1h1 f8f1 h1g2 f1f2 g2h3 f2h2,2167,74,94,6963,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/UdQfe0yu#91,
WwHCt,3k4/R4p2/3Np3/2QpPp1p/5P1q/7P/P1P1b1P1/1r5K w - - 0 33,h1h2 h4f4 g2g3 b1h1 h2h1 e2f3 h1g1 f4g3 g1f1 g3g2 f1e1 g2e2,2114,77,93,3439,attraction endgame mate mateIn5 sacrifice veryLong,https://lichess.org/Hp3uxR3Y#65,
3AYDD,r2qn1k1/1ppbb1pQ/p3p3/3pP1P1/5r2/2P1P3/PP3PP1/R3K2R b KQ - 1 16,g8f8 h7h8 f8f7 g5g6 f7g6 h8h5,2135,77,90,2360,attraction long mate mateIn3 middlegame,https://lichess.org/ZTwBb9d2/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
Pj5X9,r6k/pp3Rpp/4b2q/2Q1p3/2BpP3/8/PP1N2PP/7K b - - 0 23,h6d2 c5f8 a8f8 f7f8 e6g8 f8g8,2180,78,93,8592,endgame long mate mateIn3 sacrifice,https://lichess.org/iz7aKlkX/black#46,
vH9pw,5N2/1bp5/1p3p1p/1Pp3k1/5rPN/3p2K1/8/3B4 b - - 1 56,f6f5 f8h7,2145,80,91,4715,endgame mate mateIn1 oneMove,https://lichess.org/AmCnCof0/black#112,
zED25,2k1r3/1Rp2p2/1pNp2pp/1PbP4/2P2P2/8/3Bq1PP/Q6K b - - 0 28,c8b7 a1a6,2140,76,96,1932,endgame mate mateIn1 oneMove,https://lichess.org/Z4mb1DF4/black#56,
1oTmX,2r5/Q7/2b1p1N1/prk5/2P3RP/1P2q3/P7/1K6 b - - 2 37,b5b6 a7e7,2124,78,90,4785,mate mateIn1 middlegame oneMove,https://lichess.org/ENJfMIqq/black#74,
GzfnT,rn4k1/pp2rp1p/5ppb/3B4/3P1qb1/NQP2N2/PP3PPP/R2KR3 w - - 13 17,e1e7 f4d2,2183,78,90,552,mate mateIn1 middlegame oneMove pin,https://lichess.org/MumhvcAu#33,Torre_Attack Torre_Attack_Fianchetto_Defense
538U0,2b1r1k1/7p/2p2ppB/3p4/1q1P4/2Kn4/B1PQ1PP1/3R2NR w - - 3 24,c3d3 c8f5,2111,77,93,478,mate mateIn1 middlegame oneMove,https://lichess.org/CEjAzKiE#47,
UA1o7,8/5pkp/5N2/4P1p1/2R1P3/5nPK/PP1r3P/8 w - - 6 34,f6g4 f3g1,2119,76,90,196,endgame mate mateIn1 oneMove,https://lichess.org/J5W0VdJa#67,
AX3er,8/p5pk/2Q4p/5r2/1B1pB1Kq/6b1/P3P3/8 w - - 0 43,g4f5 h4h3,2172,83,96,2250,endgame master mate mateIn1 oneMove,https://lichess.org/K9bz6Yqy#85,
eq3Bz,r1b1k2r/2q2ppp/2n1p3/1B2Q1B1/8/8/PPP3PP/2KR3R b kq - 0 16,c7e5 d1d8,2104,77,95,678,mate mateIn1 middlegame oneMove pin,https://lichess.org/NzzO5xS5/black#32,Sicilian_Defense Sicilian_Defense_Closed
FfSv1,1r3rkb/p4p2/1q2p1np/3pB1pN/6N1/3Q3P/P1P2PP1/R4RK1 b - - 0 20,g6e5 g4h6,2109,80,94,10665,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UZfDsWlU/black#40,
mcJys,2k5/ppp3p1/1b6/1P6/5P1p/2P1r2P/P2n2P1/R4K1R w - - 4 25,f1f2 e3e5,2155,83,90,1259,discoveredAttack endgame mate mateIn1 oneMove,https://lichess.org/Z3czWHq4#49,
bCTzz,r2qr1k1/pbp1b1p1/1p2p1Q1/4Pp2/4PB2/3B4/PP1p1P2/R2K3R b - - 0 20,d8d3 g6e6 g8f8 h1h8,2149,127,100,33,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/mzrpRQ8M/black#40,
l3zED,6k1/1b3p1p/3Q2p1/1N2p1P1/1qBbP2P/1P6/1K6/8 w - - 1 33,b2a2 b4d2 a2a3 d2a5,2144,83,71,73,endgame mate mateIn2 short,https://lichess.org/pimBqS4u#65,
wmHqN,6k1/1R6/3Bnp2/4p1p1/1P4PK/5r1P/8/8 w - - 0 47,h4h5 e6f4 h5h6 f3h3,2146,92,73,71,endgame master mate mateIn2 short,https://lichess.org/n9CZ6W46#93,
8abFK,r4qrk/4p1b1/2pp1nQ1/p5Rp/4N2P/1P6/PBP5/1K6 b - - 9 25,f8e8 g5h5 f6h5 g6h6,2189,75,95,5403,kingsideAttack mate mateIn2 middlegame pin sacrifice short,https://lichess.org/iTDgQxDY/black#50,
TE502,4rk2/1p6/p2p1Rpp/1q6/2Q5/7P/5PPK/8 b - - 0 42,f8e7 f6f7 e7d8 c4c7,2165,78,93,9129,endgame mate mateIn2 short,https://lichess.org/4mHx9EXG/black#84,
CAJDM,2kr1r2/2p5/Q3R3/3P3q/5P2/6P1/1B3b1p/7K b - - 0 36,c8d7 e6e7 d7e7 a6e6,2179,78,90,1332,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/jIaDFAaG/black#72,
9VO9O,R7/2b4k/2P2npp/8/3P2b1/3Q2PB/5PKP/4q3 w - - 2 34,d3c4 g4f3 g2f3 e1e4,2104,79,70,108,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/2U4R8M5r#67,
25iUd,6k1/1N1P1p1p/p5p1/8/P1Bb1n2/4rP1P/1PQ2K2/6r1 w - - 4 29,d7d8q e3e8 d8d4 f4h3,2156,78,80,210,discoveredAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/Clh40yal#57,
OqlKK,r4rk1/pp1n2p1/3bp1qp/3p1p2/3P2b1/1NPBBN2/PPQ2PK1/R6R w - - 4 17,f3h4 g4h3 g2h3 g6g4,2169,78,92,4473,attraction doubleCheck mate mateIn2 middlegame sacrifice short,https://lichess.org/Q6qWbWf3#33,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
ceZlX,r1b2kn1/4qpp1/3N1n1r/pB1P4/5R1p/P1N4P/1PP1Q1P1/5RK1 b - - 0 19,e7d6 e2e8 f6e8 f4f7,2180,75,92,330,master mate mateIn2 middlegame sacrifice short,https://lichess.org/pCtxCf0d/black#38,
n2vRl,2r1r3/1p3p1k/p7/5Q1p/2qP3P/2P2P2/P4P2/2R4K b - - 0 31,h7h8 c1g1 c4e6 f5h5 e6h6 h5h6,2151,76,92,263,endgame exposedKing long mate mateIn3 quietMove,https://lichess.org/WCiuJt9I/black#62,
RWAD5,r2r2k1/2q3bp/p5pB/1p6/4P3/P4N1P/bPPQ1PP1/2KR3R w - - 2 20,d2f4 c7c2 c1c2 a8c8 f4c7 c8c7,2109,80,92,147659,attraction long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/BnmCLd0u#39,
10PXo,2k5/p3r3/3Q4/1B1R4/1P2Np2/3K1q2/P1P5/8 w - - 0 38,d3d4 e7e4 d4c5 f3c3 b5c4 c3c4,2111,75,90,350,endgame long mate mateIn3,https://lichess.org/mwGFe1Bp#75,
4zPZT,r2q1rk1/p1p4p/4p1RQ/1P1nP3/3np3/P4P2/1P5P/7K b - - 0 27,g8f7 g6g7 f7e8 h6h5 f8f7 h5f7,2142,83,82,289,attackingF2F7 long mate mateIn3 middlegame,https://lichess.org/6G2At27M/black#54,
LmjhD,r3r1k1/pbqR1pp1/1p2pn1p/2b1N3/2P5/1P6/PBQ2PPP/1B2R1K1 b - - 1 20,f6d7 c2h7 g8f8 e5g6 f7g6 h7g7,2121,76,95,4225,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/0rCbUXhW/black#40,
X9fCg,3r1rk1/2p2ppp/p7/5Q2/1nPq1R2/6RP/6P1/7K b - - 5 32,d4d7 g3g7 g8g7 f4g4 g7h8 f5f6,2183,82,90,187,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/uyrHDOJY/black#64,
e607N,2r2rk1/pp1b1p2/2nqpQB1/2R5/8/8/5PPP/2R3K1 b - - 0 27,c6e7 g6h7 g8h7 c5h5 h7g8 h5h8,2193,82,85,542,attraction killBoxMate long mate mateIn3 middlegame sacrifice,https://lichess.org/hTt3MpOK/black#54,
lSM0V,8/4k3/4NpPp/5P2/4P1KP/7r/6R1/7r w - - 7 45,g6g7 h6h5 g4h5 h3h4 h5g6 h4h6,2185,80,84,305,attraction endgame long master mate mateIn3,https://lichess.org/qARp5v1R#89,
mV6ES,r4Qk1/5p1p/p2p2p1/1ppN2QP/3nP3/3P3q/PP6/5RK1 b - - 0 21,a8f8 d5e7 g8g7 h5h6 h3h6 g5f6,2163,76,91,3119,endgame kingsideAttack long mate mateIn3,https://lichess.org/qpWkoWxW/black#42,
xSWxe,6k1/2p2p1p/3p2p1/3Pn1r1/4Pp1q/2P2P1P/Q3R1PK/5N2 w - - 15 41,c3c4 h4h3 g2h3 e5f3 h2h1 g5g1,2189,82,95,8049,arabianMate deflection endgame long mate mateIn3 sacrifice,https://lichess.org/3yXOIXab#81,
JqNcR,r4rk1/bp3ppp/p7/3N4/1P4b1/P5Pq/1B1Q1P1P/R4RK1 b - - 1 19,g4f3 d5e7 g8h8 b2g7 h8g7 d2g5 g7h8 g5f6,2118,77,84,381,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Wnk6XBit/black#38,Tarrasch_Defense Tarrasch_Defense_Two_Knights_Variation
Io6xt,1k1r3r/p3bp2/7p/4R3/4n3/1B6/PP4PP/2R3K1 b - - 0 23,e7g5 e5b5 b8a8 c1c8 d8c8 b3d5 c8c6 d5c6,2191,79,94,3476,fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/joLSQdAg/black#46,
3Ceu7,r2q1r1k/p1pp2p1/1p2p3/4P3/8/3B1b1Q/PPP2P1n/R3K3 b Q - 0 21,h8g8 h3h7 g8f7 d3g6 f7e7 h7g7 f8f7 g7f7,2194,83,93,4815,deflection mate mateIn4 middlegame veryLong,https://lichess.org/gUsJ5X4Q/black#42,
O65MI,1R6/p1p2ppp/2Nk4/3P1q2/2P1rP2/8/P1Q2PP1/6K1 w - - 6 27,c6d4 e4e1 g1h2 f5f4 g2g3 f4h6 h2g2 h6h1,2147,76,95,1118,endgame fork mate mateIn4 veryLong,https://lichess.org/n2Fgb288#53,
kgueb,2k3r1/pp6/3pP3/8/3nPr1N/P7/1P1N1PP1/R4RK1 w - - 1 27,h4f3 d4e2 g1h1 g8h8 f3h2 h8h2 h1h2 f4h4,2180,81,94,186678,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/sTREK8aA#53,
qXsC1,2rqn1k1/1b2b1B1/p2pp1P1/8/4P3/2P2r2/P1PQ4/2KR1B1R b - - 0 20,e8g7 h1h8 g8h8 d2h6 h8g8 h6h7 g8f8 h7h8,2149,77,95,797,attraction exposedKing kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/0IVdzBmw/black#40,
xdw91,8/pp1P1Nkp/2b3p1/8/5r1q/4Q3/PP3rPP/1B2R2K w - - 6 33,d7d8q f2f1 e1f1 f4f1 e3g1 f1g1 h1g1 h4e1,2173,80,94,11365,attraction fork mate mateIn4 middlegame veryLong,https://lichess.org/q9BvzXMu#65,
