PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
KCG48,1r3r1k/pB2p1bp/6p1/n7/4N1R1/4B2K/P4P2/1R6 w - - 1 24,g4g1 b8b7 b1b7 a5b7,2001,122,96,45,equality middlegame short,https://lichess.org/kwKrsbS7#47,
keXNb,4bqk1/Qp5p/4prp1/3pN3/p2P4/P1P3PP/1P1R3K/4R3 w - - 1 37,a7b7 f6f2 h2g1 f2d2 e1f1 f8h6,2086,167,100,16,equality long middlegame,https://lichess.org/SidpZu5d#73,
GMLbV,2k1r2r/pp3pp1/2n2np1/1B1pp3/Q2P4/2P5/PP3PP1/R3RKNq b - - 1 18,c8c7 b5c6 h8h2 c6d5,2044,211,83,8,equality middlegame short,https://lichess.org/BZuB0sYL/black#36,
9D6fG,5r2/p5bk/3Q2pp/4N1q1/3R4/1P3P2/P5PP/4R1K1 w - - 5 34,d6g6 g5g6 e5g6 g7d4 g1f1 h7g6,2078,124,84,39,equality long middlegame,https://lichess.org/665nHuPG#67,
JIRKt,5k2/5p1p/4pK2/7P/5P2/8/8/8 b - - 0 44,f8g8 f6g5 g8g7 h5h6 g7g8 f4f5 f7f6 g5f6,2059,243,60,8,endgame equality pawnEndgame veryLong,https://lichess.org/9EgOJiY3/black#88,
imrRa,1r5r/2kbQ2p/p3p3/2bpP3/P2q4/1P6/6PP/RNR4K b - - 3 24,h8f8 c1c5 c7b7 e7d7 b7a8 d7c6 a8a7 b1c3,2068,79,92,876,crushing deflection exposedKing middlegame veryLong,https://lichess.org/d2Rq3nt7/black#48,
5HVR3,r3rk2/1ppb3Q/3p2p1/p2N2q1/P1PbP1P1/1P4R1/8/1K5R b - - 2 26,g5d2 g3f3 d7f5 f3f5 g6f5 h7f5,2099,77,84,93,crushing exposedKing long master middlegame xRayAttack,https://lichess.org/5Nutoaz4/black#52,
b43pR,4q3/pp2kp1p/6pP/2PPQ3/8/1P5P/r7/3K4 b - - 4 38,e7d8 e5b8 d8d7 b8b7 d7d8 b7b8,2099,97,86,23,crushing endgame exposedKing long,https://lichess.org/71y6gHlq/black#76,
d3d1a,7k/pp4pp/8/3p3r/3N4/PQ1B1rq1/1P6/2R1RK2 w - - 0 28,f1e2 h5h2 e2d1 f3d3 b3d3 g3d3,2033,76,92,1397,deflection exposedKing fork long master masterVsMaster mate mateIn3 middlegame,https://lichess.org/iQOBDRTp#55,
kDIPp,6rk/pp2P3/8/5Q2/PP2P2q/5P1p/4B1bK/4N1R1 w - - 3 36,e1g2 h4g3 h2h1 h3g2 g1g2 g3g2,2039,75,94,12569,advancedPawn endgame exposedKing long mate mateIn3,https://lichess.org/26Bw9TO7#71,
BALtH,8/ppp5/1b4k1/8/2R1PBq1/1P1P4/P5PP/1R3K2 w - - 3 29,g2g3 g4f3 f1e1 f3h1 e1e2 h1b1,2071,74,93,5766,crushing endgame exposedKing long skewer,https://lichess.org/RtPlhzti#57,
z3GJf,6r1/2q4k/5R2/p1pp3P/N3nb2/1PP4Q/P4B2/6K1 w - - 1 34,g1f1 e4d2 f1e1 c7e5 e1d1 e5f6,2013,74,80,107,crushing exposedKing fork long middlegame,https://lichess.org/ubsj1xQj#67,
eIqw6,4n1k1/r2b4/pp5p/3N1rqP/2P5/6B1/P5Q1/R4RK1 b - - 0 24,d7c6 f1f5 g5f5 g3b8 a7g7 d5e7 g8f7 g2g7 e8g7 e7f5,2063,167,74,8,crushing discoveredAttack exposedKing middlegame pin veryLong,https://lichess.org/UBmZ40rP/black#48,
jKQAV,7k/pp4pp/3p2p1/3Bb1P1/q2pP3/5N1P/1P4Q1/2n4K w - - 0 34,f3e5 a4d1 g2g1 d1g1 h1g1 d6e5,2072,99,82,20,crushing endgame exposedKing long,https://lichess.org/ujfcj7L8#67,
sful5,2k3r1/ppp1R3/8/8/8/P2P2rp/1PP4K/5R2 w - - 2 29,f1f2 g3g2 f2g2 g8g2 h2h3 g2c2,2019,75,91,599,crushing endgame exposedKing long rookEndgame,https://lichess.org/yG7NghIj#57,
o40x2,3r1rk1/1b3pp1/1p2p2p/1q6/1P2NQ2/P1R2P1P/6P1/4R2K b - - 1 30,d8d3 e4d6 b5d5 c3d3 d5d3 d6b7,2047,75,92,2088,crushing fork long middlegame,https://lichess.org/14uLMohe/black#60,
cTkJ4,6k1/1p3p2/3q1n2/3p1N1p/p3p2Q/P1P1P3/1P5P/2K5 b - - 0 36,d6e6 h4g5 g8f8 g5h6 f8e8 f5g7 e8d7 g7e6,2069,82,100,56,crushing endgame fork veryLong,https://lichess.org/3M6Kqp0N/black#72,
R8oD0,2rk3r/2qn1pp1/5n1p/p1B2b2/B2Pp3/P4P2/1P4PP/2RQR1K1 b - - 3 21,d7c5 c1c5 c7f4 g2g3,2044,119,32,15,advantage fork middlegame short,https://lichess.org/WutABRdQ/black#42,
yMTmC,5bk1/R4N1p/6p1/3p4/3Pn3/1qp4P/4QPP1/6K1 w - - 0 34,e2g4 b3b1 g1h2 b1b8 f7e5 b8a7,2086,80,75,60,crushing endgame fork long master,https://lichess.org/C13cZ8oh#67,
38SVK,r3qrk1/p1p3pp/b1p5/2Ppn3/3Q1p1P/2N5/PPB2PP1/R1B1K2R w KQ - 4 17,e1d1 e8h5 f2f3 e5f3 c2h7 g8h7 g2f3 h5f3 d1c2 f3h1,2068,77,96,2355,crushing exposedKing fork master middlegame veryLong,https://lichess.org/VzWinR9e#33,Russian_Game Russian_Game_Stafford_Gambit
vwx4R,2r5/5kp1/p1P1p2p/Pp1nB3/4p3/4P2P/5PPK/5R2 w - - 1 31,f1c1 d5b4 c6c7 b4d3 c1c6 d3e5,2071,131,68,10,crushing endgame fork long,https://lichess.org/63IpMr5H#61,
bwjUg,5r2/pp6/2p2B1p/3k4/4B3/1P2RP2/P2r3P/1K4n1 b - - 2 29,d5c5 f6e7 c5d4 e7f8 d4e3 f8h6 e3e2 h6d2,2039,78,92,2060,crushing endgame fork skewer veryLong,https://lichess.org/p44PRP44/black#58,
znR57,r2qk2r/pp1nppbp/3p2p1/3N4/3B1P2/2Q5/PPP3PP/R3K2R b KQkq - 0 13,g7d4 d5c7 d8c7 c3c7,2078,75,91,1119,advantage fork middlegame short,https://lichess.org/3QApkDZW/black#26,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
KcshT,r1bqk2r/1pp1p3/6p1/p2P2bp/1n6/2P1PB2/PP1B2PP/R2Q1RK1 b kq - 0 14,b4d3 d1a4 d8d7 a4d4 d3e5 d4e5,2000,87,77,87,advantage fork long opening,https://lichess.org/Muj0592E/black#28,Mikenas_Defense Mikenas_Defense_Other_variations
BgFYx,2b1r1k1/1p3pp1/2p4B/4p1Qn/2B1q3/1P6/2P3PP/1K5R b - - 3 25,e4f5 h1f1 f5g5 c4f7 g8h7 h6g5,2077,84,84,37,crushing fork intermezzo long middlegame pin sacrifice,https://lichess.org/q54xJMP5/black#50,
2YEFr,6k1/1p3p2/p1q1b1pR/3p4/2rB2P1/2PQ1P2/6K1/8 b - - 9 48,c4d4 d3d4 g8f8 d4f6 f8e8 h6h8 e8d7 f6d8,2025,75,89,348,endgame hangingPiece mate mateIn4 veryLong,https://lichess.org/AK32Uqlb/black#96,
3TmfK,8/r6p/n1p4k/6p1/1KQ4P/3P4/4q3/2B2R1R w - - 7 39,c4a6 a7a6 f1f6 h6g7,2023,78,88,275,crushing endgame hangingPiece master short,https://lichess.org/RkgHDMrR#77,
WFAh5,r3k1nr/pp3ppp/2n1pq2/1B1b4/2PP2Q1/P7/5PPP/1RB1K1NR b Kkq - 0 12,d5c4 b5c4 f6g6 g4g6,2052,76,88,335,advantage hangingPiece middlegame short,https://lichess.org/QS6d7FfB/black#24,Tarrasch_Defense Tarrasch_Defense_Other_variations
HHvRy,3r2k1/p3Rpp1/2Q2n1p/8/1q5P/1PN3P1/P1Pr1P2/4R1K1 w - - 1 25,c3e4 b4e7 e4f6 e7f6 c6f6 g7f6,2058,75,89,220,advantage hangingPiece long middlegame,https://lichess.org/IvkiO2Xy#49,
gSAXq,3Q4/5pkp/4p1p1/3pP3/3P2n1/6r1/5bP1/5R1K w - - 0 34,f1f2 g4f2 h1g1 f2e4,2040,74,89,175,crushing defensiveMove endgame hangingPiece short,https://lichess.org/OUrlgNrc#67,
1RTbK,r2qk2r/pp1bppb1/3p2pn/5P1p/3NP1nB/1BN2Q1P/PPP3P1/R4RK1 w kq - 1 15,b3f7 h6f7 d4e6 d7e6,2063,80,75,71,advantage hangingPiece middlegame short,https://lichess.org/0KKURMJh#29,Sicilian_Defense Sicilian_Defense_Richter-Rauzer_Variation
XQS7t,r5k1/p3p1Pr/2ppNp2/5Q2/1p2P3/8/q1P1N3/2K3R1 w - - 1 31,f5h7 g8h7 g1h1 h7g6 h1h8 a2e6 h8a8 g6g7,2006,78,92,5747,crushing endgame hangingPiece veryLong,https://lichess.org/61x4VOjp#61,
muQa5,5rk1/p3qp1p/5RpQ/8/1n2P1R1/1P4PP/PBr3K1/8 w - - 7 32,g2g1 c2b2,2004,83,87,115,crushing hangingPiece middlegame oneMove,https://lichess.org/2TviFXyr#63,
SV4cE,r5rk/pp1q1p1p/2nb1p2/7Q/2BPp3/2P4P/PP1N1PP1/R4RK1 b - - 4 18,g8g2 g1g2 a8g8 g2h1 g8g5 h5h4,2083,75,86,61,advantage hangingPiece long middlegame,https://lichess.org/4RXqnHWl/black#36,Sicilian_Defense Sicilian_Defense_French_Variation
e7sjR,1k6/1pp1r1p1/p3P2p/8/1b1p1B2/1P6/P1bR1PPP/4R1K1 w - - 1 30,f4c7 e7c7 e6e7 b4e7,2087,78,65,119,advantage endgame hangingPiece master short,https://lichess.org/ZVj4LZNY#59,
ehxoU,7R/5p1p/4pNpk/4P3/5PK1/6P1/q1r5/7r b - - 3 44,g6g5 f4g5 h6g7 h8g8,2012,78,90,137169,endgame hookMate mate mateIn2 short,https://lichess.org/JIpRBfvH/black#88,
tZmML,8/1p3p2/1P2pN1k/3pP2R/3P1B1P/2r2PK1/6P1/6qr b - - 2 42,h6g7 h5g5 g7f8 g5g8 f8e7 g8e8,2072,161,58,13,endgame hookMate long mate mateIn3,https://lichess.org/l1gnTw6G/black#84,
TPYDg,r5rk/3npp1p/2pp4/p1p2N2/4P2Q/2PP1R2/qb1B2PP/2R4K b - - 2 20,b2c1 h4h7 h8h7 f3h3 h7g6 h3h6,2056,78,90,130219,attraction hookMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/XN3VoPfy/black#40,
6C6g4,r7/1p1bkp2/p4n2/2pPp3/P1P1Pnpq/6N1/R2Q1PBP/6RK w - - 6 31,d2b2 h4h2 h1h2 a8h8 g3h5 h8h5 h2g3 f6e4 g2e4 h5h3,2059,75,90,2339,attraction hookMate kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/7uCDv4hV#61,
mZn1I,r2nr2k/3q3p/p5pN/3p2P1/3P4/2P2Q1P/6K1/5R2 b - - 0 37,a6a5 f3f8 e8f8 f1f8 h8g7 f8g8,2008,74,94,9615,hookMate long mate mateIn3 middlegame sacrifice,https://lichess.org/V3BgtfIl/black#74,
vkeLz,2r2rk1/pp3p2/1q2pNpp/3pP3/3p1P1Q/1P1R4/P1P3PP/5K2 b - - 1 21,g8g7 h4h6 g7h6 d3h3 h6g7 h3h7,2053,76,89,157,attraction endgame hookMate long mate mateIn3 sacrifice,https://lichess.org/tvONz2E5/black#42,
QHQ6M,r5k1/4qp1p/2p1p1pQ/p2nP2N/7R/2r4P/5PP1/4R1K1 b - - 2 26,e7f8 h6h7 g8h7 h5f6 h7g7 h4h7,2065,75,94,9740,attraction doubleCheck hookMate kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/D1UwGNhj/black#52,
JK5KX,R4bk1/3b3p/1p1N3r/3Pp2n/2P1Ppp1/Q1B2P2/4N1Pq/6K1 w - - 0 27,g1h2 h5g3 h2g1 h6h1 g1f2 h1f1,2002,76,96,2173,discoveredAttack hookMate long mate mateIn3 middlegame,https://lichess.org/zO34Ja29#53,
eoAQD,6k1/p2R2pp/1p1Np2r/3nP3/8/P2B4/1b4K1/8 b - - 3 32,g8f8 d7d8 f8e7 d8e8 e7d7 d3b5 d7c7 e8c8,2064,74,93,4998,endgame hookMate mate mateIn4 veryLong,https://lichess.org/3imYEo7I/black#64,
vZT2P,3n1r2/1pR5/1pb2rkp/5Np1/4p1P1/P1P1P3/1P2KPPR/8 b - - 2 32,d8f7 h2h6 f7h6 c7g7,2039,77,93,1501,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/Tj4RDYcW/black#64,
uq4ql,3rk3/1pp2p2/p1n5/4b3/4NBnq/8/PP1Q4/2R2RK1 w - - 1 28,d2e1 e5d4 g1g2 g4e3 f4e3 h4e4,2088,96,71,44,crushing discoveredAttack exposedKing fork interference long middlegame,https://lichess.org/Zc98ku4D#55,
VF5uo,r6r/p2kn2p/2qn1Q2/2b1p3/1p6/1B3NB1/Pp3PPP/1R4K1 b - - 0 25,d6e4 f3e5 d7c8 f6h8,2069,78,90,1222,crushing fork interference middlegame short,https://lichess.org/7G7WgS8w/black#50,
0mBZq,1k3nnr/ppq1bbpp/2p5/2P1NB2/8/7P/PP1Q1PP1/R3R1K1 b - - 1 20,g8h6 e5d7 f8d7 e1e7,2014,75,94,7556,crushing discoveredAttack interference middlegame short,https://lichess.org/Qp7dXUVI/black#40,
30cX1,3r2k1/5N1p/p4qp1/8/1b1P1p2/1B1Q3P/5PP1/6K1 b - - 0 42,d8d4 f7e5 g8g7 d3d4,2035,74,95,8024,advantage discoveredAttack endgame interference intermezzo short,https://lichess.org/RVf1EPpF/black#84,
Vu1rD,r2qr1k1/ppp2p1p/2nn2p1/5b2/B4Q2/2b1BN2/PPP2PPP/R2R2K1 w - - 0 14,b2c3 e8e4 f4h6 e4a4 f3g5 d8f6,2023,74,89,989,advantage interference long middlegame,https://lichess.org/6ZT5v6OL#27,Russian_Game Russian_Game_Modern_Attack
JeNnS,6k1/6pp/1pp2p2/1bn5/3r4/5PB1/P1R3PP/R1K5 w - - 2 28,g3f2 c5d3 c1d2 d3f2 d2e3 d4d1 a1d1 f2d1,2099,77,91,1358,advantage discoveredAttack endgame exposedKing interference veryLong,https://lichess.org/p30LVRBO#55,
SqXDI,8/1p2r3/1P2pk2/2Q2p1p/P2R4/3KPn2/2P3r1/8 w - - 2 40,d4d6 f3e1 d3d4 g2d2 d4c4 d2c2 c4b5 c2c5,2090,87,86,38,advantage endgame interference skewer veryLong,https://lichess.org/mM6OkXX1#79,
Mak2j,4qbk1/3b1p2/2r2npp/Q3p3/4P3/1P1p1N2/P2N2PP/R4RK1 w - - 0 24,f3e5 f8c5 g1h1 e8e5,2072,75,87,201,advantage interference intermezzo middlegame short,https://lichess.org/MPvAKHbO#47,
YiOdk,3k4/pp2R3/3P2r1/1PP5/7p/5K2/P5r1/4R3 w - - 2 34,d6d7 g6g3 f3f4 g2f2 f4e4 d8e7,2096,82,92,3686,crushing endgame exposedKing interference long rookEndgame,https://lichess.org/NXX27Gde#67,
rDFY4,8/5pkp/1p4b1/1Pp1b3/2P5/1P4PP/3R2QK/4q3 b - - 2 36,g6e4 d2e2 e1c3 e2e4,2090,75,91,2157,advantage endgame interference short,https://lichess.org/CXI25fQi/black#72,
W2BuG,r2qk2r/1ppb1pp1/p2p3p/3Np1b1/3nP3/1P1PBN1P/1PPQ1PP1/R4RK1 w kq - 7 14,e3g5 d4f3 g2f3 h6g5,2004,77,91,1651,advantage intermezzo kingsideAttack middlegame short,https://lichess.org/CavaO20B#27,Ruy_Lopez Ruy_Lopez_Cozio_Defense
DDvH0,r2qk2r/pQp1ppbp/4b1p1/3n4/1n1P4/2N1PN2/PP2BPPP/R1B1K2R w KQkq - 1 10,c3d5 b4c2 e1d2 e6d5 e2b5 e8f8,2095,78,90,1274,advantage defensiveMove fork intermezzo long opening,https://lichess.org/AbATfp9g#19,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
CHdrr,r1b1k2r/q2n1pp1/4p2p/p1p5/1B2R3/3P1N1P/BPP2PP1/R2Q2K1 b kq - 0 21,a5b4 a2e6 a7a1 e6a2 e8d8 d1a1,2015,75,95,4043,crushing discoveredAttack interference intermezzo long middlegame sacrifice,https://lichess.org/8VSYImVU/black#42,
VsZqY,6k1/2q4p/p1Np2p1/1p1Pn3/4QKP1/1P5P/P7/8 b - - 7 42,e5c6 e4e8 g8g7 d5c6,2077,80,90,1028,crushing endgame intermezzo master short,https://lichess.org/iSQQTXTB/black#84,
I4T1G,r2q1k2/ppp2ppQ/3b4/nb1nr1N1/8/2P5/PP3PPP/RNBR2K1 b - - 2 14,e5g5 h7h8 f8e7 c1g5,2010,74,95,458,advantage interference intermezzo middlegame short,https://lichess.org/wndffiac/black#28,Italian_Game Italian_Game_Two_Knights_Defense
20MTc,5rk1/p3pp2/3p2p1/2r5/N1P3qp/1P1Q2b1/PB2PP2/R2R3K w - - 4 22,f2g3 g4h3 h1g1 h4g3 d3f3 h3h2,2002,75,89,128,crushing intermezzo kingsideAttack long master middlegame,https://lichess.org/KSEgYE8X#43,
X4xMN,r1b3k1/pp3pp1/3q3r/3p1N1p/5n2/3BP2P/P3Q1PK/1RR5 w - - 0 29,e3f4 c8f5 d3f5 d6f4 h2g1 f4f5,2097,75,95,10185,advantage fork intermezzo long middlegame,https://lichess.org/Jp06QtoO#57,
0KqYJ,3rb3/3r1p2/4p1p1/Pp2P3/1PnN1Pk1/2KR2P1/2P4R/8 b - - 1 37,d7d4 h2h4 g4f5 d3d4 d8d4 c3d4,2007,86,88,26,advantage endgame intermezzo long,https://lichess.org/5T8034WO/black#74,
C55u5,1r1q1rk1/4bpp1/p1n2nPB/2p1pPQ1/7P/2pP1N2/P4PB1/R3K2R b KQ - 1 20,g7h6 g6f7 g8h8 g5h6 f6h7 f3g5 e7g5 h4g5,2015,76,85,142,advancedPawn advantage doubleCheck intermezzo kingsideAttack middlegame veryLong,https://lichess.org/K3WIBCN9/black#40,
OACKP,r5k1/ppp3pp/2n1b3/2bqp3/7N/3P2P1/PP3rBP/R1BQ1RK1 w - - 0 13,g2d5 f2d2 g1h1 e6d5,2049,78,92,593,advantage discoveredAttack intermezzo kingsideAttack middlegame short,https://lichess.org/rhEbdP0L#25,English_Opening English_Opening_The_Whale
jowy6,4rr1k/ppq3pp/8/2PRb3/2n1Q3/1B5P/PP3PP1/R1B3K1 w - - 1 22,e4c4 e5h2 g1f1 f8f2 f1f2 c7g3 f2f1 e8e1,2085,78,89,326,attraction killBoxMate kingsideAttack master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/XbtvZTiP#43,
FNOgM,rr2b3/2q1N2k/3p1Qp1/p1p3P1/1p2P3/P2P3P/1PP5/5RK1 b - - 0 29,a8a7 f1f4 c7e7 f4h4 h7g8 h4h8,2098,75,94,7892,killBoxMate long mate mateIn3 middlegame quietMove sacrifice,https://lichess.org/HIAzu9Ps/black#58,
RQwRV,4r1r1/ppp3k1/3b1RQ1/8/3P4/2P5/PP1q2PP/5K2 b - - 3 31,g7h8 g6h5 h8g7 f6f7,2077,81,91,4878,endgame killBoxMate mate mateIn2 short,https://lichess.org/cutgUgoH/black#62,
ElN8J,5k1Q/4r1p1/1p1p1n2/8/p1P1bR2/4q2P/5R1K/8 b - - 1 38,f8f7 f4f6 g7f6 f2f6,2006,77,91,1463,killBoxMate mate mateIn2 middlegame short,https://lichess.org/6BhPUzvm/black#76,
Sz4XW,1k1rq2r/p4p2/Bpbb1n2/3p4/3P4/2Q1B1pP/3N2P1/1RR3K1 w - - 0 27,c3c6 e8e3 g1h1 h8h3 g2h3 g3g2 h1g2 d8g8 g2f1 g8g1,2098,105,68,52,advancedPawn attraction fork hangingPiece killBoxMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/Qv1RzSYM#53,
7aHIA,r3r2R/5pkR/6p1/p1p1q3/1pQ3p1/8/PP6/1K6 b - - 3 31,g7f6 c4f7 f6g5 h7h5 g6h5 h8h5,2018,77,86,202,endgame killBoxMate long mate mateIn3 sacrifice,https://lichess.org/xeMBQvjw/black#62,
YJbGD,2r3k1/pp5p/3pN1p1/8/3b2Q1/1P6/P1K3R1/1R2qN2 w - - 3 26,c2d3 c8c3 d3d4 e1e5,2049,75,94,9352,killBoxMate mate mateIn2 middlegame sacrifice short,https://lichess.org/44YyDiqH#51,
XLwk8,8/pb5Q/1p4p1/2p3k1/P2b3P/1P2R3/5K2/2q5 b - - 0 44,g5f6 h7e7 f6f5 e7g5,2080,79,93,9251,endgame fork killBoxMate mate mateIn2 short,https://lichess.org/hLomr6DB/black#88,
eVVQd,5rk1/1p2rp1p/2p2RpQ/p3n3/2PpB3/q2P2PP/5R1K/8 b - - 1 28,e5d3 e4g6 h7g6 f6g6 f7g6 f2f8,2035,76,91,730,killBoxMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/0JegLkB8/black#56,
rbwiR,4r1k1/2p2ppp/2P4B/3P4/6Q1/3q4/1b4PP/1R4K1 w - - 0 36,b1b2 e8e1 g1f2 e1f1,2034,76,94,3980,endgame killBoxMate mate mateIn2 short,https://lichess.org/adaP9ydR#71,
fuXk0,5rk1/2p2pb1/3p2p1/1Q1P3p/5Pq1/P5P1/1P2r1BK/4RR2 b - - 1 26,f8e8 b5e8 e2e8 e1e8 g8h7 g2h3,2004,76,92,2842,crushing kingsideAttack long middlegame xRayAttack,https://lichess.org/LYU0tB26/black#52,
td3wt,5rk1/p5p1/2p1p1p1/3n1r2/2NP4/6qP/PP1B2P1/R2QR1K1 w - - 1 24,e1e2 f5f2 e2f2 f8f2 d1f1 f2f1,2051,74,93,8501,advantage kingsideAttack long middlegame,https://lichess.org/ItcPnSA5#47,
JESuw,r2q1bkr/8/p1QN2pp/1p2pp2/8/4B3/PPP2PPP/4R1K1 b - - 0 25,h8h7 c6d5 g8g7 d5e5,2057,77,91,1030,advantage kingsideAttack middlegame short,https://lichess.org/YkckP7FD/black#50,
TksDk,rn1q2k1/1b2pr2/p2pB1p1/1p5p/7P/4Q3/PPP2PP1/R3R1K1 b - - 2 19,b8c6 e3h6 d8f8 h6g6 f8g7 e6f7,2039,77,92,2301,crushing exposedKing kingsideAttack long middlegame pin,https://lichess.org/kNAaaVl1/black#38,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
4uE8A,2k4r/pp1n2p1/2p1Rp1p/8/3P3q/2NB1Qb1/PPP3P1/4R2K w - - 5 20,h1g1 h4h2 g1f1 h2h1 f1e2 h1e1,2008,259,33,15,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/OuAXR6RO#39,
lrla3,6k1/1pp1rpp1/p5np/4p1PQ/4N3/2PrPR1P/qP6/5RK1 b - - 0 27,a2d5 e4f6 g7f6 g5f6 e7e6 h5h6 e6f6 f3f6,2093,77,86,413,crushing kingsideAttack master middlegame sacrifice veryLong,https://lichess.org/ijliKJPm/black#54,
Q9QYU,5r2/q4pkp/3p2p1/3Bp3/2Pn2b1/2NPQ1P1/4PP1P/1R4K1 w - - 2 25,f2f3 d4e2 g1f2 a7e3 f2e3 e2c3,2018,76,90,911,advantage discoveredAttack kingsideAttack long middlegame pin,https://lichess.org/bhwOpcOj#49,
Aj2gx,4rrk1/pbp3bp/1pnp1np1/6N1/3P3q/2P2BN1/PP4PP/R1BQ1RK1 b - - 5 16,g7h6 d1b3 g8h8 g5f7 f8f7 b3f7,2003,77,87,227,advantage kingsideAttack long middlegame,https://lichess.org/emhvPgX0/black#32,Pirc_Defense Pirc_Defense_Other_variations
qtnkK,5rk1/1p1Rr1bp/2p3p1/2q1p3/2P1B1QP/1P6/5PP1/3R2K1 w - - 1 26,h4h5 c5f2 g1h1 f8f4,2020,118,86,12,advantage kingsideAttack middlegame short,https://lichess.org/oQRbkOhY#51,
MRv1X,r4rk1/1b2q1pp/2p4P/1p6/3PpN2/p3P1Q1/5RP1/5RK1 b - - 0 31,g7g6 f4g6 h7g6 g3g6 g8h8 f2f7 f8f7 f1f7 e7f7 g6f7,2012,74,94,5600,crushing kingsideAttack middlegame veryLong,https://lichess.org/NcD1LL20/black#62,
EX9bb,8/8/4p1p1/p6p/PpN2kPP/nP3P2/1K6/8 w - - 0 51,g4h5 a3c4 b3c4 g6h5,2015,77,92,2089,crushing endgame intermezzo knightEndgame short,https://lichess.org/Vgh81ZCa#101,
R6OKW,5k2/K4p1p/1p4p1/1P4n1/P7/8/8/8 b - - 0 45,h7h5 a4a5 b6a5 b5b6,2039,75,90,1222,advantage endgame knightEndgame short,https://lichess.org/jsSf3ECu/black#90,
cAqh9,8/8/8/1PK2np1/4k3/7P/8/8 b - - 0 50,f5e7 b5b6 e7d5 b6b7 d5c7 c5b6,2077,76,87,155,advancedPawn crushing endgame knightEndgame long,https://lichess.org/jJrTMjUo/black#100,
5hPRh,8/5kpp/n4p2/PKp5/8/7P/1p1N2P1/8 b - - 3 48,f7e6 b5a6 c5c4 d2b1 e6d5 a6b5,2013,77,91,2500,advantage endgame hangingPiece knightEndgame long quietMove,https://lichess.org/XBkvbKGI/black#96,
Xv5OX,8/8/p4kp1/1p2pp1p/1P5P/2P2N2/1P2K3/8 w - - 0 39,e2d3 e5e4 d3e2 e4f3 e2f2 g6g5,2008,79,92,1427,crushing endgame fork knightEndgame long,https://lichess.org/KKUaAIwP#77,
qNJHA,8/p3k3/7p/2p1KP2/P1Pp3P/2n2N2/8/8 b - - 3 45,c3a4 f5f6 e7d7 e5f5,2090,79,91,1692,crushing defensiveMove endgame knightEndgame short,https://lichess.org/fK7NSV8h/black#90,
eHBgJ,8/5p1k/6p1/5p1p/3N1P1P/3KnPP1/8/8 b - - 4 45,e3f1 d3e2 f1g3 e2f2,2088,75,91,671,crushing defensiveMove endgame knightEndgame short,https://lichess.org/kmHUkafA/black#90,
mI6og,8/2p2p1p/p2n1Pp1/Pp2p1P1/1Pk1P2P/2P3N1/2K5/8 b - - 0 31,c7c6 g3f1 c6c5 f1d2,2072,83,61,88,endgame knightEndgame mate mateIn2 quietMove short,https://lichess.org/iujFmBFE/black#62,
81vl0,5K2/2k5/2P1p3/N2pP3/3P2n1/5p2/5P2/8 w - - 1 61,f8e7 g4f2 e7e6 f2e4,2041,75,91,1616,crushing defensiveMove endgame knightEndgame short,https://lichess.org/MifjArQJ#121,
qi5qF,8/8/3N4/1p6/1P2ppk1/2P4p/5P2/4K3 w - - 0 59,e1f1 e4e3 f2e3 f4e3,2069,108,88,20,crushing endgame knightEndgame short,https://lichess.org/ECE4W1ZA#117,
d20BM,6k1/1r1bqpp1/4rn1p/2p3Q1/4P3/P1B3P1/5PBP/2R1K2R w K - 0 28,c3f6 e6e4 g2e4 e7e4 g5e3 e4h1,2014,76,92,4656,advantage fork long middlegame,https://lichess.org/Wuv8PFiK#55,
UWTTK,2r4r/pk2bppp/1p2p3/1B1bP3/1P6/P7/1BR2PPP/2R3K1 b - - 9 20,e7g5 c2c8 h8c8 b5a6 b7a6 c1c8,2022,74,90,1189,advantage deflection long middlegame,https://lichess.org/enNF8XaK/black#40,
jRCMp,2n1k3/8/8/1PpPpP2/4P1P1/p1P2N2/5P1K/8 w - - 0 38,f3d2 c5c4 d2c4 a3a2 b5b6 c8b6,2061,80,91,626,advancedPawn crushing endgame knightEndgame long quietMove,https://lichess.org/Fv7Q7h5d#75,
uw1BO,r4r2/5p1k/p3p1pp/1p1qP3/2pp1PPQ/P4R2/1PP4P/5RK1 b - - 1 28,a8c8 f3h3 h6h5 g4h5 g6g5 f4g5,2067,75,83,125,crushing endgame long quietMove,https://lichess.org/1KxMjMYp/black#56,
