PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Di5ha,4K3/R7/8/2pk2r1/P7/8/8/8 b - - 0 60,c5c4 a7a5 d5c6 a5g5,1200,76,94,512,crushing endgame master masterVsMaster rookEndgame short skewer,https://lichess.org/yRVC3mhu/black#120,
gjkAW,8/r5p1/p2R1p2/4Pk1p/5P2/5K1P/P5P1/8 b - - 2 41,f6e5 g2g4 h5g4 h3g4,1288,76,94,7641,endgame master mate mateIn2 rookEndgame short,https://lichess.org/PxkLuKyU/black#82,
zOzCX,8/5pk1/7p/4PK2/5P2/7r/1R6/8 b - - 0 49,h3e3 b2g2 g7f8 f5f6,1222,78,91,7678,crushing endgame master masterVsMaster rookEndgame short,https://lichess.org/GullF9SP/black#98,
ihmlc,q3r1k1/5pbp/3p2p1/3n4/2r2P2/P1PQ1N1P/3B2P1/R2R2K1 b - - 1 24,d5c3 d3c4 c3d1 a1d1,1202,81,60,35,crushing master masterVsMaster middlegame short,https://lichess.org/xYQEdAem/black#48,
6vNaE,r1r3k1/1p3ppp/8/nRPPn3/4P3/P3BP2/5KPP/2R5 w - - 3 25,b5b4 e5d3 f2g3 d3c1,1222,125,58,15,advantage fork master middlegame short,https://lichess.org/hiky9fwr#49,
W09QC,8/6k1/1R4b1/7p/6pP/4NnP1/5P2/5K2 w - - 0 43,e3g2 g6d3,1278,76,92,982,endgame master mate mateIn1 oneMove,https://lichess.org/lcxgJsXC#85,
lGCrE,3r4/pp2rppk/3q4/2Rp3p/3Pp3/Q3P2P/PP3PP1/2R3K1 w - - 2 24,a3a7 b7b6 a7a6 b6c5 a6d6 d8d6,1230,76,91,1267,advantage endgame long master,https://lichess.org/gqoeNJ1Q#47,
5U3gc,R7/3n2p1/1pk1bpPp/4p3/4P3/2r3P1/3N1P2/5BK1 b - - 2 42,b6b5 a8c8 c6b6 c8c3,1282,76,89,462,advantage endgame master short skewer,https://lichess.org/3ZTjaBPp/black#84,
2UNUX,8/3k4/p2P2p1/2B1R1P1/1P2p3/4pp2/P6r/4K3 w - - 0 40,c5e3 h2e2 e1f1 e2e3,1294,74,92,547,crushing endgame fork master masterVsMaster short,https://lichess.org/NFKQVi29#79,
omp9p,r6r/3k1p2/pR1Bpb2/P2b4/5PRp/3B4/2P1K2P/8 w - - 2 26,b6a6 a8a6 d3a6 d7d6,1227,77,85,188,crushing master masterVsMaster middlegame short,https://lichess.org/nFp2dkaq#51,
Dojz4,8/K2R1p2/p1P1k1p1/4P2p/5P1P/6P1/1r6/8 w - - 0 66,c6c7 e6d7 c7c8q d7c8,1294,75,94,5135,crushing endgame hangingPiece master masterVsMaster rookEndgame short,https://lichess.org/xRzdoiSu#131,
oEX33,5K2/1k2p3/3n3B/1p1q2pQ/6P1/7P/8/8 w - - 0 52,h5g5 d5f7,1214,78,83,280,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/UODnXATw#103,
kRTTX,3r1k2/p7/2p5/qp6/4r1Q1/3B4/P3KPP1/1R6 w - - 0 33,g4e4 d8e8 e4e8 f8e8,1267,74,92,606,advantage endgame master masterVsMaster pin short,https://lichess.org/Vp7Cngjb#65,
FA2T1,5r2/3P4/6p1/p7/PpRb4/7k/1PP2r2/4R2K w - - 0 39,c4d4 f2f1 e1f1 f8f1,1205,95,72,48,endgame master masterVsMaster mate mateIn2 rookEndgame short,https://lichess.org/2dzYWMDV#77,
rKFME,1r5k/1p5p/p5p1/P1p5/3bq3/6QP/1PP3PK/R2R4 w - - 1 30,c2c3 d4e5 g3e5 e4e5,1214,73,95,10092,advantage endgame master masterVsMaster pin short,https://lichess.org/446rpTp6#59,
RSsdN,3R4/1p6/p3Q3/4p2p/PrP4P/8/K1k5/8 w - - 2 46,e6e5 b4a4,1238,115,58,22,endgame master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/nsWdmiOJ#91,
FC85E,5r1k/p2R4/1p3qpp/2p1p1b1/P1B1P1Q1/2P3P1/1P3PK1/8 w - - 3 31,f2f3 h6h5 g4h3 f6f3,1252,75,48,339,advantage endgame master masterVsMaster short,https://lichess.org/c1NajCIM#61,
BszeP,8/5p2/2k2Kp1/P3Pb1p/7P/6P1/Bp6/8 b - - 1 42,b2b1q a2b1 f5b1 f6f7,1270,84,100,42,advantage endgame master masterVsMaster short,https://lichess.org/eZt7V3wd/black#84,
QDyKL,2rq3r/4kp2/Q2p4/3Pp3/1PP1N3/8/P3n1PP/3R1RK1 w - - 1 32,g1h1 h8h2 h1h2 d8h8,1267,86,86,759,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/NGawqLcR#63,
WaLgj,R5rk/4P2p/1p1B4/1q1p2P1/3b4/5QK1/7P/8 b - - 2 40,g8a8 f3f8 a8f8 e7f8q,1236,75,96,16865,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/3mmmutv2/black#80,
83TeU,r1Rk1q2/p2n3r/1pRNp1N1/1b1pPpp1/3P4/6P1/PP3P1P/6K1 b - - 3 28,a8c8 c6c8,1232,95,88,125,mate mateIn1 middlegame oneMove,https://lichess.org/PsqBCe23/black#56,
69tKE,4rb1r/pkp1q1p1/1P1p3p/8/QP6/6Pb/PB1PPP1P/R3K2R w KQ - 1 19,b6c7 e7e2,1273,125,78,43,mate mateIn1 middlegame oneMove,https://lichess.org/CQROQgA6#37,English_Opening English_Opening_Kings_English_Variation
1ZqhI,8/8/1R1P4/1p3kp1/p6p/P3PK2/1r3PP1/8 w - - 1 44,d6d7 g5g4,1218,76,93,542,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/wzYHqRXo#87,
Nc8WI,1Qn5/5p1k/3p1p1p/3Pp3/4P3/3q1NPb/5P2/4R1K1 w - - 10 40,e1e3 d3f1 g1h2 f1g2,1221,78,94,6494,endgame mate mateIn2 short,https://lichess.org/3YbXdM36#79,
wjH7m,4r2r/6k1/3p1pp1/p6q/4P1n1/2PQ1NP1/PP2R3/4R1K1 w - - 5 32,d3d6 h5h1,1287,76,92,2700,mate mateIn1 middlegame oneMove,https://lichess.org/x2HRN06l#63,
bqr5e,5r1k/6p1/p7/1p1Q3p/3Ppr1q/2P5/PP4PP/4RR1K w - - 1 31,f1f4 h4e1 f4f1 e1f1,1244,75,86,268,endgame hangingPiece mate mateIn2 short,https://lichess.org/fOdoD7Da#61,
SOsjf,5rk1/1p3p2/p1r1pp2/3p3p/3P4/PK3P2/8/6RR b - - 1 26,g8h7 h1h5,1265,281,57,12,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/EF2oCCJG/black#52,
RAkml,6k1/6pp/p7/1b1RBp2/5P1q/1Pr3rP/P3p1P1/4Q1RK w - - 0 34,e5c3 g3h3 g2h3 h4h3,1288,76,82,481,mate mateIn2 middlegame sacrifice short,https://lichess.org/D2cqFQhH#67,
b3x7h,r2b1rk1/pp3pp1/3p3p/3Np2q/2P3n1/1P2PQP1/PB3P1P/3RRbKB w - - 5 21,e1f1 h5h2,1276,80,76,168,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/eLPnRQqh#41,
TLS4q,5r1k/5p1p/B6P/3p2p1/3q1nP1/5P2/P1PQ4/2rKR3 w - - 0 29,d1c1 d4a1,1219,75,100,241,endgame master mate mateIn1 oneMove,https://lichess.org/uOeRa43Y#57,
0vctp,r1bqk2r/5ppp/p2p4/1pp5/3nPQ1b/P1NP1NnP/BPP3P1/R1B3K1 b kq - 0 17,g7g5 f4f7,1242,75,100,453,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/zLhBgh5c/black#34,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
wVbL9,4r1k1/1p4pb/p6p/2pqN2Q/3Pp3/P1P4P/1P4P1/3R2K1 b - - 5 28,c5d4 h5e8,1286,78,69,144,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/veZp8MIz/black#56,
fPAap,r3n1k1/5p1p/q3p1p1/1pPp4/1B1P1P2/1Q2PP2/P6P/KR6 w - - 5 32,b3d3 a6a2,1276,273,100,3,endgame mate mateIn1 oneMove,https://lichess.org/CW3B0e7Q#63,
QFLZc,r4rk1/pb2bppp/1p2pn2/3qn3/3N4/2P1BN2/PP2BPPP/R2Q1RK1 w - - 3 13,f3e5 d5g2,1202,78,85,75,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/TV1FWa7o#25,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
uHIDE,2k5/p7/1pb1NNp1/n1p1P3/K4PP1/2P5/1r6/3R4 w - - 4 40,a4a3 a5c4,1294,76,93,340,endgame mate mateIn1 oneMove,https://lichess.org/jLaoxPXv#79,
mydbW,6rr/p3kp2/1pB1p3/2n5/1P6/4P2q/P1Q2PP1/R1R3K1 w - - 0 24,b4c5 h3h1,1224,78,88,346,mate mateIn1 middlegame oneMove,https://lichess.org/GWHvZwKN#47,
MgDqK,8/5R2/5p2/1p6/6PP/1k6/5r2/1K6 w - - 0 42,g4g5 f2f1,1213,78,89,174,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/guHHKKxu#83,
8n3o7,6Q1/8/r4r1k/P4P2/5K1p/8/8/8 b - - 1 59,h4h3 g8h8,1247,89,94,75,endgame master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/vVWQtHN2/black#118,
haEuP,8/4Q1kp/1p4p1/7r/4K3/8/2P2P2/6q1 b - - 1 48,g7h6 e7f8 h6g5 f8f4,1294,76,85,268,endgame mate mateIn2 short,https://lichess.org/pTPdMeJ6/black#96,
YUyu5,8/2B5/8/4R3/3p1P2/3k4/1P3r2/2K5 w - - 8 47,e5e8 f2f1 e8e1 f1e1,1225,75,97,8412,endgame mate mateIn2 short,https://lichess.org/c6sl1UPv#93,
4mDy2,r4rk1/pbp1b1pp/5q1n/4N3/8/3B4/P2N1PPP/R2QR1K1 w - - 1 18,e5d7 f6f2 g1h1 f2g2,1236,77,84,1006,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/7bHeAZeH#35,Ponziani_Opening Ponziani_Opening_Other_variations
MaHUm,1r6/7R/1q1pkp2/p2bp3/8/P7/1P5Q/K7 b - - 5 37,b8b7 h2h3 f6f5 h3h6,1253,76,63,174,endgame mate mateIn2 short,https://lichess.org/b2G6OQ8Q/black#74,
psvIV,r5k1/pb3ppp/3b3r/2p1p3/PpPpPnPq/1P1P2NP/2Q2PBK/R1B3R1 w - - 4 23,g3f5 h4h3 g2h3 h6h3,1217,77,93,5059,master mate mateIn2 middlegame sacrifice short,https://lichess.org/dpour8pM#45,
7gQfq,r3k2r/ppQn1p2/4pP1p/3p1np1/6P1/Pq3N2/1P3P1P/2R1R1K1 b kq - 1 22,b3f3 c7c8 a8c8 c1c8,1247,76,84,146,mate mateIn2 middlegame sacrifice short,https://lichess.org/JKzP3Pzs/black#44,
lyefJ,5k2/q1r3pN/2p1p1Qp/2npP3/8/7P/5PP1/2R3K1 b - - 5 29,f8g8 h7f6 g8h8 g6h7,1258,77,84,94,endgame mate mateIn2 pin short,https://lichess.org/tK6HQq3s/black#58,
r8CSe,8/8/6p1/2R2pkp/P7/2Qp1KP1/4p2P/1q6 b - - 8 56,e2e1q h2h4 g5h6 c3h8,1265,76,87,1821,endgame mate mateIn2 short,https://lichess.org/NU7d5kcp/black#112,
sWhbm,6k1/pp3pp1/2pb1n2/3p1QB1/3P4/2P2N1P/PP2qPP1/6K1 w - - 3 24,g5f6 e2d1 f3e1 d1e1,1243,75,90,141,endgame kingsideAttack mate mateIn2 short,https://lichess.org/Taxqh9wQ#47,
XLzMa,3r2k1/1p2p1b1/2q3pB/p2b4/3P3Q/1PP3N1/P4rPP/R5RK w - - 4 30,h6g7 d5g2 g1g2 c6g2,1263,168,100,48,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/eR16Gjem#59,
YFArV,2r3k1/pb3ppp/8/8/4PQ2/P1q1N3/1n4PP/3R1RK1 b - - 1 28,b2d1 f4f7 g8h8 f7f8 c8f8 f1f8,1260,76,98,322,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/MNZegFSB/black#56,
637Vs,8/1b1nN1pk/p2p3p/1p2p3/4P2K/PP1BB2P/2P3r1/5R2 w - - 2 35,e7f5 g7g5 e3g5 h6g5 h4h5 d7f6,1235,76,92,1701,long mate mateIn3 middlegame,https://lichess.org/KJrKKRgc#69,
6uov3,1r3rk1/5ppp/p4n2/1p6/2q5/Q5P1/5PBP/3RR1K1 b - - 3 26,b8b6 a3f8 g8f8 d1d8 f6e8 e1e8,1209,79,93,3216,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/rg6qwwKH/black#52,
W9f7c,B7/3b4/2p1qk2/1pQpp2r/7P/2P3R1/PP2nPP1/3R2K1 w - - 7 31,g1h2 h5h4 g3h3 h4h3 g2h3 e6h3,1249,77,95,19689,long mate mateIn3 middlegame,https://lichess.org/tsjSkpDM#61,
QHfbn,2rqrbk1/R4ppp/4p3/8/4n3/1P3Q2/1B1N1PPP/4N1K1 b - - 1 24,e4d2 f3f7 g8h8 b2g7 f8g7 f7g7,1296,75,100,822,long mate mateIn3 middlegame,https://lichess.org/fjYh6zUA/black#48,
ts2W5,5r2/ppp3pk/3pp3/4p1p1/P2nP3/3P1qPP/1PPQ1P2/5RKR w - - 0 22,d2g5 d4e2 g1h2 f3f2 f1f2 f8f2,1201,75,95,7122,deflection endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/dvDdNs0q#43,
GOgcW,5r1k/2B1N1pp/1Q1Pbp2/1P1p4/8/2nRP3/2q1BPPP/5K2 w - - 1 29,d3c3 c2b1 c3c1 b1c1 e2d1 c1d1,1219,75,87,376,long mate mateIn3 middlegame,https://lichess.org/HhxkUsIK#57,
CyvnI,5r2/1bpqk3/pp1p2Bp/2n5/P2b4/2NP4/1PPB2PP/R1Q4K w - - 0 20,d2h6 b7g2 h1g2 d7g4 g2h1 g4f3,1291,269,38,9,attraction fork long mate mateIn3 middlegame sacrifice,https://lichess.org/wIgju0c8#39,
HItmc,1k1rr3/ppp1qppp/8/5QP1/3p4/1P4PP/PBPP4/R2K3R w - - 5 20,h3h4 e7e2 d1c1 e2e1 h1e1 e8e1,1254,79,47,306,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/h5Y9Wy7w#39,
Erssj,3r2k1/p1Q2ppp/4P3/8/3r4/Pq6/1P5P/K3RR2 b - - 0 27,f7e6 c7f7 g8h8 f7f8 d8f8 f1f8,1285,80,74,77,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/5I0YTcvb/black#54,
dwqqj,5rk1/5ppp/4p3/pR2q3/P7/4rQ1P/6P1/5RK1 b - - 3 28,e5d4 f3f7 f8f7 b5b8 d4d8 b8d8 f7f8 f1f8,1227,75,91,931,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/Cqg7juJz/black#56,
EKCM5,4rrk1/p1p2ppp/1p6/8/8/5QP1/Pq5P/3R1RK1 b - - 2 27,e8e2 f3f7 f8f7 d1d8 e2e8 d8e8 f7f8 f1f8,1245,80,93,1082,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/CeziqVIV/black#54,
5x4N0,2kr4/6Rp/2P5/8/4n3/2P2N2/P3NPPP/3r1RK1 w - - 0 31,g7h7 d1f1 g1f1 d8d1 f3e1 e4d2 f1g1 d1e1,1275,76,94,3476,attraction backRankMate deflection mate mateIn4 middlegame veryLong,https://lichess.org/rzoSAexW#61,
zGpSL,7R/p1rk4/3p2pb/Q2Pp2p/8/8/P4qPP/5RK1 w - - 0 29,f1f2 c7c1 a5e1 c1e1 f2f1 h6e3 g1h1 e1f1,1273,79,92,3027,backRankMate deflection endgame mate mateIn4 veryLong,https://lichess.org/ckR77R44#57,
uE0L8,r2k2r1/p3p3/2npq2p/2pN4/4PR2/P4Q1P/7P/1R5K b - - 6 29,a8c8 f4f8 g8f8 f3f8 d8d7 b1b7 c8c7 b7c7,1225,76,94,1617,mate mateIn4 middlegame veryLong,https://lichess.org/GNd7xmut/black#58,
KHBx5,6k1/R4p1p/6p1/p1B5/r1P2PK1/2b4P/8/8 b - - 2 35,a4c4 a7a8 g8g7 c5f8 g7f6 a8a6 c4c6 a6c6,1235,77,76,777,endgame mate mateIn4 veryLong,https://lichess.org/HZg0mJi3/black#70,
WPMTx,5rk1/pp3ppp/2p1r3/8/N1P1P3/1P2bQ2/q5PP/3R1R1K b - - 1 20,a2b3 f3f7 f8f7 d1d8 e6e8 d8e8 f7f8 f1f8,1262,80,81,170,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/c24QVkA5/black#40,
dFdDE,5rk1/p4ppp/8/3Q1R2/8/7P/r4qP1/3R3K b - - 1 22,f2e2 d5f7 f8f7 d1d8 e2e8 d8e8 f7f8 f5f8,1231,77,91,2802,clearance endgame mate mateIn4 sacrifice veryLong,https://lichess.org/4PhQOofc/black#44,
WDPjF,1k1B4/8/BP1p2p1/p1pPp2p/7P/2P5/1q6/6K1 b - - 3 48,b2c3 d8c7 b8a8 b6b7 a8a7 b7b8q a7a6 b8b6,1218,78,93,2686,advancedPawn endgame exposedKing master mate mateIn4 promotion veryLong,https://lichess.org/KH6lYJmO/black#96,
fDz21,4k3/pbp1BR1p/1p1pp3/2q3Q1/4P1P1/3P4/PP6/1K6 b - - 0 29,e8f7 g5f6 f7e8 f6f8 e8d7 f8d8 d7c6 d8e8,1297,75,89,1324,endgame mate mateIn4 veryLong,https://lichess.org/OjvZ5ms7/black#58,
2fOmh,6k1/5B2/5KP1/8/1pbP4/8/8/8 b - - 1 57,c4f7 g6f7 g8f8 d4d5 b4b3 d5d6 b3b2 d6d7 b2b1q d7d8q,1217,78,87,1520,advancedPawn endgame master mate mateIn5 promotion quietMove veryLong,https://lichess.org/xOpIcWor/black#114,
EeqDp,5rk1/Rpp2ppp/8/6q1/4r1b1/1P1N4/1PP2QPP/5R1K b - - 0 21,g4e2 f2f7 f8f7 a7a8 g5d8 a8d8 e4e8 d8e8 f7f8 f1f8,1249,83,92,15727,fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/HxJE8Jt5/black#42,
DTf4k,2r2kR1/pp3p2/1br2P1p/2p1P3/2Q5/1P6/P2p2PP/6K1 b - - 1 34,f8g8 c4g4 g8f8 g4g7 f8e8 g7g8 e8d7 g8f7 d7d8 f7e7,1203,81,94,11118,deflection endgame mate mateIn5 veryLong,https://lichess.org/EV9rHhU5/black#68,
zXKRg,8/p4r1k/3QN1pp/8/1PP1p3/P4rn1/4R3/6K1 w - - 4 38,e2g2 f3f1 g1h2 f1h1 h2g3 f7f3 g3g4 h6h5 g4g5 f3f5,1286,77,92,7225,endgame exposedKing mate mateIn5 sacrifice veryLong,https://lichess.org/nuJ0sXwl#75,
KEstN,2r3k1/1p3p1p/p2p1P2/3P1p1Q/2P4P/1P1B4/P2q4/6K1 b - - 9 35,d2d3 h5g5 g8f8 g5g7 f8e8 g7g8 e8d7 g8f7 d7d8 f7e7,1240,78,88,1710,deflection endgame mate mateIn5 veryLong,https://lichess.org/nWfASDYv/black#70,
sDT0C,Q3R3/3r1pkp/5bp1/8/8/1B6/P2r1qPP/5RK1 w - - 0 28,f1f2 d2d1 b3d1 d7d1 f2f1 f6d4 e8e3 d4e3 g1h1 d1f1,1239,79,91,2400,backRankMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/N77J1hvE#55,
uZc2F,8/p4b1p/6pk/8/5Q2/1q5P/5PP1/6K1 b - - 4 33,g6g5 f4f6 f7g6 f6f8 h6h5 g2g4 h5h4 f8h6 g6h5 h6h5,1285,76,90,2182,endgame mate mateIn5 veryLong,https://lichess.org/oLsSM43n/black#66,
I3SOt,r1b3r1/1pQ5/kP2q3/pR1R2p1/1bP1P2p/8/P4PPP/6K1 b - - 4 33,e6e4 b5a5 b4a5 d5a5 a6a5 c7c5 a5a4 c5b5 a4a3 b5b3,1212,78,89,2902,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/8TQBrA5M/black#66,
Hn0kY,7r/2pr1k2/2p2pp1/2P2b2/pPP2P1p/3PQ2P/q3R1P1/4R1K1 b - - 0 40,a2a3 e3e7 d7e7 e2e7 f7g8 e7e8 g8h7 e1e7 h7h6 e8h8,1291,79,94,4198,deflection mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/XWqDJD7g/black#80,
ooTAO,4r1k1/p1QR2pp/2p2pqn/8/4r3/6BP/PP3PP1/3R2K1 w - - 1 25,g1h2 h6g4 h3g4 g6h6 g3h4 h6h4 h2g1 e4e1 d1e1 e8e1,1292,79,95,22589,clearance mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/BUi7FqbH#49,
YRDtS,2r2r1k/pp1q3p/3p1pBQ/4p3/7P/2N5/PPP5/2K2R2 b - - 2 23,c8c7 h6f8,1277,83,90,611,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/qrdZSLif/black#46,
kvC8I,r3qnk1/2p2pb1/3p2pp/3bp3/3P2P1/1P2PP2/PBQN3P/2KR3R w - - 0 18,c2c7 a8c8 c7c8 e8c8,1200,75,88,553,advantage middlegame pin short,https://lichess.org/62gL3k2W#35,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
i9gGv,3r2k1/1p3p1p/2pn2p1/2Q5/P1B5/1q5P/1r3PP1/3R1RK1 b - - 1 27,b3c4 c5c4 d6c4 d1d8,1243,98,75,30,advantage middlegame short,https://lichess.org/PB7Br1Cb/black#54,
LXIow,r1b1r1k1/pp3pqp/2p3p1/8/8/B1bRQ1P1/P1P2PBP/1R4K1 b - - 5 18,e8e3 d3d8 g7f8 d8f8,1200,78,93,4725,crushing kingsideAttack master masterVsMaster middlegame short,https://lichess.org/rOmBl1AI/black#36,Four_Knights_Game Four_Knights_Game_Other_variations
8DkQw,r3k2r/p2p1ppp/b3p3/q1pn2P1/5P2/P1PB4/2PQ1B1P/R3K2R b KQkq - 1 17,a5c3 d2c3 d5c3 d3a6,1287,74,86,322,advantage middlegame short,https://lichess.org/IfqPUdGL/black#34,Sicilian_Defense Sicilian_Defense_French_Variation
IX0HA,r4rk1/pp1n1pbp/4qnp1/2pNp1B1/Q1B5/5P2/PP3P1P/2KR3R b - - 6 17,e6f5 d5e7 g8h8 e7f5,1262,75,74,397,middlegame,https://lichess.org/4kTPLUMH/black#34,Benoni_Defense Benoni_Defense_Classical_Variation
4eTdp,2r2rk1/5ppp/Q3pn2/3pq3/8/P3b3/3B1PPP/2R1KB1R w K - 0 24,f2e3 c8c1 d2c1 e5c3 c1d2 c3a1,1261,75,86,507,crushing exposedKing fork long middlegame,https://lichess.org/dvhjA4dZ#47,
b5VTt,r4rB1/1b1q2k1/2np2pb/ppp2pB1/8/3P2P1/PPPN1PK1/R2Q3R b - - 0 23,h6g5 h1h7 g7g8 h7d7,1230,261,57,3,crushing master middlegame short skewer,https://lichess.org/H04J2rkY/black#46,
NNlgV,1r2r1k1/Q4p2/2p1b1p1/p3p1P1/q1P1P3/b1R2N2/PP2BP2/1K5R w - - 6 25,c3b3 b8b3 a2b3 a4b3,1235,75,94,145,crushing middlegame pin short,https://lichess.org/CqAdzsFu#49,
acJaI,2r1k2r/3p1pp1/p1bP1q1p/1p2B3/6Q1/8/1P3PPP/2R2RK1 b k - 0 24,f6g5 g4g5 h6g5 e5g7,1257,77,90,394,advantage capturingDefender middlegame short,https://lichess.org/8Tl16R1P/black#48,
C78pc,8/1p4r1/2pq3k/p2p1Qp1/1P1Pp1RP/P3P3/6P1/6K1 b - - 0 44,g5h4 g4h4,1254,75,94,649,endgame mate mateIn1 oneMove,https://lichess.org/udc1qbcq/black#88,
XozlZ,2k3rr/ppq2p2/4p3/2bp1P1p/6nQ/2P4P/PP1NB1P1/R1B2R1K w - - 7 22,d2b3 c7h2,1298,87,41,66,mate mateIn1 middlegame oneMove,https://lichess.org/ritsPd7X#43,
BIJMP,r1b4N/ppkp2pp/8/8/1PB5/1QP5/P4qPP/R3n2K w - - 1 26,c4d5 f2f1,1211,76,93,1479,mate mateIn1 middlegame oneMove,https://lichess.org/MV6BHPi8#51,
lDemw,1k3r2/1pp4p/p3Q3/4R3/8/3P1qrP/PPP1RP2/6K1 w - - 0 29,g1f1 f3h1,1223,75,96,1951,endgame mate mateIn1 oneMove pin,https://lichess.org/RbbkdLRs#57,
m3kmc,5r1k/pp3p1p/n4N2/1Np1p1p1/2P1P2q/8/P3Q1PP/4R1K1 w - - 0 21,e2h5 h4e1,1284,101,71,30,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/3wPzJIjx#41,
vd3eB,5r1k/6pp/6p1/4q1N1/1pR5/1Q5P/1P4PK/8 w - - 3 34,h2h1 f8f1,1229,75,82,354,endgame mate mateIn1 oneMove,https://lichess.org/VBxrYAE1#67,
EehKl,1r1k4/p3bQpp/3R4/2N1p3/8/2P5/1P2qPPP/6K1 b - - 0 28,e7d6 f7d7,1291,197,75,20,endgame mate mateIn1 oneMove,https://lichess.org/JmyO6QsA/black#56,
i8ZJh,8/R2R1pk1/8/p3P1K1/Ppr3r1/8/2P5/8 w - - 2 52,g5f5 c4f4,1269,80,85,308,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/cMWVvNra#103,
5vgHy,r3nr1k/pp1q2bp/1n2p1p1/3pB3/3P4/QPN2B2/P4PPP/3RR1K1 b - - 6 22,g7e5 a3f8,1201,76,93,120,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/1zjnShRh/black#44,
mxjtV,8/8/8/3R1pk1/P1PP2p1/3B3p/1r5K/8 w - - 3 45,h2g3 b2g2,1299,89,68,114,endgame master mate mateIn1 oneMove,https://lichess.org/aPTm1FOM#89,
vZ2uU,rn1qk2r/1b2bppp/p3pn2/1p2N3/3P4/1PNB4/2P2PPP/R1BQ1RK1 b kq - 0 12,d8d4 d3b5 a6b5 d1d4,1297,76,100,336,crushing discoveredAttack opening short,https://lichess.org/bDLXnrnn/black#24,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
jhKNt,rn1qk1nr/bp3ppp/p1ppb3/6N1/3PQ3/2N5/PP2PPBP/R1B1K2R b KQkq - 3 10,g8f6 g5e6 f6e4 e6d8,1269,75,80,231,advantage opening short,https://lichess.org/Q0V9vFre/black#20,Grob_Opening Grob_Opening_Other_variations
BlYox,r3kbnr/pp2pppp/2n5/2pq4/2PP2b1/5N2/PP3PPP/RNBQKB1R b KQkq - 0 6,d5d4 f3d4 g4d1 d4c6,1224,77,90,4296,advantage opening short,https://lichess.org/XWIE4b7i/black#12,Sicilian_Defense Sicilian_Defense_Alapin_Variation
sOuML,r3kb1r/ppp1pppp/2n2n2/7q/6b1/2N4P/PPPPBPP1/R1BQK1NR b KQkq - 2 7,e8c8 e2g4 f6g4 d1g4 h5g4 h3g4,1256,76,76,206,advantage fork long opening,https://lichess.org/LVKlCpX3/black#14,Nimzowitsch_Defense Nimzowitsch_Defense_Declined_Variation
DvCnO,r1b1k1nr/pp1p2pp/2p2q2/8/3bP3/2N5/PPPQ1PPP/R1B1KB1R w KQkq - 0 9,d2f4 d4c3 b2c3 f6c3 f4d2 c3a1,1282,75,98,9538,crushing fork long opening,https://lichess.org/3y7jhZBl#17,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
AIkPn,rnbqr1k1/ppp2ppp/8/3n4/3P4/5N2/P1P1BPPP/R1BQK2R w KQ - 3 10,e1g1 d5c3 d1d3 c3e2,1265,80,87,98,advantage opening short,https://lichess.org/PJ3f5wF2#19,French_Defense French_Defense_Two_Knights_Variation
