PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
warNq,4r3/1pq2k2/p5bQ/2p3p1/P1Nn4/8/5PPP/R4RK1 w - - 1 30,h6g5 d4e2 g1h1 c7h2 h1h2 e8h8 g5h6 h8h6,1825,80,90,13993,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/wU6RZaT2#59,
nwozy,2r2k2/1p3Ppp/p7/1q2pPQ1/3p4/1P1n2NP/P1r2P2/1K1R2R1 w - - 2 24,g3h5 c2b2 b1a1 b2a2 a1a2 c8c2 a2a1 b5a5 a1b1 a5a2,1895,76,96,4607,attraction mate mateIn5 middlegame queensideAttack sacrifice veryLong,https://lichess.org/kEeFDqnj#47,
kTpf9,3qbr1k/1p4pp/2pbBn2/3PN3/1P5Q/6P1/rB3PK1/1R5R b - - 1 29,a2b2 h4h7 f6h7 h1h7 h8h7 b1h1 d8h4 h1h4 e8h5 h4h5,1870,78,87,1522,attraction kingsideAttack master mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/IZVZ2p4q/black#58,
Sa1K6,1b2rr1k/1p4pp/4B3/B2Q4/4N2q/P7/1P4K1/7R b - - 5 28,h4f4 h1h7 h8h7 d5h5 f4h6 e4g5 h7h8 h5h6 g7h6 a5c3 b8e5 c3e5 f8f6 e5f6,1828,270,41,4,attraction deflection mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ZCmmGwv1/black#56,
HN2uN,4r1k1/pQ3ppp/4n3/4Bq2/1b6/1B4R1/P2r1PPP/5RK1 w - - 3 25,b3e6 f5f2 f1f2 d2d1 f2f1 b4c5 e5d4 c5d4 g3e3 d4e3 g1h1 d1f1,1832,78,85,951,backRankMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/d7dDYr2b#49,
Ctqvd,7k/R4pp1/1B4b1/3p3p/7P/P1P2P2/1P1qr1PK/6Q1 w - - 5 34,b6d4 d2f4 h2h1 f4h4 g1h2 e2e1 d4g1 e1g1 h1g1 h4e1,1815,78,95,10830,attraction endgame mate mateIn5 pin veryLong,https://lichess.org/ziYDYMgh#67,
RVKZt,3q2rk/pp3pN1/4r2p/4p3/3pRn2/3P1P2/PPPQ1P1P/6RK w - - 1 27,g7e6 g8g1 h1g1 d8g8 e6g5 g8g5 g1f1 g5g2 f1e1 g2g1,1829,75,95,19700,attraction kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/fAJKp83y#53,
WWm3P,5qk1/5Np1/2p1Q1P1/p2nP2p/3P1P2/6P1/2r1K2R/8 w - - 1 51,e2f3 f8a3 f3e4 a3e3 e4f5 e3d3 f5g5 d3g3 e6g4 g3g4,1888,75,91,979,endgame fork master mate mateIn5 veryLong,https://lichess.org/XxZr0KJH#101,
PXTYs,2r3k1/pp4pp/1b1BR3/8/1P6/P6P/3r2P1/4R2K b - - 2 28,c8c2 e6e8 g8f7 e8f8 f7g6 e1e6 g6h5 f8f5 g7g5 g2g4 h5h4 e6h6,1865,78,95,11464,endgame mate mateIn5 veryLong,https://lichess.org/p2cZf2oG/black#56,
H86nk,2r5/1q2p1kp/4Qpp1/8/6P1/P3P2P/1B1r1P2/2R3K1 w - - 5 29,c1c8 d2d1 g1h2 b7h1 h2g3 d1g1 g3h4 g6g5 h4h5 h1h3,1801,77,84,542,deflection endgame mate mateIn5 veryLong,https://lichess.org/pKR3XlN4#57,
miWcZ,K1k5/8/P5p1/6p1/8/7P/8/8 w - - 3 63,a6a7 c8c7 h3h4 g5g4 h4h5 g4g3 h5h6 g3g2 h6h7 g2g1q h7h8q g1g2,1847,71,95,17740,advancedPawn endgame mate mateIn5 pawnEndgame promotion quietMove veryLong zugzwang,https://lichess.org/wiP8LiHF#125,
Ekrrj,r2q1r2/pbpnbppk/1p1pp2p/5P2/3P4/2N4Q/PPP3PP/R1B2RK1 b - - 0 14,g7g5 f5g6 f7g6 h3h6 h7g8 h6g6,1866,75,93,248,advantage deflection enPassant long middlegame,https://lichess.org/deHPSGvD/black#28,Horwitz_Defense Horwitz_Defense_Other_variations
DVb6R,2kr3r/ppp2pb1/3p3p/3Q1P2/5P2/5N2/PqP3PP/R3R1K1 w - - 0 17,d5f7 b2b6 g1h1 g7a1,1810,78,78,76,advantage discoveredAttack middlegame short,https://lichess.org/7Rh2NkDi#33,Trompowsky_Attack Trompowsky_Attack_Other_variations
Z5Rnb,r3k2r/ppp2pp1/2n1p3/6q1/P2Pp2p/bPP1P2b/3N1PPP/R2QRBK1 w kq - 0 15,a1a3 h3g2 f2f4 e4f3,1865,75,87,263,crushing enPassant middlegame short,https://lichess.org/yeAYQu6O#29,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
p6TXF,r3r1k1/pp3ppp/2pb1q2/4n3/6b1/2BPQ1P1/PPP1B2P/2KR2NR b - - 11 16,a7a5 e2g4 e5g4 e3e8 a8e8 c3f6,1833,75,93,5527,advantage kingsideAttack long middlegame,https://lichess.org/iInAHJ3k/black#32,Kings_Gambit Kings_Gambit_Other_variations
gqXXx,3r1rk1/p5p1/1p6/8/2p4Q/2P1P2P/qPKB1P2/3R2R1 w - - 0 31,d1a1 d8d2 c2d2 a2b2 d2d1 b2a1,1821,74,92,2591,attraction crushing deflection interference long middlegame,https://lichess.org/u2ZnAVVd#61,
Y4gJd,4r2k/2p1q2p/4rN2/2P1n3/1P5Q/P2p1P2/6PP/3RR1K1 w - - 1 38,f3f4 e5f3 g2f3 e6e1 h4e1 e7e1 d1e1 e8e1,1890,75,82,497,crushing discoveredAttack middlegame veryLong,https://lichess.org/5dPDoVFT#75,
LGXp6,3r4/k1q2p1p/1p2p1p1/pR2P3/P1n1B2P/2P2P2/3r1P2/1R3Q1K b - - 0 31,c4e5 b5b6 c7b6 b1b6,1814,75,99,340,advantage master middlegame short,https://lichess.org/0SXHqzVl/black#62,
5K58S,r1b5/ppk1b3/2n5/5p1B/NP6/2PR4/P1n3rP/1RB2K2 b - - 1 28,c8e6 c1f4 c7c8 f1g2,1881,77,77,59,advantage master middlegame short,https://lichess.org/5BH1klnm/black#56,
Pf1Rh,r3k2r/1ppn1ppp/p2b4/3Pp2q/4N1n1/5N2/PPPBQPP1/2K1RB2 b kq - 3 15,e8g8 e4g3 h5g6 f3h4,1897,74,91,3577,advantage middlegame short,https://lichess.org/5xQ2pWbd/black#30,Scandinavian_Defense Scandinavian_Defense_Main_Line
EguSg,3rkb1r/pp3ppp/2p2n2/8/4P3/2N2P2/PP3P1P/R1B2RK1 b k - 0 13,f8d6 e4e5 d6e5 f1e1 f6d7 f3f4 e8g8 f4e5,1850,74,93,3467,crushing middlegame pin veryLong,https://lichess.org/wY8d5Iba/black#26,Slav_Defense Slav_Defense_Exchange_Variation
mXv8o,4kbr1/6pp/p2qP3/1ppQ4/4P3/P1N5/6PP/5R1K w - - 2 28,f1f8 g8f8,1895,77,93,6253,crushing endgame hangingPiece oneMove,https://lichess.org/jNgvwblt#55,
owt0K,4k2r/p1r1pp2/6p1/7p/1n2Bb1P/3K1P2/PP2N1P1/R6R w k - 5 28,d3d4 e7e5,1807,83,86,100,mate mateIn1 middlegame oneMove,https://lichess.org/Z0iAIZbo#55,
hdi4j,3kr3/R5p1/2PB3p/1p6/6P1/P7/1r4P1/6K1 b - - 0 35,b2c2 a7a8,1804,84,70,706,endgame mate mateIn1 oneMove,https://lichess.org/dfJmfAoK/black#70,
8gk9J,r1bq1r2/pp1n1p1R/2n1p1k1/3pP1P1/3p1P2/2NQB3/PPP3P1/R3K3 b Q - 1 15,f7f5 e5f6,1845,85,88,936,discoveredAttack enPassant mate mateIn1 middlegame oneMove,https://lichess.org/w2VTVaEy/black#30,French_Defense French_Defense_Steinitz_Variation
8ZkbR,2rq1r1k/pp1nbp1n/6bQ/7R/4N1R1/5N2/PPP2PPP/2K5 b - - 4 19,g6e4 h6g7,1830,76,83,264,mate mateIn1 middlegame oneMove,https://lichess.org/7OwBZZ16/black#38,
wU4yt,r1bq3r/pp1nb1pp/2p2n2/4p3/4P2k/2P2Q2/PP3PPP/RNB2RK1 b - - 1 12,f6g4 f3h3,1825,77,84,573,mate mateIn1 oneMove opening,https://lichess.org/aSWvrfnx/black#24,Philidor_Defense Philidor_Defense_Hanham_Variation
y6cmU,r5k1/ppnqpr1p/5bp1/2Bp4/3n4/1PNB3P/P4PP1/2RQ1RK1 b - - 5 19,b7b6 c5d4,1819,107,100,43,equality master middlegame oneMove,https://lichess.org/hYWIHW09/black#38,
nSYuN,rn1kq1r1/pb3NB1/4Q3/2p5/1nP5/8/P1P2PPP/5RK1 b - - 2 21,d8c7 g7e5,1853,83,89,1977,master mate mateIn1 middlegame oneMove,https://lichess.org/AHn0mtKv/black#42,
yyZdk,r1b2rk1/ppp2p1p/6p1/4p3/4N2Q/2qn4/P1P3PP/3KRR2 b - - 1 19,f7f5 e4c3,1830,109,17,20,advantage hangingPiece middlegame oneMove,https://lichess.org/1CpFAmbA/black#38,Blackmar-Diemer_Gambit_Declined Blackmar-Diemer_Gambit_Declined_Weinsbach_Declination
y525J,r3k2r/p1p4p/2p1bq2/3p1n2/8/4PP2/PPPN3R/R2QK1N1 w Qkq - 0 17,e3e4 f5e3,1853,91,32,33,crushing middlegame oneMove,https://lichess.org/Qs3bFrQy#33,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
DZdXv,rnb2rk1/ppp1b2p/5p2/6p1/3P4/3N2Pq/PPP1N3/R1B1QRK1 b - - 2 16,c8e6 e2f4 g5f4 d3f4,1870,89,83,25,advantage opening sacrifice short,https://lichess.org/FYYRTymn/black#32,Bishops_Opening Bishops_Opening_Other_variations
2aK3C,r3k1nb/ppp1pp2/2n3p1/q4b2/2B3P1/2N2Q2/PPPP1P2/R1B1K1N1 b Qq - 0 10,c6d4 f3b7 a8d8 g4f5,1809,75,93,920,advantage master opening short,https://lichess.org/mLVKIXYq/black#20,Modern_Defense Modern_Defense_Other_variations
XSVDh,r2qkbnr/ppp2pp1/2npb2p/8/2B1P3/2PQBN2/PP3PPP/RN2K2R w KQkq - 2 8,f3d4 c6e5 c4b5 c7c6 d3e2 c6b5,1833,75,88,609,advantage defensiveMove long opening,https://lichess.org/PToZKCBX#15,Scotch_Game Scotch_Game_Scotch_Gambit
Zhh0K,r1bqkb1r/1p1p1ppN/p3p3/4n2Q/3n4/1BN5/PP3PPP/R1B1K2R b KQkq - 0 11,g7g6 h5e5 h8h7 e5d4,1881,82,75,38,advantage fork hangingPiece opening short,https://lichess.org/8Wx1aeog/black#22,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
QvvNt,rn2k2r/ppp2ppp/3p4/2b5/5p1q/2NP1B2/PPP3PP/R1BQK2R w KQkq - 1 10,e1d2 c5e3 d2e2 h4f2,1811,76,91,407,mate mateIn2 opening short,https://lichess.org/uZ6WcyaW#19,Vienna_Game Vienna_Game_Vienna_Gambit
b3EZo,r1bqk2r/ppp2pb1/3p1n1p/6p1/4P3/2P2NBP/PP3PP1/R2QKB1R b KQkq - 1 12,f6e4 d1a4 e8f8 a4e4,1844,76,87,1164,crushing fork opening short,https://lichess.org/54kZa6gm/black#24,Modern_Defense Modern_Defense_Gellers_System
LFJzh,r1bk1bnr/p1p2Bpp/1p1p4/6q1/3nP1N1/8/PPPP1PPP/RNBQK2R w KQ - 0 8,d2d3 g5g4 d1g4 c8g4,1828,76,83,78,advantage opening short,https://lichess.org/LcSD2Obs#15,Ruy_Lopez Ruy_Lopez_Bird_Variation
DEDbB,r1b1k2r/p1p1bppp/2p1n3/3qN3/3p4/1N3Q2/PPP2PPP/R1B1R1K1 b kq - 4 13,e8g8 e5c6 d5f3 c6e7 g8h8 g2f3,1855,74,90,1248,advantage long opening sacrifice,https://lichess.org/ahEnWc98/black#26,Scotch_Game Scotch_Game_Scotch_Gambit
RmpDn,r1bqk2r/ppp2pp1/2np1n1p/2b1p3/8/3P1NP1/PPPNPPBP/R1BQ1RK1 w kq - 0 7,f1e1 c5f2 g1f2 f6g4 f2g1 g4e3,1896,74,96,11339,advantage attraction kingsideAttack long opening sacrifice trappedPiece,https://lichess.org/lvlhXRL7#13,Zukertort_Opening Zukertort_Opening_Black_Mustang_Defense
eT20C,rnbqkb1r/pp3ppp/3p4/4p3/2B1n3/1N2B3/PPP2PPP/RN1QK2R b KQkq - 1 7,f8e7 d1d5 e8g8 d5e4,1888,75,92,1565,advantage opening short,https://lichess.org/CG8enBbs/black#14,Sicilian_Defense Sicilian_Defense_Modern_Variations
pG7n0,8/1k6/1P3ppp/2K1p3/6P1/5P2/7P/8 b - - 1 52,f6f5 g4f5 g6f5 c5d5 e5e4 f3e4,1894,74,79,308,crushing endgame long pawnEndgame,https://lichess.org/1ZJmqWUF/black#104,
rhul6,8/p4p1p/6p1/kPK5/8/6P1/5P1P/8 b - - 3 36,a5a4 b5b6 a7b6 c5b6,1809,75,86,91,crushing endgame pawnEndgame short,https://lichess.org/FvWRt7Ny/black#72,
LS7gc,8/8/6K1/p1p3P1/P1k5/8/8/8 b - - 0 54,c4b3 g6f5 c5c4 g5g6 b3b2 g6g7,1874,76,92,1532,advancedPawn crushing endgame long master masterVsMaster pawnEndgame,https://lichess.org/WlgNxYm7/black#108,
3SQM1,8/8/2k3p1/1p3p1p/1K3P1P/P5P1/8/8 w - - 4 41,b4a5 c6c5 a5a6 b5b4 a3b4 c5b4,1841,75,88,359,crushing endgame long pawnEndgame zugzwang,https://lichess.org/mjyKNhcd#81,
G8stI,8/8/6K1/3k1pP1/5P1P/2p5/8/8 w - - 0 46,h4h5 c3c2 g6h7 c2c1q g5g6 c1f4 g6g7 f4c7 h7h8 c7e5,1882,106,86,29,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/nDdTB0g4#91,
NienV,8/p1k5/1pp5/8/PPPK4/8/8/8 b - - 1 43,a7a5 b4a5 b6a5 d4c5 c7d7 c5b6,1815,76,95,3985,crushing endgame long pawnEndgame zugzwang,https://lichess.org/OK21JliP/black#86,
qjpa1,8/2p5/2k5/1p2P3/p2K1P2/2P5/8/8 w - - 0 35,f4f5 a4a3 f5f6 c6d7,1892,77,93,2079,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/swFBqZp5#69,
Tn7F9,8/8/8/4kpK1/6p1/6P1/5P2/8 b - - 2 51,e5e4 g5f6 f5f4 f6g5 f4f3 g5g4,1809,76,83,87,crushing endgame long master pawnEndgame zugzwang,https://lichess.org/of5sN8wB/black#102,
0SH8m,8/8/5p1p/3kpp2/5PP1/3KP2P/8/8 b - - 0 42,e5e4 d3c3 f5g4 h3g4 d5c5 f4f5,1811,99,71,29,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/0ltHxZMu/black#84,
b7Npq,8/8/1p6/1Pp2k2/2Pp4/3P1K2/8/8 w - - 5 52,f3e2 f5g4 e2f2 g4f4,1853,75,83,272,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/fV8ZsWMw#103,
brhmH,bk1r4/p2p1p1p/P2bp3/1Pp5/N1P1P3/3Bq3/6Q1/R2R2K1 w - - 2 26,g2f2 d8g8 g1f1 e3h3 f1e2 g8g2,1857,76,88,562,crushing exposedKing long middlegame pin,https://lichess.org/dvU0Oah9#51,
hYpPe,r6k/pp2bp1p/3p3r/3P4/2Q1Pp2/5P1q/PP3PRP/2R4K b - - 3 24,h3f3 c4c8 e7d8 c8a8 h6g6 a8d8 h8g7 c1g1,1854,133,57,27,crushing defensiveMove middlegame pin veryLong,https://lichess.org/fpzOoS4U/black#48,
cKJXA,1k1r2r1/pp2np2/4b3/4N2p/4q1P1/N1Q4P/PP3P2/3R1RK1 w - - 2 21,f2f3 e4f4 d1d8 g8d8,1845,94,63,28,advantage middlegame pin short,https://lichess.org/Zw1JGuT9#41,
TTQ65,6k1/p4pp1/4pb2/6n1/3P2P1/Pr2BB2/5PK1/5R2 w - - 0 29,f1a1 g5f3 g2f3 f6d4,1812,74,92,1945,crushing endgame pin short,https://lichess.org/zUtQ3L6M#57,
bdv5u,rn2k1n1/1ppq2p1/3p1pNr/p5p1/2BbP3/2N2Q1P/PP4P1/R4R1K b q - 3 18,h6g6 f3h5 e8d8 h5g6,1829,81,72,58,advantage middlegame pin short,https://lichess.org/M4uCHWR3/black#36,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
AMBxM,5rk1/pp4p1/2pbrn1p/8/6P1/2N2P2/PPP1BK1P/R6R w - - 0 22,e2c4 f6g4 f2f1 g4e3 f1e2 e3c4,1895,75,81,539,crushing discoveredAttack fork long middlegame pin,https://lichess.org/KBexBQnW#43,
UE2VQ,2r3k1/p2q1p1p/1p3Qr1/2b5/3nP3/5BP1/PP2NPKP/R2R4 w - - 1 25,f6f5 d4f5 d1d7 f5h4,1897,76,92,1315,advantage middlegame pin short,https://lichess.org/SmslPsH6#49,
mG88r,1k3b2/p2Q4/1p1p3p/P3p3/3n4/5qP1/2P2P2/1R4KR w - - 1 32,a5a6 d4e2 g1f1 e2g3 f1e1 f3e2,1880,73,96,13474,endgame long mate mateIn3 pin,https://lichess.org/5ijVPHsT#63,
fbAks,6k1/pp3pb1/1q1p2pp/8/3p3P/1N2rN2/P2Q2P1/K1R5 w - - 0 26,b3d4 e3f3 g2f3 g7d4 d2d4 b6d4,1872,74,91,1669,crushing intermezzo long middlegame pin,https://lichess.org/VbQkDJRw#51,
iAQV3,4r3/6kp/1P4p1/P2qr3/7Q/8/6RP/6RK w - - 0 46,h4a4 e5e1 a4f4 e1g1,1878,75,82,92,crushing endgame pin short,https://lichess.org/LzLn0ee6#91,
Pf1ry,7r/p4R1p/1p3Bpk/8/1b1pr1P1/8/P3p2P/6RK w - - 0 36,f6h8 e4g4 g1g4 e2e1q,1890,94,76,22,advancedPawn advantage deflection endgame master promotion short,https://lichess.org/8Q9KOH1Z#71,
frtP7,8/8/8/7p/4K1k1/3P4/8/8 w - - 0 59,d3d4 h5h4 e4e3 g4g3 d4d5 h4h3 d5d6 h3h2 d6d7 h2h1q d7d8q h1e1,1890,76,83,219,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/kA4f3vaz#117,
D0HsR,8/8/2P5/2K1b1Pp/5p1P/5k2/8/8 b - - 2 44,f3g4 g5g6 f4f3 g6g7 e5g7 c6c7 f3f2 c7c8q,1847,76,96,3541,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/9cZyztcR/black#88,
2MN8A,2r4r/1b1NR3/p2pP2k/2pP4/2P5/1P6/P1p5/2K5 b - - 0 39,c8e8 e7e8 h8e8 d7f6 e8f8 e6e7 f8f6 e7e8q,1842,76,96,5264,advancedPawn crushing endgame promotion veryLong,https://lichess.org/BU2GxJ7A/black#78,
NZ0dN,4kb1r/pB1b1p2/2pp4/4p3/4P2p/6p1/PPPP1PPP/R1B1N2K w k - 0 18,h2g3 h4g3 h1g1 h8h1 g1h1 g3f2 e1d3 f2f1q,1857,77,92,526,advancedPawn advantage deflection discoveredAttack kingsideAttack middlegame promotion sacrifice veryLong,https://lichess.org/DHQYXhvD#35,Kings_Pawn_Game Kings_Pawn_Game_Wayward_Queen_Attack
5nGHW,5n2/4KP2/2p5/8/1pP5/1k4P1/8/8 b - - 3 56,f8h7 g3g4 b3c4 g4g5 h7g5 f7f8q,1804,78,38,54,advancedPawn crushing deflection endgame knightEndgame long master promotion quietMove,https://lichess.org/yrNcFr3x/black#112,
wP4mJ,8/p2np2p/1pP2kp1/3B4/1K6/5P2/5P1P/8 b - - 0 29,d7c5 b4b5 f6e5 c6c7 e5d6 c7c8q,1895,166,-10,7,advancedPawn crushing endgame long promotion,https://lichess.org/yG2jMQgQ/black#58,
cJhDy,3r4/3P2pk/5p2/4p3/p1R4P/2PR2K1/5P2/r7 b - - 0 51,e5e4 c4c8 d8c8 d7c8q,1839,77,85,56,advancedPawn crushing endgame master promotion rookEndgame short,https://lichess.org/GPmNVBmF/black#102,
UlZ2W,6k1/pp4p1/3P2p1/6P1/1PP1prq1/4Q3/P6P/4R2K b - - 0 34,g4g5 d6d7 f4f1 e1f1 g5e3 d7d8q,1829,77,94,11934,advancedPawn crushing endgame long master promotion,https://lichess.org/6Ug00GCj/black#68,
uZR7f,8/3P4/1K4k1/P7/6p1/8/3B2bp/3r1NR1 w - - 0 72,d7d8q h2g1q f1e3 g1e3 d2e3 d1d8,1816,75,92,5536,advancedPawn crushing endgame fork hangingPiece long master masterVsMaster promotion,https://lichess.org/jV20Y8Ze#143,
lbX0T,8/5Q1p/4p1pk/3p4/8/1P2P1PK/P3q2P/8 b - - 1 32,e2e3 f7f4 e3f4 g3f4,1808,76,88,734,crushing endgame queenEndgame short,https://lichess.org/0edeY0aM/black#64,
LhOqv,8/pq5k/6p1/6p1/3Q2P1/5P1P/5K2/8 w - - 2 38,d4e3 b7b6 f2e2 b6e3,1850,75,74,221,crushing endgame pin queenEndgame short,https://lichess.org/inMYUl9M#75,
Mji50,1k6/1p3p2/p2P4/7p/1P6/P6P/4q1KQ/8 w - - 2 36,g2g3 h5h4 g3h4 e2h2,1801,75,95,5596,crushing deflection endgame queenEndgame short,https://lichess.org/P87AnmfG#71,
C1wuN,8/7p/6pk/8/p1PQ2K1/5PP1/q7/8 w - - 0 51,c4c5 a2e6 g4f4 g6g5,1866,77,77,214,endgame mate mateIn2 queenEndgame short,https://lichess.org/fZXGprHy#101,
FdLbA,2K5/6p1/5p2/5k1P/4q3/8/6QP/8 w - - 3 48,g2g7 e4a8 c8c7 a8a7 c7c6 a7g7,1841,74,96,712,crushing endgame long queenEndgame skewer,https://lichess.org/gz9F5oQX#95,
4LNmI,5Q2/8/6pk/7p/3p1p2/p4P2/2P1K1PP/1q6 b - - 1 53,h6g5 h2h4 g5h4 f8f4,1832,78,89,494,attraction deflection endgame mate mateIn2 queenEndgame short,https://lichess.org/U8XRC8kB/black#106,
uRCcE,2QK4/8/4kp2/4p1p1/8/8/8/7q b - - 0 47,e6d6 c8c7 d6d5 c7b7 d5d4 b7h1,1830,76,85,62,crushing endgame long queenEndgame skewer,https://lichess.org/O1bspEHR/black#94,
usgIN,6k1/p5p1/Q3p2p/3p1p2/1P1q4/PK4P1/7P/8 b - - 2 41,d4b6 a6b6 a7b6 a3a4 g8f7 a4a5 b6a5 b4a5,1835,73,95,13086,crushing endgame queenEndgame quietMove veryLong,https://lichess.org/tzDuYcFg/black#82,
SzgHN,8/5p1k/4q1p1/1p5p/1P1Qp2P/4P1P1/5PK1/8 b - - 0 45,e6c4 d4c4 b5c4 g2f1,1811,75,95,9954,crushing defensiveMove endgame master masterVsMaster queenEndgame short,https://lichess.org/upsWdYOv/black#90,
jsRBg,8/pp6/8/2q5/4Q3/1K6/P6P/4k3 b - - 7 60,e1f1 e4c4 c5c4 b3c4 f1g2 h2h4,1841,75,87,205,crushing defensiveMove endgame long queenEndgame,https://lichess.org/quBHBC6F/black#120,
DNpSF,8/5pp1/7p/8/Q7/7P/1r3rP1/k5K1 b - - 9 52,b2a2 a4d1 a1b2 g1f2,1898,74,98,866,advantage endgame interference queenRookEndgame short,https://lichess.org/cviG8oju/black#104,
7BdUK,8/6pk/1P5p/Pq2p3/6P1/5P2/R5K1/8 b - - 2 45,b5a6 a2b2 h6h5 b6b7,1811,75,88,1209,advancedPawn crushing endgame master queenRookEndgame quietMove short,https://lichess.org/nj28kqJH/black#90,
luNQ1,2r5/8/kp2p2Q/3pP2p/8/1P4P1/P1br3P/1KR5 w - - 0 33,c1c2 c8c2 h6e6 c2b2,1898,75,88,122,crushing endgame queenRookEndgame short,https://lichess.org/BYmMu5he#65,
9r2Ki,1r5k/1p3Qp1/4p2p/2P5/8/7P/5PPK/r7 b - - 1 41,a1c1 f7f4 c1c5 f4b8,1868,75,93,5267,crushing endgame fork queenRookEndgame short,https://lichess.org/U5kr0s7c/black#82,
XWS4c,Q7/2K2r2/1P3rp1/8/7p/8/7k/R7 w - - 1 54,c7b8 f6b6 b8c8 f7f8 c8c7 f8a8,1853,78,92,1380,crushing endgame long queenRookEndgame skewer,https://lichess.org/e0UggTrF#107,
S7WVx,4Q3/8/5p1k/p7/3P4/1P2PKr1/P7/6r1 w - - 0 46,f3e4 g3e3 e4e3 g1e1 e3d3 e1e8,1825,75,95,3420,attraction crushing endgame long queenRookEndgame sacrifice skewer,https://lichess.org/L5Dxtt0X#91,
8cRf0,8/8/6pk/7r/6KQ/8/8/8 w - - 4 70,h4g3 h5g5 g4f4 g5g3 f4g3 h6g5,1859,84,88,45,crushing defensiveMove endgame long queenRookEndgame skewer zugzwang,https://lichess.org/iQRIZzqN#139,
ZQIkg,2k5/pp6/3R3p/2p3R1/4P3/4r3/PPPK1p2/8 b - - 0 40,f2f1q g5c5 c8b8 d6d8,1842,91,47,31,endgame master masterVsMaster mate mateIn2 queenRookEndgame short,https://lichess.org/ziyRoLdd/black#80,
IbxFH,8/p7/1p2Q2p/1k4p1/P7/7P/KP1r1rP1/8 b - - 0 45,b5a4 e6c4 a4a5 a2a3 d2d3 c4d3,1816,106,84,26,crushing endgame long queenRookEndgame,https://lichess.org/3diZxZfe/black#90,
9PK5s,8/5Kpk/2r3p1/8/8/8/p2r4/6Q1 b - - 1 49,c6c5 g1g6 h7h8 g6g7,1825,75,91,1134,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/RyMIzwy8/black#98,
Ff5vd,1k2r3/pppq4/2npb3/1Q1P2Bn/2N4p/2P3pP/PP4B1/2K2R2 b - - 0 24,c6e5 b5b7 b8b7 d5e6 b7c8 e6d7,1847,128,88,36,advancedPawn advantage discoveredAttack long middlegame queensideAttack sacrifice,https://lichess.org/cfmOnnnq/black#48,
f3N2H,2k3r1/1ppq1p2/p2p1p1p/P3b3/1PB1P1r1/1N1R2PQ/5P1P/6K1 b - - 2 24,g4e4 h3d7 c8d7 b3c5 d7e7 c5e4,1808,75,87,273,advantage attraction long middlegame pin queensideAttack,https://lichess.org/FUcxqqGk/black#48,
YykSC,1r4kb/7p/p2p1np1/n2Pp3/4P3/2Nq1P2/1PR1N1P1/1KB1Q3 w - - 9 34,c3a4 a5c4 e1c3 c4a3 c3a3 d3a3,1855,126,-28,27,advantage long middlegame pin queensideAttack xRayAttack,https://lichess.org/DsfInByo#67,
5sq0F,1r4k1/r1p2p2/2p1bp1p/8/1bP1N1P1/3BP2P/5P2/1K1RR3 w - - 1 23,e1e2 b4d2 b1c2 a7a2,1808,80,68,156,discoveredAttack mate mateIn2 middlegame queensideAttack short,https://lichess.org/oL79xOO3#45,
DmtNP,r3k2r/ppp2p1p/3pb1p1/2qN4/2P1P3/3Q4/PP1R2PP/2K4R b kq - 3 16,e8c8 b2b4 c5b6 d5b6,1893,96,82,31,crushing middlegame queensideAttack short,https://lichess.org/DGbNz47a/black#32,Pirc_Defense Pirc_Defense_Other_variations
DA5EN,1rbqr1k1/3pppbp/p1p2np1/8/4P3/2N1B3/PPPQ1PPP/2KR1B1R w - - 2 12,f1c4 f6e4 c3e4 g7b2 c1b1 b2c3,1836,76,93,3458,crushing discoveredAttack long middlegame queensideAttack,https://lichess.org/NYJ0jtIG#23,Sicilian_Defense Sicilian_Defense_Open
i0J6n,2k3r1/p4p2/1pp2q1p/4b3/2Q1Pp2/2N2P2/PPPR1P2/5K2 b - - 1 25,e5c3 c4a6 c8c7 a6a7,1885,74,93,1452,crushing endgame queensideAttack short,https://lichess.org/EYdTurcN/black#50,
akFoz,3qr1k1/R4p1p/2p3p1/4Q3/6b1/5N2/PPP2PPP/2K5 w - - 1 25,e5f4 e8e1 f3e1 d8d1,1877,75,79,630,endgame master mate mateIn2 queensideAttack sacrifice short,https://lichess.org/kPMUY0vj#49,
