PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Y30tl,r4rk1/1R4p1/p2Ppq1p/1p2p3/4Q3/P7/BP3PPP/3R2K1 w - - 1 23,d6d7 f6f2 g1h1 f2f1 d1f1 f8f1,974,77,100,199,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/CHHW5Cri#45,
7cFHX,6r1/p1pn2rk/1p1pp2p/3P1p1Q/2P2P2/1P2P1P1/Pq1N3P/R4RK1 w - - 1 26,d2f3 g7g3 h2g3 g8g3 g1h1 b2g2,990,87,94,1065,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/aTcHeMtl#51,
Ta8cK,1rr3k1/p2Q1ppp/4p3/3pP3/8/5R2/PPq3PP/R6K b - - 3 20,b8b2 d7f7 g8h8 f7f8 c8f8 f3f8,999,78,95,146,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/gnB8hDMe/black#40,
VJVbF,8/7P/5p2/8/8/1p4P1/p1k2P2/K7 w - - 2 61,h7h8q b3b2 a1a2 b2b1q a2a3 b1b3,951,82,80,321,advancedPawn endgame exposedKing long mate mateIn3 promotion queenEndgame,https://lichess.org/gbfdT0rP#121,
jsXNZ,3r2k1/2p2Qb1/2p3B1/2P5/p2q4/5P2/6P1/4RK2 b - - 8 39,g8h8 e1e8 d8e8 f7e8 g7f8 e8f8,921,82,63,623,endgame exposedKing long master mate mateIn3,https://lichess.org/N1k1QrZE/black#78,
Sw97U,6k1/p1R2ppp/1pK5/2n2P2/4r3/P2r4/1B4PP/8 b - - 2 31,d3d2 c7c8 d2d8 c8d8 e4e8 d8e8,920,91,78,50,endgame long mate mateIn3,https://lichess.org/j3PCVTbE/black#62,
WMPxP,1q6/2k3pp/1p1p4/1Qp1p3/P1P1P3/3Pb3/6PP/1R4K1 w - - 1 35,g1f1 b8f8 f1e1 f8f2 e1d1 f2d2,995,76,96,2254,endgame long mate mateIn3,https://lichess.org/l0pv6vK1#69,
FuAeZ,5k2/6b1/2r2pQ1/8/Ppr3nP/4BNN1/5PP1/6K1 w - - 2 34,g3f5 c4c1 e3c1 c6c1 f3e1 c1e1,981,81,81,154,long mate mateIn3 middlegame sacrifice,https://lichess.org/PVhSMt4Q#67,
Thfqw,1k6/p1p2QR1/3b4/pq6/6P1/8/1PP1r3/1K1R4 w - - 1 33,d1d6 e2e1 d6d1 e1d1 b1a2 b5a4,978,77,91,1189,endgame long mate mateIn3,https://lichess.org/fMZq6TI0#65,
JHn7Y,7k/3R2p1/1p5p/p3p2Q/qp1b1r2/3P3B/6PP/5R1K w - - 0 35,f1f4 a4a1 h5d1 a1d1 f4f1 d1f1,991,78,95,2307,endgame long mate mateIn3,https://lichess.org/npB8Y7Xi#69,
SbM2o,6k1/5p1p/brr3p1/Q7/8/3p4/P2R1PPP/2R3K1 w - - 1 34,c1c6 b6b1 c6c1 b1c1 d2d1 c1d1 a5e1 d1e1,939,80,57,350,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/R8Vaq4AS#67,
zkYge,8/2R5/1P1R4/8/5ppk/8/1r3PKP/8 w - - 0 46,b6b7 f4f3 g2f1 b2b1 c7c1 b1c1 d6d1 c1d1,915,80,76,120,endgame mate mateIn4 rookEndgame veryLong,https://lichess.org/0L4toJrF#91,
Guxel,6rk/q4prp/3p1p2/p1p1pPbQ/1pP1P1P1/1B1P2PR/P5K1/7R b - - 3 28,g8a8 h5h7 g7h7 h3h7 h8g8 h7h8 g8g7 h1h7,991,94,93,1950,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/OTRKBqnh/black#56,
lImI0,3R4/2p2pkp/2p1b3/2P3PP/1r2PK2/2r5/8/5R2 b - - 0 32,c3c4 h5h6 g7g6 d8g8 g6h5 f1h1 e6h3 h1h3,946,83,87,326,endgame mate mateIn4 veryLong,https://lichess.org/cZKfRl8x/black#64,
t8hkk,2r5/R4R2/4p3/6p1/6k1/5N2/P1r2PP1/6K1 w - - 0 36,a7a5 c2c1 f3e1 c1e1 g1h2 c8h8 f7h7 h8h7,954,79,98,229,endgame mate mateIn4 veryLong,https://lichess.org/DzDNbDhj#71,
EeRkP,5rk1/4b1p1/2Q1pr1p/R3N3/2pP4/2P5/1q3PPP/2R3K1 w - - 1 26,a5a1 b2f2 g1h1 f2f1 c1f1 f6f1 a1f1 f8f1,984,93,76,47,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/ExF7ZlBp#51,
P9XY2,6rk/2p3pp/1p6/8/3Q4/2r2q2/P4PRP/4R2K b - - 3 27,c3d3 d4g7 g8g7 e1e8 f3f8 e8f8 g7g8 g2g8,913,79,88,246,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/hUQck9JO/black#54,
R3A1q,5r1k/pp2N1pp/2pp2p1/6q1/4P3/1Q1P4/PP3r2/1K1R3R b - - 1 22,g5e7 h1h7 h8h7 d1h1 f2h2 h1h2 e7h4 h2h4,968,81,96,914,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/XI965I4h/black#44,
GR6Rr,8/8/6p1/4p1P1/1pP2k1K/1P5P/8/8 w - - 1 48,c4c5 e5e4 c5c6 e4e3 c6c7 e3e2 c7c8q e2e1q,942,86,66,135,advancedPawn endgame mate mateIn4 pawnEndgame promotion quietMove veryLong,https://lichess.org/VPKUATwp#95,
8m79S,r2q1r2/2pp1p1k/pn3Pp1/2pbP3/5R2/1P6/P1PQ2PP/R5K1 b - - 1 23,f8h8 f4h4 h7g8 h4h8 g8h8 d2h6 h8g8 h6g7,971,77,96,4768,attraction mate mateIn4 middlegame veryLong,https://lichess.org/s85jYGxM/black#46,
TVwox,8/pp4k1/2npqpp1/2p5/2P1P3/3P1pPR/PP3K2/7R b - - 1 27,e6e5 h3h7 g7g8 h7h8 g8f7 h1h7 f7e6 h8e8 c6e7 h7e7,975,89,70,1236,endgame mate mateIn5 veryLong,https://lichess.org/yF3p9nYa/black#54,
kTBMb,6k1/5p1p/2R1p3/5bPP/8/2p3K1/6B1/2r5 b - - 0 35,c3c2 c6c8 g8g7 h5h6 g7g6 c8g8 g6h5 g2f3 f5g4 f3g4,971,85,86,1719,endgame mate mateIn5 veryLong,https://lichess.org/YTOrt2Nq/black#70,
aOVXO,1k6/1P6/1K6/5p1p/8/6P1/8/8 b - - 1 46,f5f4 g3f4 h5h4 f4f5 h4h3 f5f6 h3h2 f6f7 h2h1q f7f8q,946,88,84,1019,advancedPawn endgame mate mateIn5 pawnEndgame promotion quietMove veryLong,https://lichess.org/qwoH47ra/black#92,
7Mwmc,r4rk1/2p1qppp/1n6/4P3/4QB2/bN6/2B2PPP/5RK1 b - - 2 20,e7b4 e4h7,902,80,77,150,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/q9sBMyD6/black#40,
T9h2n,1rb3k1/p6p/2n1p1p1/1p2P3/2ppNr1B/2P1nQ2/Pq4PP/1BR2RK1 w - - 0 22,f3f4 b2g2,916,83,79,61,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VwTDiSWF#43,
r93fS,r1bq1rk1/1pp1bpp1/2np3p/p6n/4P3/2NP1N1P/PPPQB1PB/2KR3R b - - 2 11,e7g5 f3g5,905,78,71,143,crushing middlegame oneMove,https://lichess.org/XmdfSGVZ/black#22,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
sOmrS,5r2/ppq2p1k/2p4p/5Ppn/P2bP1R1/2N4P/1PP2p2/R3QB1K w - - 0 28,e1e2 h5g3 h1g2 g3e2,930,92,95,415,crushing fork master middlegame short,https://lichess.org/GZldepcM#55,
nVSSU,2b2rk1/6p1/p1P1pr1p/1p1pR3/3P2qP/P3B1P1/1P2RP1K/4Q3 w - - 3 31,e1d1 f6f2 e3f2 f8f2 e2f2 g4d1,994,76,100,175,advantage long middlegame,https://lichess.org/gQd0Bo1n#61,
mjBLD,r2qkb1r/pbpp2pp/1pn1p3/1N2Np1Q/3P1P2/8/PPP2PPP/R3KB1R b KQkq - 2 9,e8e7 h5f7,931,75,99,1926,mate mateIn1 middlegame oneMove,https://lichess.org/RxLcKLzL/black#18,Dutch_Defense Dutch_Defense_Other_variations
SZdlX,r7/p3ppk1/2pq1n2/2Np4/3P4/4P2r/PP3P2/2RQ1RK1 w - - 0 22,g1g2 d6h2,985,78,92,194,mate mateIn1 middlegame oneMove,https://lichess.org/Ic6liUFh#43,
eqatT,r3k2r/1p3pp1/p4q1p/2b1p3/3n2P1/1B1P3P/PP3P2/R1BQ1K1R w kq - 2 19,c1e3 d4b3 d1b3 c5e3,994,200,-7,6,crushing discoveredAttack middlegame pin short,https://lichess.org/3TGYGAij#37,Philidor_Defense Philidor_Defense_Other_variations
gbTHL,rq3rk1/1Q3ppp/P4b2/4pP2/1p1p4/1PpP4/R1P3PP/2B2R1K w - - 3 30,g2g4 b8b7 a6b7 a8a2,913,95,91,317,crushing middlegame short,https://lichess.org/DyBt68TW#59,
sBTYS,3r1k1r/p1Q1pp1p/5p1b/2p5/6b1/1PN5/P2q1PPP/3RKB1R w K - 0 17,d1d2 h6d2,976,77,94,382,mate mateIn1 middlegame oneMove,https://lichess.org/BObhImIn#33,Sicilian_Defense Sicilian_Defense_Modern_Variations
mAN1R,r1bq2kr/ppp3pp/2np2n1/2bQP1N1/4PB2/8/PPP2PPP/RN2K2R b KQ - 3 9,g8f8 d5f7,907,82,100,173,mate mateIn1 oneMove opening,https://lichess.org/OZfIs3nl/black#18,Englund_Gambit Englund_Gambit_Other_variations
IYKYP,r5k1/pp1n2Rr/2pB1nQp/3q3N/3p2PP/5P2/2P3K1/1N6 b - - 0 23,h7g7 g6g7,973,119,79,17,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/995HSuKy/black#46,
JwcAA,5k2/1pp1rp2/3p2P1/p2PP3/P7/1P1R1QpP/2P1RbK1/2q5 w - - 1 37,e5d6 c1g1,964,83,90,149,endgame mate mateIn1 oneMove,https://lichess.org/GuV20D11#73,
zbBiV,r5k1/5ppp/p1Pp3r/1p2p3/4Pq2/2P5/P2N3N/R3QB1K w - - 8 33,f1g2 f4h2,904,78,100,118,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/AylrFYSZ#65,
z1Bex,4kr2/1q3p2/R3pQp1/P3P1Np/2pp3P/6P1/2P2PK1/8 w - - 1 33,g2h3 b7h1,992,82,86,595,endgame mate mateIn1 oneMove,https://lichess.org/RaeHHmgc#65,
yOrOs,r2qkb1r/pb1n1pp1/1pp1pn1p/3p3P/3P1BP1/P1NBP3/1PP2P2/R2QK1NR b KQkq - 0 9,f6g4 d1g4,915,99,40,51,advantage hangingPiece oneMove opening,https://lichess.org/U1xtglJ6/black#18,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
DiRXx,r1b2knQ/pppp1p1p/2n5/b2Np3/2B1P3/8/PPPP1qPP/R1BK2NR w - - 1 9,d2d3 f2f1,902,77,87,449,mate mateIn1 middlegame oneMove,https://lichess.org/nOarSkUl#17,Vienna_Game Vienna_Game_Stanley_Variation
S4huY,4rrQk/ppp3pp/5n1N/2q5/4P3/5P2/PP4PP/1K1RR3 b - - 12 21,f8g8 h6f7,918,89,79,90,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Nt7HLNy7/black#42,
9sgPs,5k2/p5pp/b1p1p3/3p4/8/2N2N1n/PPP3PP/R5qK w - - 6 21,f3g1 h3f2,926,75,97,1126,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/ri8FBddS#41,
rRfY2,2R2q1k/7p/6p1/3B4/p3P3/P5QP/4n2K/6r1 b - - 0 45,f8c8 g3e5,971,152,100,23,endgame master mate mateIn1 oneMove,https://lichess.org/8d6YOS57/black#90,
KtzUV,r2qkbnr/pppbp3/2n2p2/3p2pB/3P3p/4P2P/PPP2PPB/RN1QK1NR b KQkq - 5 8,h8h5 d1h5,949,127,33,16,hangingPiece mate mateIn1 oneMove opening,https://lichess.org/NrpUM1Rz/black#16,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
NXVbC,rnbqkbnr/ppppp2p/8/5pp1/2B5/4P3/PPPP1PPP/RNBQK1NR b KQkq - 1 3,g8h6 d1h5 h6f7 h5f7,939,76,100,284,attackingF2F7 mate mateIn2 opening short,https://lichess.org/2xdtDu6L/black#6,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
1EBvg,r2q1rk1/ppp2pp1/2nb1n1p/3pNb2/3P4/1P2P2P/PB1NBPP1/R2QK2R b KQ - 2 11,c6e5 d4e5 d6e5 b2e5,984,98,94,596,advantage fork opening short,https://lichess.org/ddjFbYh9/black#22,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
ez27a,r2q1rk1/p2n1ppp/bppbpn2/6N1/2PP4/4P1P1/PPQN2BP/R1BR2K1 b - - 0 12,f6g4 c2h7,914,102,89,31,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/XbPGTPQF/black#24,Slav_Defense Slav_Defense_Modern_Line
XSrUJ,rnbqkb1r/1p2pppp/p4n2/2p1N3/2B5/2N5/PPPP1PPP/R1BQK2R b KQkq - 0 6,b7b5 c4f7,984,88,95,450,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/SNqvBS58/black#12,Sicilian_Defense Sicilian_Defense_Modern_Variations
qZQko,r1bqkb1r/pp3ppp/2n5/3np3/2B5/5Q2/PPP1NPPP/RNB1K2R b KQkq - 1 8,d5b4 f3f7,910,79,89,160,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/tYuOfJoQ/black#16,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
84ZPg,r1bqr1k1/p1p2pp1/7p/2bp4/6n1/2NB1Q1P/PPP2PP1/R1B2R1K b - - 0 13,g4f2 f1f2 c5f2 f3f2,988,88,92,1128,advantage opening short,https://lichess.org/iF4wB54e/black#26,Four_Knights_Game Four_Knights_Game_Italian_Variation
PzEW4,r1b1k2r/2pq1pp1/p1Nb1n1p/8/4P3/2N4P/PPPP2P1/R1BQK2R w KQkq - 1 11,c6d4 d6g3 e1f1 d7d4,984,86,94,1331,advantage discoveredAttack opening short,https://lichess.org/yhwgr375#21,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
UwSZn,1rb1k2r/1q1nbppp/3pp3/1N4PP/4P3/1pP1BP2/1P1Q4/1K1R1B1R b k - 0 20,b7a8 b5c7 e8f8 c7a8,937,88,89,919,crushing fork opening short,https://lichess.org/7YPD0M3L/black#40,
EuelB,r1b2k1r/pp3ppp/3q1b2/1B1p1n2/1P6/5N2/PB3PPP/2RQR1K1 b - - 0 17,f6b2 e1e8,958,76,98,1440,mate mateIn1 oneMove opening,https://lichess.org/keCkZ7gO/black#34,French_Defense French_Defense_Advance_Variation
kvGpW,8/8/Kpk5/6p1/P1P3P1/5p2/5P2/8 w - - 0 50,a4a5 b6a5 a6a5 c6c5 a5a4 c5c4,916,96,90,332,crushing endgame long master pawnEndgame,https://lichess.org/lNiab3BO#99,
nOGme,8/4k3/6P1/1p3p2/p1pK1P2/P1P5/8/8 w - - 1 43,d4e5 b5b4 a3b4 a4a3,920,95,89,534,crushing endgame pawnEndgame short,https://lichess.org/zhuZrBz7#85,
18XzL,8/5p2/8/5k2/5P1p/4K2P/8/8 b - - 0 51,f7f6 e3f3 f5e6 f3g4,975,80,100,61,crushing endgame pawnEndgame short zugzwang,https://lichess.org/tb5QUA0d/black#102,
c5a6s,8/6p1/5p2/1P1p4/3P3p/2K2P1k/8/8 b - - 0 41,h3g3 b5b6 g3g2 b6b7,964,174,37,14,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/2R8h4VFD/black#82,
qHYGo,8/8/p7/6K1/P1k5/8/8/8 w - - 1 66,g5f5 c4b4 a4a5 b4a5,939,96,89,95,crushing endgame pawnEndgame short,https://lichess.org/MZI7VxC8#131,
oUYSS,1k6/8/7p/5K1P/p5P1/8/8/8 w - - 0 56,f5g6 a4a3 g6h6 a3a2 g4g5 a2a1q g5g6 a1h8,965,82,71,46,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/mmvI8b9M#111,
qrmNW,8/3k4/8/1pp4p/7K/1P3PP1/P5P1/8 w - - 0 43,h4h5 c5c4 b3c4 b5c4,997,157,33,16,crushing endgame pawnEndgame short,https://lichess.org/4hpC2Vwy#85,
5RtTy,8/6k1/3K2P1/2p5/3P4/pP6/P7/8 w - - 0 62,d6c6 c5d4 c6c5 d4d3 c5b4 d3d2,959,97,94,715,advancedPawn crushing endgame long pawnEndgame,https://lichess.org/qyY7tfld#123,
I8aob,8/8/p3K3/1p2P3/1Pkp4/P7/8/8 w - - 0 49,e6f7 d4d3 e5e6 d3d2 e6e7 d2d1q,920,95,95,148,advancedPawn crushing endgame long master pawnEndgame promotion,https://lichess.org/HAy8eABm#97,
ZbPyi,8/8/2K5/6p1/1P2kpp1/6P1/5P2/8 b - - 2 49,f4g3 f2g3 e4f3 b4b5 f3g3 b5b6 g3f2 b6b7 g4g3 b7b8q,910,85,95,1013,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/aYiOZV2X/black#98,
0Ud0N,8/3r1pbk/2Q3pp/8/8/pB4P1/P2q1P1P/5RK1 b - - 1 37,g7d4 c6d7 d4f2 f1f2 d2d7 f2f7 d7f7 b3f7,996,77,94,303,crushing endgame fork hangingPiece pin veryLong,https://lichess.org/T7eoGGvT/black#74,
9Vemj,r3k1nr/ppp2pp1/1b1p2qp/4p3/N1B1P3/P1PP1bN1/1P1Q1P1P/R1B2RK1 w kq - 0 14,h2h3 g6g3,993,145,83,37,kingsideAttack mate mateIn1 middlegame oneMove pin,https://lichess.org/rH2u21mJ#27,Vienna_Game Vienna_Game_Max_Lange_Defense
Svepl,3Rr2k/p3r2p/2N2bp1/5p2/8/6P1/P4P1P/3R2K1 b - - 1 28,e7e1 d1e1 e8d8 c6d8,906,80,73,220,crushing endgame pin short,https://lichess.org/aUGiiVzp/black#56,
1MDFF,4rr2/8/pk1qp1Q1/1ppp1p1p/5P2/P5P1/1PP1R2P/2K1R3 b - - 3 28,d5d4 e2e6 d6e6 e1e6 e8e6 g6e6,958,84,95,1769,crushing endgame long pin,https://lichess.org/XEIGnoVC/black#56,
Fgz4T,5r2/1b3p2/p3pPk1/3p2pr/8/6R1/PPP1N1P1/5RK1 b - - 4 26,f8h8 e2f4 g6f6 f4h5,920,78,96,2657,advantage doubleCheck endgame pin short,https://lichess.org/CWj09bPo/black#52,
cGAya,8/6pk/1p4qp/2p5/2Pnpp2/5P1P/6P1/1Q3B1K b - - 0 45,e4e3 f1d3 g6d3 b1d3,968,84,93,1672,crushing endgame pin short,https://lichess.org/IWImpyKA/black#90,
UReNp,5rk1/5Qpp/p5rq/3B4/6n1/1P4P1/P5PP/2RR2K1 b - - 0 25,f8f7 c1c8,967,84,95,440,master mate mateIn1 middlegame oneMove pin,https://lichess.org/hkJuDyDQ/black#50,
tGjFH,r2q1r1k/pp1bb1pp/3p4/2pB3Q/3n1N2/2PP2PP/PP1B3K/R4R2 b - - 2 17,f8f5 f4g6,978,199,100,10,mate mateIn1 middlegame oneMove pin,https://lichess.org/s7pbVNk8/black#34,Sicilian_Defense Sicilian_Defense_Closed
yuaWU,r3r2k/ppp3bp/2n1Npp1/8/2P4B/5N2/PP3PPP/3RK2R w K - 1 17,f3d4 c6d4 d1d4 e8e6,918,85,77,116,advantage capturingDefender middlegame pin short,https://lichess.org/8B5KOapX#33,Modern_Defense Modern_Defense_Other_variations
F4taH,r1q3k1/p4rpp/8/2PN1p2/4p3/1Q1bP3/5PPP/RR4K1 b - - 3 27,d3b1 d5e7 g8f8 e7c8,959,79,73,97,crushing middlegame pin short,https://lichess.org/5IPg2X2r/black#54,
TZswA,1k2Q3/p7/1p1P2pp/8/5p2/P6P/2rq2P1/5R1K b - - 2 36,c2c8 d6d7 c8e8 d7e8q,904,96,94,1980,advancedPawn crushing endgame promotion short,https://lichess.org/KT83yP38/black#72,
6VzHB,7k/5pR1/5P2/6P1/5PK1/8/7p/7r w - - 4 53,g7f7 h1g1 g4f5 h2h1q,941,85,94,2142,advancedPawn clearance crushing endgame master promotion rookEndgame short,https://lichess.org/WjqoIXVR#105,
LaOQi,8/8/8/2Pp2p1/2K1k2p/7P/6P1/8 w - - 0 42,c4c3 d5d4 c3b4 d4d3 c5c6 d3d2 c6c7 d2d1q,991,83,82,228,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/6echF64p#83,
Mbz5P,8/1R3P2/2k3p1/4p1Pp/4P3/8/1p3K2/2r5 b - - 2 53,b2b1q b7b1 c1b1 f7f8q,935,87,91,371,advancedPawn crushing endgame promotion short,https://lichess.org/0Ao6ngyd/black#106,
gXMWX,8/6p1/4P1rp/3K4/7P/8/k7/8 b - - 2 52,a2b2 e6e7 g6g2 e7e8q,952,124,82,22,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/FKX72MM8/black#104,
ZZYvq,8/6K1/6P1/8/7P/4pk2/5p2/5B2 w - - 1 59,g7f8 e3e2 f1e2 f3e2 g6g7 f2f1q,951,208,54,12,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/Uj8wqVZW#117,
9eAlj,3k4/6p1/2p1p1K1/3p3P/8/6P1/8/8 b - - 7 48,d8e8 g6g7 e8d7 h5h6 d5d4 h6h7 d4d3 h7h8q,980,81,96,1811,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/HKgbh10D/black#96,
771Kp,8/6K1/8/p4PpP/P3k3/8/8/8 b - - 0 43,e4f5 h5h6 g5g4 h6h7 g4g3 h7h8q,902,101,50,27,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/HB2nbCcJ/black#86,
RNeQ7,8/P2p1kbp/6p1/8/4p3/3p4/r1r2PPP/R2RB1K1 b - - 0 31,a2a1 d1a1 g7a1 a7a8q,923,87,71,50,advancedPawn advantage endgame promotion short,https://lichess.org/ELpRBPgj/black#62,
SGF4B,r1R3k1/3P1p1p/1p4p1/p3B3/3p4/3P3P/Pr3PP1/2b3K1 b - - 1 28,a8c8 d7c8q,908,75,81,396,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/WotIAaNI/black#56,
QfLZM,8/2p3k1/2pp4/p3qr1Q/2P1P3/1P6/P5PP/7K w - - 0 32,h5f5 e5a1 f5f1 a1f1,930,91,95,2097,endgame mate mateIn2 queenEndgame short,https://lichess.org/3ctbpR22#63,
7BXi6,6k1/5ppp/p7/8/3q4/6P1/P1p3PP/2Q4K w - - 0 31,c1c2 d4a1 c2b1 a1b1,967,78,91,518,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/GBAiLydr#61,
tDUtb,5q2/2K5/P1Q5/8/7p/7k/8/8 b - - 6 72,f8e7 c6d7 e7d7 c7d7 h3h2 a6a7 h2g1 a7a8q,922,78,63,99,advancedPawn crushing endgame promotion queenEndgame veryLong,https://lichess.org/PUDjSAMr/black#144,
ISSrU,8/ppp3k1/6Pp/3p4/3Pq3/6PP/PP1Q4/1K6 w - - 2 36,b1a1 e4h1 d2c1 h1c1,944,88,95,728,endgame mate mateIn2 queenEndgame short,https://lichess.org/c2joGsjn#71,
imSTw,6k1/5ppp/4p3/1p1p4/1P3Q2/2q3PP/5PK1/8 b - - 3 28,c3c4 f4b8 c4c8 b8c8,937,81,86,209,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/pOa3ck64/black#56,
Zyz9O,8/7p/p4p2/k2Qp3/3p4/1P5P/1q3PPK/8 b - - 6 45,a5b4 d5c4 b4a3 c4a4,961,88,96,2205,endgame mate mateIn2 queenEndgame short,https://lichess.org/LvgwpKK1/black#90,
gCR4m,8/pp3Qp1/1k3p1p/5P2/6qP/2P5/PP6/1K6 w - - 4 36,f7g6 g4d1,953,78,89,967,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/M3HK3MMR#71,
MmO2U,8/7p/4Q3/3p2p1/2pK2k1/8/8/7q b - - 7 55,g4h4 e6h6 h4g4 h6h1,973,76,100,748,crushing endgame queenEndgame short skewer,https://lichess.org/B0a4BVZW/black#110,
nMJUX,8/6k1/8/Q4P1K/8/6P1/4q3/8 w - - 3 61,g3g4 e2h2 h5g5 h2h6,938,81,89,172,endgame mate mateIn2 queenEndgame short,https://lichess.org/fhFkzWmh#121,
0zy0n,2Q5/8/1K4p1/1P4k1/8/8/8/q7 b - - 0 50,a1d4 c8c5 d4c5 b6c5,941,78,67,71,crushing endgame queenEndgame short,https://lichess.org/IN8jxZNg/black#100,
qzFJa,8/1pp5/3p4/4k3/2P1P3/p1K5/4r3/Q7 w - - 6 47,a1a3 e2e3 c3b2 e3a3,915,92,84,358,crushing endgame queenRookEndgame short skewer,https://lichess.org/nGnk3kZt#93,
ODOaU,2r5/1R6/4k1p1/p1qp2P1/4p3/2P1P3/1P5P/1K3R2 b - - 2 37,c5e3 f1f6 e6e5 b7e7,976,101,94,3125,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/r4TugUjY/black#74,
z6XSe,8/8/3PR1pk/p2q4/1pp5/P1P5/KP2R3/8 w - - 0 60,e2e5 b4b3 a2a1 d5d1,994,87,92,108,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/qdPi3XR0#119,
pm91I,3R4/p2P1kp1/8/8/4qp2/P5PK/8/8 b - - 0 39,f7e7 d8e8 e7d7 e8e4,925,100,69,57,crushing endgame queenRookEndgame short skewer,https://lichess.org/iry5hSv9/black#78,
YB2yP,8/4r2p/p3krp1/1p6/2P5/3Q4/P1P4P/6K1 b - - 0 41,b5b4 d3d5,990,92,93,705,dovetailMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/oYuEGd42/black#82,
k8p5U,2Q5/5p2/p3r2p/PkP5/8/2K5/8/8 w - - 3 52,c5c6 e6c6 c8c6 b5c6,998,77,67,88,crushing endgame fork queenRookEndgame short,https://lichess.org/ipKP6CSY#103,
EoGiQ,8/ppp3pk/6rp/4r3/8/P2Q3K/1PP5/5R2 w - - 7 28,f1g1 e5h5,981,88,91,461,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/tRfqlXvV#55,
TqUwP,8/5R1p/6pk/8/2p2RPP/p1r5/5P1K/2q5 b - - 1 45,a3a2 g4g5 h6h5 f7h7,986,80,89,79,deflection endgame mate mateIn2 queenRookEndgame short,https://lichess.org/FejOSqB4/black#90,
v6SwD,1Q6/7p/5k2/4p3/8/1R4P1/r2r3P/1R1K4 w - - 7 50,d1c1 a2c2,958,92,95,1135,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/mn6MGUEB#99,
fK6rH,Q7/1R3pk1/6p1/7p/5P2/6PK/3rr2P/8 w - - 5 45,h3h4 e2h2 h4g5 d2d5 f4f5 d5f5,966,99,95,446,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/ZcHu7V4T#89,
KIlfY,N2R4/kp5Q/p3p1p1/8/1qn1P3/2N5/PPP3PP/2KR4 w - - 0 27,b2b3 b4a3 c1b1 a3b2,948,93,92,729,mate mateIn2 middlegame queensideAttack short,https://lichess.org/rG68Wk4C#53,
0Iam3,2r5/ppq2p1k/4p1pP/4p3/8/3b1P2/PPnR3Q/1KR5 w - - 0 31,d2d3 c2a3 b2a3 c7c1,978,75,100,396,discoveredAttack endgame mate mateIn2 queensideAttack short,https://lichess.org/R5nFbN44#61,
pmdOd,r4rk1/pp4b1/2p2pp1/8/1qnP2P1/2NQP3/PPP4N/2KR3R w - - 3 22,b2b3 b4a3 c1b1 a3b2,974,76,97,1836,mate mateIn2 middlegame queensideAttack short,https://lichess.org/R114MJ0R#43,
