PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
OWBzS,3r2k1/pp1r1ppp/2p2n2/4q3/3nP3/P1NN4/1PP2QPP/1K1R3R b - - 3 20,f6e4 c3e4 e5e4 d3c5 e4e7 c5d7,2432,79,84,202,crushing fork long master masterVsMaster middlegame,https://lichess.org/8P3pADfb/black#40,
EHrfr,2k1rn1r/pp1n2b1/1qp3b1/3P2Bp/4p2P/2N2P1B/PPP1N3/1R1QK1R1 w - - 0 19,g5e3 b6e3 d5c6 b7c6 g1g6 e4f3,2441,84,79,154,advantage hangingPiece long opening,https://lichess.org/uHyCmHDm#37,Richter-Veresov_Attack Richter-Veresov_Attack_Other_variations
y4fz8,4r1r1/pp1kq2p/8/2N5/2Qp4/7P/PP6/1Kb4R b - - 1 28,d7d8 h1c1 d8c7 c5a6,2461,101,79,98,advantage doubleCheck hangingPiece middlegame short,https://lichess.org/yjdhVqq2/black#56,
0uhHx,2r5/3knQ2/1P1qp3/p1bp4/8/4BN2/1P3PPP/5RK1 w - - 4 29,f3e5 d6e5 b6b7 c8h8 e3f4 e5b2 b7b8r h8b8 f4b8 b2b8,2468,80,90,143,advantage hangingPiece middlegame veryLong,https://lichess.org/12Kob8SG#57,
vzeEL,8/PK6/1R6/5k1p/r3pp2/7P/5P2/8 b - - 0 55,a4a7 b7a7 e4e3 f2e3 f4e3 b6b1 f5f4 a7b6,2458,97,85,42,crushing defensiveMove endgame hangingPiece master masterVsMaster quietMove rookEndgame veryLong,https://lichess.org/K6hZU48A/black#110,
dSe16,r4rk1/3n4/p3b2p/2bRp3/2Q2p1q/2N3B1/PPP2PP1/5RK1 b - - 2 23,f4g3 c4h4 c5f2 f1f2 g3f2 g1f1,2417,90,90,691,advantage hangingPiece long middlegame,https://lichess.org/Z38H2G7A/black#46,
3Gcr7,4r1k1/5ppp/p7/3Q4/3N4/P1P1B1q1/1PP5/2K1R3 w - - 0 27,d4f5 g3e1 d5d1 e1d1 c1d1 e8e5 f5h6 g7h6,2421,92,90,350,crushing endgame hangingPiece veryLong,https://lichess.org/v30qvrGy#53,
E3xGU,2N2k2/6p1/2P1p2p/p7/PpBr4/1P4PK/8/8 w - - 0 46,c8d6 d4d6 c4b5 d6d5,2441,89,93,5262,crushing endgame hangingPiece short,https://lichess.org/nnrqstdt#91,
k8HRR,4q1rk/1p1R4/p1p5/8/5PQp/P1P1P1b1/1P6/5RK1 w - - 3 42,g4f3 e8d7 f3h5 h8g7,2453,76,94,1008,crushing endgame hangingPiece short,https://lichess.org/nbneVhiV#83,
GYFwO,1r3r2/2p3k1/3p4/2P2q2/1PB1p1pp/P7/3Q1Pn1/1R3R1K b - - 1 31,b8d8 h1g2 h4h3 g2h2,2484,194,100,14,equality hangingPiece middlegame short,https://lichess.org/ZqmbzzDw/black#62,
5Na60,r1b2b1r/p1Q4p/5q1k/1p6/4Bn2/3P4/PPP1nPPP/RNB2R1K b - - 2 15,e2c1 e4a8 f8d6 c7a7,2494,79,80,68,advantage capturingDefender hangingPiece middlegame short,https://lichess.org/Jdf9DZij/black#30,Italian_Game Italian_Game_Two_Knights_Defense
geqS1,8/8/P4p1p/3P2pk/2P2n2/2Qb1PKP/1P2r1n1/6R1 w - - 1 39,a6a7 g2e3 c3f6 e3f1 g1f1 e2g2,2439,80,91,640,endgame hookMate long mate mateIn3 sacrifice,https://lichess.org/icUL6dwb#77,
Zadjk,2krNR1r/pp1n3p/2p1Q1p1/q3P3/3P4/2P5/P1P3PP/1R5K b - - 0 21,h8f8 e6c6 b7c6 e8d6 c8c7 b1b7,2489,83,94,8128,hookMate long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/AzfO69Xr/black#42,
Zb1Oy,3Q4/k4p2/b3p3/p2pP3/2qP4/1pP2R2/1n2NRP1/1B2K2r w - - 1 37,e1d2 c4e2 f2e2 b2c4 d2d3 h1d1 e2d2 d1d2,2426,89,95,6169,fork hookMate master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/mWYs9Amz#73,
tHFzI,6k1/pb4pp/1p2p3/4P2r/1B3P1q/8/PP2Q1PP/1R3R1K w - - 1 25,h2h3 h4h3 h1g1 h3h2 g1f2 h2f4 f2g1 f4h2,2447,81,82,77,crushing fork interference middlegame pin veryLong,https://lichess.org/4gATWHqU#49,
UpgOH,r6r/1p1nk1p1/4q3/p7/6Q1/7P/Pb3PP1/1K1RR3 b - - 1 23,d7e5 g4g7 e6f7 e1e5 b2e5 g7e5 f7e6 e5g7 e7e8 g7h8,2423,98,90,1346,advantage deflection exposedKing interference middlegame pin veryLong,https://lichess.org/nxHwGBuF/black#46,
wRdqv,3q4/pp1rpbkp/2r2pp1/3N4/P1P1P1P1/7P/1Q3P1K/2RR4 b - - 0 25,e7e6 d5f6 d7d1 f6d7 g7g8 c1d1,2480,84,89,1784,crushing discoveredAttack interference intermezzo long master masterVsMaster middlegame sacrifice,https://lichess.org/WXeOQMnF/black#50,
x6GDk,8/8/5p2/5Pk1/r3K3/8/8/5R2 w - - 10 61,e4d5 a4f4 f1a1 g5f5,2441,78,91,1813,crushing endgame interference rookEndgame short,https://lichess.org/CgYnpYKi#121,
JvPjp,r3r3/p4pkp/1pbp1qp1/8/2PNnP2/1P6/PQ4PP/RB3RK1 w - - 0 22,f1e1 e4c3 e1e8 f6d4 b2f2 d4f2,2415,97,90,485,crushing interference kingsideAttack long middlegame sacrifice,https://lichess.org/kVELIyDV#43,
p0Prz,7r/1p3k1p/p5p1/3qnp2/3Nr3/2Q5/PP4PP/3R1RK1 b - - 3 22,h8d8 d4f5 d5d1 f5d6 f7e7 f1d1,2404,97,86,979,advantage doubleCheck interference intermezzo long middlegame sacrifice,https://lichess.org/gskFoWCo/black#44,
NKbZM,8/8/6rp/p3k3/P1bp3R/6N1/3K1P1P/8 b - - 4 38,g6b6 f2f4 e5d5 h4h5 d5d6 h5h6,2415,96,90,877,crushing endgame interference long,https://lichess.org/n7OcV8Lp/black#76,
5gOoj,8/p3bP1k/1pp5/6pK/3B4/1P6/2P5/8 b - - 0 38,c6c5 d4f6 e7f8 h5g5 c5c4 g5f5,2455,93,92,640,bishopEndgame crushing defensiveMove endgame interference long,https://lichess.org/DWi6ZT1i/black#76,
NXrhp,Q7/1pqkbp2/2p5/p2Pp3/2P1N3/5N2/PP2KP2/7r b - - 7 33,e7d8 d5d6 c7b6 f3e5 d7e6 e5d3,2478,83,90,300,crushing defensiveMove endgame interference long,https://lichess.org/9HXjk4A6/black#66,
PWkpb,r1bqk2N/ppp3bB/5n2/3p4/5p1Q/8/PP4PP/nNBK3R b q - 0 13,f6h7 h4h5 e8d7 h5d5 d7e8 h1e1,2458,82,84,87,advantage exposedKing fork interference long opening,https://lichess.org/zA8GxgbR/black#26,Kings_Gambit_Accepted Kings_Gambit_Accepted_Modern_Defense
2jKn5,7Q/p4p2/1p4pP/4P1k1/4p3/1q6/5PPK/8 b - - 1 37,b3d1 f2f4 e4f3 h6h7 f3g2 h8f6 g5g4 h2g2 d1d5 g2g1,2477,89,86,66,advancedPawn advantage defensiveMove endgame intermezzo master queenEndgame sacrifice veryLong,https://lichess.org/rpPIk9dd/black#74,
50f65,r2qk2r/pp1b1pp1/2nb1n1p/1BppN3/3P4/2N1PQ2/PP3PPP/R1B1K2R w KQkq - 6 10,c3d5 d6e5 d4e5 f6d5,2482,97,82,74,crushing intermezzo opening short,https://lichess.org/331YJ2GT#19,Queens_Gambit_Declined Queens_Gambit_Declined_Semi-Tarrasch_Defense
8eZC6,rnbq1rk1/6pp/3b3N/p1p1p3/1p2PB2/2P4R/PP1QB1PP/R5K1 b - - 1 20,g7h6 h3g3 g8h8 f4h6,2427,100,87,729,crushing intermezzo middlegame short,https://lichess.org/Yj1RZwdb/black#40,
SIHCC,2kr3r/ppp3pb/2nq1n1p/2bpp3/8/1BPP1NN1/PP3PPP/R1BQR1K1 w - - 8 13,f3e5 c5f2 g1f2 c6e5 e1e5 d6e5,2424,80,89,799,crushing intermezzo kingsideAttack long middlegame,https://lichess.org/1uHrMUA3#25,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
hrMty,4r3/p2B1pk1/5p2/1p4p1/2nN3p/2PRP2P/PP4b1/1K6 b - - 12 32,e8e3 d4f5 g7f8 d3e3 c4e3 f5e3,2409,77,85,312,advantage endgame fork intermezzo long,https://lichess.org/fWpIwFxp/black#64,
6BmI5,8/8/8/2K2b2/3B2p1/1kp5/Rp4PP/8 w - - 2 51,d4c3 b2b1q a2b2 b3c3 b2b1 f5b1,2421,87,85,85,advancedPawn crushing endgame intermezzo long promotion,https://lichess.org/GkyFHlrp#101,
xgYOU,8/5qrk/4Q1p1/P7/5ppP/6P1/5P2/4R1K1 b - - 1 39,f4g3 e6f7 g7f7 f2g3 f7f3 e1a1,2415,88,90,699,crushing defensiveMove endgame intermezzo long,https://lichess.org/anXo8wf8/black#78,
jm5zu,r2n2k1/1p2Qppp/4p3/1p1q4/r7/3p3B/1P4PP/4RR1K b - - 3 27,g7g6 h3e6 d8e6 e7f7 g8h8 e1e6,2405,95,90,1635,crushing deflection intermezzo kingsideAttack long middlegame,https://lichess.org/TPBospao/black#54,
Rb95v,2r1k3/p2b1p1p/2p2pr1/2Rpq3/1P1N4/P3P1P1/2Q2PK1/5R2 w - - 3 23,d4c6 e5e6 f1h1 c8c6,2437,77,65,62,advantage intermezzo master masterVsMaster middlegame short,https://lichess.org/sbXwlUB5#45,
noLuA,r2k3r/pppn1p2/2Bp3p/8/3b1B1q/2N2Q2/PPP3K1/4RR2 b - - 0 19,b7c6 f4g3 h4g5 f3c6 a8c8 f1f7,2430,90,75,151,advantage discoveredAttack intermezzo long middlegame,https://lichess.org/5Fu2oh1U/black#38,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
V3Kre,2kr3r/Qp3p2/2p2q1p/8/NP3n2/P4N2/5PPP/4R1K1 b - - 5 25,f6g6 a4b6 c8c7 e1e7 c7d6 b6c8 d8c8 a7c5,2491,81,94,7911,clearance killBoxMate mate mateIn4 middlegame queensideAttack sacrifice veryLong,https://lichess.org/luMPTaKa/black#50,
Uk9gN,8/5k2/1p4R1/5Qp1/P3p3/3rq2P/6PK/2r5 b - - 1 44,f7e7 g6g7 e7d6 g7d7 d6c6 f5b5,2442,105,41,55,endgame exposedKing killBoxMate long mate mateIn3,https://lichess.org/cW0l1bEn/black#88,
Ql9CO,r1b2rk1/1p2p3/2qp2R1/1Q2b3/8/8/PPP5/1K5R b - - 0 23,e5g7 g6g7 g8g7 b5g5 g7f7 h1h7 f7e6 h7e7,2422,103,90,1408,attraction exposedKing killBoxMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Vs9bPyIv/black#46,
B5LGw,2r4k/3Q2p1/p1r3P1/1p2p1bP/4Pp2/P4P1B/qPPR1B2/2K4R w - - 5 27,c2c3 a2a1 c1c2 c6c3 b2c3 c8c3,2413,78,93,5472,killBoxMate long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/8ysoXTQh#53,
1tlsy,5k1r/5pp1/1ppb1pn1/p2p4/3P2r1/P1PNBNPq/1P1Q1P1P/4RRK1 w - - 7 25,b2b3 g6h4 f3h4 h8h4 f2f3 g4g3 g1h1 g3f3,2414,84,80,63,crushing kingsideAttack middlegame pin veryLong,https://lichess.org/mDrMnvLd#49,
lUygI,r1b2rk1/2q1bppp/p3pn2/6R1/1p1N4/2PBB3/PP3PPP/R2Q2K1 b - - 3 17,f6d5 d3h7 g8h7 d1h5 h7g8 g5g7 g8g7 e3h6 g7h8 h6f4,2473,79,76,109,attraction crushing discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/8N7esUeK/black#34,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
3JWPr,r2qk2r/2pbnppp/1pn1p3/1N1pP3/P2P4/2QB1N2/3B1PPP/4K2R b Kkq - 3 14,e8g8 d3h7 g8h7 f3g5 h7g6 h2h4,2488,89,90,971,attraction crushing defensiveMove kingsideAttack long middlegame sacrifice,https://lichess.org/lsiYWtYk/black#28,Nimzowitsch_Defense Nimzowitsch_Defense_Franco-Nimzowitsch_Variation
J3SOH,4r1k1/2p3p1/p2b3p/1p3q2/3p4/P2P3P/1PPQ1PP1/R1B3K1 w - - 2 21,b2b4 f5f4 d2f4 e8e1 g1h2 d6f4 c1f4 e1a1,2449,95,79,54,advantage endgame intermezzo kingsideAttack sacrifice veryLong,https://lichess.org/2rsTsaH3#41,
OnYGl,r1b2rk1/pp2bp1p/4p1p1/2p1P3/4NP2/2P4Q/1P1R1KPP/5B1q b - - 1 18,c5c4 h3h6 f7f5 e5f6 f8f6 e4f6,2413,127,80,21,crushing enPassant kingsideAttack long middlegame,https://lichess.org/fciS1rnf/black#36,French_Defense French_Defense_Rubinstein_Variation
wLC9L,r2qn1k1/3n1ppp/2pb4/3p3P/1p1P4/3B1Q2/1PPB1PP1/1NK4R b - - 1 19,d8a5 d3h7 g8h7 f3f7,2422,93,88,917,crushing deflection kingsideAttack middlegame short,https://lichess.org/hMkAhg0X/black#38,French_Defense French_Defense_Paulsen_Variation
XShUG,r1bq1rk1/p1p2ppp/2pp4/8/1b2PPn1/2NB4/PPP3PP/R1BQ1RK1 w - - 1 10,d1f3 b4c5 g1h1 g4h2 f3g3 h2f1,2439,84,91,3450,advantage kingsideAttack long master opening,https://lichess.org/cg1Xkq2Y#19,Four_Knights_Game Four_Knights_Game_Scotch_Variation_Accepted
BVn8b,rnb2rk1/pp2nppp/4p3/q2pP3/3P4/B1PB1N2/5PPP/1N1QK2R b K - 0 10,b8c6 d3h7 g8h7 f3g5 h7g6 d1d3,2402,75,70,136,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/VoTNmoCY/black#20,Sicilian_Defense Sicilian_Defense_Wing_Gambit
veNvZ,1r3r1k/2p3pp/3q4/5p2/P1BP4/2P2P1b/2P4P/R1BQR1K1 w - - 0 19,c1a3 d6g6 g1f2 g6g2 f2e3 f5f4 e3d3 h3f5 e1e4 f5e4 f3e4 g2h3,2470,79,86,619,advantage kingsideAttack middlegame veryLong,https://lichess.org/s3HHjmzG#37,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
okc9t,r1r3k1/5p2/2bpp1p1/4q1P1/1pN1P2Q/p4B2/PPP5/1K5R b - - 1 29,e5d4 h4h7 g8f8 e4e5 c6f3 h7h8 f8e7 e5d6 d4d6 h8f6,2429,88,43,40,advantage kingsideAttack middlegame sacrifice veryLong,https://lichess.org/ZpR1V74L/black#58,
vHYZf,8/6n1/p1k5/6K1/1P5P/8/6P1/8 b - - 2 49,c6b5 g2g4 b5b4 h4h5 a6a5 h5h6,2418,91,82,38,crushing endgame knightEndgame long quietMove,https://lichess.org/0HvqdYRS/black#98,
iXrmy,8/p5kp/1p6/1n4PK/6NP/8/8/8 b - - 1 58,g7f7 h5h6 f7g8 g4f6 g8h8 f6h7 b5d4 g5g6 d4e6 h7g5,2407,94,90,786,crushing endgame exposedKing knightEndgame master veryLong,https://lichess.org/KTJPLS0k/black#116,
ctsqs,8/8/8/3p4/p2P2K1/k1pN4/P7/8 w - - 4 59,d3c1 a3b2 c1e2 a4a3 g4f4 b2a2,2412,104,75,28,crushing endgame knightEndgame long,https://lichess.org/eoxTNg3m#117,
XUpus,8/6p1/6Kp/N1nk4/1p3PP1/7P/8/8 b - - 2 47,c5e6 f4f5 e6d4 g6g7 d5c5 f5f6 c5b5 f6f7 d4e6 g7f6,2404,83,84,200,advancedPawn crushing endgame knightEndgame veryLong,https://lichess.org/xXUVYiEu/black#94,
wyVJL,8/5p2/8/8/7p/1p1k4/5P2/1N3K2 w - - 2 52,f2f4 d3e3 f4f5 e3f4 b1d2 b3b2,2458,87,82,34,advancedPawn crushing endgame knightEndgame long,https://lichess.org/Y28QofdP#103,
lWv0U,8/8/8/2p4p/1nK2P1N/6k1/6P1/8 w - - 0 48,f4f5 g3h4 f5f6 b4c6 c4c5 c6e5 c5d6 e5g6,2496,96,85,203,crushing defensiveMove endgame hangingPiece knightEndgame quietMove veryLong,https://lichess.org/fSHAnKVb#95,
A34ia,8/1N2n3/6k1/3pK1p1/1N3p2/2P5/8/8 w - - 0 54,b4d5 e7d5 b7c5 d5c3 c5d3 c3e2,2443,97,90,1152,crushing defensiveMove endgame knightEndgame long,https://lichess.org/W41RoYPv#107,
GF1qy,8/8/8/p7/1N1kp3/P3p1nP/1P6/4K3 w - - 0 40,b4c2 d4d3 b2b4 d3c2 b4a5 c2d3,2404,99,88,867,crushing defensiveMove endgame knightEndgame long,https://lichess.org/XQ1kNFhR#79,
EEcZw,8/8/8/2n3N1/4P1P1/3pPK2/3k4/8 w - - 0 37,g5h3 d2c2 h3f2 d3d2,2444,84,79,55,advancedPawn crushing endgame knightEndgame short,https://lichess.org/o0t9v8tC#73,
KmHnq,8/7k/2n3pP/1PP5/8/8/5K2/8 b - - 0 58,c6a5 f2e3 g6g5 c5c6 a5c4 e3d4,2411,111,32,34,crushing defensiveMove endgame knightEndgame long,https://lichess.org/Y01aEySO/black#116,
a5HGV,8/2r5/6k1/2pKP3/2R4p/7P/8/8 b - - 3 51,g6f5 e5e6 c7b7 c4e4 f5f6 e4f4,2490,103,86,31,advantage endgame long rookEndgame,https://lichess.org/xcELtAmC/black#102,
vHOvO,r3k2r/pp1b1ppp/1q2p3/3Bb3/8/BP6/P4PPP/2RQ1RK1 b kq - 0 16,e5d6 a3d6 b6d6 d5b7 d6d1 f1d1,2411,86,87,578,crushing long master middlegame,https://lichess.org/1OpkbIek/black#32,French_Defense French_Defense_Advance_Variation
bAtH8,8/8/pp6/4k2p/4p3/1PP1K1P1/P7/8 b - - 0 40,a6a5 c3c4 e5f5 a2a3 f5e5 b3b4,2472,90,93,444,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/wNnOqm50/black#80,
BIUco,3r3r/R2bbpp1/1k5p/1N1p4/1n1N3P/1pK1P3/1P1QB1P1/8 w - - 3 26,d4b3 d8c8 a7c7 d7b5 d2d4 b6c7,2437,77,82,257,advantage long middlegame pin,https://lichess.org/UrNbcGGb#51,
B3Cut,5rk1/p3q1p1/3r1n1Q/2p5/2P5/P1BB2R1/2P3PP/6K1 w - - 3 24,c3f6 e7e1 d3f1 e1g3 h2g3 g7h6,2484,78,98,518,advantage long middlegame,https://lichess.org/1dmBnSdu#47,
YLqoM,r4rk1/pp1Q1pp1/2p4p/8/4PP2/2PBn1B1/q1PR2PP/2K4R w - - 0 18,d2e2 f8d8 d7b7 a8b8 b7b8 d8b8,2492,76,83,211,advantage long middlegame,https://lichess.org/zVbbvRka#35,Scotch_Game Scotch_Game_Other_variations
7Q2yZ,r3k2r/pp1b1p1p/4pqpB/2bp4/8/3B2QP/P4PP1/2R1R1K1 b kq - 5 19,b7b6 c1c5 b6c5 h6g5 f6g5 g3g5,2409,86,90,747,crushing long middlegame sacrifice,https://lichess.org/WTtjqKCI/black#38,French_Defense French_Defense_Tarrasch_Variation
FC0zD,8/ppp4p/3bQ1pP/3Pprkq/5P2/4R3/PP1R4/6K1 b - - 0 32,f5f4 e3g3 g5h6 g3h3 h5h3 e6h3,2467,98,90,723,crushing endgame long pin,https://lichess.org/ZM69NKiF/black#64,
udYeY,R7/1K5p/5p2/6p1/4p1P1/7k/8/8 w - - 0 51,a8a3 h3g4 b7c6 g4f4 c6d5 g5g4,2402,103,76,24,crushing defensiveMove endgame long rookEndgame,https://lichess.org/06ndfUSb#101,
NT7Te,2r2rk1/2pq2pp/2R5/2QP4/3p4/3P2p1/5PBP/4R1K1 w - - 0 33,e1e7 g3f2 g1f1 d7g4 c5c1 g4h4,2466,75,84,472,advancedPawn advantage long middlegame,https://lichess.org/GAXBquup#65,
bu6tR,r1b1r1k1/ppq4p/2n1p1pB/5pN1/2Pb2PQ/P2B1R2/1P5P/1K1R4 b - - 0 20,c6e5 g4f5 c7b6 b2b4 e6f5 c4c5,2420,97,29,34,crushing long master middlegame quietMove,https://lichess.org/5fuJJCb0/black#40,
Nlaha,6k1/1pp2pp1/1p5p/P1n1p3/4n3/2P3PP/P3NP2/1QBq1BK1 w - - 0 24,a5b6 d1e1 c1e3 e1b1 b6c7 e4d6 e3c5 d6c8,2490,97,89,845,advantage defensiveMove master masterVsMaster middlegame quietMove veryLong,https://lichess.org/dXy8X3Pk#47,
6QeMZ,1k5r/pp5P/4Q3/4P3/2p5/Pnq1BP2/2pr1KP1/4R2R w - - 1 31,f2g3 c2c1q e6g8 d2d8,2467,105,89,2269,advancedPawn advantage defensiveMove master middlegame promotion short,https://lichess.org/J5U7cDJX#61,
OPpcT,7k/p3r3/6Rp/2pBqp1P/3b2p1/1P3QP1/P4PK1/8 w - - 0 39,g6h6 e7h7 f3f4 e5d5,2416,78,87,77,advantage endgame master short,https://lichess.org/szwFTk9I#77,
Gx5rg,4r2k/pp3pbp/5q2/P2P1p1b/5B2/1P3P2/3QBP1K/6R1 w - - 3 32,e2b5 f6h4 h2g2 e8g8,2417,94,88,513,crushing defensiveMove master middlegame short,https://lichess.org/ra5sdUoO#63,
APnFD,2kr3r/pp3p2/2n1bQ1p/q7/6p1/6B1/PR1N1PPP/4R1K1 b - - 1 21,d8d2 b2d2 a5d2 f6h8,2487,83,55,114,advantage master middlegame short,https://lichess.org/qwLT7pFs/black#42,
vZ0zv,3q4/5k1p/4p1pB/8/p1rnp3/Q5P1/5PPK/3R4 b - - 1 40,d4b5 d1d7 f7e8 d7d8,2431,77,93,1073,crushing endgame master short,https://lichess.org/92Oubk77/black#80,
flaju,2q3k1/5ppp/p1b1p3/P1n3P1/1p2Pn2/5P2/1P3QP1/1B1R2K1 b - - 0 32,c6a4 d1c1 c8d8 c1c5,2434,78,45,51,advantage master masterVsMaster middlegame short,https://lichess.org/7IfmCqso/black#64,
gyPqR,8/p4k2/1p5P/6K1/2pr1P2/8/8/4R3 b - - 0 41,b6b5 e1e8 f7e8 h6h7,2490,79,91,1550,advancedPawn crushing endgame master quietMove rookEndgame sacrifice short,https://lichess.org/ogG5wFN2/black#82,
jlF4F,8/8/p7/1p1p3p/1PkN2b1/2P2p2/1P3K1P/8 w - - 8 41,d4f3 c4b3 f3e5 b3b2,2495,83,75,91,crushing endgame master short,https://lichess.org/UTduUtYa#81,
YrMhf,1r4k1/8/1Nr2b1p/p1P1p1p1/8/P2p1KP1/1PR3PP/2R5 w - - 0 30,c2d2 g5g4 f3e4 f6g5,2406,92,90,1223,advantage clearance endgame master masterVsMaster short,https://lichess.org/fdPokgOf#59,
O3Hl1,4r3/1pp2kp1/p2nR2p/P2P1pPP/2BP1P2/1P3K2/8/8 b - - 0 32,d6c4 g5g6 f7f8 e6e8 f8e8 b3c4,2450,77,91,411,crushing endgame long master masterVsMaster,https://lichess.org/VorjOHZ0/black#64,
5Pjt1,r3r1k1/p3qpp1/1p6/8/4n1Q1/P2R4/1B3PPP/5RK1 b - - 8 23,e4f6 g4g5 e7c5 b2f6 c5g5 f6g5,2405,84,82,50,crushing long master masterVsMaster middlegame pin,https://lichess.org/mQvLZeXD/black#46,
Tvtcg,r2r2k1/p3bppp/q3p3/3bQ3/Pp2n3/3NB1PB/1P2PP1P/R1R3K1 w - - 13 20,d3c5 e4c5 e3c5 e7f6,2412,90,89,1073,advantage master masterVsMaster middlegame short,https://lichess.org/vYPEiFDY#39,
vvMi4,6q1/4k3/2Q1Pp2/p4P2/1bp2r2/3p4/2p2RP1/R5K1 b - - 0 38,f4f2 c6d7 e7f8 g1f2 b4c5 f2f3,2491,95,84,603,crushing defensiveMove endgame intermezzo long master masterVsMaster,https://lichess.org/W7n7nazy/black#76,
vrHpL,r4rk1/pp3p1p/2np1pp1/2nN4/4P3/2PBB2Q/Pq4PP/4R1K1 b - - 0 19,c5d3 h3h6 b2c3 d5c3,2421,80,95,153,advantage master masterVsMaster middlegame short,https://lichess.org/Yslg4DkY/black#38,
ioiUp,2r3k1/pq4b1/2P3p1/4PpPp/2R1bP2/P1Qp4/1B4B1/6K1 b - - 0 34,c8c6 c4c6 e4c6 g2c6,2412,78,91,3166,crushing master masterVsMaster middlegame short xRayAttack,https://lichess.org/TqApWZCG/black#68,
bkbwe,5rk1/pp1b2pp/2n1pn2/3p4/3P1q2/3B1N1P/PP1Q1PK1/2R1R3 b - - 6 20,f4f3 g2f3 f6e4 d2f4 c6d4 f3e3,2478,77,84,117,advantage hangingPiece long master masterVsMaster middlegame,https://lichess.org/CCgDyj99/black#40,
EujbT,2q5/4p1k1/2nr1rp1/2N2p2/2p2P1Q/2P1R3/5P2/R5K1 b - - 3 36,c6d8 e3h3 d8f7 h4h7 g7f8 h7h8 f7h8 h3h8 f8g7 h8c8,2488,83,72,114,advantage master masterVsMaster middlegame quietMove sacrifice skewer veryLong,https://lichess.org/7GuXrSOR/black#72,
TVhJn,8/6p1/p5k1/1p6/1P2KP1p/1PP5/8/8 b - - 0 49,g6h5 e4f3 h4h3 c3c4,2484,102,90,2022,crushing endgame master masterVsMaster pawnEndgame short,https://lichess.org/Vpd9CGoG/black#98,
c5zTZ,8/8/k1KBN1p1/p6r/P7/8/8/8 b - - 3 57,h5h4 d6c5 h4h7 c5b6 g6g5 e6c5,2438,83,86,170,endgame long master mate mateIn3,https://lichess.org/XqNDTNGg/black#114,
HScW8,r2q1r2/pbpnb1pk/1p2pp2/3pB1N1/3P3P/2P1P3/PP3PP1/R2QK2R b KQ - 1 13,f6g5 h4g5 h7g8 h1h8 g8h8 d1h5 h8g8 g5g6 d7f6 e5f6 f8f6 h5h7 g8f8 h7h8,2443,79,92,8534,attraction discoveredAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/WNbQEFX4/black#26,Horwitz_Defense Horwitz_Defense_Other_variations
rGkKN,8/3R1kp1/p4p2/6q1/1R6/7Q/r4rPP/6K1 b - - 1 34,f7g6 d7g7 g6g7 b4b7 g7g6 h3h7,2436,79,91,2835,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/HuJFZ0g0/black#68,
CfKgn,r1r3k1/3p1ppp/p3p3/n7/3qbB2/P6P/1PPQB1P1/2KR3R w - - 0 23,d2d4 c8c2 c1b1 c2c1 b1a2 e4b1 a2a1 a5b3,2475,84,95,2327,doubleCheck fork mate mateIn4 middlegame veryLong,https://lichess.org/XGG31HrV#45,
eZJ8U,3r1rk1/pp1q1ppp/1b2p3/4Pn2/3PN3/P4Q1R/1P2N1PP/3R2K1 b - - 10 23,f5d4 e4f6 g7f6 h3g3 g8h8 f3f6,2410,77,94,1151,intermezzo kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/NzvpvOZV/black#46,
DUHWl,5bnr/p1p2pkp/3q1B2/1r2Np2/3P3P/6Q1/PP3PP1/n2KR3 b - - 1 20,g7f6 e5d7 d6d7 g3g5,2423,76,91,3637,mate mateIn2 middlegame sacrifice short,https://lichess.org/jkrpCJGY/black#40,
ca7vX,1r6/7p/6p1/P4p2/P4k1K/R4P2/8/8 w - - 1 35,a5a6 b8b2 h4h3 g6g5 a4a5 g5g4 f3g4 f5g4 h3h4 b2h2 a3h3 h2h3,2432,81,86,254,endgame mate mateIn5 quietMove rookEndgame veryLong,https://lichess.org/rPxJi0Pk#69,
oafaf,r2q1rk1/p1p2pp1/5b1Q/3pp3/PP6/2pB1P2/5P1P/3RK1R1 b - - 1 25,g7g6 d3g6 f7g6 h6g6 f6g7 g6g7,2499,91,83,143,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/JDupj8bf/black#50,
