PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
5mltn,8/8/2K5/p7/8/Pk6/8/8 w - - 0 61,c6b5 a5a4 b5c5 b3a3 c5c4 a3b2,1191,106,50,27,crushing endgame long pawnEndgame quietMove,https://lichess.org/O1CWFuvP#121,
iWotc,8/7p/2p5/2Ppk1p1/p5P1/P1P1K2P/8/8 w - - 0 46,e3f3 d5d4 c3d4 e5d4,1193,181,60,13,crushing endgame pawnEndgame short,https://lichess.org/0dBpS1Lf#91,
ilERv,rn3rk1/pp1q2pp/2pbpn2/3p2N1/3P4/7P/PPP1QPP1/RNB1K2R w KQ - 0 11,e2e6 d7e6 g5e6 f8e8 e1g1 e8e6,1171,79,86,776,crushing long opening pin,https://lichess.org/L3pfuKIn#21,French_Defense French_Defense_Exchange_Variation
PwHVP,2k3r1/pp5p/2pp1p2/4pq2/3P1n2/2P2BrP/PP1Q1RP1/R6K b - - 0 23,f4d3 f3g4 f5g4 h3g4 d3f2 d2f2,1196,81,92,2343,advantage long middlegame pin,https://lichess.org/hBFwi2ci/black#46,
zVfML,1rbq1rk1/p1ppbppp/1p3n2/8/2BQP3/2N2P2/PPP3PP/R1B2RK1 w - - 0 10,e4e5 e7c5 d4c5 b6c5,1109,80,60,115,advantage opening pin short,https://lichess.org/9El9ByXM#19,Four_Knights_Game Four_Knights_Game_Italian_Variation
jU5dN,r1bqk1nb/p1p2p2/2pp2p1/4p3/6P1/4PQ2/PPPP1P2/RNB1K1N1 b Qq - 1 9,d8h4 f3c6 e8d8 c6a8,1108,84,95,1675,crushing fork middlegame pin short,https://lichess.org/EkEWXSg2/black#18,Grob_Opening Grob_Opening_Other_variations
UMFw5,4rk2/1pp2nb1/p7/8/3pPp2/5P2/PPPQ4/2K3R1 w - - 0 26,d2f4 g7h6 f4h6 f7h6,1199,155,58,7,advantage endgame master pin short,https://lichess.org/8kRmcBrp#51,
MLO4n,r1bq1kr1/1p1p1p2/4p2p/p1Q3p1/4P3/2P3B1/P1P2PPP/R3R1K1 b - - 2 18,d8e7 g3d6 e7d6 c5d6,1153,99,71,48,crushing middlegame pin short,https://lichess.org/L7gJGhRD/black#36,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
McC3L,1rqnr1k1/pp2p2p/3pPbp1/2p5/2P1Q3/P4B2/1P3PPP/R1B2RK1 b - - 0 18,c8e6 e4e6 d8e6 f3d5 g8g7 d5e6,1199,74,93,831,advantage clearance kingsideAttack long master middlegame pin,https://lichess.org/nT6jdleK/black#36,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
YmWwH,n1kr4/pp4p1/2pbqn2/P2p3r/1P2p2P/2P1N3/2Q1PPB1/R1B1K2R b KQ - 1 19,d8h8 g2h3 e6h3 h1h3,1140,78,92,3297,crushing middlegame pin short,https://lichess.org/05lphYPi/black#38,Saragossa_Opening Saragossa_Opening_Other_variations
3JYhz,8/1b3pkp/p3r2p/Pp6/1P1P1Q2/6P1/5K1P/8 w - - 3 34,h2h4 e6f6 f2e3 f6f4,1199,80,86,340,crushing endgame pin short,https://lichess.org/TZa4dWqh#67,
gwzHU,r3r2k/7p/1p4p1/p1p1Pp2/2Pp1N2/P6R/1Pb2P1P/5RK1 b - - 2 31,e8e5 f4g6 h8g7 g6e5,1170,120,67,50,crushing endgame kingsideAttack pin short,https://lichess.org/xVxudIso/black#62,
yGO2H,8/4P3/3k1K2/7p/6bP/8/8/8 b - - 0 52,d6d7 f6f7 d7d6 e7e8q,1102,88,92,551,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/VY5WFGTy/black#104,
BXHkD,3r2k1/q2P1pp1/8/4R2p/4p3/p7/P4PPP/3R3K b - - 1 35,a7f2 e5e8 g8h7 e8d8 f2e2 d8h8 h7h8 d7d8q,1180,79,93,2701,advancedPawn attraction crushing endgame promotion queenRookEndgame veryLong,https://lichess.org/LI6b1Ngq/black#70,
Hyspn,8/2K3pp/P1N5/3k4/6P1/7P/1r6/8 b - - 0 39,b2c2 a6a7 c2c6 c7b7 d5d6 a7a8q,1101,76,97,1619,advancedPawn advantage defensiveMove endgame long promotion sacrifice,https://lichess.org/WCzC4ZAo/black#78,
dM9wg,8/8/7P/6K1/3kp2R/8/7r/8 b - - 1 64,h2h4 g5h4 e4e3 h6h7 d4d3 h7h8q,1142,76,91,173,advancedPawn crushing endgame long promotion,https://lichess.org/fJDhqpVD/black#128,
ekhPK,1R6/4k2P/2p3K1/p2p4/P2P2P1/7r/4p3/8 w - - 3 42,h7h8q h3h8 b8h8 e2e1q,1112,92,60,28,advancedPawn crushing endgame promotion short,https://lichess.org/V12gY6Xt#83,
yaQQB,8/1R4Qp/P2rp3/2q2p2/2k1b3/6P1/2p2P1P/2R3K1 w - - 5 40,g7b2 d6d1 c1d1 c2d1q,1181,75,88,240,advancedPawn endgame master mate mateIn2 promotion short,https://lichess.org/vdnFbtJy#79,
ZKXt5,1r6/4k3/p1bp2p1/4p3/4P3/n2R1P1N/P1p3PP/2R4K w - - 6 37,d3a3 b8b1 c1g1 b1g1 h3g1 c2c1q,1180,76,90,4225,advancedPawn crushing endgame long pin promotion,https://lichess.org/z5NDpjfo#73,
YP0gR,8/8/8/5Kp1/6Pp/4p2k/4B3/8 w - - 0 50,f5g5 h3g3 g5f5 h4h3 g4g5 h3h2 g5g6 h2h1q,1188,77,92,350,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/IGOHFAlU#99,
BJ01O,8/8/3k1P2/7p/pp5P/Pb2R3/1Kp5/8 w - - 0 47,a3b4 a4a3 b2c1 a3a2 e3b3 a2a1q,1196,76,85,117,advancedPawn crushing endgame long promotion,https://lichess.org/K4TYLknz#93,
y3uOr,1k2r3/pppQP3/8/2p4q/6N1/5P2/4KP2/8 b - - 0 46,h5f7 d7d8 e8d8 e7d8q,1109,82,93,1580,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/jjSyb6ee/black#92,
8BdQt,8/pQ3pk1/5q2/1P1P2Kp/7P/6P1/8/8 w - - 2 58,g5h5 f6f5,1156,84,38,35,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/yz1HNImk#115,
0XF3D,1Q6/7p/6pk/8/1p3P2/6PK/2q4P/8 b - - 2 51,b4b3 b8f8 h6h5 g3g4,1171,78,92,163,endgame mate mateIn2 queenEndgame short,https://lichess.org/uhtCHsHo/black#102,
Xaj2M,8/kpp5/1p3p1Q/8/8/2q4P/P4PK1/8 b - - 0 31,b6b5 h6e3 c3e3 f2e3 a7b6 h3h4 b6c5 h4h5,1173,76,96,6790,crushing defensiveMove endgame queenEndgame quietMove veryLong,https://lichess.org/OnqhTnMQ/black#62,
u8Czq,8/6p1/7k/7p/5qP1/5p1P/2Q2P2/6K1 w - - 2 44,g4h5 f4g5 g1f1 g5g2 f1e1 g2g1 e1d2 g1f2,1178,81,88,2157,crushing deflection endgame master queenEndgame veryLong,https://lichess.org/VNnhP3JV#87,
L7iER,8/7k/1p1q2pp/p2P1p2/P2Q4/5P2/5K2/8 b - - 1 37,d6c5 d4c5 b6c5 d5d6,1130,135,-10,25,crushing endgame queenEndgame short,https://lichess.org/CrNZZIyi/black#74,
FN5KJ,8/8/3K2p1/5p2/8/3Q4/8/3k3q b - - 18 69,d1e1 d3b1 e1f2 b1h1,1172,80,88,2582,crushing endgame queenEndgame short skewer,https://lichess.org/XBSMo0fo/black#138,
HJY3f,8/5Q2/5p1k/6pP/3P4/P4P2/1P2q1KP/8 w - - 3 36,g2h3 e2f3,1168,127,100,38,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/MUCYe2JE#71,
fwvFZ,8/p4pk1/2p4P/5Qp1/6P1/4q3/3p2K1/8 b - - 0 49,g7h8 f5f6 h8h7 f6g7,1155,82,90,732,endgame mate mateIn2 queenEndgame short,https://lichess.org/s497W9g3/black#98,
TNVcv,8/QK5p/6qP/8/8/8/5k2/8 b - - 5 59,f2g3 a7g1 g3f4 g1g6,1183,76,90,619,crushing endgame queenEndgame short,https://lichess.org/r6Io6qLI/black#118,
zBgfm,8/5Q2/4p3/3pPkpp/3q4/8/6PK/8 b - - 0 66,f5g4 f7f3 g4h4 g2g3,1185,147,27,8,endgame mate mateIn2 queenEndgame short,https://lichess.org/CL4eQVOa/black#132,
WBguD,6k1/5p1p/2r2Pp1/2r5/3QPK2/8/8/8 b - - 8 55,c5c4 d4d8,1125,202,83,5,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/vE5HJiSK/black#110,
YU13A,7k/p1R5/6K1/4r3/3p4/7P/P4RP1/4q2r b - - 2 34,e1f2 c7c8 e5e8 c8e8 f2f8 e8f8,1156,78,77,323,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/NyovowWn/black#68,
QM4ai,3K4/2P4r/3k4/8/8/8/P7/8 w - - 3 65,c7c8q h7h8,1177,81,80,114,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/EzZFm9az#129,
aJbOc,5k2/7R/1pR1pp2/8/3PpPK1/P3P3/1P6/7q b - - 4 38,h1h7 c6c8 f8e7 c8c7 e7d6 c7h7,1164,186,100,7,crushing endgame exposedKing long queenRookEndgame skewer,https://lichess.org/XDndvAAL/black#76,
ciJyI,1k4r1/1pp2p2/1p1p1Q1p/1P4r1/P1PpP3/3P4/5P1K/R4R2 w - - 1 24,f1g1 g5h5 f6h4 h5h4,1104,78,91,1012,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/o9cYFohk#47,
XAg4m,8/p7/8/8/3R3R/4q1kP/6P1/6K1 w - - 1 41,g1f1 e3f2,1152,81,79,87,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/7VJ5TGGR#81,
7QDOY,6k1/p1R1R3/1p2p1p1/7p/1q5P/6P1/6K1/8 b - - 2 44,b4d2 g2h3 d2d8 e7g7 g8h8 g7h7,1181,75,96,1127,crushing defensiveMove endgame exposedKing long queenRookEndgame,https://lichess.org/FyfvTdZ4/black#88,
4kpPP,4r1k1/1p3p1p/p1p3p1/3pr2P/PP4PQ/2P3K1/5P2/8 b - - 2 32,g8g7 h5h6 g7f8 h4f6,1166,77,88,1795,advantage endgame queenRookEndgame short,https://lichess.org/Am2Qu3gC/black#64,
buuLc,8/5pp1/2p3k1/6R1/1p1Pq2P/p7/P2R4/2K5 b - - 3 42,g6f6 d2f2 f6e6 g5e5 e4e5 d4e5,1124,84,100,46,crushing endgame exposedKing fork long queenRookEndgame,https://lichess.org/9yObLsVF/black#84,
8o3sL,8/3r3p/6p1/1P3pk1/8/4Q3/1r4P1/6K1 b - - 9 52,g5f6 e3c3 f6e6 c3b2,1171,112,-29,18,crushing endgame fork queenRookEndgame short,https://lichess.org/Vu8FNaJN/black#104,
EvXPN,2kr1b1r/B1p4p/b1Np2p1/3P1p2/2q5/8/5PPP/1N2R1K1 b - - 1 19,d8d7 e1e8 d7d8 e8d8 c8b7 d8b8,1173,76,93,8726,hookMate long mate mateIn3 middlegame queensideAttack,https://lichess.org/kzBPTnXi/black#38,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
xzqlE,2kr4/2p1qpp1/p1n1p3/1p2R3/8/P1PB1QPp/1P3P1P/2KR4 b - - 0 24,c6e5 f3a8 c8d7 d3b5,1177,75,89,143,doubleCheck endgame mate mateIn2 queensideAttack short,https://lichess.org/pyNaiZUY/black#48,
8EtXx,2r2rk1/pp6/5bp1/n2Rp1N1/1Q2P3/4BP2/PPP3q1/2K4R w - - 1 23,h1g1 g2c2,1199,84,93,463,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/MrJBZJ5S#45,
9fwai,1r2k2r/p4p2/2p1b1n1/q2Pp2p/6pP/b1NN2P1/1PPQBRP1/2KR4 w k - 0 22,d5e6 a3b2 d3b2 a5a1 c3b1 a1b2,1109,75,75,164,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/Cfh43N9K#43,
noHqA,1k5r/p5pp/Pp2qp2/2p1b1P1/1nn1P2P/R3BB2/1PP1Q3/1K4R1 w - - 2 32,e3c1 c4a3 b2a3 e6a2,1158,256,33,10,clearance mate mateIn2 middlegame queensideAttack short,https://lichess.org/ILwjKNox#63,
n38GC,r2q1b1r/pppk2pp/2np4/5P1Q/5p2/2NP4/PPP3PP/4RRK1 b - - 5 14,d7c8 e1e8 f8e7 e8d8,1133,77,78,308,crushing middlegame pin queensideAttack short,https://lichess.org/KJWKPRY7/black#28,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
imiiz,3r1r1k/pp4p1/1qp1QbPp/8/2P1P3/8/PP2N3/1K1R3R w - - 4 27,d1d8 b6b2,1167,75,97,3453,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/2xOJV4Qi#53,
4q5PG,2r2rk1/1b3pp1/pp1P3p/4p3/6P1/PN1Q3P/1P2NP2/2KR1B1q w - - 1 20,c1b1 b7e4 e2g3 e4d3,1178,76,97,3221,crushing middlegame pin queensideAttack short,https://lichess.org/AkBS0rED#39,
sqMIa,B1b2rk1/5ppp/p3pn2/1p2p3/1qn2P2/2N1B1P1/PPP1Q2P/2KR3R w - - 1 17,b2b3 b4a3 c1b1 a3b2,1188,78,86,85,mate mateIn2 middlegame queensideAttack short,https://lichess.org/7i23hi6W#33,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
67tSo,3r1rk1/5ppp/1qbN4/p3P1b1/Pp2p1P1/1P6/1BP4P/1K1RQ1R1 w - - 7 29,d6e4 d8d1 e1d1 c6e4,1194,96,50,27,crushing middlegame queensideAttack short,https://lichess.org/0Vl8c4qP#57,
MVRXR,8/6p1/2p1p1k1/1pPpP3/pP1Pp1P1/P3P1P1/6K1/8 w - - 1 39,g2h2 g6g5 h2h3 g7g6 h3h2 g5g4 h2g2 g6g5 g2h2 g4f3,1188,95,60,45,crushing endgame master pawnEndgame quietMove veryLong zugzwang,https://lichess.org/ZF7sA5Z2#77,
kPzmb,6k1/5pp1/1P2nn1p/3p4/Q7/r1q1PN2/3N1PP1/1R4K1 w - - 0 28,a4a3 c3a3 b6b7 f6d7 b7b8q d7b8,1178,73,95,17704,advantage hangingPiece long middlegame quietMove,https://lichess.org/G7vJLM4i#55,
vmddT,3k4/8/8/1K1P3p/6p1/8/PP4P1/8 w - - 0 59,b5c4 h5h4 c4d3 h4h3,1103,77,85,213,crushing endgame pawnEndgame quietMove short,https://lichess.org/Ok755KmT#117,
tVugD,8/1p6/p1p3p1/1PP5/P1K5/7k/8/8 w - - 0 46,b5c6 b7c6 c4b4 g6g5 b4a5 g5g4 a5b6 g4g3 b6c6 g3g2,1146,78,94,88,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/1JnwdqlG#91,
FO2Xj,8/8/7p/5K2/7P/5k2/8/8 b - - 1 52,f3g3 h4h5 g3f3 f5g6 f3g4 g6h6,1133,77,81,264,crushing endgame long pawnEndgame quietMove,https://lichess.org/wGnyPcrc/black#104,
dsmS5,8/8/8/5p1p/7P/1P6/4K1k1/8 w - - 4 57,b3b4 f5f4 b4b5 f4f3 e2e3 f3f2,1152,84,60,68,advancedPawn crushing endgame exposedKing long pawnEndgame quietMove,https://lichess.org/d00ez7Z4#113,
csZpO,5R2/r3p3/3pP3/p2P2p1/3K2kp/2P5/6PP/8 w - - 6 34,f8d8 a5a4 d8b8 a4a3,1134,97,76,23,crushing endgame master quietMove rookEndgame short,https://lichess.org/PzOYpjkv#67,
P4ql1,8/8/8/3pp3/P2K1k2/2P5/1P6/8 w - - 0 47,d4d5 e5e4 d5c4 e4e3 c4d3 f4f3,1137,236,67,6,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/b77scP9c#93,
9ev8z,8/6R1/5rpK/7p/5k2/7P/8/8 w - - 7 53,g7g6 f6g6 h6g6 h5h4 g6f6 f4g3 f6e5 g3h3,1125,75,99,1694,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/wcnRJEN1#105,
Vk2iW,8/8/6p1/p1k1p2p/P1P4P/1K4P1/5P2/8 w - - 0 44,b3c3 e5e4 c3b3 c5d4 c4c5 d4c5 b3c3 c5d5,1124,75,100,550,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/UvTTzK2Z#87,
OCWLZ,4r3/p7/5k2/1PR2p2/P1P5/4PK1r/8/6R1 w - - 1 44,f3f4 e8e4,1166,81,93,1236,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Vw0WMYcW#87,
G4ug7,8/8/P7/1R6/6pk/r7/6PK/8 w - - 2 56,b5b6 g4g3 h2g1 a3a1 b6b1 a1b1,1100,76,90,216,endgame long master mate mateIn3 rookEndgame,https://lichess.org/e2RnpV0f#111,
739QQ,8/R4P2/8/3kpr1p/7K/8/8/8 b - - 0 49,e5e4 a7a5 d5e6 a5f5,1184,75,93,259,crushing endgame rookEndgame short,https://lichess.org/xHSGWhIN/black#98,
Lwrs2,8/1p2R2R/1r3p2/1pr2Pk1/2p5/8/P6P/6K1 b - - 0 36,g5f5 h7h5 f5f4 h5c5,1150,135,86,20,crushing endgame rookEndgame short skewer,https://lichess.org/FwYdssLK/black#72,
Phckl,3r4/pp2pPkp/2p3p1/8/8/8/PP3PPP/4R1K1 w - - 1 33,e1e7 d8d1 e7e1 d1e1,1132,175,82,10,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/qyZZdeES#65,
pu7FA,2R5/2P1kppp/3r4/p7/6P1/8/5P1P/6K1 b - - 0 32,d6d7 c8e8 e7e8 c7c8q,1117,83,93,382,advancedPawn advantage attraction endgame promotion rookEndgame short,https://lichess.org/13K2DVkH/black#64,
AbKhk,8/1R6/1p1r2p1/p1pk1p1p/P4P1P/2P1K1P1/1P3P2/8 w - - 2 37,e3d3 d5c6 d3c2 c6b7,1158,78,95,1781,crushing discoveredAttack endgame master masterVsMaster rookEndgame short,https://lichess.org/YnQoFLbV#73,
CILvx,5r2/4K3/R7/8/1k6/7p/p7/8 w - - 0 65,e7f8 h3h2 a6a2 h2h1q,1139,78,93,5224,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/717wEIJl#129,
slXKo,1r4k1/5p2/7R/5RpP/K7/2P3r1/P7/8 b - - 0 35,g3c3 f5g5 g8f8 h6h8 f8e7 h8b8,1177,76,97,2376,crushing endgame long rookEndgame skewer,https://lichess.org/eRWcLq1X/black#70,
Z8Kax,8/6pp/5p2/5k2/5P2/6P1/r4K1P/4R3 w - - 5 42,e1e2 a2e2 f2e2 f5g4 e2f2 g4h3,1186,79,94,7692,crushing endgame long rookEndgame,https://lichess.org/g1O235z1#83,
uYT3I,br4k1/Q3Rppp/3q4/2p5/3p1b2/1P5P/P4PP1/R5K1 b - - 1 31,d6d5 a7b8 f4b8 e7e8,1184,76,89,386,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/GnG8KYQO/black#62,
gq5AP,2kr4/ppp2pp1/2n5/2b1p3/4Pq2/1P4N1/PBP1QPB1/R4K2 w - - 6 25,b2c1 d8d1 e2d1 f4f2,1191,80,94,967,deflection mate mateIn2 middlegame sacrifice short,https://lichess.org/7EpQqszQ#49,
8Wbqw,1r3rk1/pb2pp2/2q3p1/5PQp/3Bn3/1B6/P1P3PP/R4R1K w - - 2 22,g5h6 e4g3 h2g3 c6g2,1194,78,88,583,discoveredAttack kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/TsswskPe#43,
maqlE,8/pp3k2/2p1prpp/8/3P2Pn/1PP4B/P3RPKP/8 w - - 5 31,g2g3 f6f3 g3h4 g6g5 h4h5 f3h3,1173,76,91,1467,deflection endgame long mate mateIn3 sacrifice,https://lichess.org/uf7MZLWa#61,
Ao58R,r5kr/1pRR4/p1n1N1pp/6B1/8/8/PbP2PPP/6K1 b - - 1 22,h6g5 d7g7 b2g7 c7g7,1183,76,100,203,mate mateIn2 middlegame sacrifice short,https://lichess.org/bVSkpq0Q/black#44,
hF63T,2r3kr/p2n1pp1/1p2p2p/3bP2P/1B1P2R1/3B4/P2KQPP1/R6q b - - 5 20,h1a1 g4g7 g8g7 e2g4,1174,75,94,5018,attraction kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/JU8oMTZX/black#40,
8pwyN,3r4/p5k1/1p3pp1/2q4p/2P1PP2/1P1p2P1/P2Q2K1/4R3 w - - 2 40,e1e3 c5e3 d2e3 d3d2,1194,80,67,69,advancedPawn crushing endgame sacrifice short,https://lichess.org/b1w5o5qG#79,
0GRNc,5rk1/p5p1/1p5p/3p1q2/3P4/P1P5/6PP/R3Q1K1 w - - 0 26,e1e5 f5f2 g1h1 f2f1 a1f1 f8f1,1137,73,97,6791,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/zjecl00I#51,
fJ8nY,8/4k1p1/4p1P1/2P2p2/p2P4/Pr1qPQ2/1P6/KR6 w - - 4 36,f3h3 b3a3 b2a3 d3a3,1172,76,94,4369,endgame mate mateIn2 sacrifice short,https://lichess.org/K3aCMqDv#71,
Xqk7R,4B3/6kp/4p1p1/3p4/5Q2/1P2PN2/rq3nPP/5RK1 w - - 3 29,f3g5 f2h3 g2h3 b2g2,1147,77,76,76,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/9sQGLLoj#57,
5SyDB,8/p1p5/1p2nk1R/1b6/4p3/4P3/PP4K1/8 b - - 1 34,f6e5 h6h5 e5d6 h5b5,1170,91,100,104,endgame equality short skewer,https://lichess.org/0TRqOk4m/black#68,
BV01I,r1bq2k1/ppp2ppp/5n2/4r3/3p4/1PNPP3/P1P1B1PP/R2Q1RK1 w - - 0 13,e3d4 d8d4 g1h1 d4c3,1175,76,93,1090,crushing fork middlegame short,https://lichess.org/rNx0J9yx#25,Bird_Opening Bird_Opening_Dutch_Variation
yUvwq,1r1q1rk1/4b1pp/p7/2pPnb2/4N3/P2P2P1/1P3PBP/1R1QR1K1 b - - 0 25,d8d5 e4f6 e7f6 g2d5,1113,81,93,506,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/G56B1lEG/black#50,
k0noR,2r5/pR5p/6k1/2PK2p1/5p2/3R2bP/P2n4/8 w - - 5 45,d3d2 c8d8 d5c4 d8d2,1123,80,70,156,crushing endgame short skewer,https://lichess.org/DrtVEhFg#89,
RCI72,r5rk/1b1n1pbp/pp1pp3/8/2qNPP2/2N1B1R1/PP3KQ1/6R1 b - - 1 21,g7d4 g3g8 a8g8 g2g8,1133,86,74,54,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/wne6gQsp/black#42,
RXUxf,5rk1/4qp2/1p3Rb1/2pPp1Q1/1pP1P3/1P1N2P1/r5BP/6K1 b - - 4 30,g8g7 f6g6 f7g6 g5e7,1166,75,89,886,crushing discoveredAttack middlegame short,https://lichess.org/Jj5B1X2i/black#60,
404La,6k1/5p2/8/P5p1/6K1/4q3/7P/Q7 w - - 5 48,a5a6 e3f4 g4h5 f4h4,1107,81,93,215,endgame master mate mateIn2 queenEndgame short,https://lichess.org/nu2rscVr#95,
H09mY,7r/pb5q/1kpQ4/1p6/3P4/8/PP3PPP/1R2R1K1 w - - 0 31,e1e7 h7b1 e7e1 b1e1,1113,86,93,365,endgame hangingPiece mate mateIn2 short,https://lichess.org/mvKi3pZ9#61,
mstqz,1qr3kr/4Qp2/4pPpn/3p1P2/3P4/8/6RP/6BK b - - 2 48,c8e8 g2g6 f7g6 e7g7,1183,76,100,108,mate mateIn2 middlegame sacrifice short,https://lichess.org/iCf3ltCC/black#96,
FJu5H,2kr3r/pppq1p2/2n1bp2/2bpp2p/1P2P3/2P3PP/P2PNPBK/R1BQ1R2 b - - 0 12,c5d6 e4d5 e6d5 g2d5,1192,76,91,1353,advantage fork master middlegame short,https://lichess.org/DEkdKg7E/black#24,Vienna_Game Vienna_Game_Paulsen_Variation
b2yWo,1r6/5pk1/2K3p1/7p/3p3P/QP6/6P1/8 w - - 2 39,a3c5 b8c8 c6d5 c8c5 d5c5 d4d3,1151,80,94,1205,crushing endgame long queenRookEndgame skewer,https://lichess.org/YssBrlPn#77,
MTzTE,r5k1/7R/8/7R/p7/6r1/6P1/7K b - - 1 41,a4a3 h7h8 g8g7 h8a8,1115,75,88,527,crushing endgame rookEndgame short skewer,https://lichess.org/dVIYMl10/black#82,
3m9Es,8/6R1/5k2/8/7K/8/8/4r3 w - - 6 71,g7g8 e1h1 h4g4 h1g1 g4f3 g1g8,1105,78,94,282,crushing endgame long rookEndgame skewer,https://lichess.org/TC8A8UjB#141,
aDmWi,1r6/R4p2/p3b1p1/k2pB2p/2p2K2/2P2P2/P1P3PP/8 b - - 19 33,b8b2 e5c7 a5b5 a7b7 b5c6 b7b2,1147,76,94,805,advantage endgame long skewer,https://lichess.org/uiEiz5cs/black#66,
Kmlfe,2R5/pp3pk1/6pP/3p4/1P1P2K1/P2R2P1/5r2/7r b - - 0 37,g7h6 c8h8 h6g7 h8h1,1139,316,43,5,crushing endgame rookEndgame short skewer,https://lichess.org/APu2QwCB/black#74,
gUAXm,6r1/p1pk4/2p2p2/3p1P2/BP6/PKPb1RP1/R2br2P/2B5 w - - 0 32,c1d2 d3c4 b3c2 c4a2,1148,75,97,1666,advantage middlegame short skewer,https://lichess.org/Bpp8YJy4#63,
2vGeX,r1b2rk1/1p3ppp/p3pn2/2b1q3/B7/2N2Q2/PPP3PP/R1B2R1K b - - 1 15,a8b8 c1f4 e5f5 f4b8,1116,100,20,47,advantage opening short skewer,https://lichess.org/J2d6YQdT/black#30,Sicilian_Defense Sicilian_Defense_French_Variation
oYkqH,2Q5/4b2k/p7/4P2p/3p1PK1/4B3/Pr4bP/8 w - - 0 44,g4f5 g2h3 f5e4 h3c8,1144,81,90,127,crushing endgame master short skewer,https://lichess.org/K0bDZDHZ#87,
pTPZV,r4r1k/4q1pp/P2p4/3Q1bb1/3N4/2P1p3/1P3PPP/R3KB1R w KQ - 0 20,d4f5 e3f2 e1d1 e7e1 d1c2 e1a1,1171,76,100,222,advancedPawn advantage attackingF2F7 doubleCheck long middlegame skewer,https://lichess.org/uYTFFjuT#39,
MU4to,8/8/2B2k2/1p6/1P3P2/4K3/8/5b2 w - - 1 56,e3e4 f1g2 e4d3 g2c6,1137,80,94,204,bishopEndgame crushing endgame master short skewer,https://lichess.org/HM42XuLz#111,
quEWB,r1qr2Qk/1p4bp/p1n3pN/4p2n/3P1p2/2P4P/PP2BPPB/R3K2R b KQ - 7 19,d8g8 h6f7,1137,223,43,45,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/d5rVYhWI/black#38,
9rhts,2rqr1Qk/p5pp/1p4pN/4P3/3P3P/n1P5/6P1/2R2RK1 b - - 7 29,e8g8 h6f7,1141,90,36,344,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/q2m9h6wd/black#58,
UbUhV,4r1k1/7p/4P1p1/4Qp2/4n3/P4N2/5qPP/3R3K w - - 2 37,d1d7 f2f1 f3g1 e4f2,1193,80,88,1577,endgame mate mateIn2 short smotheredMate,https://lichess.org/N3BIgnmd#73,
KNPtB,r3r3/pp3pk1/2p3p1/3p4/3PqPnP/4P3/PP1BQ2P/4R1RK w - - 5 30,e2g2 g4f2,1176,82,93,198,mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/9zdbEkMQ#59,
UjPYj,r2q2rk/2RQ2pp/4pn2/p3N3/1p1Pb3/BP2P3/5PPP/2R3K1 b - - 1 24,b4a3 e5f7,1104,76,100,188,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/XhIUeln1/black#48,
