PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
oDPoE,r6r/7k/p4P2/1pp4b/3bP3/1P1P3q/P1PQ3N/5R1K b - - 0 35,h7g8 d2g5 h5g6 g5g6 g8f8 g6g7 f8e8 g7e7,1678,78,84,74,exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/FE32fHGq/black#70,
1Nt6A,r1r3k1/p1q1bpp1/4p2R/1b6/2nP2Q1/2PBP1P1/3N1PP1/R3K3 b Q - 0 20,c4e5 h6h8 g8h8 g4h5 h8g8 h5h7 g8f8 h7h8,1662,74,92,829,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/xfrOFe8M/black#40,
zm9S0,3r3k/1R5p/p5p1/2B5/4np2/PQ5P/2Pq2P1/6K1 w - - 2 33,c5b4 d2f2 g1h2 f2g3 b3g3 f4g3 h2g1 d8d1 b4e1 d1e1,1662,75,90,2024,endgame mate mateIn5 veryLong,https://lichess.org/pl7B8jVc#65,
DdwUL,1r6/3R2bk/4Q1pp/8/4p3/4BqP1/P2K1P1P/8 w - - 1 36,e6e7 b8b2 d2c1 f3h1 d7d1 b2b1 c1b1 h1d1 e3c1 d1d3,1630,77,88,741,attraction deflection endgame exposedKing mate mateIn5 veryLong,https://lichess.org/W1ml3k1c#71,
h4dvI,2r2rk1/pp3q1p/3R4/4Q3/4p3/P3N1Pb/5P1P/5RK1 w - - 5 30,e3g2 f7f2 f1f2 c8c1 d6d1 c1d1 g2e1 d1e1 f2f1 e1f1,1635,163,85,13,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/mkuucDNs#59,
YFL6j,2qr3r/Q4p2/2p2k2/3P1pp1/4P3/2N3b1/PP4P1/2R2RK1 w - - 1 24,d5c6 h8h1 g1h1 d8h8 h1g1 h8h1 g1h1 c8h8 h1g1 h8h2,1618,75,94,2751,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/68o1z1Tu#47,
UYsKz,7k/pp3r2/2p3B1/3pP2p/3P4/2P1b1qP/PP2Q1P1/7K b - - 0 40,f7f2 e2h5 e3h6 h5h6 h8g8 h6h7 g8f8 h7h8 f8e7 h8e8,1662,77,95,4299,endgame exposedKing mate mateIn5 veryLong,https://lichess.org/IshpH5MC/black#80,
wTdln,4rbk1/2q2p1p/4pBp1/2ppP3/5P1Q/r7/P1P2KP1/R2R4 b - - 3 26,c7a5 h4h7 g8h7 d1h1 f8h6 h1h6 h7h6 a1h1 a3h3 h1h3,1692,75,93,2660,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/FadVKiOg/black#52,
YVwnN,4r2k/p6p/8/P1QP1b1r/5Pp1/6P1/1P3PBq/R2R1K2 w - - 3 28,b2b4 h2h1 g2h1 h5h1 f1g2 f5e4 f2f3 e4f3 g2f2 e8e2,1673,76,92,4586,fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/tYLJaSO0#55,
gTwqb,8/p2k1prp/1n6/2Q1pq2/8/P1Pr1P1P/BP5P/4RR1K w - - 6 25,e1e5 f5f3 f1f3 d3d1 e5e1 d1e1 f3f1 e1f1 c5g1 f1g1,1609,75,92,668,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/7SS8xizW#49,
0AtUL,8/pp2k3/2n5/2p1P1N1/4N1n1/2P5/PP4rr/3K1R2 b - - 4 33,g2b2 f1f7 e7d8 g5e6 d8c8 e4d6 c8b8 f7f8 c6d8 f8d8,1654,77,95,22498,exposedKing mate mateIn5 middlegame veryLong,https://lichess.org/31qIehlr/black#66,
3hdDw,5rk1/pq1n1rp1/4Q3/4Pp2/8/1P1R2RP/P4PPK/8 b - - 2 30,d7c5 g3g7 g8g7 d3g3 g7h7 e6g6 h7h8 g6h6 f7h7 h6f8,1636,76,96,29337,attraction deflection mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/WxJOHhsN/black#60,
7TyAL,2r2rk1/4bppp/2q5/4B3/2N1n3/3P4/2P1Q1PP/R4R1K w - - 0 22,e2e4 c6e4 d3e4 c8c4,1610,323,100,7,capturingDefender discoveredAttack equality middlegame short,https://lichess.org/jbRjoPxs#43,
BDC39,r1b2r2/ppp2pk1/4p3/4q1bQ/4p3/4P3/PPP1B1PP/RN2K2R w KQ - 2 16,b1c3 f8h8 h5g4 h8h4 g4h4 g5h4,1606,75,93,1216,crushing long middlegame,https://lichess.org/YEs7YzRa#31,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
kI6hv,7r/3q1kpp/2r1nn2/2bp1B2/Q7/2P3B1/PP4PP/R3R2K w - - 5 27,f5e6 c6e6 a4d7 f6d7,1687,86,80,37,advantage middlegame short,https://lichess.org/peyhq2vz#53,
60j34,4rrk1/ppp2Npp/2n3n1/2P4q/2B1P1b1/2P5/PP3Q1P/RNB1KR2 w Q - 1 15,f7e5 g4e6 c4e6 e8e6,1608,76,79,67,advantage defensiveMove middlegame short,https://lichess.org/sFm5v0FA#29,Kings_Gambit_Declined Kings_Gambit_Declined_Classical_Variation
lKQxg,r2qr1k1/3n1ppp/2pp1n1b/p4P2/1p1PP3/PBNQBKR1/1PP4P/6R1 b - - 0 19,h6e3 g3g7 g8h8 d3e3,1687,75,94,1785,advantage intermezzo master middlegame short,https://lichess.org/xcOC7JSN/black#38,Kings_Gambit_Accepted Kings_Gambit_Accepted_Cunningham_Defense
ojDTD,2krr3/Bppq1pp1/8/4P2p/1b4n1/2N5/PP2QPPP/2R2RK1 w - - 2 16,c3b5 e8e5 b5c7 e5e2 c7d5 d7c6,1677,75,90,1436,advantage long middlegame,https://lichess.org/4XyVMFz6#31,Scotch_Game Scotch_Game_Scotch_Gambit
VtvMa,3qr1k1/1p3pb1/p1bp1np1/8/P2BP3/2PQ3P/2P3P1/4RRK1 b - - 2 21,c6e4 d4f6 g7f6 e1e4,1679,171,4,8,advantage intermezzo middlegame short,https://lichess.org/y7UpNo3x/black#42,
cJ9MR,r3q2k/pp1nb1pp/3pNr2/1Pp1p3/P3P1n1/1QPPB3/5PPP/RN3RK1 w - - 7 18,e6c7 e8h5 h2h3 g4e3,1610,75,32,142,crushing middlegame short,https://lichess.org/wnuwSBOF#35,Italian_Game Italian_Game_Two_Knights_Defense
87rsX,r3k2r/ppp2p2/2np1q2/2b1pPp1/6p1/2NP2P1/PPP2PB1/R1BQ1RK1 w kq - 1 13,g2e4 f6h6 f1e1 h6h2 g1f1 h2f2,1608,73,95,12817,kingsideAttack long mate mateIn3 middlegame quietMove,https://lichess.org/XS0v38X7#25,Kings_Knight_Opening Kings_Knight_Opening_Konstantinopolsky
hzqNY,r1b2rk1/pp3pp1/1qn1p2p/3pP1N1/1b1P4/2NBP3/PP2Q1PP/R4RK1 b - - 1 14,h6g5 e2h5 f7f5 e5f6,1648,77,93,3648,crushing enPassant middlegame short,https://lichess.org/AGw80Pb1/black#28,French_Defense French_Defense_Normal_Variation
9i6qg,4r1k1/ppqn1ppp/2pb2b1/8/2NP4/3B1Q1P/PPP2PP1/R1B3K1 w - - 0 18,d3g6 e8e1,1608,77,73,1378,mate mateIn1 middlegame oneMove,https://lichess.org/ESntaiSf#35,Caro-Kann_Defense Caro-Kann_Defense_Tartakower_Variation
r6Cf6,r6r/5p1p/2Qpkq2/2P5/4P1pn/1P3pP1/1P5P/R4R1K b - - 0 27,a8a1 c6d6,1698,130,73,155,endgame mate mateIn1 oneMove,https://lichess.org/yUbjKuuz/black#54,
aeEvq,r1b2k2/p5q1/1pp1pn2/2Pp4/3Pp1B1/P3P2P/1P3P2/2K3RQ b - - 5 23,f6g4 g1g4,1609,160,100,32,endgame equality oneMove,https://lichess.org/DX8RqlTP/black#46,
joP3n,r1n1r2k/1ppq2pp/4bp2/p1Pp4/P4R2/1B4Q1/1BP3PP/3R2K1 b - - 2 26,c7c6 f4f6,1694,75,89,2116,advantage middlegame oneMove,https://lichess.org/EQfP8pCT/black#52,
XZAef,r1b2r1k/1pp3p1/1p5p/4N2q/1Q2np2/2P4P/PP3PP1/R1B2RK1 b - - 2 20,c8h3 b4e4,1656,100,14,27,advantage hangingPiece middlegame oneMove,https://lichess.org/5aJQU069/black#40,
UR8KF,8/kp4R1/p2p4/P2Pr2p/1P1n1K2/1B3P1P/8/8 w - - 9 37,b3a2 d4e2,1635,76,94,5793,endgame mate mateIn1 oneMove,https://lichess.org/vLMm0MRR#73,
xsYvv,5b1k/1pqr2pp/p7/2p1pQN1/P7/7P/1PP2PP1/4R1K1 b - - 4 25,g7g6 f5f8,1637,85,77,113,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,https://lichess.org/B9bXlHS3/black#50,
hnotY,8/3q1kp1/5r1p/2p5/1pPpQ2P/pP1P4/P2K1P2/4R3 b - - 5 40,d7h3 e4e8,1618,77,93,3154,endgame mate mateIn1 oneMove,https://lichess.org/PfzMcpAO/black#80,
ZUYgq,5rk1/6qp/p4bp1/Pp2pb2/1Pp1B3/2Pr2BP/2Q2PPK/2R2R2 w - - 1 28,e4f5 g6f5,1659,77,80,534,advantage middlegame oneMove,https://lichess.org/NcKzsle4#55,
ZeUhC,Q4b1r/2kn2pp/1pbppp2/1p1q4/3P4/8/P7/1KR1R3 b - - 0 24,d5d4 c1c6,1641,77,92,11946,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/15C6yXox/black#48,
048Ge,r1bq1rk1/p1p2ppp/2pp1n2/6B1/1b2P3/2NB4/PPP2PPP/R2Q1RK1 b - - 1 9,d6d5 e4e5,1601,82,82,53,advantage oneMove opening,https://lichess.org/fruWMQBT/black#18,Scotch_Game Scotch_Game_Schmidt_Variation
1VWPp,r1b2r1k/2qnNppp/p2bpn2/1p1p4/3P1B2/2NBP3/PP3PPP/2RQK2R w K - 6 13,c3b5 c7a5 b5c3 d6e7,1607,74,91,3432,advantage opening short,https://lichess.org/pnJElmJc#25,Slav_Defense Slav_Defense_Other_variations
Q9wyV,2kr1b1r/pppqpppp/4b3/4Pn2/1Q6/2N2P2/PP2P1PP/R1B1KB1R w KQ - 3 11,e2e4 f5d4 e1f2 d4c2,1649,77,86,61,crushing opening short,https://lichess.org/0X8QmEVR#21,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
zXBh5,rn2k2r/pp3ppp/2p1bn2/qB6/1b6/2N2N2/PPPP2PP/R1BQR1K1 w kq - 2 11,b5c4 a5c5 d2d4 c5c4 f3e5 c4a6,1641,74,93,625,crushing fork long opening,https://lichess.org/AP1FA2op#21,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit_Accepted
CkUOi,r2qkb1r/ppp1pppp/2n1b3/3n4/2BP4/4BQ2/PPP2PPP/RN2K1NR w KQkq - 6 7,b1c3 d5e3 f3e3 e6c4,1655,76,98,1532,crushing discoveredAttack opening short,https://lichess.org/qBynJqFr#13,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
lZt4O,r1b1qb1r/2ppk1pp/p4n2/4P1B1/2pP4/8/PPPQ1PPP/RN2K2R b KQ - 0 12,h7h6 e5f6 e7f7 g5e3,1627,76,93,3000,advantage master opening short,https://lichess.org/BEDKxBt5/black#24,Ruy_Lopez Ruy_Lopez_Morphy_Defense
m0gB4,r1b2rk1/ppq1bppp/2p2n2/2n1P3/2PN4/2N1B3/PP2B1PP/R2Q1RK1 b - - 0 12,c7e5 e3f4 e5f4 f1f4,1626,74,90,300,crushing opening short trappedPiece,https://lichess.org/h8vejhYq/black#24,English_Opening English_Opening_Kings_English_Variation
VhmJ8,r1bqk2r/2p1bppp/p1p2n2/1p6/3N4/8/PPP2PPP/RNBQR1K1 b kq - 0 11,e8g8 d4c6 d8d1 c6e7 g8h8 e1d1,1628,76,88,333,advantage intermezzo long opening sacrifice,https://lichess.org/3etdGYBR/black#22,Ruy_Lopez Ruy_Lopez_Open
34yWJ,r2qkbnr/pQ1n1ppp/4b3/2pp4/8/6P1/PP1PPPBP/RNB1K1NR w KQkq - 1 7,g2d5 a8b8 b7a6 e6d5,1663,75,94,3912,advantage opening short,https://lichess.org/AzwqaBWk#13,English_Opening English_Opening_Symmetrical_Variation
EYeTp,r2qk1r1/ppp2ppp/3b1n2/3ppQ2/1n6/4P3/PPPP1PPP/R1B1KBNR w KQq - 1 10,a2a3 g7g6 f5e5 d6e5,1623,76,79,90,crushing opening short,https://lichess.org/jel1OOhp#19,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
2glw4,8/4k3/4p3/ppppK1P1/6Pp/7P/PPP5/8 b - - 4 35,e7f7 g5g6 f7g6 e5e6,1621,76,91,2212,crushing deflection endgame pawnEndgame short,https://lichess.org/YamFOF28/black#70,
mt4M1,8/5p2/4p1p1/8/7P/1K1k4/5PP1/8 b - - 0 39,d3e2 g2g4 e2f3 h4h5,1671,74,94,4633,crushing endgame pawnEndgame quietMove short,https://lichess.org/G5SmHs8f/black#78,
5Un0y,8/8/p5p1/1p1k1p1p/1P3P1P/P2K2P1/8/8 b - - 4 44,d5d6 d3d4 d6d7 d4d5,1628,75,86,86,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/Eie2MFil/black#88,
amE8b,8/8/8/p1k5/2ppK3/P7/1PP5/8 w - - 2 45,b2b3 d4d3 b3b4 a5b4 a3b4 c5b4 c2d3 c4c3,1685,76,81,150,crushing endgame pawnEndgame veryLong,https://lichess.org/mIPAHB3f#89,
91gcz,8/8/8/2k4p/1p2p1pP/4P1P1/P1K5/8 w - - 2 48,c2b3 c5b5 b3c2 b5c4 c2d2 b4b3 a2a3 b3b2,1628,77,88,113,advancedPawn crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/LEM5Lw1z#95,
2GHpw,8/8/2k1p2p/p1P2pp1/P2K2P1/5P1P/8/8 w - - 0 36,g4f5 e6f5 d4e5 c6c5,1627,75,88,63,crushing endgame pawnEndgame short,https://lichess.org/apllZvsu#71,
EgcqK,8/8/4k3/6P1/p1P1K3/8/8/8 w - - 0 57,g5g6 a4a3 c4c5 a3a2 g6g7 e6f7 g7g8q f7g8,1647,75,94,13474,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/Kw58wnYl#113,
VErbZ,8/8/7p/p1k2p2/P4P1p/1P1K3P/8/8 b - - 1 53,c5b4 d3c2 b4c5 c2c3,1650,76,93,1760,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/K91j0hPb/black#106,
pcGch,8/8/8/p3p2K/P2kP3/6P1/8/8 w - - 1 46,h5g5 d4e4 g5f6 e4d4 g3g4 e5e4 g4g5 e4e3 g5g6 e3e2 g6g7 e2e1q g7g8q e1e5,1644,78,93,7350,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/P1pKNeJp#91,
JELwO,8/8/2k4p/5P1P/4pK2/8/8/8 b - - 1 46,e4e3 f4e3 c6d5 e3f4 d5d6 f4e4,1687,75,92,1342,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/oedfT3rQ/black#92,
VxEfb,r4r2/pp2b1k1/1q6/3B1bnQ/2Pp4/1P4BP/P4PP1/R4RK1 b - - 2 23,f8h8 g3e5 e7f6 h5g5,1631,78,80,130,crushing middlegame pin short,https://lichess.org/HfJVLT5K/black#46,
nC1gH,r1q2knr/p1p2pb1/2Q4p/4p1p1/2B2p2/1PN5/P2R2PP/n1B3K1 b - - 0 16,g8e7 c1a3 f8g8 a3e7,1620,75,93,1118,advantage middlegame pin short,https://lichess.org/qwERv86W/black#32,Kings_Gambit_Accepted Kings_Gambit_Accepted_Hanstein_Gambit
GF5je,rn4k1/p1p2p1p/1p1p4/4b3/8/B4Q2/qPP2PPP/2KR1B1R w - - 0 16,f3a8 e5f4 d1d2 a2a1,1669,74,83,144,mate mateIn2 middlegame pin short,https://lichess.org/3rWePYM2#31,Owen_Defense Owen_Defense_Other_variations
hLRDJ,6k1/4qpp1/7p/2r1B2n/P3Q3/8/7P/1R5K b - - 4 33,f7f6 b1b8 g8f7 b8b7,1606,75,88,191,advantage endgame pin short,https://lichess.org/6rTHKC0S/black#66,
EwhjL,4r3/p4ppk/2p3r1/7p/1P1Q1P2/P1BKPp2/3R1R2/1q6 w - - 2 31,d3c4 e8e4 d2b2 e4d4,1603,75,94,4783,crushing master masterVsMaster middlegame pin short,https://lichess.org/05qCh5f2#61,
vYUaI,r2qr1k1/1pp1nppp/p2b4/1b1P4/6Q1/1P3N2/PB3PPP/RN2R1K1 b - - 6 16,f7f6 b2f6 e7g6 f6d8,1680,75,93,1762,crushing opening pin short,https://lichess.org/FePLGKPy/black#32,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
VaC9K,6r1/p1rq2kp/R1p2p2/3n3p/3P4/R7/3BQPP1/6K1 b - - 5 35,d7g4 a3g3 g4g3 f2g3,1696,76,95,13140,crushing master masterVsMaster middlegame pin short,https://lichess.org/S9jdqsE9/black#70,
KReVt,4k3/5p1r/p3p1p1/2Q5/7q/5BnP/PPPr2PK/R3R3 w - - 1 27,a1d1 h4h3 h2g1 h3h1,1656,203,-11,7,mate mateIn2 middlegame pin short,https://lichess.org/4Ep8aMiZ#53,
gCx7c,8/7R/3k2p1/p2p1b1p/1b1Br3/1P3N1P/P5P1/6K1 w - - 4 35,h7h8 e4d4 f3d4 b4c5 g1f1 c5d4,1605,75,85,1270,crushing endgame long pin sacrifice,https://lichess.org/V6Bx7xi3#69,
Qe0lG,r2qk2r/pp2bpp1/2p1p3/3n1b1P/3PNB2/5P2/PPPQB3/2KR3R w kq - 5 18,f4g3 f5e4 f3e4 e7g5,1684,75,95,6122,advantage middlegame pin short,https://lichess.org/dlS8orIz#35,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
L7a2O,6k1/3n1pp1/3p4/4pP2/b1PqP1PP/Pp1Pp3/4Q3/3BR2K w - - 6 41,e2e3 d4e3 e1e3 b3b2 d1a4 b2b1q,1663,80,80,34,advancedPawn crushing endgame long promotion,https://lichess.org/N5X2gncB#81,
oUhK2,2r5/p6k/4PQbp/8/8/1P1p4/P5PP/6K1 w - - 0 27,e6e7 d3d2 f6d6 c8c1 g1f2 d2d1q d6g6 h7g6,1695,74,85,661,advancedPawn advantage endgame master promotion veryLong,https://lichess.org/5YMEILrG#53,
t8uZ9,4rrk1/p1p3pp/1p4P1/2p3Q1/6P1/2P5/P1P1p2P/5R1K w - - 0 30,g6h7 g8h8 f1f8 e8f8 g5e7 f8f1 h1g2 e2e1q e7d8 h8h7,1652,78,87,732,advancedPawn crushing endgame promotion queenRookEndgame veryLong,https://lichess.org/RZCKNhhQ#59,
VCQZn,8/4kp2/2p5/5K2/4P1PP/1N6/p3n3/8 w - - 0 46,g4g5 e2d4 b3d4 a2a1q,1609,75,96,12289,advancedPawn crushing deflection endgame knightEndgame promotion short,https://lichess.org/i5xj2NgL#91,
mxzwn,2rRr3/1p2Ppk1/1p4p1/7p/7P/2p5/P5P1/3R2K1 b - - 1 35,c8d8 e7d8q e8d8 d1d8,1611,75,87,455,advancedPawn crushing endgame promotion short,https://lichess.org/IckwjCO0/black#70,
awKkh,8/8/k7/3K4/P7/2N5/1p1n4/8 w - - 0 54,d5c5 d2e4 c3e4 b2b1q,1601,75,87,599,advancedPawn crushing deflection endgame knightEndgame promotion short,https://lichess.org/RJCYegUZ#107,
ywBx4,8/4rk2/1P1p4/R1pP2p1/2B1p1bb/4B3/3K4/8 b - - 0 39,e7b7 a5a7 g4c8 c4a6 b7a7 b6a7 c8a6 a7a8q,1610,74,92,1828,advancedPawn crushing endgame pin promotion veryLong,https://lichess.org/AVCe6JQe/black#78,
BfQMq,6k1/p1P2pp1/8/2P5/8/P5p1/3pKPP1/3R3q b - - 6 40,h1d1 e2d1 g3f2 c7c8q,1639,74,96,11016,advancedPawn crushing endgame hangingPiece master promotion short,https://lichess.org/rrCjDmVF/black#80,
Ck1kJ,r1b3k1/ppQ1P1p1/7p/2p5/3q4/8/PP4PP/5R1K b - - 2 25,c8d7 c7d8 a8d8 e7d8q,1677,74,87,138,advancedPawn advantage endgame promotion short,https://lichess.org/2Pob63hY/black#50,
3kD3N,3B4/1K6/8/P7/8/5p2/4k3/4b3 w - - 7 57,d8b6 e1a5 b6a5 f3f2 a5b6 f2f1q,1651,74,91,610,advancedPawn bishopEndgame crushing endgame long promotion sacrifice,https://lichess.org/TWUZ6jwf#113,
vkNwQ,3q4/6kp/p5p1/Ppp5/3PQ3/2P5/1P4PP/6K1 b - - 0 42,c5d4 e4d4 d8d4 c3d4 g7f6 g1f2,1645,81,77,76,crushing defensiveMove endgame long queenEndgame,https://lichess.org/GHT3kiri/black#84,
rseiS,2Q5/1P3k1p/8/8/4q1KP/6P1/5P2/8 w - - 5 56,g4g5 h7h6 g5h6 e4g6,1697,74,95,3532,attraction endgame mate mateIn2 queenEndgame short,https://lichess.org/H7ZG4O6c#111,
mpi3b,8/5p1p/p2k2p1/1p6/1P1q4/P6P/5PP1/4Q1K1 w - - 3 31,e1e8 d4a1 g1h2 a1e5 e8e5 d6e5,1667,74,89,379,crushing endgame long queenEndgame,https://lichess.org/Pfm97XK3#61,
BkHkn,7k/3K1Qp1/7p/2q1P3/6P1/8/1P6/8 b - - 4 48,c5e5 f7e8 e5e8 d7e8,1663,75,93,3331,crushing endgame queenEndgame short,https://lichess.org/Yophp9Kv/black#96,
a85Hl,8/2Q5/4p1kp/3pP1p1/P2P2q1/4P3/1P2K2P/8 w - - 4 35,e2d3 g4d1 d3c3 d1c1 c3b4 c1c7,1648,75,94,281,crushing endgame long queenEndgame skewer,https://lichess.org/YusYSrtu#69,
tSDlV,8/6k1/7p/2Q5/ppP5/7P/P2q2K1/8 w - - 1 45,g2g3 d2g5 c5g5 h6g5,1625,74,78,693,crushing endgame master queenEndgame short,https://lichess.org/LvVpKPbZ#89,
7ZLn6,8/Q7/1pq5/4k1p1/2P4p/1P6/P5KP/8 w - - 1 54,g2f1 c6h1 f1f2 h1h2,1658,75,85,138,crushing endgame queenEndgame short,https://lichess.org/hes8cxqL#107,
gScDL,2q3k1/6p1/5p1p/1Q6/3pP1KP/3P1PP1/8/8 w - - 7 47,g4f4 g7g5 h4g5 h6g5 b5g5 f6g5,1673,77,92,325,crushing endgame long master queenEndgame,https://lichess.org/KVeD6t24#93,
6SqGw,4Q3/5ppk/2P5/7p/3pP2P/3P2PK/8/6q1 w - - 1 42,g3g4 h5g4,1645,85,89,1795,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/NSlK8PyN#83,
1pfFq,8/8/1p4pk/3pQ2p/3P3P/P3pqPK/1P6/8 b - - 1 46,f3f5 e5f5 g6f5 h3g2 e3e2 g2f2 e2e1r f2e1,1668,74,96,5016,crushing endgame queenEndgame veryLong,https://lichess.org/QP0CKqG5/black#92,
k5gC7,2r5/1Q6/3p1kp1/4p3/P3P3/6PP/2r3K1/8 w - - 1 38,g2f3 c8c3 f3g4 c2g2,1635,75,90,237,crushing endgame queenRookEndgame short,https://lichess.org/ztWtyUW9#75,
YmruD,8/kp6/p5r1/P1pP3K/7Q/8/5R2/6r1 w - - 3 48,h4d8 g6g8 d8g8 g1g8,1608,75,93,1340,advantage endgame master queenRookEndgame short,https://lichess.org/XYyPgjI6#95,
9lecl,6R1/5Pk1/4K2p/6P1/7r/8/8/2q5 b - - 3 57,g7h7 g5g6,1606,82,82,1802,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/4EYFsuwV/black#114,
myhVc,7k/1p6/4Q2p/1p2PK2/3P4/2r5/5rPP/8 w - - 3 34,f5g6 c3c6 e6c6 b7c6,1688,75,86,158,crushing endgame pin queenRookEndgame short,https://lichess.org/7n2x2v9K#67,
zfBv7,8/2KP1qpk/2R1P3/8/7p/8/P7/8 b - - 0 54,f7e7 c7c8 h4h3 d7d8q,1621,81,78,66,advancedPawn crushing endgame promotion queenRookEndgame short,https://lichess.org/e0ZgbYaP/black#108,
TluD8,8/7p/kP1R2p1/8/8/5qPP/R4P1K/4r3 b - - 1 46,a6b7 a2a7 b7c8 a7c7 c8b8 d6d8,1686,99,88,49,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/cB4HcQ8n/black#92,
U47sF,8/6pk/5p1p/p3p3/4P3/4P1QP/r2r2P1/5RK1 w - - 0 34,f1f2 d2f2 g3f2 a2f2,1614,76,96,8778,crushing endgame queenRookEndgame short,https://lichess.org/PA8ndplf#67,
xF5VR,2Q5/p7/3p1k2/6p1/1P2KpP1/2R4P/3rr3/2R5 w - - 1 36,e4f3 e2f2 f3e4 d6d5,1657,76,95,16981,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/MsKqxDXy#71,
2KxkW,2k5/2R3R1/8/1p3pKp/5P2/P5P1/3r4/5q2 b - - 3 54,c8d8 c7a7 f1c4 a7a8,1611,75,91,358,crushing endgame queenRookEndgame quietMove short,https://lichess.org/QWPpQZvh/black#108,
j4yaF,8/4Q3/8/2k3pr/6K1/P5P1/7r/8 b - - 5 50,c5c4 e7f7 c4c5 f7h5 h2h5 g4h5,1683,76,92,5075,crushing endgame long queenRookEndgame,https://lichess.org/4pAof5HE/black#100,
lxFZj,1rb2qkb/4pp1p/1npp2p1/7P/p3P3/1BN2P2/PPPQ2P1/2KR3R w - - 0 17,c3a4 b6a4 h5g6 h8b2,1603,75,88,79,advantage middlegame queensideAttack short,https://lichess.org/MdP0qlrT#33,Sicilian_Defense Sicilian_Defense_Dragon_Variation
gOv8O,2k2r1r/ppp5/6p1/q2NQp1p/3n4/1P1B1P2/P1P2RKP/8 b - - 0 26,f8d8 d5e7 c8b8 e5a5,1615,77,82,62,crushing discoveredAttack middlegame queensideAttack short,https://lichess.org/6kbdVoWl/black#52,
fQNYz,2kr1b1r/p1pbqpp1/1pn1p2p/2N1N3/Q2P4/2PB2P1/PP3PP1/R3K2R b KQ - 3 16,c6e5 a4a6 c8b8 a6b7,1605,76,81,52,mate mateIn2 middlegame queensideAttack short,https://lichess.org/HDXgQjxB/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
KC6IO,4r1k1/ppp5/6Pp/3P4/1n3N2/5PPb/PPQ4P/RK2q2R w - - 3 26,h1e1 e8e1 c2c1 h3f5 f4d3 f5d3,1679,78,69,44,long mate mateIn3 middlegame pin queensideAttack,https://lichess.org/jZsEToQI#51,
F63ed,2k5/p1p2ppp/1pp2n2/8/5q2/3Q3P/PPP2P2/3R2K1 b - - 1 25,f6e4 d3a6 c8b8 d1d8,1686,75,92,1854,endgame mate mateIn2 queensideAttack short,https://lichess.org/l8TK3Xm9/black#50,
DCoHB,k6r/pRR3p1/Bb1p1nb1/4p2p/2P1P3/3P3P/P3K3/8 b - - 0 25,h8b8 b7b8 a8b8 c7c8,1625,75,86,1212,attraction mate mateIn2 middlegame queensideAttack short,https://lichess.org/Q5YYaUuN/black#50,
8ZpON,2kr1bnr/Qp3ppp/4q3/1p1Np3/2PnP3/8/PP3PPP/R1B2RK1 b - - 0 13,b5c4 a7a8 c8d7 a8b7 d7e8 d5c7,1682,75,95,13249,crushing deflection long opening queensideAttack,https://lichess.org/wFL5FI0z/black#26,Philidor_Defense Philidor_Defense_Other_variations
OldIX,2kr3r/3qb2p/p1np2p1/1p1Q2P1/2nBPP2/2N5/PPP4P/2KR3R b - - 2 20,c6d4 d5a8 c8c7 c3d5,1616,74,90,476,mate mateIn2 middlegame queensideAttack short,https://lichess.org/th30erGT/black#40,
W3wfV,1rb2rk1/4bppp/2pp1n2/p7/Nq2PBP1/1P1B3P/P1P1Q3/2KR3R w - - 2 16,f4d2 b4a3 c1b1 a3a4,1612,74,89,1301,advantage middlegame pin queensideAttack short,https://lichess.org/r2yEyuPX#31,Sicilian_Defense Sicilian_Defense_Other_variations
