PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
sCDen,r2qrRk1/2p3p1/1p2p2p/p3P2P/3P4/2PQ1b2/P1B2P2/R3K3 b Q - 0 22,e8f8 d3h7 g8f7 c2g6 f7e7 h7g7 f8f7 g7f7,1520,76,84,206,deflection kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/Gkc2V17s/black#44,
fZFmn,1Q6/p7/2r2p2/kp2pP1p/1b2Pq2/5NPP/P1P2B1K/8 b - - 0 36,f4f3 b8a7 c6a6 f2b6 a5a4 a7a6 b4a5 a6a5,1571,74,87,316,deflection endgame mate mateIn4 veryLong,https://lichess.org/iUtEBZMC/black#72,
23drB,5q1k/pp6/2n4b/3Q4/3P4/N1P5/PP2rPPP/R5K1 w - - 3 23,a1f1 f8f2 f1f2 e2e1 f2f1 h6e3 g1h1 e1f1,1570,82,83,808,backRankMate deflection master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/QjutMmvh#45,
t0Cue,6k1/5pp1/7p/3Q4/8/1P3N2/Pqr2rPP/R4RK1 w - - 0 23,f1e1 f2g2 g1h1 g2h2 f3h2 c2h2 h1g1 b2f2,1516,75,99,2855,mate mateIn4 middlegame veryLong,https://lichess.org/7PxSjSyM#45,
wYtmz,6k1/2Q1ppbp/1N3qp1/p7/8/1P6/P2r1PPP/5RK1 w - - 4 23,b6d7 f6f2 f1f2 d2d1 f2f1 g7d4 g1h1 d1f1,1539,77,100,151,backRankMate deflection endgame mate mateIn4 sacrifice veryLong,https://lichess.org/6N1ocZYB#45,
Q7nnP,r4n1r/N2k1bp1/pp1Bp2p/1N1pPp2/5P2/P7/6PP/2R3K1 b - - 1 29,a6b5 c1c7 d7e8 c7e7 e8d8 a7c6 d8c8 e7c7,1526,75,78,282,mate mateIn4 middlegame veryLong vukovicMate,https://lichess.org/6ZzHKEoT/black#58,
T5lkG,5rk1/5ppp/R1p1r3/3pP1q1/3P3n/1PP5/5QPP/5RK1 b - - 2 21,e6g6 f2f7 f8f7 a6a8 g5d8 a8d8 f7f8 f1f8,1543,78,88,83,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/dvdScBWj/black#42,
vakX1,r2r2k1/pp2b1pp/4pp2/8/2q2n2/3n1N2/PBQ2PPP/3R1RK1 w - - 0 23,c2c4 f4e2 g1h1 d3f2 f1f2 d8d1 f3e1 d1e1 f2f1 e1f1,1546,78,89,1422,backRankMate deflection discoveredAttack mate mateIn5 middlegame veryLong,https://lichess.org/GsBOvHz1#45,
uWfFE,1k3b1r/p1p2pp1/1p2p2p/1P2Pq2/1r6/8/1P1Q1PPP/R4RK1 b - - 0 18,f5e5 d2d8 b8b7 a1a7 b7a7 f1a1 b4a4 a1a4 a7b7 d8a8,1594,75,91,2884,attraction mate mateIn5 middlegame queensideAttack sacrifice veryLong,https://lichess.org/qX0I7y0E/black#36,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
cgJDE,5rk1/pp1R1ppp/2n5/2p2Q2/8/1Pq3PP/P4PB1/6K1 b - - 1 24,c6d4 f5f7 f8f7 d7d8 f7f8 g2d5 d4e6 d5e6 g8h8 d8f8,1581,80,88,1257,backRankMate endgame master mate mateIn5 sacrifice veryLong,https://lichess.org/Xe584505/black#48,
xKL7U,4k1Kn/7P/8/p7/P7/1P6/8/8 w - - 3 55,g8h8 e8f7 b3b4 a5b4 a4a5 b4b3 a5a6 b3b2 a6a7 b2b1q a7a8q b1b2,1540,78,93,584,advancedPawn endgame mate mateIn5 pawnEndgame promotion veryLong zugzwang,https://lichess.org/44a3MP6t#109,
hVtaI,7K/8/3p2kP/1p1P2p1/1P4P1/P7/8/8 w - - 3 47,h6h7 g6f7 a3a4 b5a4 b4b5 a4a3 b5b6 a3a2 b6b7 a2a1q,1578,75,96,4961,advancedPawn endgame mate mateIn5 pawnEndgame promotion veryLong,https://lichess.org/Ae8NY2Nc#93,
HOPRB,8/6pk/7p/3QNpb1/8/1P6/r1q2PPP/3R2K1 w - - 0 35,d1f1 c2f2 f1f2 a2a1 d5d1 a1d1 f2f1 g5e3 g1h1 d1f1,1593,78,83,377,backRankMate deflection endgame mate mateIn5 pin sacrifice veryLong,https://lichess.org/0kLA6Qd9#69,
Y0Kby,1kqr4/pp2nP2/2p2n2/2Np1P2/B2N2b1/2PQ2p1/PP4P1/R3R1Kr w - - 1 25,g1h1 d8h8 h1g1 h8h1 g1h1 c8h8 h1g1 h8h2 g1f1 h2h1,1509,77,94,20271,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/8ol1vnY2#49,
AauEe,8/3k4/p2p4/3bnQ1P/2p4q/P7/6P1/5RK1 b - - 5 40,d7c6 f5c8 c6b5 f1b1 b5a5 c8c7 a5a4 b1b4 a4a3 c7a5,1523,78,88,421,endgame mate mateIn5 veryLong,https://lichess.org/HC0fZtRs/black#80,
Zl2ra,r4k1r/pp1R3p/1q2ppp1/1Bb1p3/7Q/2P5/PP3PPP/6K1 b - - 2 23,c5e7 h4h6 f8f7 d7e7 f7e7 h6g7 e7d6 g7d7 d6c5 b2b4,1541,76,88,275,attraction exposedKing mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/MLfxvmM0/black#46,
SUCpz,1k4r1/5pb1/pp1Np2q/8/P7/1P1P1pP1/2Q4P/4R2K w - - 2 32,c2c6 h6h2 h1h2 g8h8 h2g1 g7d4 e1e3 d4e3 g1f1 h8h1,1514,76,89,1319,attraction endgame mate mateIn5 sacrifice veryLong,https://lichess.org/uUR6e79C#63,
qNwj5,1rb2rk1/3n1ppp/3qp3/p3N3/2BPQPP1/2P1P3/P6P/R3K2R w KQ - 1 17,e4c2 d7e5 f4e5 d6c6,1550,75,90,428,advantage middlegame short,https://lichess.org/gF2Se0xP#33,Horwitz_Defense Horwitz_Defense_Other_variations
FWe3X,r4rk1/3R1ppb/2R1p2p/1Q2N3/1p2PPPq/P1p4P/B1P5/2K5 w - - 4 30,b5b4 h4e1 d7d1 e1e3,1554,81,86,41,crushing middlegame queensideAttack short,https://lichess.org/MmVJ0YaS#59,
626h1,rn1q2r1/pbpp1p2/1pk1p3/3n3N/P1BQ1B2/8/2P2PPP/R4RK1 b - - 0 18,d5f4 c4b5,1519,84,89,1542,mate mateIn1 middlegame oneMove,https://lichess.org/rOCmnokW/black#36,Owen_Defense Owen_Defense_Other_variations
iD25A,r4rk1/ppq1nppp/1n6/3p4/6b1/1BN2N2/PP3PPP/2RQR1K1 b - - 3 16,a8c8 c3d5 e7d5 c1c7,1580,75,90,4082,advantage discoveredAttack middlegame short,https://lichess.org/IIpyMEEl/black#32,Sicilian_Defense Sicilian_Defense_Alapin_Variation
kgmIW,r3k2r/pR1nppb1/4bn1p/1B1pN1p1/3P4/4B2P/PP1N1PP1/5RK1 b kq - 3 17,a8b8 b7b8,1531,77,83,247,mate mateIn1 middlegame oneMove pin,https://lichess.org/iXHNeGCp/black#34,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
9PkCT,r2qr2k/ppp3np/6p1/2B5/2B1b3/5Q2/PPP2PPP/R4RK1 w - - 3 19,f3c3 d8g5 g2g3 g5c5,1522,75,83,109,advantage middlegame short,https://lichess.org/q5BEksKp#37,Pirc_Defense Pirc_Defense_Other_variations
px7N3,2rr4/5Q2/bq1kp3/p2n3p/PpNP3R/7P/5PP1/4R1K1 b - - 2 35,a6c4 e1e6,1597,79,82,392,mate mateIn1 middlegame oneMove,https://lichess.org/hCDHD5qo/black#70,
LHgMf,r4rk1/p2n1pp1/1ppbpq1p/8/3P3N/1QN5/PP2BPPP/3R1RK1 w - - 8 16,c3e4 d6h2 g1h2 f6h4 h2g1 h4e4,1586,317,100,10,attraction equality fork long middlegame,https://lichess.org/LNKMhVMj#31,
CIMAV,2rq1r2/1p1nbk2/p1n1p2p/3pPpN1/3P1N2/PP4P1/1B2QPKP/R4R2 b - - 0 25,h6g5 e2h5 f7g8 h5g6,1591,77,85,140,crushing middlegame short,https://lichess.org/8YQKM73x/black#50,
n74yN,r2q1rk1/2p2pp1/3pb3/p3p1p1/1P1nP1PP/2NP4/1PPQ1PBR/2K4R b - - 0 18,a5b4 h4g5 a8a1 c3b1 d4e2 d2e2,1506,75,93,3301,advantage long middlegame,https://lichess.org/jvYqyGvg/black#36,Hungarian_Opening Hungarian_Opening_Other_variations
7AUta,8/ppp3pk/7p/3n1P2/6Pq/P1P4P/2P1Q1K1/4R3 w - - 3 28,e2f3 h4e1,1565,489,100,2,endgame equality hangingPiece oneMove,https://lichess.org/o57jaeDJ#55,
xsBNd,r1b1k2r/ppp2ppp/2n1p3/3Pq3/4N2b/3P2P1/PP2BP1P/R1BQ1RK1 b kq - 0 13,h4d8 d5c6,1519,362,-83,3,advantage oneMove opening,https://lichess.org/dL4YFZVQ/black#26,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
sDqCl,7R/5ppp/4Pk2/p1np1N2/2pN1P2/4B3/P5PP/3q2K1 w - - 1 30,g1f2 c5e4,1552,81,78,544,endgame mate mateIn1 oneMove,https://lichess.org/694qsOtC#59,
J2LGQ,8/6pk/1p2R2p/2b5/5P2/pr4P1/6KP/3R4 w - - 0 34,d1d7 a3a2,1591,76,68,102,advancedPawn advantage endgame oneMove,https://lichess.org/y5dJ7kBf#67,
8GsdP,5Q2/2qk2p1/2p2p1p/4pP2/p1B1P3/P3PbP1/7P/6K1 b - - 6 36,f3e4 c4e6,1594,78,93,1286,endgame mate mateIn1 oneMove,https://lichess.org/mWxgQPNr/black#72,
uP7mw,r1b2r2/pp2npp1/2n1N1k1/q1ppP3/3P1PQ1/P1P5/2P3PP/R1B1K2R b KQ - 0 13,g6h7 g4g7,1536,91,82,613,mate mateIn1 middlegame oneMove,https://lichess.org/tPWygUnc/black#26,French_Defense French_Defense_Winawer_Variation
XAKyZ,r2qkb1r/4np1p/p3p1p1/1b2n3/4N3/1B6/PP3PPP/R1BQ1RK1 b kq - 1 17,b5f1 e4f6,1586,85,87,920,mate mateIn1 oneMove opening,https://lichess.org/wfsijalx/black#34,Sicilian_Defense Sicilian_Defense_Other_variations
qvwop,r2q2rk/1pp1bpp1/p2p3p/5P2/3BN3/4Q3/PPPn1PPP/R3R1K1 b - - 0 18,d2e4 e3h6,1510,82,83,431,kingsideAttack mate mateIn1 middlegame oneMove pin,https://lichess.org/nkhKRzbt/black#36,Philidor_Defense Philidor_Defense_Exchange_Variation
PsAsI,rn3r2/ppp1qpp1/4N1k1/2bpPb2/8/2P3Q1/PP3P1P/RNB1K2R b KQ - 3 13,g6h7 g3g7,1500,149,83,39,mate mateIn1 middlegame oneMove,https://lichess.org/dcERzt78/black#26,Danish_Gambit Danish_Gambit_Other_variations
VJ5Op,6r1/p1p2pBk/1b3P2/7P/4K3/8/P7/3R4 b - - 2 31,c7c5 d1d7,1582,77,62,74,advantage endgame oneMove,https://lichess.org/hytPN99p/black#62,
WNPFg,r2qknQ1/p1p1r2p/3b2b1/3N2N1/5p2/8/PP4PP/R1B2RK1 b q - 2 18,g6f7 d5f6,1554,81,89,5857,mate mateIn1 oneMove opening,https://lichess.org/RdtRPyXN/black#36,Vienna_Game Vienna_Game_Vienna_Gambit
mJxmQ,rnb1k2r/5ppp/1q2pn2/3p4/1b6/P7/1B1NPPPP/R2QKBNR w KQkq - 0 10,b2f6 b4d2 d1d2 g7f6,1574,353,100,8,equality intermezzo opening short,https://lichess.org/ut68xqp0#19,
gW3BX,r2q1rk1/pbp1bppp/4pn2/1p2N3/3P1B2/3BP2P/PP3PP1/R2Q1RK1 w - - 2 14,d3b5 d8d5 b5c6 b7c6 e5c6 d5c6,1555,74,93,1263,crushing long opening,https://lichess.org/tlgrlMql#27,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
yIdL2,3rkb1r/pp3pp1/7p/4q1nP/2PnN1P1/3Q4/PP1P1PB1/R1B2RK1 w k - 7 17,e4g5 d4e2 d3e2 e5e2,1573,76,86,1159,advantage kingsideAttack opening short,https://lichess.org/OoVq00Cx#33,Scandinavian_Defense Scandinavian_Defense_Panov_Transfer
BimLo,r1bqkb1r/pppp2pp/2nn4/4Np2/2B5/P2P4/1PP1QPPP/RNB1K2R b KQkq - 0 7,c6d4 e2h5 g7g6 e5g6,1598,75,84,162,crushing opening short,https://lichess.org/pgH02esQ/black#14,Italian_Game Italian_Game_Two_Knights_Defense
EGZGX,r1b2rk1/ppp2pp1/7p/3nR3/2B4q/3P3P/PPP2bP1/RNBQ3K w - - 2 12,c4d5 c8h3 d1h5 h3g2 h1g2 h4g3,1540,77,93,12566,advantage attraction doubleCheck kingsideAttack long opening,https://lichess.org/NarKKlkS#23,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
WaBqo,rnb1k1nr/pp1p1ppp/4pq2/4P3/2B5/2Q5/PP3PPP/R1B1K1NR b KQkq - 0 8,f6g6 c4d3 g8e7 d3g6,1543,76,75,278,crushing opening short,https://lichess.org/RSLhENdW/black#16,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
4T1kZ,2kr1b1r/pp1n1pp1/1qn1p1p1/2ppP3/3P4/1PP1B3/P3BPPP/RN1Q1RK1 w - - 2 13,b1a3 c5d4 c3d4 f8a3,1597,75,89,89,advantage discoveredAttack opening short,https://lichess.org/1ncXZASS#25,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
DisJe,r1bqr1k1/pp1n1ppp/2pb1n2/3pN3/3P1B2/2NB4/PPP2PPP/R2QR1K1 b - - 9 10,d8b6 e5d7 c8d7 f4d6 e8e1 d1e1,1573,76,96,12468,advantage discoveredAttack long opening,https://lichess.org/4quBI1LD/black#20,French_Defense French_Defense_Knight_Variation
XDiC5,r1bqr1k1/p2nbpp1/2pp2P1/1p2n3/4P3/PBN4P/1PP5/R1B1QRK1 b - - 0 20,e5g6 b3f7 g8f8 f7g6,1524,75,50,197,advantage discoveredAttack fork opening short,https://lichess.org/MEVvYn86/black#40,
xRLvn,8/pp6/7k/2P2Kp1/1P5p/8/6P1/8 b - - 0 46,h6h5 b4b5 h4h3 g2h3,1532,76,87,193,crushing endgame pawnEndgame quietMove short,https://lichess.org/964w21ev/black#92,
4p7N9,8/5p2/p4k2/7K/6PP/8/8/8 w - - 0 66,g4g5 f6g7 h5g4 a6a5,1570,76,93,1410,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/BnuLubb2#131,
TZ7aB,8/6p1/2k1p1P1/3p4/3P4/2PK4/8/8 w - - 0 49,c3c4 d5c4 d3c4 c6d6,1508,85,84,67,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/zjb7ieAx#97,
QJny1,8/2p3p1/1pP1p1k1/p2pP3/3Pp1Pp/PK2P2P/1P6/8 b - - 2 40,g6f7 b3a4 f7e8 a4b5 e8d8 b5a6 d8c8 a6a7,1530,75,86,373,crushing endgame pawnEndgame veryLong,https://lichess.org/AAaT0z1r/black#80,
tgFyY,8/8/1pp1k1p1/5pP1/P1KP1P2/8/8/8 w - - 1 41,c4d3 e6d5 d3c3 d5e4,1556,74,87,252,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/Hi5HE6RH#81,
H49Wg,8/8/8/8/2P3pk/p7/P4K2/8 b - - 2 54,h4h3 f2g1 g4g3 c4c5 h3g4 c5c6 g4f5 c6c7,1567,75,93,1462,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/M95uJHGo/black#108,
kqy1W,8/pp5p/5k2/2P2P2/8/P7/6KP/8 w - - 2 43,g2f3 f6f5 f3e3 f5e5 e3d3 e5d5,1530,75,84,157,crushing endgame long pawnEndgame,https://lichess.org/ypIg5UkF#85,
y9SwC,8/p7/4k2p/2p1p1p1/P1P1K1P1/1P5P/8/8 b - - 0 41,a7a6 a4a5 e6f6 e4d5 e5e4 d5e4,1512,84,100,90,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/qasWNdVz/black#82,
GoYyV,8/8/6pp/2p1k3/2P3P1/4K3/7P/8 w - - 0 42,h2h3 g6g5 e3d3 e5f4,1503,79,97,2723,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/CFGKaGX8#83,
k8ePe,8/8/4k1pp/p1p5/P1PpK1PP/3P4/8/8 b - - 0 46,g6g5 h4h5 e6d6 e4f5,1559,75,95,16677,crushing endgame master pawnEndgame quietMove short zugzwang,https://lichess.org/i2qfpYw2/black#92,
yKTca,8/3N2b1/7p/8/4P3/2k2P1P/2p5/2K5 w - - 4 49,e4e5 h6h5 f3f4 g7h6 h3h4 h6f4,1551,74,99,3890,clearance endgame long mate mateIn3 pin quietMove,https://lichess.org/Z3tVDrzq#97,
QQ0Wk,5k2/1p5r/p7/4q3/8/1PP3Q1/P4PpP/2R4K w - - 0 36,h1g2 h7g7 g2f1 g7g3,1580,111,78,16,advantage endgame pin short,https://lichess.org/KEouYjuk#71,
VzPwE,r3kbnr/4p1p1/p1pq1pp1/8/3p1PP1/1P3Q1P/PBPP4/RN2K2R w KQkq - 0 14,b2d4 d6d4 f3c6 e8f7 c6a8 d4a1,1510,77,86,64,advantage long middlegame pin trappedPiece,https://lichess.org/hGUkAQk8#27,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
eQNOd,8/2pk1Q2/1p1p3R/pP1P2P1/Pr3P2/4r3/2K1Bq2/8 b - - 0 33,e3e7 f7f5 d7d8 h6h8 e7e8 f5f6 d8c8 h8e8,1517,74,89,778,crushing deflection endgame pin veryLong,https://lichess.org/L7Ek0UqZ/black#66,
MWFW6,r4rk1/ppq3p1/2n1p2p/3p4/2pPn3/2P1B2P/PP1NBPPb/R2QR1K1 w - - 2 18,g1f1 e4g3,1504,78,60,506,mate mateIn1 middlegame oneMove pin,https://lichess.org/mBe2slPz#35,French_Defense French_Defense_Tarrasch_Variation
ZGXFN,8/1p1r2rk/pR2R1pp/P2P1n2/8/3B4/5K1P/8 w - - 6 38,e6g6 g7g6 d3f5 d7f7 f2e3 f7f5,1519,81,83,32,advantage endgame long master pin superGM,https://lichess.org/JuV3SHjz#75,
EZyy0,1r1q1kr1/pp6/2p1Rb2/3n1QP1/2BP3P/8/PPP2P2/6K1 b - - 0 30,b7b5 c4d5 c6d5 e6f6 d8f6 f5f6,1554,104,100,76,crushing exposedKing long middlegame pin,https://lichess.org/SK68bcg6/black#60,
vUAfs,4r1k1/pp2r1b1/2p3Q1/4q3/7R/2P3P1/PP3P2/2KR4 b - - 2 24,e5f6 g6h7 g8f8 h4f4 f6f4 g3f4,1580,76,88,82,advantage long middlegame pin,https://lichess.org/Vw8Jw7ig/black#48,
hIaxF,3r4/6pp/3Pk3/1N3p2/6n1/6P1/7P/3R2K1 b - - 2 36,g4e3 d1e1 e6d5 e1e3,1591,76,84,76,advantage endgame pin short,https://lichess.org/tMKJCk4k/black#72,
RlOXb,5k2/1p3ppp/p7/2N1p1q1/4p3/8/r6P/4RQ1K b - - 1 25,e4e3 c5e6 f8e7 e6g5,1584,74,94,666,crushing endgame pin short,https://lichess.org/ISXtHY9f/black#50,
3uMoP,R4bk1/8/6p1/8/1B6/7P/pr3r2/R6K w - - 2 45,b4f8 b2b1 a1b1 a2b1q,1586,75,100,523,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/I5s8uEwQ#89,
QMVAs,2R5/1p5p/b2b3k/5p2/8/2B3P1/p1P4P/4K3 w - - 0 41,e1d2 d6b4 c3b4 a2a1q,1585,74,92,936,advancedPawn crushing deflection endgame master promotion short,https://lichess.org/Qd0CeXzn#81,
ZiMBO,3qk3/6Q1/7P/2p3P1/2P4K/p3p3/8/8 b - - 0 52,d8d4 g7d4 c5d4 h6h7 a3a2 h7h8q,1536,76,92,1056,advancedPawn crushing endgame long promotion queenEndgame,https://lichess.org/8np6zAUB/black#104,
0dz2R,2k5/pp5p/2b5/2Qp4/P7/1P2Ppq1/4B3/3R1K2 w - - 0 32,e2b5 g3g2 f1e1 f3f2 e1d2 f2f1q,1514,75,100,387,advancedPawn crushing deflection discoveredAttack endgame exposedKing long promotion,https://lichess.org/T40sh7oN#63,
Tkcez,8/3k4/p7/6R1/1P6/4N1p1/5p2/1r1K4 w - - 2 62,d1e2 b1e1 e2f3 e1e3 f3e3 f2f1q,1572,73,96,22652,advancedPawn crushing deflection endgame exposedKing long promotion,https://lichess.org/h71Bgybj#123,
4RwCq,6k1/1r5p/4p1p1/Pq6/Q7/7P/3p1PP1/5RK1 w - - 2 41,a4e4 b5f1 g1f1 d2d1q,1518,75,85,145,advancedPawn attraction crushing endgame promotion short,https://lichess.org/bLVXEF8t#81,
sK7EM,6k1/1b3R2/2p1B1Np/8/3P3P/2n5/1p3PPK/7r w - - 3 38,h2h1 b2b1q h1h2 b1g6 f7f6 g8g7 f6g6 g7g6,1566,75,79,228,advancedPawn advantage endgame fork master promotion veryLong,https://lichess.org/bKyTsENt#75,
bNoXP,2k3r1/p4p2/1p2pp2/nP1p4/3P2q1/2P2N2/4B2p/2RQR2K w - - 2 27,e2f1 g4g1 f3g1 h2g1q,1511,76,86,470,advancedPawn kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/b1avBteg#53,
beVQe,8/7R/5kP1/5P2/8/1br5/7K/8 b - - 0 54,b3c2 h7f7 f6e5 g6g7 c2b3 g7g8q,1578,75,100,1118,advancedPawn crushing endgame long master promotion,https://lichess.org/k7I6Hihu/black#108,
gcoLb,R7/1pp1Pkp1/pb3n1p/8/2q5/7P/PP3PP1/4R1K1 b - - 0 26,c4c5 a8f8 f7g6 f8f6 g6f6 e7e8q,1532,75,96,24492,advancedPawn crushing endgame long promotion,https://lichess.org/ZrKXMoNW/black#52,
BKOMc,4Q3/6k1/5ppp/p1q5/4p2P/4P3/5PPK/8 w - - 6 34,e8e4 c5e5 e4e5 f6e5,1552,75,89,220,crushing endgame queenEndgame short,https://lichess.org/30DjIr8O#67,
j30P9,8/4Q2p/6p1/5pk1/2P3P1/7K/2q1p2P/8 b - - 2 43,g5h6 g4g5 h6h5 e7h7 h5g5 h7h4,1504,76,82,260,deflection endgame long mate mateIn3 queenEndgame,https://lichess.org/sbtuKTgZ/black#86,
ogyJn,8/8/6p1/2K2k2/8/3Q4/P7/7q b - - 3 49,h1e4 d3e4 f5e4 a2a4 g6g5 a4a5 g5g4 a5a6,1515,82,86,40,crushing endgame queenEndgame quietMove veryLong,https://lichess.org/Fl0g3Zca/black#98,
24jIp,8/1k3p2/p3pP1Q/1p1p2pP/1P1P1q2/P6K/5PP1/8 w - - 1 50,g2g3 g5g4 h3h4 f4h6,1517,76,95,8310,crushing discoveredAttack endgame master queenEndgame short,https://lichess.org/w1ArUopo#99,
gKaRz,8/6kp/5pp1/4Q3/4Pn1K/P2P3P/5PP1/3q4 w - - 0 38,e5f4 g6g5 f4g5 f6g5,1580,77,87,105,crushing endgame fork queenEndgame short,https://lichess.org/yKIxBBLr#75,
NJ57t,8/7p/4p1pk/5p2/1P6/7P/2q1QKP1/8 b - - 1 35,c2c3 e2e3 c3e3 f2e3 h6g7 b4b5,1550,75,97,2639,crushing defensiveMove endgame long queenEndgame,https://lichess.org/EMeNLnBu/black#70,
fZxaq,8/5q2/2Q5/6Kp/8/2k3P1/8/8 b - - 5 59,c3d3 c6g6 f7g6 g5g6 d3e4 g6h5,1588,93,85,35,crushing endgame long queenEndgame,https://lichess.org/X5MELAGK/black#118,
YWLhi,8/8/1K4k1/6p1/4Q3/5P2/q7/8 b - - 3 61,g6h5 e4h7,1591,79,76,298,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/um4HEmyo/black#122,
Aik53,2k5/2p3p1/pp1p2Q1/1K1Pp3/1PP3P1/P6P/8/3q4 w - - 0 44,b5c6 d1a4 b4b5 a4c4,1537,76,85,766,endgame mate mateIn2 queenEndgame short,https://lichess.org/y0miA7gP#87,
4ASFf,8/1Q6/1p3q2/P1p3p1/3k1p2/5P2/6PK/8 b - - 0 55,b6a5 b7b2 d4d3 b2f6,1592,75,91,338,crushing endgame queenEndgame short skewer,https://lichess.org/KD20uRBI/black#110,
mLPY5,7b/4R1PP/1k1p4/3P4/8/pp1P4/5r2/1K6 w - - 0 56,g7h8q f2f1 e7e1 f1e1,1591,77,93,4826,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/elqvlLKg#111,
BaWR4,8/3KP1q1/8/1R6/4k3/8/8/8 b - - 0 65,g7g4 d7d8 e4d3 e7e8q,1519,74,88,891,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame short,https://lichess.org/o88obWLf/black#130,
HosB2,8/p2r2k1/6p1/5p1p/3r1P2/4K2P/PQ4P1/8 b - - 1 42,g7f7 b2d4 d7d4 e3d4,1583,76,97,2126,advantage endgame queenRookEndgame short,https://lichess.org/aDmead1m/black#84,
Qoexk,4rrk1/p5p1/2R4p/8/3Q4/1P6/P1P3PP/R4q1K w - - 1 24,a1f1 f8f1 d4g1 e8e1 h2h4 f1g1,1553,77,99,1266,advantage endgame long pin queenRookEndgame quietMove,https://lichess.org/gX8amKKf#47,
6F6dW,r7/2p2kR1/p2p1p1p/1p2pP2/8/1P1Pq2P/1PP4K/6R1 b - - 0 28,f7f8 g7g8 f8e7 g1g7,1548,74,94,1242,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/7QJkINA7/black#56,
hRrH4,r6k/p2PR1pp/6q1/1pp5/3p4/8/PPP3PP/1K1R4 b - - 2 24,a8d8 d1e1 h7h6 e7e8 h8h7 e8d8,1577,74,95,22732,crushing endgame long queenRookEndgame quietMove,https://lichess.org/LZWqXCjF/black#48,
hUx8S,8/8/1Q6/3rk2p/7P/5PK1/3r4/8 w - - 19 81,f3f4 e5f5 b6b7 d5d3,1574,74,94,953,crushing endgame queenRookEndgame short,https://lichess.org/DI6FUfBv#161,
6t0UU,2k5/2p5/p3Pp2/4qP2/P1R4p/5K1P/8/2R5 w - - 5 33,f3g4 e5g3 g4h5 g3g5,1513,84,84,59,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/OHqfreyj#65,
hZxO1,2r5/k3p3/8/pR6/7P/P5P1/1R5K/4q3 b - - 2 48,e1c1 b5a5,1580,84,46,370,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/bZLBRBNz/black#96,
YcaIR,8/3Q2K1/r7/6P1/1r6/8/3k4/8 b - - 6 74,d2c3 d7c8 b4c4 c8a6,1523,75,100,299,crushing endgame fork queenRookEndgame short,https://lichess.org/S6m3grst/black#148,
KGGFy,2r2r2/2q2p1k/p7/1p6/3Q1bP1/P2P3P/BPPR1P2/2K4R w - - 1 26,h1d1 c7c2,1560,78,57,218,mate mateIn1 middlegame oneMove pin queensideAttack,https://lichess.org/iRsh59rR#51,
c0ixO,r1k2r2/6R1/1q4P1/3PP1Q1/1pB2p2/1p1NbP2/8/1K1R4 w - - 1 38,g5e7 a8a1 b1a1 b6a5 a1b1 a5a2,1573,75,86,201,attraction exposedKing long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/kNbBq5Ip#75,
QqrGS,r1r2k2/p3p3/3p1n1R/q5p1/2BP4/1Pp2NP1/b1Q2PP1/2KR4 w - - 3 26,c2g6 a5a3 c1c2 a3b2 c2d3 a2b1 d1b1 b2b1,1580,74,95,16077,crushing exposedKing middlegame queensideAttack veryLong,https://lichess.org/AMeMMBBo#51,
yFiGW,7Q/p1pk1ppp/8/3p1b2/8/2q5/Pb3PPP/1K1R1BNR w - - 4 16,f1d3 f5d3 d1d3 c3c1,1599,75,99,734,mate mateIn2 middlegame queensideAttack short,https://lichess.org/ZfIVq4bt#31,French_Defense French_Defense_Exchange_Variation
