PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
MvwKb,r5k1/3P1ppp/8/2R1p3/3nK3/p7/6P1/8 b - - 2 43,a3a2 c5c8 a8c8 d7c8q,896,77,91,611,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/gchqr8tp/black#86,
AnzUx,8/8/7p/5p2/KP3k2/7P/8/8 b - - 0 43,f4g3 b4b5 g3h3 b5b6 f5f4 b6b7 f4f3 b7b8q,852,127,52,24,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/CJrYw6u7/black#86,
VDagv,8/2K2kp1/P7/8/8/2P2pP1/2P2n1P/8 b - - 0 39,f2e4 a6a7 f3f2 a7a8q,853,90,95,325,advancedPawn advantage endgame knightEndgame master promotion short,https://lichess.org/Pb3IWmXB/black#78,
oHs6t,8/4P1kp/5Bp1/6q1/pP2P3/P4P1P/2R3PK/3r4 b - - 0 46,g5f6 e7e8n g7f7 e8f6,820,91,84,5075,advancedPawn crushing endgame fork promotion short underPromotion,https://lichess.org/JAO3H4Uj/black#92,
BwcgM,8/P7/8/5k2/3P2p1/1pp3P1/4p3/2K5 w - - 0 53,a7a8q e2e1q,878,79,98,803,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/OPICXCZI#105,
joC0X,8/8/p2K3p/1ppP4/6p1/2P5/PP3k2/8 w - - 0 40,d6c5 g4g3 d5d6 g3g2 d6d7 g2g1q,814,91,94,1211,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/gr5ZEVgP#79,
C9sep,8/8/p6k/P3K3/4P2p/8/8/8 w - - 0 42,e5d6 h4h3 e4e5 h3h2 e5e6 h2h1q,824,80,100,159,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/aiB07Ss4#83,
zhRt6,8/8/4p1K1/p7/5P2/1k4P1/7P/8 w - - 0 43,g6f6 a5a4 f6e6 a4a3 f4f5 a3a2 f5f6 a2a1q,809,97,93,470,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/VMuE9Ut7#85,
CUUQR,3q2k1/p4ppp/4p3/8/2n5/1P2Q3/P4PPP/6K1 w - - 0 27,b3c4 d8d1 e3e1 d1e1,817,127,57,26,endgame mate mateIn2 queenEndgame short,https://lichess.org/kUaDZOQ6#53,
lcUML,6k1/1p3ppp/2p5/p7/3PpQ2/2P3Pq/PP3P2/6K1 b - - 1 26,h3e6 f4b8 e6c8 b8c8,888,115,38,24,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/JGanayoG/black#52,
Wtbjs,8/2Q5/2p3pk/2Pp3p/3P3P/4PKP1/8/2q5 w - - 13 41,c7c6 c1f1,887,104,95,1327,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/oASzAPjk#81,
jSm97,3Q4/8/6pk/4q1Bp/6p1/6PP/5P1K/8 b - - 0 44,e5g5 d8h8,890,77,99,581,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/YoD1HyWa/black#88,
ec8kK,8/5pk1/8/P3p1p1/1P2P3/5P1K/6QP/2q5 w - - 8 43,h3g4 c1f4 g4h5 f4h4,851,90,96,2317,endgame mate mateIn2 queenEndgame short,https://lichess.org/P9TqkrrV#85,
FgXJ5,8/4Q3/p2P2pk/7p/6qP/6P1/5K2/8 b - - 10 56,g4d4 e7e3 d4e3 f2e3 h6g7 d6d7,849,78,100,284,advancedPawn crushing endgame long queenEndgame,https://lichess.org/KQ7l5Nof/black#112,
IZEs1,6k1/7p/3P1Qp1/8/5PK1/6P1/4q2P/8 w - - 2 50,g4g5 e2h5,882,77,91,197,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/OjKAYy9W#99,
Xf0MG,7k/p1p3p1/1p1pQ1p1/8/1PP2PK1/P5PP/8/3q4 w - - 3 40,g4g5 d1h5,800,114,95,774,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/F7a4JOIb#79,
ImUzv,8/1Q3p2/2Pqpkp1/7p/8/7P/5PP1/5K2 w - - 7 44,c6c7 d6d1,824,120,47,44,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/dZ8qnBzN#87,
3MZ6b,8/7p/6p1/4pp1k/p6P/Pq4P1/5P2/2Q3K1 b - - 0 45,e5e4 c1g5,860,97,96,401,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/bxaPtiRo/black#90,
bOp2W,6k1/6p1/7p/p7/2P1R3/q6P/3p2P1/3R2K1 w - - 0 40,e4d4 a3e3 g1f1 e3d4,842,82,92,117,crushing endgame fork master queenRookEndgame short,https://lichess.org/B2UAorDu#79,
e2iMc,7k/pp1q1rpp/2p5/3p4/8/7Q/P1P3PP/4R1K1 b - - 3 26,d7h3 e1e8 f7f8 e8f8,814,80,100,55,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/LDZC6aet/black#52,
RVzql,6k1/1r1p1r1p/3P2p1/1p6/8/2Q3P1/5P1P/6K1 b - - 0 39,b5b4 c3c8 g8g7 c8b7,807,104,50,23,crushing endgame fork queenRookEndgame short,https://lichess.org/I1w5hjYA/black#78,
a4nDF,3r2k1/2p3pp/8/p2B4/1q3R2/6P1/5P1P/4R1K1 b - - 2 26,d8d5 e1e8 b4f8 f4f8,815,107,93,1144,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/GbkWqeE8/black#52,
65OzK,8/5pkp/2p5/q7/1p1P1R2/1P6/P4PP1/4R2K w - - 2 35,e1e2 a5h5 h1g1 h5e2,846,76,98,3206,advantage endgame fork queenRookEndgame short,https://lichess.org/8W6FTGR4#69,
fQzOe,8/p4r1k/1p4p1/5r1p/2P1Q2P/1P3PK1/P4P2/8 b - - 4 40,f5f3 e4f3 f7f3 g3f3,814,108,90,458,crushing endgame master queenRookEndgame short,https://lichess.org/7gt6wcXy/black#80,
OVJkB,8/5P2/8/7p/8/6k1/4r3/7K w - - 3 55,f7f8q e2e1 f8f1 e1f1,804,79,100,60,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/XtzK5vn3#109,
EwJLm,6R1/8/8/8/5k2/8/1K3p2/8 b - - 0 82,f2f1q g8f8 f4e3 f8f1,864,82,77,106,crushing endgame master queenRookEndgame short skewer,https://lichess.org/eVmFlqJ8/black#164,
rAvS8,3r2k1/3r1pp1/p3p2p/1p2q3/2pP2Q1/8/PP3PPP/3R2K1 w - - 0 28,d4e5 d7d1 g4d1 d8d1,891,147,57,20,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/h1XwqTm3#55,
mXFdh,3r2k1/5pp1/2Q1p2p/p7/3r4/8/5PPP/q3R1K1 w - - 0 25,e1a1 d4d1 a1d1 d8d1,842,136,100,13,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/RE42r0cj#49,
aB6tp,2kr3r/ppp2pbp/6p1/4q3/5P2/4B2P/PPPQn1B1/2KR3R w - - 1 17,d2e2 e5b2,889,130,33,12,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/sobfH2hZ#33,Modern_Defense Modern_Defense_Pseudo-Austrian_Attack
86Dkg,rn3rk1/pb3ppp/8/4p3/4P3/3PnN2/P1P2qPP/RN1KQB1R w - - 12 18,d1c1 f2c2,889,85,96,229,mate mateIn1 oneMove opening queensideAttack,https://lichess.org/0DWq9QTV#35,Scandinavian_Defense Scandinavian_Defense_Kloosterboer_Gambit
fZCws,3rkr2/pQp1p1bp/3P2p1/5qNn/3n4/2N5/PPPB1PPP/2KR3R w - - 1 18,b7c7 f5c2,826,80,100,782,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/xM3xIBiK#35,Queens_Pawn_Game Queens_Pawn_Game_Modern_Defense
Keab7,1k1r4/pp3ppp/6b1/PNpQ4/8/3PR1PP/2P2P2/6K1 b - - 0 34,d8d5 e3e8 d5d8 e8d8,880,172,100,18,endgame mate mateIn2 queensideAttack short,https://lichess.org/hRAhYVfU/black#68,
6oZqS,2b2rk1/p1N2ppp/1pnp4/4P1b1/2P5/8/PP2P1PP/RK3B1R w - - 0 17,e5d6 c8f5 e2e4 f5e4 f1d3 e4d3,824,92,91,1158,doubleBishopMate long mate mateIn3 middlegame queensideAttack,https://lichess.org/LlEwnP7o#33,Indian_Defense Indian_Defense_Budapest_Defense
zYLLE,2r1k3/1b1n1pp1/p7/np1PpPP1/4N3/PP4r1/1BPQ4/2K3N1 w - - 0 25,e4g3 a5b3 c1d1 b3d2,887,78,97,2955,crushing master middlegame pin queensideAttack short,https://lichess.org/x3AtEC6T#49,
3Z2CW,2kr1b1r/1pp3p1/2b2n1p/5Q2/1q6/2N1B3/PPP2PPP/3RR1K1 b - - 0 18,c8b8 d1d8,853,77,98,327,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/YUr19hyY/black#36,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
TKjKZ,1rb2rk1/p2n1ppp/2p1p3/q2pP3/2pP3P/b1N2N2/1PPBQPP1/2KR3R w - - 0 15,b2a3 a5a3,839,104,89,134,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/kAOQOgXS#29,French_Defense French_Defense_Classical_Variation
sBuwB,1k1r4/ppp2b1N/4r1p1/2q1p3/3n2P1/P2PQ2P/1PP1NP2/2KRR3 w - - 1 25,h7g5 c5c2,868,92,96,1106,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/f87EyeIu#49,
gmQuQ,r2r2k1/p4pp1/2Q1b2p/4p3/4Pq2/P4P2/1PP3PP/2KR1B1R w - - 1 17,c1b1 d8d1,879,79,79,118,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/rWduOb0S#33,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
wYJ0W,8/pp6/8/2Q2p2/k2P4/P2q4/8/2K5 b - - 5 58,d3a3 c5a3 a4a3 d4d5 a3b4 d5d6 b4c5 d6d7,846,79,98,595,advancedPawn crushing endgame queenEndgame quietMove veryLong,https://lichess.org/OfeOz7kz/black#116,
pG4Ua,8/5p2/4pp2/8/7P/5kP1/5P2/4K3 b - - 4 54,e6e5 h4h5 f3g4 h5h6 g4f5 h6h7,872,81,78,121,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/HpBHvzyA/black#108,
4XAcM,8/8/8/p7/k2p2P1/8/8/3K4 b - - 0 44,a4b3 g4g5 a5a4 g5g6 a4a3 g6g7 a3a2 g7g8q,813,94,79,212,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/RBzMH3CZ/black#88,
npQjB,8/8/8/7p/3kPp2/1p3P2/1P4K1/8 b - - 1 44,d4d3 e4e5 d3c2 e5e6 c2b2 e6e7,831,87,79,74,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/j2VAa8Pc/black#88,
d3hjs,8/8/7p/1K6/8/7k/P7/8 b - - 0 57,h3g3 a2a4 h6h5 a4a5 h5h4 a5a6 h4h3 a6a7 g3f2 a7a8q,868,107,83,20,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ogAqWfEJ/black#114,
NLjxD,8/K6p/8/6k1/8/8/P7/8 w - - 1 41,a7b6 h7h5 a2a4 h5h4 a4a5 h4h3 a5a6 h3h2 b6c7 h2h1q,868,93,78,289,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/Xc5GMEhA#81,
Ff5Er,4N3/6p1/1k4K1/1p3P2/8/b7/8/8 w - - 0 51,e8g7 b5b4 g7e6 b4b3,840,76,100,154,crushing endgame quietMove short,https://lichess.org/dd6CmvyH#101,
j6YCz,8/8/8/ppp2p2/P1P2p1p/5P1P/6P1/5K1k w - - 0 47,a4b5 a5a4 b5b6 a4a3,840,95,82,121,crushing endgame pawnEndgame quietMove short,https://lichess.org/hJXn3H3e#93,
gi7WC,3r2k1/5ppp/2p5/3R4/Pp4P1/6KP/8/3R4 b - - 0 41,d8d5 d1d5 c6d5 a4a5 g8f8 a5a6 f8e7 a6a7,814,89,96,423,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/CjLCfNYQ/black#82,
8sEcg,8/8/p7/8/k4P2/8/6K1/8 b - - 0 48,a4b3 f4f5 a6a5 f5f6 a5a4 f6f7 a4a3 f7f8q,884,98,43,28,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/04qCDNCm/black#96,
zUuaF,8/3r3p/6pP/1RK3P1/5k2/8/8/8 b - - 2 75,f4g5 c5c6 g5h6 c6d7,824,75,98,2293,crushing discoveredAttack endgame rookEndgame short,https://lichess.org/kT7N5geV/black#150,
xYWBP,7r/1p6/p1p4r/6kP/5p1R/2PK4/PP3P2/7R b - - 4 37,h6h5 h4h5 h8h5 h1h5,829,110,95,2824,crushing endgame master rookEndgame short,https://lichess.org/IyQ1W0nC/black#74,
ey2sm,6k1/2R5/6Kp/6p1/2pB2P1/8/3r1P2/8 b - - 10 44,d2d4 c7c8 d4d8 c8d8,841,91,94,525,endgame mate mateIn2 rookEndgame short,https://lichess.org/0LpscL0K/black#88,
yl7GN,8/5r1p/p3p1p1/P2p1k2/1PpP1P2/2P1R1KP/8/8 b - - 4 62,f7f6 e3e5,835,81,100,61,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/KmpexGoT/black#124,
uzo0Z,7k/p1p3pp/1p6/7P/7r/2PK4/P1P4P/4R3 b - - 3 26,h4h5 e1e8,837,156,54,8,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/14zkSh6z/black#52,
tr6YY,8/3k4/4R3/p2pK1P1/Pp1P4/6r1/8/8 w - - 5 45,e5d5 g3g5 e6e5 g5e5 d4e5 b4b3 d5c4 b3b2,800,84,100,315,advancedPawn crushing endgame rookEndgame veryLong,https://lichess.org/E6UCGM8C#89,
FqRRD,5k2/R5pp/4Rp2/3r4/3P4/4P1P1/1r3PP1/6K1 w - - 0 29,e6e7 b2b1 g1h2 d5h5,807,79,75,276,endgame mate mateIn2 rookEndgame short,https://lichess.org/T5WVtOQl#57,
Myc8v,1r4k1/ppR2bpp/3r4/8/4P3/P7/1P4PP/5R1K w - - 0 25,f1f7 d6d1 f7f1 d1f1,855,95,69,38,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/rJDG8QtP#49,
1DFIe,6k1/3R1pp1/6r1/2P5/1P6/2r4p/1R3P2/6K1 w - - 2 39,g1h2 g6g2 h2h1 c3c1 d7d1 c1d1,884,78,96,2767,endgame exposedKing long master mate mateIn3 rookEndgame,https://lichess.org/ZOG79E5H#77,
RYmCC,8/4kp1p/p5p1/1p1R4/2rK4/2P5/PP3PPP/8 w - - 1 30,d4e5 f7f6,856,92,96,299,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/RF5yQ55P#59,
S4QHT,5r1k/2p3p1/Q1n1R2p/p1q2p2/1p6/1B1P3P/2P3P1/7K b - - 2 32,c6d4 e6h6 g7h6 a6h6,846,77,97,668,endgame mate mateIn2 sacrifice short,https://lichess.org/JuF2vclY/black#64,
brhjg,4rr1k/1p4pp/p7/3qnp1Q/4p2B/1PP4R/P5PP/4R1K1 b - - 1 25,g7g6 h4f6 f8f6 h5h7,898,80,100,706,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/YK46TheH/black#50,
deTac,5r1k/6pB/3Np2p/pP6/P2q1n2/1Pp4P/4nPP1/1Q1R3K b - - 10 34,d4f2 d6f7 f8f7 d1d8 f7f8 d8f8,870,99,94,636,clearance kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/Np6jzKDT/black#68,
wcFnV,4r3/p4pk1/2p4R/3p1BpR/3P4/1p6/PP6/K3r3 w - - 2 35,f5b1 e1b1 a1b1 e8e1,887,90,86,956,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/qHY3ssoy#69,
LEGj7,4rk1r/p1p2Np1/1bp1q2p/8/8/2N3Q1/PP3PPP/3R2K1 w - - 0 24,f7h8 e6e1 d1e1 e8e1,816,93,67,68,mate mateIn2 middlegame sacrifice short,https://lichess.org/y3KsWALi#47,
vbtjK,2kr3r/p3bpQ1/2p4p/n7/B7/2Nq4/P4PPP/R1B2K1R w - - 0 19,c3e2 d3d1 a4d1 d8d1,846,78,76,166,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/8vbqdYG1#37,
rMfqN,4r2k/ppp2Qpp/2np4/8/1PPq4/8/P5PP/5R1K b - - 2 23,d4e5 f7f8 e8f8 f1f8,841,85,93,1438,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/8T8UV5nt/black#46,
f5ozc,1rb2rk1/pp3qpp/4p3/8/3R1Q2/2P5/PP3PPP/3R2K1 w - - 0 20,f4b8 f7f2 g1h1 f2f1 d1f1 f8f1,832,77,79,154,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/iv9Om9tn#39,
gFBzl,3r2k1/p2p1ppp/1p6/8/2Q5/P6P/1P3qP1/5R1K b - - 1 30,f2b2 c4f7 g8h8 f7f8 d8f8 f1f8,822,76,98,1785,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/7U5nEvLf/black#60,
7iCup,2kr4/3rbp2/n1B1p1p1/1qP1B1p1/3P3P/1Q6/5P2/1R2R1K1 b - - 0 30,b5c6 b3b8 a6b8 b1b8,864,81,93,166,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/fqOysLR8/black#60,
rUqJg,1r1r3k/1p3Qp1/4p2p/2P3q1/3RB1P1/6PP/5R2/6K1 b - - 0 38,d8d4 f7f8 b8f8 f2f8,852,80,70,189,endgame mate mateIn2 sacrifice short,https://lichess.org/gqHIqK8s/black#76,
wBVGh,2k4r/pp4p1/r4pb1/4P3/PRPp2P1/3P1B2/6K1/3R4 b - - 0 28,f6e5 f3b7 c8c7 b7a6,825,137,65,22,crushing endgame fork short,https://lichess.org/r4jGwCGx/black#56,
va8dO,R5k1/1b3ppp/4p3/3r4/1p1P1b2/3q2PP/5Q1K/2R5 b - - 1 37,b7a8 c1c8 d5d8 c8d8,898,80,85,178,backRankMate endgame fork mate mateIn2 short,https://lichess.org/dMet35kc/black#74,
vvPdC,8/8/4n3/3k1Kp1/8/6P1/6P1/8 b - - 0 67,d5d4 f5e6 d4e4 e6f6,812,79,88,102,crushing endgame hangingPiece master short,https://lichess.org/3Xc9FWn9/black#134,
iIXFJ,4b3/2k5/4p1p1/p2pP1Pp/p2P3P/K1P5/8/3B4 w - - 6 44,d1a4 e8a4 a3a4 c7b6,815,83,80,248,bishopEndgame crushing defensiveMove endgame master short zugzwang,https://lichess.org/wKeUvqmT#87,
zEV2W,8/R4pk1/p2p1p1p/8/7P/3b3K/P2N4/8 w - - 2 36,a7d7 d3f5 h3g3 f5d7,877,82,100,46,advantage endgame fork short,https://lichess.org/rNrZJB53#71,
xJc82,r3k2r/p1p2pp1/2Nnp3/3PR3/6P1/5PK1/P7/R7 b kq - 3 29,e8g8 c6e7 g8h7 a1h1,808,81,100,128,anastasiaMate endgame mate mateIn2 short,https://lichess.org/yBf3dFmI/black#58,
zziOU,1r1r2k1/1q3pbp/pN1p2p1/P1nNp3/8/2P1Q3/5PPP/1R2R1K1 b - - 10 29,b7c6 d5e7 g8h8 e7c6,868,104,97,292,crushing fork middlegame short,https://lichess.org/8yTAuzGc/black#58,
CtUlP,5rk1/5Bp1/p1Rr3p/1p2q3/n3P3/P4Q1P/5PP1/1R4K1 b - - 0 24,f8f7 c6c8 g8h7 f3f7,824,81,60,65,advantage deflection middlegame short,https://lichess.org/WlhLLiDa/black#48,
474Bs,r3r1k1/1bpqppbp/pp1p1np1/3P2B1/2B5/2N5/PPPQRPPP/4R1K1 w - - 0 15,e2e7 e8e7 e1e7 d7e7,841,86,89,320,crushing middlegame short,https://lichess.org/a4R1QkKr#29,Modern_Defense Modern_Defense_Other_variations
FrXhX,5k1r/p4ppp/2B5/3Rp3/8/4b3/PP4PP/5K2 b - - 0 26,e3d4 d5d8 f8e7 d8h8,882,82,93,966,advantage endgame short skewer,https://lichess.org/o2IfEzS4/black#52,
gneia,2r2k2/p6R/2pp4/8/4p3/8/P1P2P2/4K3 b - - 0 35,d6d5 h7h8 f8e7 h8c8,877,80,100,88,crushing endgame rookEndgame short skewer,https://lichess.org/5QhjIipr/black#70,
QD0DM,Q7/2p4p/p2p2Rk/3n1r2/3P4/2P1bP2/PP5q/3K1R2 b - - 0 32,h7g6 a8h8 h6g5 h8h2,885,83,87,280,crushing endgame short skewer,https://lichess.org/N20ODOcm/black#64,
dj0C5,7R/P3k3/8/5p2/2pp4/r6P/5PK1/8 b - - 1 38,a3a7 h8h7 e7d6 h7a7,818,92,88,886,crushing endgame rookEndgame short skewer,https://lichess.org/XVVNf0jC/black#76,
549kd,5K2/8/8/3p4/3k2Q1/8/6P1/2q5 b - - 1 64,d4c5 g4c8 c5d6 c8c1,887,79,100,96,crushing endgame queenEndgame short skewer,https://lichess.org/g9Wk4hvu/black#128,
88dOd,8/1p2rk2/p4p2/3P2p1/1P1K3p/7P/1PR3P1/8 w - - 0 34,d4c5 e7c7 c5b6 c7c2,862,95,81,281,crushing endgame master rookEndgame short skewer,https://lichess.org/rhoRGNZ2#67,
EwXZU,r3k2r/3q1pp1/2pp3p/4p3/8/P2PP3/2P3PP/1R1Q1RK1 b kq - 0 18,a8a3 b1b8 e8e7 b8h8,890,78,88,160,crushing endgame short skewer,https://lichess.org/ic7VsU4w/black#36,Four_Knights_Game Four_Knights_Game_Italian_Variation
OOgMa,1r6/5k2/4p3/1p2PpK1/2p2P2/P1P2P2/1P6/3R4 w - - 2 40,d1h1 b8g8 g5h4 g8h8 h4g3 h8h1,823,78,91,305,crushing endgame long rookEndgame skewer,https://lichess.org/Gk1rCZke#79,
eq1Rw,2k5/p4R1p/1p6/3Np3/2p1P3/4R1PK/8/2q5 w - - 2 39,f7h7 c1h1 h3g4 h1h7,855,83,90,102,advantage endgame short skewer,https://lichess.org/T9OMG9rX#77,
5ey6B,8/8/3pkp1R/1r6/4PpP1/5P2/8/5K2 b - - 0 58,e6e5 h6h5 e5d4 h5b5,824,127,100,45,crushing endgame master rookEndgame short skewer,https://lichess.org/TZWoV3SO/black#116,
TnNvW,5r2/1p2ppkp/p5p1/4P3/2Q5/P1N4n/1P4PP/2RR2qK w - - 5 27,d1g1 h3f2,864,79,100,173,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/q7Me9OMi#53,
7tnbX,5qrk/p2R1Qbp/1p3p1N/2p5/2P3P1/1P5K/P4P1P/8 b - - 5 29,f8f7 h6f7,802,97,92,790,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/XwbomPZY/black#58,
7DWpF,r4rQk/ppp3pp/2n4N/8/1q2P3/8/P1P3PP/2B2R1K b - - 4 18,f8g8 h6f7,892,82,96,200,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/TaoBtDXi/black#36,Vienna_Game Vienna_Game_Stanley_Variation
yzxVH,1r3r1k/7p/3Q1p2/7p/5P1P/n1N5/PP3P2/Kq1R2R1 w - - 7 33,d1b1 a3c2,828,103,96,1040,master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/VaXzwMkj#65,
es6U9,r1b2rQk/p5bp/5ppN/8/4nB2/8/PP3PPP/R5K1 b - - 5 20,f8g8 h6f7,823,102,96,500,master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/hxHUTej3/black#40,
hgqWL,r1b2rk1/pp2b1pp/2p1p3/3pPp2/2P5/1PN2PPn/PBQ1P1BP/R4RqK w - - 7 17,f1g1 h3f2,897,96,86,431,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/BdizsGPa#33,Dutch_Defense Dutch_Defense_Fianchetto_Attack
N61Ww,r5Qk/1p4np/1qpP2pN/4P3/1P3R2/8/6PP/7K b - - 4 38,a8g8 h6f7,814,106,96,525,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/Q0geutpA/black#76,
SGoAi,rnbqkbnr/1p1p1pp1/2p1p3/p6p/2PPN3/P7/1P2PPPP/R1BQKBNR b KQkq - 1 5,g8e7 e4d6,877,78,85,155,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/ZsivA53K/black#10,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
gqL6E,5rk1/ppr1bpp1/4b3/3pN2Q/5P2/1BN3Rn/PP4PP/R5qK w - - 7 26,a1g1 h3f2,896,90,85,71,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Ou3s1hp0#51,
h94Kk,r3r1Qk/1pqn2bp/p1n4N/P1p5/5p2/2PPBBP1/5P1P/RR4K1 b - - 6 24,e8g8 h6f7,879,76,100,301,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/py1v9hMT/black#48,
bBXcL,6k1/5p2/7p/p1B3p1/4b3/1Bn3P1/P4P1P/6K1 w - - 0 32,c5d4 c3e2 g1f1 e2d4,825,108,40,83,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/BVY3cVAT#63,
E1azz,3r4/1pN3kp/3P1pp1/8/2b1KPP1/8/1p5P/1R6 b - - 1 36,d8d6 c7e8 g7f8 e8d6,838,88,86,874,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/EVBi0hBl/black#72,
YkQ1Q,8/1p4p1/p4p1k/5P1p/2PBP3/PP1n2K1/8/8 b - - 0 42,d3c1 d4e3 h6h7 e3c1,875,88,93,2788,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/SXkh5jlA/black#84,
YyrKM,6k1/4b2p/6p1/1B4Pn/3rPp1P/8/PPK5/4B1R1 w - - 6 32,b5c6 d4c4 c2d3 c4c6,881,84,79,401,advantage endgame fork master masterVsMaster short superGM,https://lichess.org/cf6RIHLx#63,
C1OJs,4r1k1/2p2ppp/3p4/3P1Pq1/1PB5/4bP2/3Q2PP/2B1R2K b - - 0 31,e3d2 e1e8,855,87,81,171,backRankMate endgame hangingPiece master mate mateIn1 oneMove superGM,https://lichess.org/aWCawqcb/black#62,
jYdn5,8/p7/1p3N2/4pR1p/6pk/5p2/7r/5K2 b - - 5 47,g4g3 f5h5,854,118,100,43,endgame master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/tekNhq7c/black#94,
hNliR,8/p7/2R5/4pk2/4Nb2/1P3P2/1r6/4K3 b - - 1 42,b2b3 c6f6,817,80,91,665,endgame hookMate master mate mateIn1 oneMove superGM,https://lichess.org/ta7FYPhQ/black#84,
MVrjg,6R1/8/3Pk3/4p1p1/4pp1p/7P/3r1PP1/5K2 b - - 7 62,e6d6 g8d8 d6e7 d8d2,876,79,100,141,crushing endgame master rookEndgame short skewer superGM,https://lichess.org/PaDOuTwx/black#124,
ykJwz,1r6/1P6/8/8/1R6/5pk1/8/5K2 b - - 1 60,b8h8 b7b8q h8b8 b4b8,846,86,94,1875,advancedPawn crushing endgame master masterVsMaster promotion short superGM,https://lichess.org/cKg3aiwl/black#120,
zgXXG,2kr4/p1p3b1/1p5p/5p2/1P3P2/PbN1p2P/1P2R1P1/1RKrB3 w - - 4 31,c3d1 d8d1,878,85,86,97,master mate mateIn1 middlegame oneMove queensideAttack superGM,https://lichess.org/Z786nKV6#61,
Z57V1,8/5pkp/6p1/pp6/2b1P1P1/4rP2/1PK2R1P/3N4 b - - 1 31,c4b3 c2d2 e3d3 d2d3,859,83,95,1346,advantage defensiveMove endgame short trappedPiece,https://lichess.org/Adci4SuS/black#62,
