PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
INaJe,8/5p2/5k2/1Pr2P2/8/1K6/7p/3R4 w - - 2 44,b3b4 c5c8 d1h1 c8h8 b5b6 f6f5 b6b7 f5g4,2881,107,90,2261,crushing defensiveMove endgame master masterVsMaster quietMove rookEndgame veryLong,https://lichess.org/UO5Ht1nA#87,
zX8uQ,5rk1/q6p/4Qnp1/1p1P2N1/2p3P1/7P/1PB2bKB/8 b - - 5 30,g8h8 h2e5 f2d4 e6d6 a7c5 d6c5,2864,118,91,1018,advantage long master masterVsMaster middlegame,https://lichess.org/5pX8sgyT/black#60,
fZH55,6k1/6b1/8/3q3p/p1pp1QP1/Pp6/1P3R2/6K1 w - - 0 43,g4g5 d5e6 f4b8 g8h7,2866,106,85,339,crushing defensiveMove endgame master masterVsMaster quietMove short,https://lichess.org/0AnTYzEL#85,
wNZTG,5q1k/p2Q2b1/4B1p1/P4p1p/4p2P/6P1/1r3P2/2R3K1 b - - 1 40,h8h7 e6f7 e4e3 d7e6,2863,100,91,1048,clearance crushing endgame master masterVsMaster short,https://lichess.org/bLLX1hJJ/black#80,
nPogl,8/7p/5bp1/p2k1p2/P7/1Kp2P2/3B2PP/8 w - - 0 33,d2c3 f6c3 b3c3 g6g5 c3d3 d5c5,2843,92,80,100,advantage bishopEndgame defensiveMove endgame long master masterVsMaster quietMove,https://lichess.org/EOQD07Bg#65,
DPbBx,3k4/p4p2/1p4pp/1P2K3/5P2/6P1/7P/8 b - - 0 38,d8e7 g3g4 h6h5 g4h5 g6h5 h2h4 f7f6 e5d5 e7d7 f4f5 d7c7 d5e6 a7a6 b5a6,2875,113,87,1744,crushing endgame master masterVsMaster pawnEndgame quietMove veryLong zugzwang,https://lichess.org/ExUSoher/black#76,
DcjzF,8/3r4/5p2/8/p3kp2/2P2R2/P4KP1/8 w - - 5 48,f2e2 d7g7 e2f1 g7g3,2814,93,93,1808,crushing endgame master masterVsMaster rookEndgame short,https://lichess.org/XBdcciYx#95,
mwl87,5r2/pb1r1p1k/1p1p1qp1/2pPp1RP/4Pn2/2P2N2/PPQN1P2/2K3R1 b - - 0 23,f4h5 g1h1 f8h8 h1h5 g6h5 c2d1,2885,110,77,155,advantage defensiveMove long master masterVsMaster middlegame sacrifice,https://lichess.org/Say7pDad/black#46,
xstmo,8/2r5/4Pk1p/5P2/6K1/2p5/8/4R3 w - - 0 51,g4h5 c3c2 e1c1 c7c4 e6e7 f6e7 h5g6 c4g4,2820,110,91,1300,advancedPawn crushing endgame master masterVsMaster quietMove rookEndgame veryLong zugzwang,https://lichess.org/wMfdWZmM#101,
gThui,6Q1/1k2r3/1qpp1b1p/7P/1P1Nn3/R7/2N5/1K6 b - - 3 45,e4c3 b1c1 f6d4 g8a8 b7c7 c2d4 b6d4 a3a7 d4a7 a8a7,2853,109,85,492,advantage defensiveMove intermezzo master masterVsMaster middlegame sacrifice superGM veryLong,https://lichess.org/1Zwxiv8S/black#90,
sheJh,8/8/4k2p/4b3/p1p1p3/P1B3PK/1P3P2/8 w - - 0 45,h3h4 e6d5 h4h5 e5d4,2893,98,91,1021,bishopEndgame crushing endgame master masterVsMaster short,https://lichess.org/xgZWohxZ#89,
TVGng,6R1/1k6/p3B2p/1P6/3pNr1r/P3nn2/1PP4P/R1B3K1 w - - 1 33,g1f2 f3g1 f2e1 f4f1 e1d2 f1d1,2852,107,86,448,discoveredAttack exposedKing hookMate long mate mateIn3 middlegame,https://lichess.org/h449Iggd#65,
nQb75,rnbk1r2/pp5p/2pQ4/8/5N2/8/P1PBKPPP/7q b - - 3 19,b8d7 f4e6 d8e8 e6c7 e8f7 d6e6 f7g7 c7e8 g7h8 d2c3 d7f6 c3f6 f8f6 e6f6 h8g8 f6g7,2814,94,95,1011,exposedKing fork mate mateIn5 middlegame veryLong,https://lichess.org/Lc77EZkW/black#38,
O2NPN,8/2B2kpp/2p2p2/2Pb1n2/B6P/P5P1/1P1R1P1K/4r3 w - - 1 35,h2h3 e1h1 h3g4 f5e3 f2e3 h7h5 g4h5 d5f3 g3g4 g7g6 h5h6 h1h4,2897,106,92,4984,attraction deflection endgame master mate mateIn5 sacrifice veryLong,https://lichess.org/vIiPQuSQ#69,
LHW7k,1r1K2k1/p4p2/5Qp1/1q2P1Np/7P/8/5P2/3R3R w - - 7 35,d8e7 b8b7 e7d8 b7d7 d1d7 b5b8 d8e7 b8f8,2822,95,93,1487,clearance endgame mate mateIn4 sacrifice veryLong,https://lichess.org/fwlVJ52A#69,
Bx8w7,8/ppR3p1/4R3/1k1p4/8/1P3P2/PKP2n2/3q4 b - - 2 32,d1f3 c2c4 d5c4 a2a4 b5b4 c7c4 b4a5 c4c5 b7b5 c5b5,2880,101,92,3902,endgame mate mateIn5 veryLong,https://lichess.org/AZpHG1hz/black#64,
5G6a7,r3k3/2p3p1/p2p1n1p/1pb5/4PN1q/1BPP1b2/PP1Q1P1P/RNB1R1K1 w q - 0 17,d3d4 h4g5 g1f1 f6g4 b3f7 e8f7 f4g2 g4h2 f1g1 g5g2,2861,102,92,4300,kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/wAY204Iw#33,Ruy_Lopez Ruy_Lopez_Morphy_Defense
aLDvX,r4r2/4kpRR/1p2p2p/1Q2B2P/1pPP4/8/KP6/4q3 w - - 0 28,a2b3 a8a3 b2a3 e1b1 b3a4 b1c2 a4b4 c2b2 b4a4 f8a8 b5a5 a8a5,2821,101,92,5381,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/FXxBC990#55,
L6voF,2k1r3/1p3pp1/pq6/4K3/2P3b1/1P1P1Bn1/PB1N4/R2QR3 w - - 0 29,e5f4 g3h5 f4g5 b6h6 g5h4 g7g5 h4g4 f7f5 g4f5 h5g3 f5g4 h6h4,2816,102,87,1483,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/sONi0chS#57,
tQBPV,r2q4/bppr3k/p6p/2P4b/PP2N2N/1Q1n4/5RP1/3R2K1 b - - 0 24,h5d1 f2f7 h7g8 f7e7 d1b3 e4f6 g8h8 h4g6,2842,108,88,559,discoveredAttack fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/nf5V27xJ/black#48,
1wMMb,1r4q1/2r2p2/b3pPpk/p2pR1NP/2pP1P1Q/8/Pp5P/1R5K b - - 0 30,g6h5 b1g1 c4c3 g5f7 g8f7 h4g5 h6h7 g5h5 f7h5 e5h5,2866,102,85,1569,clearance deflection mate mateIn5 middlegame quietMove sacrifice veryLong,https://lichess.org/p7fM2fSk/black#60,
TVGng,6R1/1k6/p3B2p/1P6/3pNr1r/P3nn2/1PP4P/R1B3K1 w - - 1 33,g1f2 f3g1 f2e1 f4f1 e1d2 f1d1,2852,107,86,448,discoveredAttack exposedKing hookMate long mate mateIn3 middlegame,https://lichess.org/h449Iggd#65,
j7srG,8/6pk/8/1Q4Kp/1Pp3nP/2B1q1P1/1P1N4/8 w - - 5 39,g5h5 g4f6 c3f6 e3g3 b5f5 g7g6 f5g6 g3g6,2843,107,90,3116,endgame fork mate mateIn4 sacrifice veryLong,https://lichess.org/Z2bN0u23#77,
l7u9R,6k1/p1p5/1p2p3/2nr2p1/3B1rQ1/5R2/P1P3P1/5RK1 b - - 0 27,f4g4 f3f8 g8h7 f8f7 h7g6 f1f6 g6h5 f7h7,2884,99,92,1989,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/jQilDF2D/black#54,
tQBPV,r2q4/bppr3k/p6p/2P4b/PP2N2N/1Q1n4/5RP1/3R2K1 b - - 0 24,h5d1 f2f7 h7g8 f7e7 d1b3 e4f6 g8h8 h4g6,2842,108,88,559,discoveredAttack fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/nf5V27xJ/black#48,
u45GV,8/pp1NRkp1/1b5p/8/4R2P/1P3K2/r7/7r b - - 3 42,f7g6 d7f8 g6h5 e4e5 g7g5 e5g5 h5h4 g5h5 h4h5 e7e5 h5h4 f8g6 h4h3 e5h5,2801,112,93,3663,attraction endgame mate mateIn5 sacrifice veryLong,https://lichess.org/J1IahbL6/black#84,
8NvII,rn1q3r/ppp3pp/3bQn2/3P4/1k6/1P6/P2B1PPP/2R1K2R b K - 3 17,b4b5 a2a4 b5b6 e6e3 c7c5 c1c5 d6c5 d2a5 b6a5 e3c5 b7b5 c5b5,2834,96,89,516,attraction deflection mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/6JNpl5N6/black#34,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
jTMzK,r2r2k1/1pp2pp1/pb4p1/1P6/P1BPRn2/8/1q4PP/4RQ1K b - - 1 25,f4d5 f1f7 g8f7 e4f4 f7g8 e1e8 d8e8 c4d5 e8e6 d5e6 g8h8 f4h4,2852,96,93,1729,attraction deflection kingsideAttack mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/HqIf8U0n/black#50,
1wMMb,1r4q1/2r2p2/b3pPpk/p2pR1NP/2pP1P1Q/8/Pp5P/1R5K b - - 0 30,g6h5 b1g1 c4c3 g5f7 g8f7 h4g5 h6h7 g5h5 f7h5 e5h5,2866,102,85,1569,clearance deflection mate mateIn5 middlegame quietMove sacrifice veryLong,https://lichess.org/p7fM2fSk/black#60,
o7Iyx,r5k1/3p1ppp/1p6/7Q/pKn5/2Bq1N2/PP3PPP/4R3 w - - 2 23,h5g4 d3d6 b4c4 b6b5 c4b5 d6d5 b5b4 a8b8 b4a3 b8b3 a2b3 d5b3,2812,104,88,1840,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/mMTWwdRd#45,
KWddC,1r6/3r2k1/1P4p1/5p1p/4K3/6P1/1R5P/1R6 w - - 0 49,e4e5 d7d3 b2b4 b8e8 e5f4 g7f6 h2h4 e8e3 b1f1 e3g3 b6b7 g3g4,2879,110,90,4595,endgame exposedKing mate mateIn5 quietMove rookEndgame veryLong,https://lichess.org/CSeSpAq2#97,
aLDvX,r4r2/4kpRR/1p2p2p/1Q2B2P/1pPP4/8/KP6/4q3 w - - 0 28,a2b3 a8a3 b2a3 e1b1 b3a4 b1c2 a4b4 c2b2 b4a4 f8a8 b5a5 a8a5,2821,101,92,5381,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/FXxBC990#55,
jjigN,2qbr1k1/Q4ppp/4b3/B1p4n/2Np1P2/1P1P2P1/P1P1r1BP/2R2RK1 w - - 1 23,a5d8 e2g2 g1g2 e6d5 g2g1 h5g3,2849,108,91,886,attraction crushing deflection kingsideAttack long middlegame sacrifice,https://lichess.org/PI3s0bu9#45,
4wRVV,7k/6p1/p4p2/2r1qbr1/2PpBR2/1R4P1/P3Q1KP/8 b - - 1 37,f5e4 f4e4 e5f5 h2h4 c5e5 h4g5 f5e4 e2e4,2801,111,79,324,crushing middlegame veryLong,https://lichess.org/1yHAItCG/black#74,
GVGVz,r4rkn/pppqbp2/6pQ/6B1/4N3/3P2P1/PPP2PK1/R7 b - - 5 28,f7f6 a1h1 g8f7 h6h7 f7e8 g5h6,2879,90,93,200,advantage clearance exposedKing long middlegame quietMove,https://lichess.org/jgva4Wta/black#56,
3ahXe,4r1k1/1p2r2p/p2p2p1/3p2Qb/3P1P1P/N1PpP2q/PP1K4/4R1R1 w - - 4 30,g5h5 h3h2 d2d1 g8h8 g1g6 h2b2 h5f5 h7g6,2843,109,86,968,crushing middlegame veryLong,https://lichess.org/HMYwz1dV#59,
bIXrY,r5k1/5p1p/1q2pP2/2bpP1rp/8/3QRNP1/2P3K1/7R b - - 5 36,a8a3 d3a3 c5a3 e3a3 b6c6 f3d4 c6c8 h1a1,2873,105,90,612,crushing defensiveMove middlegame veryLong,https://lichess.org/xgDdsPTy/black#72,
fGEdP,r1b3k1/1p1pq2p/p1n1prpR/8/5PQ1/3B1R2/P1P3PP/7K b - - 3 25,c6b4 d3g6 e7g7 h6h7 g7g6 g4h4 g6h7 h4f6 h7g7 f3g3,2864,128,76,23,advantage middlegame pin veryLong,https://lichess.org/2T0F6B3Y/black#50,
5Vw3a,r3qk2/p3n3/bp1pQ1p1/3P1pN1/2P5/2Pp4/P2K1PP1/R7 b - - 3 22,e7d5 c4d5 e8e7 a1h1 e7e6 g5e6,2839,96,91,825,crushing hangingPiece long middlegame quietMove,https://lichess.org/XvjV9t6F/black#44,
OPueK,R3bk2/R7/3p1qn1/2pP1p1p/1pP1pP2/1P2N1PP/4BK2/8 b - - 8 44,g6f4 g3f4 f6h4 f2g1 h4e1 g1h2 e1e2 e3g2,2890,102,84,246,crushing defensiveMove hangingPiece master middlegame veryLong,https://lichess.org/47q0iL4l/black#88,
57k91,r6k/pp2q1bP/3p1p2/3Prb1Q/1PPp2P1/7P/P7/R1BN1R1K w - - 0 27,f1f5 e5e1 h1g2 e1d1 g4g5 e7e1 h5d1 e1d1,2835,94,92,1423,crushing fork master middlegame veryLong,https://lichess.org/eIWAQhAh#53,
Hs6At,r2q1rk1/pp2b3/4P1pp/2pn4/3PQ1p1/P2B1R2/1P5P/R5K1 b - - 1 25,d8e8 d3b5 d5f6 f3f6 e7f6 b5e8,2828,116,89,374,crushing long middlegame,https://lichess.org/UaobntGT/black#50,
4j6jX,r1b1kb1r/1p2pppp/p7/3pN3/3P3B/2P5/Pq1nBPPP/R2QK2R b KQkq - 1 12,b2c3 d1d2 c3a1 e2d1 a1b1 e1g1,2826,112,90,1401,advantage castling defensiveMove long opening sacrifice,https://lichess.org/vVbFUdZ8/black#24,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
Yng0G,2kr1b1r/ppp1pppp/5n2/q7/3n1P2/2NQ1B2/PPP3PP/R1B2RK1 b - - 1 10,d4b3 a2b3 a5a1 f3b7 c8b7 d3b5 b7c8 c1e3,2853,113,91,2837,advantage attraction opening sacrifice veryLong,https://lichess.org/c3pwAcqf/black#20,Scandinavian_Defense Scandinavian_Defense_Main_Line
iOMMl,1rb1k2r/p2p1pbp/2p2np1/q3p3/4P3/2N1B3/PPPQ1PPP/2KR1B1R w k - 6 13,e3h6 a5b4 f1b5 b8b5 c3b5 b4d2 h6d2 c6b5,2829,102,91,1350,advantage opening queensideAttack veryLong,https://lichess.org/X0I43ihs#25,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
jyIkL,rn1q1rk1/1b3ppp/p2p1b2/1p1N4/8/5N1P/PPB2PP1/R2QR1K1 b - - 0 17,f6b2 d5e7 g8h8 f3g5 g7g6 d1g4,2822,116,90,1183,advantage clearance long opening,https://lichess.org/8EJybSJ9/black#34,Ruy_Lopez Ruy_Lopez_Morphy_Defense
tdmPB,r1bq1r1k/pp2bppB/2n1p3/3pP2n/5P2/2N1BN2/PPP3PP/R2QK2R w KQ - 1 12,f3g5 h5f4 e3f4 e7g5 f4g5 d8g5,2800,104,84,491,advantage long opening,https://lichess.org/N8BmrVeP#23,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
pRinc,rn2kb1r/p1p2ppp/8/1pnP4/2K2P2/5B2/PPP2qPP/RNBQ3R w kq - 0 12,c4b5 c5e4 b5c4 f2c5 c4d3 e4f2 d3e2 f2d1,2868,109,87,1099,crushing fork opening quietMove veryLong,https://lichess.org/UBHViBrb#23,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
KP7VW,1k1rqbnr/ppp2pp1/2n5/4pQN1/7p/2NP3P/PPP2PP1/R1B2RK1 w - - 6 15,g5f7 g7g6 f5g6 d8d6 g6e4 e8f7,2800,100,95,537,advantage long opening,https://lichess.org/ycrXnRCG#29,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
qLRSV,r2qk2r/ppp1npp1/3p3p/nQb1p2b/2B1P3/2PP1N1P/PP1N1PP1/R1B2RK1 b kq - 5 10,e7c6 c4d5 a7a6 b5a4,2828,108,90,1316,advantage opening short,https://lichess.org/0lhjpsv5/black#20,Italian_Game Italian_Game_Classical_Variation
LLpaM,r1b1k2r/pp1p1ppp/2p2n2/1Bb5/3qPP2/3P4/PPP1Q1PP/RNB1K2R w KQkq - 0 10,b1d2 c6b5 d2b3 d4a4 b3c5 a4b4 c2c3 b4c5,2810,106,92,2015,advantage exposedKing fork hangingPiece opening veryLong,https://lichess.org/2KXZzwlz#19,Russian_Game Russian_Game_Stafford_Gambit
ORJgl,r1bqk1nr/pp3ppp/8/4p3/1n1pP3/3P1N2/PP2NPPP/R2QKB1R w KQkq - 0 11,f3e5 d8a5 d1d2 f7f6 e2d4 f6e5,2811,108,91,1529,advantage long opening,https://lichess.org/kObDg1fD#21,French_Defense French_Defense_Queens_Knight
DauV1,8/2p5/1p1k4/4pp1p/1PP5/3K1PP1/7P/8 w - - 0 37,f3f4 e5e4 d3d4 c7c5 b4c5 b6c5 d4c3 h5h4,2805,105,88,88,crushing endgame pawnEndgame veryLong,https://lichess.org/fvZxoqEy#73,
xQ4FX,8/1pp5/p2kp3/7p/P2P1K2/2P4P/1P6/8 b - - 0 27,d6d5 h3h4 c7c5 d4c5 d5c5 b2b3 c5d6 a4a5,2882,110,90,878,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/ijSHzOyz/black#54,
m5JeZ,8/8/1p6/p1p1kppp/P1P1p3/1P2PP1P/4K1P1/8 w - - 0 31,e2d2 f5f4 d2e2 f4e3 e2e3 e4f3 g2f3 e5f5,2866,97,92,667,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/saZ8E4kD#61,
Cz2HN,8/5p2/ppk3p1/P1p1PpPp/1PP2P2/2K3P1/8/8 w - - 0 31,a5b6 c6b6 c3b3 b6c6 e5e6 f7e6,2862,93,84,275,crushing endgame long master pawnEndgame,https://lichess.org/nDVQvByB#61,
d2h3Y,8/p1p3p1/4pk1p/2p4P/P3K1P1/2P2P2/2P5/8 b - - 0 31,a7a5 f3f4 g7g5 h5g6 f6g6 e4d3 g6f6 d3c4 e6e5 f4e5 f6e5 c4b5 e5f4 b5a5 f4g4 a5b5,2815,113,90,684,crushing enPassant endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/yX2koxqa/black#62,
A16DQ,8/5p2/4p1p1/4P2k/2pP1P2/2P3K1/8/8 b - - 4 39,g6g5 f4f5 g5g4 g3f4 h5h4 d4d5,2880,110,90,581,crushing endgame long pawnEndgame zugzwang,https://lichess.org/ltUVI6to/black#78,
uLh6e,8/7k/3p2pp/4p3/2P1P3/5pPP/5P1K/8 b - - 0 34,h6h5 h3h4 h7g7 g3g4 g7f7 h2g3 f7e7 g3f3 e7d7 f3g3,2833,97,93,639,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/09z1f33T/black#68,
xXPKp,8/p5p1/7p/4k3/4p3/1P2K2P/P5P1/8 b - - 3 37,g7g5 b3b4 e5d5 b4b5 h6h5 g2g4 h5g4 h3g4 d5e5 a2a4 e5d5 a4a5 d5c5 b5b6 a7b6 a5b6,2804,104,91,1216,crushing endgame master pawnEndgame quietMove veryLong zugzwang,https://lichess.org/KAIPQYlF/black#74,
seKcO,8/8/p6p/1ppp2kP/5pP1/P1PP1K2/1P6/8 w - - 0 41,b2b3 a6a5 a3a4 b5b4 c3b4 c5c4 d3c4 d5c4 b3c4 a5b4 c4c5 b4b3 c5c6 b3b2 c6c7 b2b1q c7c8q b1f1,2842,97,75,136,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/fx1nx1lI#81,
dHFFL,8/4kp1p/pp6/2pP4/1PP2K2/P7/7P/8 w - - 1 37,f4g5 c5b4 a3b4 e7d6 g5f6 a6a5 c4c5 b6c5 b4a5 d6d5 a5a6 d5c6,2837,96,93,212,advantage defensiveMove endgame pawnEndgame veryLong,https://lichess.org/sQxCHK0O#73,
2o4F5,2r4k/5Bp1/p5p1/b6n/1p2q3/P3B3/KP3P2/6RR b - - 1 38,e4e5 f7g6 e5e6 a2b1 b4a3 h1h5,2808,96,68,92,crushing long middlegame pin,https://lichess.org/WQ3QVPHR/black#76,
Sp33i,r1bk1b1r/pp2q2p/2pp1Np1/8/3Q4/3P4/PP3PPP/nNBKR3 b - - 3 16,c6c5 d4d5 e7f6 c1g5 f6g5 d5g5,2884,106,93,565,advantage long opening pin sacrifice,https://lichess.org/TIhKynMr/black#32,Italian_Game Italian_Game_Two_Knights_Defense
Oztov,r4rk1/pb4b1/q1pNp3/5p1p/5PpB/1P2p3/P3Q1PP/2R1R1K1 b - - 7 22,g7d4 e2c4 a6c4 c1c4 d4b6 d6b7,2817,125,88,794,advantage long middlegame pin,https://lichess.org/Juf3ANj3/black#44,
Ghhkn,3r2k1/3r3p/4p1pP/2P1P3/R7/p2p4/3R1QPK/2q5 b - - 1 40,d7d4 f2f6 d4d7 f6e6 d7f7 a4f4,2835,96,92,516,advantage endgame long pin,https://lichess.org/sdPwGxqY/black#80,
QYUj3,r3kr2/ppp4Q/2q1b3/4npP1/8/7R/PPP1B2P/3R2K1 b - - 7 27,a8d8 e2h5 e5f7 h5f7 e6f7 d1e1 f7e6 h7g6 e8d7 h3h7 f8f7 h7f7 e6f7 g6f7,2897,124,90,1055,attackingF2F7 crushing exposedKing middlegame pin veryLong,https://lichess.org/1CxKTRkG/black#54,
uETcD,8/4k1p1/4pp1p/p2q1P1P/PpQP2P1/1P2K3/8/8 b - - 0 44,e7f7 f5e6 d5e6 e3d3,2820,115,91,2635,crushing defensiveMove endgame pin queenEndgame short,https://lichess.org/Uk9Tv3w4/black#88,
PgErM,r3rb2/ppq2p1k/5Pp1/3p2Rp/3P4/2P1B2Q/PP3P2/4RK2 b - - 3 26,f8h6 g5h5 g6h5 h3f5 h7h8 f5h5 c7c4 f1g2,2853,102,76,213,advantage defensiveMove middlegame pin sacrifice veryLong,https://lichess.org/tawLgZtL/black#52,
nLcdJ,r1bqk1nr/pppppp1p/2n3P1/8/3b1B2/8/PPP1PPP1/RN1QKBNR b KQkq - 0 5,d4b2 c2c3 f7g6 d1b3 b2a1 h1h7 e7e6 h7h8 d8f6 h8g8,2809,108,91,2197,advantage clearance opening pin quietMove sacrifice veryLong,https://lichess.org/wQgaA0Bf/black#10,Modern_Defense Modern_Defense_Other_variations
w05Gh,r2q1rk1/pp3pb1/8/2pNp3/4P1QP/P2P2B1/1PnK2P1/R6R b - - 1 19,c2a1 g3e5 f7f6 h4h5 f6e5 h5h6,2870,99,85,343,advantage long middlegame pin quietMove sacrifice,https://lichess.org/Dki3H0CM/black#38,
iLpfm,r1br2k1/p3bppp/2p5/4p2P/4P3/1pPNQP2/qP6/1NK3RR b - - 0 19,a2a6 e3h6 e7f8 g1g7 f8g7 h1g1 g8f8 h6g7 f8e7 g7g5 f7f6 g5g7,2869,96,93,901,clearance crushing kingsideAttack master middlegame pin sacrifice veryLong,https://lichess.org/eVup940W/black#38,Czech_Defense Czech_Defense_Other_variations
uOU7M,8/8/2K4P/kP6/P3pb2/4Np2/8/8 w - - 2 60,e3f1 f4h6 b5b6 e4e3 b6b7 e3e2 f1d2 e2e1q d2c4 a5b4,2877,92,92,1109,advancedPawn crushing endgame promotion veryLong,https://lichess.org/7cvSfV1B#119,
OckRD,8/8/6pp/1p1k1p2/1P3P2/P5P1/5K1P/8 w - - 3 38,f2e3 d5c4 h2h3 h6h5 g3g4 h5h4 g4g5 c4c3 a3a4 b5a4 b4b5 a4a3 b5b6 a3a2 b6b7 a2a1q,2817,104,80,165,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong zugzwang,https://lichess.org/IRmYqxHE#75,
hXPA2,6B1/p6P/3k4/P4p2/2Pb1P2/1P1P1bP1/2p4K/4R3 w - - 0 37,b3b4 f3d1 c4c5 d6c7 g8b3 c2c1q,2841,93,92,1023,advancedPawn crushing defensiveMove endgame long master promotion quietMove,https://lichess.org/XibrGdWO#73,
PjrbI,8/2p5/3b1P2/p1kP1K1P/8/1p6/8/B7 b - - 0 44,d6f8 f5g5 a5a4 h5h6 a4a3 h6h7 b3b2 a1b2 a3b2 h7h8q b2b1q h8f8,2862,109,88,488,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/nBRtQLOi/black#88,
CO6jg,8/8/R3P3/4r3/8/8/1p1K4/1k6 w - - 1 55,d2c3 b1c1 a6c6 e5b5 e6e7 b2b1q,2839,103,94,373,advancedPawn crushing endgame long promotion quietMove rookEndgame,https://lichess.org/etmIsvDG#109,
6GATE,1k1r4/p2n2q1/PppbR3/3p3Q/3P4/2NB2p1/1PP2nP1/5RK1 w - - 3 28,e6d6 d8h8 d3h7 g7h7 h5h7 h8h7 f1f2 h7h1 g1h1 g3f2 d6d7 f2f1q,2826,105,88,324,advancedPawn crushing middlegame promotion veryLong,https://lichess.org/zyWlxiLs#55,
hrUm5,8/8/8/1Pk2p2/2P1p2p/3pP2P/8/4K3 w - - 0 43,e1f2 f5f4 e3f4 c5d4 b5b6 d3d2 f2e2 d4c3 b6b7 c3c2 e2e3 d2d1q,2897,114,83,362,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/TTJuPFl9#85,
1JCJf,8/8/R5P1/8/3p3P/1r1K4/pk4P1/8 w - - 1 55,d3e4 b3e3 e4d4 e3a3 a6a3 b2a3 d4e4 a2a1q,2833,92,71,114,advancedPawn crushing endgame master promotion rookEndgame veryLong,https://lichess.org/PTd9KKYd#109,
nsIWc,1r6/8/k4P2/4N3/p3P2p/1p4pP/6P1/2R3K1 w - - 0 39,f6f7 b3b2 c1f1 b2b1q e5d7 b1f1 g1f1 b8c8,2804,94,85,205,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/6SjPqxpL#77,
dDxyY,8/2b2p2/5k2/1P3N2/4K1p1/4P3/8/8 w - - 4 52,f5h6 g4g3 b5b6 c7d6 h6f5 g3g2 f5d6 g2g1q,2826,90,87,189,advancedPawn crushing endgame master promotion quietMove veryLong,https://lichess.org/wqDCRvsX#103,
otAf2,8/6k1/2p1Q3/1pP2PK1/7p/7P/3q3P/8 w - - 5 62,g5h4 d2h6 h4g4 h6e6 f5e6 b5b4 h3h4 g7f6 h4h5 f6e6,2809,101,91,2043,crushing endgame master queenEndgame quietMove veryLong,https://lichess.org/zA07WcER#123,
vkwP8,8/5k2/p2Q4/2p2PK1/2q5/7P/8/8 b - - 1 55,c4d4 d6e6 f7f8 f5f6 d4d8 h3h4,2872,105,92,631,crushing defensiveMove endgame long queenEndgame,https://lichess.org/hh9jAJWj/black#110,
Cxogs,8/pp3pkp/2p3p1/4Q3/1qP5/4P2P/P4PPK/8 b - - 5 33,g7h6 g2g4 b4c4 g4g5 h6h5 e5g7 h5g5 f2f4 c4f4 e3f4,2878,110,91,263,crushing endgame queenEndgame quietMove sacrifice veryLong,https://lichess.org/hMi6rbVk/black#66,
6ZEpK,8/8/p6p/1pp3pP/1kq1Pp2/5P2/PPQ5/2K5 b - - 9 43,c4a2 e4e5 a2a1 c1d2 b4a5 e5e6,2801,109,77,482,crushing endgame long queenEndgame quietMove,https://lichess.org/0hv10tut/black#86,
dkOSf,8/4K3/p7/1p2Q3/1P6/4k3/P7/7q b - - 5 50,h1e4 e7d6 e4e5 d6e5 e3d2 e5d6 d2d3 d6d5 d3c2 d5c6 c2c3 c6c5 c3b2 c5b6,2895,110,90,379,crushing endgame pin queenEndgame veryLong zugzwang,https://lichess.org/KEESbKMi/black#100,
6Ed6f,5q2/5k2/3p4/2pPp1Q1/p1P1Pp2/P7/1P6/1K6 w - - 13 54,g5f5 f7e7 f5h7 e7d8 h7h4 d8c7,2800,111,73,134,crushing defensiveMove endgame long queenEndgame,https://lichess.org/BBXtQfgT#107,
