PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
M2F9n,2R3r1/3P1p1k/4p1q1/pQ6/1p3n2/5bBP/PP3P1K/8 b - - 1 32,g6h6 b5f1 f3e2 f1b1 e2d3 b1d3 f4d3 c8g8 d3f4 h3h4 h7g8 d7d8q,2677,87,69,95,advancedPawn crushing exposedKing middlegame promotion quietMove veryLong,https://lichess.org/PQLPai3J/black#64,
KzbNi,2r3k1/p4pb1/1p1B2b1/3P4/2p1r2P/8/PPP5/2K2BRR w - - 0 25,h4h5 e4e1 c1d2 c4c3 d2e1 c3b2 f1d3 b2b1q,2653,102,87,234,advancedPawn crushing middlegame promotion queensideAttack sacrifice veryLong,https://lichess.org/6ItA2mlI#49,
oJMrF,4r3/1p1P3k/7p/pKN5/2P5/1P4R1/q4rP1/7R b - - 1 33,e8e5 d7d8q e5c5 b5b6 a2b3 g3b3,2683,93,88,112,advancedPawn crushing endgame long promotion,https://lichess.org/M1ZUJh2U/black#66,
W2xzW,8/5RR1/1bp2P1k/pp6/8/P4p1P/1PP1rP2/5K2 w - - 1 31,g7g4 e2f2 f1e1 f2c2 e1d1 f3f2 d1c2 f2f1q,2687,93,44,45,advancedPawn advantage endgame promotion veryLong,https://lichess.org/AlE8YjWj#61,
pjoAk,8/2k5/1pP5/1P1KpP2/6pp/7P/8/8 w - - 0 53,d5e6 g4h3 f5f6 h3h2 f6f7 h2h1q f7f8q h1h3,2696,87,83,270,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/ZEryDSKb#105,
PHYLO,8/8/5P2/7p/4k3/3pr2P/3R2K1/8 b - - 0 43,e3f3 d2f2 d3d2 f2e2 e4f5 f6f7 f5g5 g2f3 d2d1q f7f8q d1f1 e2f2,2650,88,91,285,advancedPawn crushing endgame master promotion rookEndgame veryLong,https://lichess.org/TBjhj6er/black#86,
QUQVN,8/1p3q2/p1p2p1k/2Pp1Q2/1P1P3P/P4K2/8/8 b - - 4 44,f7h5 f5h5 h6h5 f3g3 f6f5 a3a4,2679,99,91,997,crushing defensiveMove endgame long master queenEndgame,https://lichess.org/mBzWGtGJ/black#88,
sqfhX,4Q3/6kp/p2q2p1/1p3p2/5P2/P5KP/1P4P1/8 b - - 3 35,h7h5 e8e5 d6f6 g3f3,2645,82,84,211,advantage defensiveMove endgame master queenEndgame short,https://lichess.org/z9dUhbGP/black#70,
i9CkS,8/PQ3p2/2ppk3/3q2p1/6P1/7P/2K5/8 b - - 2 53,d5c5 c2b1 c5g1 b1a2 g1f2 a2a3 f2c5 a3a4,2692,95,87,106,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/Oo6SeDBh/black#106,
6j5oo,6k1/P4p2/4p1p1/3p4/3P1Pq1/1PQ3P1/6pK/8 b - - 0 40,g4e2 a7a8q g8g7 c3b4 g2g1q h2g1,2691,120,90,365,advancedPawn crushing endgame long master promotion queenEndgame quietMove,https://lichess.org/tB2pQbSm/black#80,
rIHDa,5Q2/p6p/3Kp1p1/P2p1p1k/1P1Pq3/4P1P1/2p2PP1/8 w - - 2 45,f8g7 e4g2 g7h7 h5g4,2609,88,70,104,crushing endgame queenEndgame short,https://lichess.org/pwRYBzJK#89,
PfE9O,8/p7/5pPQ/5k2/8/2Pp2q1/P7/4K3 w - - 1 49,e1d1 g3f3 d1c1 f3f1 c1b2 f1e2 b2a3 d3d2 g6g7 d2d1q,2678,110,87,692,advancedPawn crushing endgame exposedKing promotion queenEndgame veryLong,https://lichess.org/bG8orYqs#97,
Rk2Aa,8/p1Q5/1p3pk1/1P1p1q1p/3PpPpP/P3P1P1/6K1/8 w - - 2 45,c7a7 f5c8 f4f5 g6f5,2654,86,91,426,advantage endgame queenEndgame quietMove short,https://lichess.org/U5tSD10C#89,
63fmP,8/3QP3/2K3pk/6qp/8/8/8/8 b - - 4 48,g5g2 d7d5 g2c2 c6d7 c2a4 d7d8,2646,92,75,255,crushing defensiveMove endgame long queenEndgame,https://lichess.org/8mZQjaYJ/black#96,
sFLy2,8/4kp2/6p1/p3P2p/1p3Q2/1P1q3P/P5PK/8 b - - 6 51,d3f5 f4f5 g6f5 h2g3 e7e6 g3h4,2657,93,85,130,crushing endgame long queenEndgame,https://lichess.org/b4JdJJuH/black#102,
HuLds,8/8/8/pp6/3qk3/PP6/1K1Q4/8 w - - 1 54,d2c3 b5b4 c3d4 e4d4 b2c2 d4e3 a3b4 a5b4,2606,117,90,745,crushing endgame queenEndgame veryLong,https://lichess.org/DxoU16nW#107,
ZjI3X,6k1/5pp1/7p/P1p5/3p4/2q2P2/4K1PP/R6R w - - 0 29,a5a6 c3c2 e2f1 c2b2,2658,119,87,222,crushing endgame master queenRookEndgame short,https://lichess.org/eBcwT3w9#57,
XpdHD,8/5P2/8/R6p/2k5/6KP/1p6/rr6 w - - 0 51,f7f8q a1a5 f8f2 b1g1 g3h4 g1g4 h3g4 b2b1q f2f4 c4d3,2625,97,26,35,advancedPawn crushing defensiveMove endgame hangingPiece promotion queenRookEndgame veryLong,https://lichess.org/D8clHTFk#101,
jsosw,8/7p/8/8/P2r2PP/5Q2/2kp1K2/8 w - - 4 53,f3f5 c2b2 f5h7 d2d1q,2671,116,90,1655,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame short,https://lichess.org/N03gGyOv#105,
j8JRn,8/3q4/5p2/kp2p3/4P3/5P1p/1R4KP/1R6 w - - 0 56,g2h1 d7d3 b2b3 d3e2 b3b5 a5a4 b5b2 e2f3 h1g1 a4a3,2696,104,34,147,advantage defensiveMove endgame queenRookEndgame veryLong,https://lichess.org/ggxSNtSV#111,
9pFvq,5r1k/pp6/2pP2R1/4P3/1P3P2/6K1/1q6/5R2 b - - 2 46,b2c3 g3g4 f8f4 f1f4 c3e5 g6f6 h8g7 d6d7 e5e2 g4f5 e2d3 f5e6,2678,146,52,10,advancedPawn crushing defensiveMove endgame master queenRookEndgame quietMove veryLong,https://lichess.org/EHaM2Wls/black#92,
exKTL,8/6k1/3P1p2/p4p2/2P2P2/P7/4r1r1/1K2Q3 w - - 11 58,e1d1 e2b2 b1c1 b2a2 d1d4 g2h2,2652,107,86,294,crushing defensiveMove endgame long master queenRookEndgame,https://lichess.org/8yAHsyJg#115,
ZKkpZ,6k1/pp3Rp1/2p1p2p/3pP3/3p2P1/1P1P2KP/q1P2R2/8 b - - 1 29,b7b6 g3h4 a2a5 h4h5 g8h7 f2f6,2692,99,84,401,crushing endgame long pin queenRookEndgame,https://lichess.org/PTLC8HkH/black#58,
I4jmG,8/p4p1k/2Q3p1/1P6/5P1p/3r3P/P5PK/4r3 w - - 0 36,f4f5 d3d1 f5g6 h7g7 c6c3 g7h6 c3e1 d1e1,2690,112,91,1297,crushing defensiveMove endgame queenRookEndgame quietMove veryLong,https://lichess.org/GkyWSfcg#71,
98xTQ,8/8/5rk1/2p2r1p/1pP3p1/1P2Q2P/P5K1/8 w - - 0 46,h3g4 f5f2 g2g3 f2f3 e3f3 h5h4 g3g2 f6f3 g2f3 g6g5 f3e4 g5g4,2649,90,93,1263,crushing endgame exposedKing fork queenRookEndgame sacrifice veryLong zugzwang,https://lichess.org/UUCIThHs#91,
qFbfQ,8/8/8/5KP1/kp6/8/2p1p2r/4Q3 w - - 0 56,g5g6 h2h5 f5f6 h5c5 e1a1 a4b5,2620,97,86,57,crushing endgame long queenRookEndgame quietMove,https://lichess.org/uNeE51Bx#111,
uXGGS,2kr3r/Qp3p2/p1qpp2b/7p/4BP1P/6P1/PPPR4/2K1R3 b - - 0 23,d6d5 d2d5 e6d5 e4f5 c8c7 e1e7,2665,93,87,114,crushing long middlegame queensideAttack sacrifice,https://lichess.org/BbsobFOY/black#46,
pOfLD,1k1r1b1r/ppp2pp1/2n4p/3q1b2/Q7/N3BN2/PP2BPPP/3R2K1 b - - 1 16,d5a2 d1d8 c6d8 a4a7 b8c8 f3e5 a2a3 b2a3,2656,99,94,156,crushing middlegame queensideAttack veryLong,https://lichess.org/xDJOfeyI/black#32,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
f7Jy2,3qr2k/p1pnp3/3pP1QB/4b3/5n2/2N5/PrP3PP/2KR2NR w - - 3 18,g6e4 e5c3 e4c4 b2b1 c1b1 d8b8 c4b3 d7c5 h6f4 c5b3,2622,107,86,507,advantage attraction hangingPiece middlegame pin queensideAttack sacrifice veryLong,https://lichess.org/KNfclKXi#35,Alekhine_Defense Alekhine_Defense_Other_variations
r6Xgr,2kr1b1r/1pp1pp2/p4n1p/3P1N2/5P2/4B2P/qP4P1/2RQ1RK1 b - - 0 22,d8d5 c1c7 c8c7 d1c2 c7d7 f1c1 d7e8 e3b6 d5d8 b6d8,2681,104,90,735,attraction clearance crushing middlegame queensideAttack quietMove sacrifice veryLong,https://lichess.org/RDppWons/black#44,
58ghc,2kqr2r/p2n4/P1PB2p1/1p1p1p2/5Q1p/7P/1P3PP1/2R3K1 b - - 0 31,d7f6 c6c7 d8d7 f4d4 d7d6 d4a7 e8e1 c1e1 d6c7 a7a8 c7b8 a8c6,2608,117,90,1157,advancedPawn crushing exposedKing middlegame queensideAttack sacrifice veryLong,https://lichess.org/JWel7Dbm/black#62,
jpp1M,5nk1/p4pb1/6p1/q1pP3p/1rQ2BnP/2N2N2/PPP2PP1/2KR3R w - - 0 19,c4e2 b4b2 f4e5 g4e5 c1b2 a5b4 b2c1 e5c4,2676,111,88,225,crushing defensiveMove master middlegame queensideAttack veryLong,https://lichess.org/oE7DXkg4#37,Modern_Defense Modern_Defense_Other_variations
8fqdJ,1r6/p2k1p2/2pr2p1/4Q1P1/3n1PN1/1P6/q1P4P/2KR3R w - - 1 29,g4f6 d7c8 d1d4 a2a1 c1d2 d6d4,2646,89,67,83,crushing defensiveMove intermezzo long master middlegame queensideAttack sacrifice,https://lichess.org/OXttKqk0#57,
bGQhY,5r2/1p4kp/pn1p2p1/2pPp1q1/2P1P3/2N1n1NB/PP3r2/1K1RQ2R w - - 8 22,h1g1 b6c4 g3f5 f8f5 g1g5 f2b2,2628,85,74,122,crushing long middlegame queensideAttack sacrifice,https://lichess.org/oDdwNkP1#43,
EuqjL,r4rk1/1b5R/p2q2p1/4p1N1/2pB4/2Pn4/PPQ2PP1/2K4R w - - 2 23,c2d3 c4d3 d4c5 d3d2 c1d1 d6d3,2644,91,72,90,advancedPawn advantage clearance hangingPiece long middlegame queensideAttack,https://lichess.org/psqoqPIv#45,
SaFz5,2r3k1/3b1pp1/1q1p4/3Pp1b1/1p6/p4P2/PPPNQ3/N1KR3R w - - 0 25,b2a3 b4a3 a1b3 d7f5 c2c4 b6b4 d1g1 c8c4 c1d1 f5c2 d1e1 c2b3,2696,93,88,145,advantage middlegame pin queensideAttack veryLong,https://lichess.org/FvMtFtiM#49,
bxFRc,1r6/p2b2p1/8/2pkp1N1/3p1P2/PP1K2P1/2P5/R7 w - - 0 33,a1e1 d7f5 d3d2 e5e4 c2c4 d5c6 g5e4 b8b3,2624,89,80,72,crushing endgame quietMove veryLong,https://lichess.org/CrceKfTt#65,
Bi5by,6k1/3r1p1p/1P3p2/3p4/2p2B2/8/2P2PPP/6K1 b - - 0 29,g8g7 f4c7 d5d4 g1f1 d4d3 c2d3 c4d3 f1e1,2605,82,82,202,advantage defensiveMove endgame quietMove veryLong,https://lichess.org/YBquT13o/black#58,
sA4Xc,8/p7/8/1p6/1k2KP2/8/8/8 b - - 0 65,a7a5 f4f5 b4c5 f5f6 c5d6 e4f5 b5b4 f5g6 b4b3 f6f7 d6e7 g6g7,2632,88,64,58,advancedPawn crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/wGOUlurB/black#130,
1ZTXr,1r4k1/3q1pbp/6b1/2pP2Pp/1pB1rB1P/1P3R2/P1PQ3K/5R2 w - - 3 30,f4b8 e4h4 h2g2 g6e4 d2e2 g7d4 e2e4 h4e4,2698,99,86,144,advantage master middlegame pin quietMove veryLong,https://lichess.org/OwlFk8FM#59,
pIo54,r3r1k1/p1p3pp/b1p3P1/3p4/q3P3/4QP2/4NK2/2R4R b - - 0 24,d5e4 h1h7 e8e6 c1h1 e6g6 h7h8,2638,83,81,178,crushing long middlegame quietMove,https://lichess.org/ZgbEGBvO/black#48,
zgTLr,8/5pk1/5p2/3RP2P/5K2/5P2/8/7r b - - 0 41,h1h5 e5f6 g7g6 d5h5 g6h5 f4f5 h5h6 f3f4 h6h5 f5e4,2664,98,88,229,crushing discoveredAttack endgame quietMove rookEndgame veryLong,https://lichess.org/OOGabQAZ/black#82,
gCYje,8/1p6/p1b5/P3K1k1/6p1/5p2/7P/3R4 w - - 0 46,d1f1 g4g3 h2g3 g5g4 e5d4 c6b5 f1f2 g4g3 d4e3 b5e2 f2f3 e2f3,2682,106,86,125,crushing endgame quietMove veryLong zugzwang,https://lichess.org/nKYP0aoJ#91,
HBM6i,4R3/p5pk/7p/5p2/8/2Q3BP/5PPK/1q1r4 w - - 3 40,g3e5 f5f4 e5f4 d1h1 h2g3 b1g6,2654,111,87,506,advantage endgame long quietMove,https://lichess.org/5pjQrju2#79,
I8t50,5rk1/1pr1qppp/p1n1p1n1/3pP3/3B1PP1/P1NB3P/1P1Q2K1/2R2R2 b - - 0 22,c6d4 d3g6 d4b3 g6h7 g8h8 d2f2 b3c1 h7b1,2683,94,85,73,advantage defensiveMove middlegame quietMove veryLong,https://lichess.org/1asVE1sW/black#44,
CelFN,4r3/1P6/8/5k2/p1P5/5KP1/4p3/1R6 w - - 2 52,b7b8q e8b8 b1e1 b8b2 g3g4 f5e5 g4g5 a4a3,2628,99,94,286,crushing endgame quietMove veryLong,https://lichess.org/CZ0wghlY#103,
a9fRg,8/8/4KP2/3R4/8/1Pkp4/4r3/8 w - - 5 57,d5e5 c3d4 e5e2 d3e2 e6d7 e2e1q,2668,94,94,441,advancedPawn crushing endgame long master promotion rookEndgame,https://lichess.org/Jd6CpCw9#113,
0zPQJ,8/3k2R1/8/1pKP4/p7/1rP5/8/8 b - - 3 43,d7d8 c5d6 d8c8 c3c4 b5c4 d6c6,2676,103,89,759,crushing defensiveMove endgame long master rookEndgame,https://lichess.org/OhH10Qhp/black#86,
tx4oW,8/5pk1/5p1p/1r6/6R1/5PK1/6PP/8 b - - 3 44,b5g5 g3f4 g7f8 g4g5,2658,106,85,96,crushing endgame rookEndgame short,https://lichess.org/MZxFSx9m/black#88,
E3WfZ,8/p4p1p/4p1pk/3rP3/2K2P1P/P2R2P1/8/8 b - - 2 40,d5a5 c4b4 a5d5 d3d5 e6d5 g3g4,2640,84,91,786,crushing defensiveMove endgame long master rookEndgame,https://lichess.org/Xmi4tPCl/black#80,
RjTLx,4r3/3k3p/3p1P1P/p1pP1K2/1P6/8/4p3/4R3 b - - 0 36,a5b4 f6f7 e8f8 f5f6 c5c4 e1e2 c4c3 e2c2,2651,112,91,580,advancedPawn crushing endgame rookEndgame veryLong,https://lichess.org/UUuYNekA/black#72,
PIeTe,8/6p1/4kp1p/1p6/1P1R2PP/2r1PK2/8/8 b - - 0 48,c3c4 d4c4 b5c4 f3e4 g7g5 h4g5 f6g5 b4b5,2656,90,91,1217,advantage defensiveMove endgame rookEndgame veryLong,https://lichess.org/dCoEvgLx/black#96,
yC6h6,8/2r5/8/6k1/8/2p5/2R3PK/8 w - - 2 56,g2g3 g5f5 g3g4 f5g4 h2g2 g4f4 g2f2 f4e4 f2e2 e4d4,2686,110,90,783,crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/3nqSLWKt#111,
pLUUT,8/8/1kpr1p1p/1pR1p3/pP6/P2PK1PP/5P2/8 b - - 3 37,d6d5 c5d5 c6d5 e3f3 b6c6 f3g4 c6d6 g4f5,2620,95,90,205,crushing endgame rookEndgame veryLong,https://lichess.org/oYAmhVau/black#74,
PQEuW,8/8/1R6/PP3k2/5rpp/8/6K1/8 w - - 0 48,a5a6 h4h3 g2g1 f4a4,2651,94,90,70,crushing endgame rookEndgame short,https://lichess.org/VbpOgPRt#95,
XcrRK,2R5/8/5P2/6K1/3pk2P/2p5/8/5r2 w - - 3 55,g5g6 d4d3 c8c4 e4e5 c4c3 f1f6,2644,103,98,110,crushing defensiveMove endgame long rookEndgame,https://lichess.org/yRjnCPMP#109,
Btr0E,6k1/3N4/2pK4/3p4/p2P4/2n2P2/5P2/8 w - - 0 56,d6c6 a4a3 d7c5 c3e2 c5b3 e2d4 b3d4 a3a2 d4c2 d5d4 c2d4 a2a1q,2619,91,93,1540,advancedPawn advantage deflection endgame knightEndgame promotion quietMove sacrifice veryLong,https://lichess.org/fH4tM0Up#111,
IobhZ,rn2k2r/pp1b1ppp/8/q2B4/8/3QBN2/P1P1K1PP/R7 b kq - 0 16,d7b5 c2c4 b5c6 d3e4 e8f8 e4f5 c6d5 f5c8 f8e7 c8h8,2687,88,53,82,crushing middlegame sacrifice skewer veryLong,https://lichess.org/KAkILHu6/black#32,French_Defense French_Defense_Classical_Variation
XilMS,5r2/2p2p1k/2p4R/p3P1K1/2P3P1/8/4r3/5R2 b - - 1 44,h7g8 g5f6 f8e8 h6h8 g8h8 f6f7 e8e7 f7e7,2624,100,91,485,advantage deflection endgame rookEndgame sacrifice veryLong,https://lichess.org/LrQFyuQR/black#88,
JZbSk,2r1r1k1/4q3/p2p2pp/3P1p2/1P3QnP/1Rn1PBP1/4P3/2B2RK1 b - - 4 26,g4e3 f4h6 e3f1 b3c3 c8c3 h6g6,2690,93,80,71,crushing kingsideAttack long master middlegame sacrifice,https://lichess.org/hCKlSYP5/black#52,
FUOMS,r5k1/1R3p1p/p2B1Pn1/2pP1Qp1/b1Pb2Pq/3B3P/6KN/8 w - - 3 28,h2f3 g6f4 f5f4 h4f2 g2h1 g5f4,2666,90,81,127,crushing intermezzo long middlegame sacrifice,https://lichess.org/JrZMmOs3#55,
gvSrV,2k4r/p4p2/2Pp1nr1/2P1p2b/4Pp1q/2NB1P2/P3QRPP/2R4K w - - 1 26,h2h3 g6g2 f2g2 h4h3 h1g1 h5f3 d3a6 c8d8 c6c7 d8c7 c5d6 c7d8 e2f3 h3f3,2660,99,91,1603,capturingDefender crushing fork middlegame sacrifice veryLong,https://lichess.org/L0KS8WQr#51,
3Rr0r,8/8/1b3p2/p7/4N3/1k1K1P1P/8/8 w - - 0 49,e4f6 a5a4 f6e4 b6e3 d3e3 a4a3,2684,86,77,120,crushing endgame long quietMove sacrifice,https://lichess.org/WJz6OthB#97,
RVmRd,r2q1rk1/5ppp/b1P5/p3p1N1/Q5n1/2P4P/PP2K1P1/RNB4R w - - 2 16,c3c4 d8d5 h3g4 d5g2,2681,90,96,129,advantage master middlegame pin sacrifice short,https://lichess.org/QwU3ky7l#31,Italian_Game Italian_Game_Two_Knights_Defense
KrD2q,1r6/R7/2kBp1p1/P2pPbPp/2rP3P/2P5/3K3R/8 w - - 1 32,d6b4 b8b4 c3b4 c4c2 d2e3 c2h2 a7a6 c6b5 a6b6 b5c4,2682,109,89,335,advantage endgame sacrifice skewer veryLong,https://lichess.org/FqAzxVXI#63,
PsxaP,7r/1bkn1p2/1q1Np3/4P3/1PQ2P1p/6rP/5RPK/R7 b - - 0 32,b6c6 a1a7 c6c4 a7b7 c7c6 b4b5 c4b5 b7b5,2623,92,75,174,advantage exposedKing master middlegame sacrifice veryLong,https://lichess.org/5dlM6PJh/black#64,
ncLc3,8/6p1/5p1p/p1Nk1P1P/1p4P1/1P3K2/PB6/3n4 b - - 0 45,d5c5 b2a1 c5d5 f3e2,2648,100,91,737,crushing endgame master short,https://lichess.org/ToNxfhV7/black#90,
VB8eQ,8/1p6/4kpp1/1P6/5K1P/2P5/8/8 w - - 1 38,c3c4 g6g5 h4g5 f6g5,2629,82,81,189,crushing endgame pawnEndgame short,https://lichess.org/SyBgfA8Q#75,
chh9I,5r2/pppkn1p1/5q1p/3pn2Q/7P/4P3/PPP2PP1/RN2K2R w KQ - 0 16,f2f4 e5c4 b1c3 c4e3,2605,94,82,315,crushing middlegame short,https://lichess.org/Q1b5VnG5#31,Kadas_Opening Kadas_Opening_Other_variations
4XOaS,8/1p5k/pP4pp/1n3p2/1P6/3rpPPP/P3R1B1/7K w - - 1 39,f3f4 b5d4 e2e1 d4c2,2600,108,88,249,crushing endgame master short,https://lichess.org/YqkRGzZH#77,
pn5l5,r4r1k/1pPQ1Bp1/p6p/2q5/P3n3/7P/R5P1/1N3RK1 w - - 3 23,f1f2 e4f2 a2f2 a8c8,2664,94,77,187,advantage middlegame short,https://lichess.org/vycxRdKw#45,
Rl2UX,8/p5bk/1p4p1/3B3p/2P1pQ1P/1P6/5PPK/4q3 b - - 3 32,g7h6 f4b8 h6g7 d5g8,2604,87,93,385,crushing endgame short,https://lichess.org/wDMA2iRI/black#64,
ONPjV,r1bq2k1/p4ppp/2p2n2/8/2PNrQ2/1N6/PP3PPP/R4RK1 w - - 1 18,d4c6 d8d7 b3c5 e4f4,2604,77,96,147,advantage master middlegame short,https://lichess.org/kqk4HQCw#35,Zukertort_Opening Zukertort_Opening_Sicilian_Invitation
kr7BH,1r3r2/5p1k/2pp2pP/p3p1b1/P1b1P3/2N2Pq1/1PP3P1/1K1R2QR b - - 3 24,f7f5 c3e2 g5e3 g1e3,2614,110,91,1131,advantage middlegame short,https://lichess.org/lvVqjfVs/black#48,
61ft2,3r3r/1k1p4/P2Pp2p/P5p1/8/6b1/B5P1/1R3RK1 b - - 0 29,b7a7 b1b7 a7a8 a2e6,2658,100,91,2075,crushing endgame short,https://lichess.org/b84jh4Xl/black#58,
HAYHC,8/8/1K2R1p1/2rk4/7p/7P/5PP1/8 b - - 0 41,d5e6 b6c5 e6e5 c5c6,2648,84,71,80,crushing defensiveMove endgame hangingPiece short,https://lichess.org/hyqrkKnW/black#82,
jnh6o,4r1k1/pb3ppp/7r/QP3q2/P2Pp3/4R1P1/4NP1P/R5K1 w - - 1 27,a5a7 f5h3 a7b7 h3h2 g1f1 h2h3 f1e1 h3h1 e1d2 h1a1,2654,87,93,2005,advantage kingsideAttack middlegame sacrifice skewer veryLong,https://lichess.org/uwjXYDat#53,
OYmrg,5r2/2R5/4Qpk1/p2p2q1/8/P1p2P2/1P3RK1/8 w - - 4 38,g2h1 f8h8 f2h2 g5c1 h1g2 c1b2 g2f1 b2c1 e6e1 h8h2 e1c1 h2h1 f1e2 h1c1,2658,100,86,177,advantage endgame exposedKing interference sacrifice skewer veryLong,https://lichess.org/v3XaFbxr#75,
CJFTp,8/2R5/1P6/p7/1k1r4/3p4/3K2P1/8 b - - 1 55,d4d6 b6b7 d6b6 c7c1 b4a3 c1a1 a3b2 a1a5 b6b7 g2g4,2657,85,93,544,advancedPawn advantage defensiveMove endgame quietMove rookEndgame skewer veryLong,https://lichess.org/Cm7Y55EL/black#110,
kGi2Y,r2qk2r/1p1n1pp1/2b1pb2/p2N4/3P3P/5Q2/PPP2P2/2K1RBNR b kq - 0 15,h8h4 d5f6 g7f6 d4d5 d7e5 h1h4 e5f3 h4h8 e8e7 h8d8,2652,88,94,2210,advantage middlegame pin sacrifice skewer veryLong,https://lichess.org/nrHyazH2/black#30,French_Defense French_Defense_Steinitz_Attack
YCVuY,R6R/6k1/p1r4p/1p2r1pB/6P1/4p1KP/PPb2P2/8 b - - 3 31,e3e2 a8g8 g7f6 h8h6 f6e7 g8e8 e7d7 e8e5,2658,87,96,123,advantage deflection endgame interference skewer veryLong,https://lichess.org/FXeAKwTZ/black#62,
7lIec,1r3rk1/p1p2p1p/6pQ/2P3R1/3P4/1P3q1b/P4P2/4R1K1 b - - 5 24,f7f6 e1e7 f8f7 e7f7 g8f7 h6h7 f7e8 g5g6 h3e6 g6g7 e6f7 h7h8 e8e7 h8b8,2685,99,82,56,attraction capturingDefender crushing deflection middlegame skewer veryLong,https://lichess.org/D5WXWIY9/black#48,
bSf8T,5k2/1pqR3p/p3Q1p1/4p1P1/2P1P3/1P6/P7/2K3r1 w - - 3 33,c1d2 c7a5 d2d3 g1g3 d3e2 a5a2 d7d2 g3g2 e2f3 g2d2,2608,95,85,180,crushing deflection endgame exposedKing skewer veryLong,https://lichess.org/4zZ9QNhK#65,
VKbZp,8/4R2k/5P1p/4K3/8/6p1/8/5r2 b - - 1 50,h7g6 e7g7 g6h5 g7g3 h5h4 g3g6 h6h5 e5e6,2680,102,86,205,crushing defensiveMove endgame rookEndgame skewer veryLong,https://lichess.org/hXPGjGxV/black#100,
LAF6f,1Rr1k2r/5p2/p3pP1p/3pn3/3b4/B7/P1P3NP/1R5K b k - 4 25,e8d8 b1b7 c8b8 b7b8 d8d7 b8h8,2649,117,91,370,advantage exposedKing long middlegame pin skewer,https://lichess.org/2hHwMS0Y/black#50,
T0dOM,8/8/2p1pK2/8/1R6/3k2rP/8/8 b - - 1 40,g3h3 b4b3 d3d4 b3h3 c6c5 h3h4 d4d5 f6g5,2694,109,85,263,crushing defensiveMove endgame rookEndgame skewer veryLong,https://lichess.org/hJoY3eEy/black#80,
Hbzta,8/p3n3/5K2/4p1pP/6k1/P7/8/4B3 b - - 4 46,e7f5 e1d2 f5h6 f6g6,2698,108,91,2617,crushing endgame master short superGM,https://lichess.org/pdTMmxcY/black#92,
sBInE,r4rk1/pp3ppp/1bp5/3p1nq1/BP4b1/2NN1P2/P1PP2PP/R1BQ1R1K w - - 1 18,d3c5 b6c7 c3d5 c6d5,2657,99,87,383,advantage master masterVsMaster middlegame short superGM,https://lichess.org/6pBK2vSv#35,Four_Knights_Game Four_Knights_Game_Marshall_Variation
aKaJu,8/1p6/p2K4/3p2Pk/3P3P/7b/PP6/8 b - - 4 59,h5h4 g5g6 h3f5 g6g7 f5h7 d6c7 h4g4 c7b7,2644,97,83,379,advancedPawn bishopEndgame crushing endgame master masterVsMaster superGM veryLong,https://lichess.org/0iReSgSA/black#118,
ek891,r6r/1pp2pk1/1n1q2p1/3pPpQp/p4N2/P2P4/1P4PP/2R2RK1 b - - 0 27,d6e5 f4g6 f7g6 f1e1,2673,103,87,404,advantage master masterVsMaster middlegame sacrifice short superGM,https://lichess.org/o2BrNwhG/black#54,
mzB7p,1kr5/1P5p/p2Rp1p1/Q1p5/N1P1p3/4PrqP/P5P1/6K1 b - - 2 30,c8f8 d6d8 f8d8 a5d8 b8b7 a4c5 b7a7 d8e7 a7b6 c5e4,2665,109,84,851,advantage endgame exposedKing master masterVsMaster queensideAttack superGM veryLong,https://lichess.org/Jfd2KpxC/black#60,
g6QpD,8/6R1/7p/p2K2p1/5p2/5k2/P7/8 w - - 0 45,d5e5 f3g2 e5f6 f4f3 f6g6 f3f2 g6h6 f2f1q,2622,103,87,809,advancedPawn crushing endgame master promotion rookEndgame superGM veryLong,https://lichess.org/KVQhk5pp#89,
jZ744,5r2/1p6/p2kp2p/2b1n3/P3Kp1B/1PpB4/2P5/3R4 b - - 3 35,e5d3 d1d3 d6c6 d3c3 f8f5 b3b4 b7b6 h4f2,2637,99,88,308,advantage endgame master pin superGM veryLong,https://lichess.org/yDN8lXAH/black#70,
oYz7a,4r1k1/2p2p2/1p2nq2/r5p1/2R2BP1/P4Q2/1P3P2/3R2K1 w - - 0 26,b2b4 a5a8 f3c3 f6c3,2619,100,91,2577,crushing master masterVsMaster middlegame short superGM,https://lichess.org/tOQbOgts#51,
yuPIV,1r2k3/5pqB/4b3/p1Qp4/Pr4P1/1P6/2P5/1K1R3R w - - 3 38,h1h2 b4a4 c5c6 e6d7 h2e2 e8d8 c6a4 d7a4,2628,100,56,63,advantage master masterVsMaster middlegame pin superGM veryLong,https://lichess.org/dTn5CcF1#75,
