PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
XohsE,rnb1k1nr/pp3ppp/1bpp3q/8/4N2N/3PP1P1/PPP4P/R1BQKB1R b KQkq - 0 10,b6e3 d1e2 e3c1 e4d6 e8d7 e2e8 d7d6 e8d8,2971,107,92,1147,crushing doubleCheck opening sacrifice veryLong,https://lichess.org/e1IpzyEI/black#20,Mieses_Opening Mieses_Opening_Reversed_Rat
gbvga,rnb1k1nr/pp3p2/2p2q1p/4P3/2B2b2/P1N5/1PP3PP/R2Q1RK1 b kq - 0 14,f6g5 c3e4 g5e5 f1f4 e5f4 d1d4,2920,117,88,398,advantage long opening sacrifice,https://lichess.org/zgIcJQmJ/black#28,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
LageV,rnbq1rk1/pp3Nbp/6p1/2pn4/2B5/8/PPP2PPP/R1BQ1RK1 b - - 0 11,g8f7 c4d5 c8e6 d5e6 f7e6 d1e2 e6d7 f1d1,2923,113,89,1750,advantage attraction opening veryLong,https://lichess.org/FC8R0p1s/black#22,Benoni_Defense Benoni_Defense_Old_Benoni
8SksZ,2kr1br1/1bppqp2/1p3n2/P7/3N2pp/2B1P1P1/4BP1P/R2Q1RK1 w - - 0 18,a5b6 h4g3 h2g3 e7e4 a1a8 b7a8 e2a6 a8b7 a6b7 e4b7 b6c7 d8e8,2929,110,86,568,crushing opening veryLong,https://lichess.org/kdKdqEnF#35,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
Tdlv0,r2q1r1k/ppp1b1pp/8/3NNb1Q/3Pn3/1n6/PPP3PP/R1B2RK1 w - - 0 14,d5e7 d8d4 c1e3 d4e3 g1h1 e4f6 h5f5 b3a1,2966,116,89,259,crushing fork opening veryLong,https://lichess.org/JXVIWg7l#27,Three_Knights_Opening Three_Knights_Opening_Winawer_Defense
JZPSA,r1b1kr2/pppp1Npp/2n5/4p3/2B5/6q1/PPPP4/RNBQ1K1R w q - 2 11,d1h5 d7d5 c4d5 c6b4 h5f3 g3f3 d5f3 f8f7,2962,129,87,474,advantage exposedKing opening pin veryLong,https://lichess.org/TJTjcUD9#21,Italian_Game Italian_Game_Two_Knights_Defense
oGzQc,r1bqk2r/ppp2pp1/2p2n2/2P5/8/4P3/PPP2pBP/RNBQ1RK1 w kq - 0 10,g1f2 f6e4 f2g1 d8h4 h2h3 e4g5,2950,112,87,192,clearance crushing long opening,https://lichess.org/ZBKipkaf#19,Zukertort_Opening Zukertort_Opening_The_Walrus
l1nwT,r1bqk1nr/p4ppp/2B1p3/4P3/1b6/2p3P1/PPP2P1P/R1BQK2R b KQkq - 0 10,e8e7 c1g5 f7f6 d1g4 d8b6 g5f6 g8f6 g4g7,2991,112,87,1497,advantage discoveredAttack opening pin veryLong,https://lichess.org/WUgmBfb4/black#20,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
QxgZB,rn2brk1/pp2bp2/1q2p2Q/3pN3/4n3/2P2P2/PPB3PP/RN3R1K b - - 2 15,b6b2 f3e4 b2c2 b1d2 c2c3 d2f3 b8d7 a1c1 c3e5 f3e5,2969,112,86,480,crushing opening quietMove veryLong,https://lichess.org/I8NR4oTp/black#30,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
oHxBY,8/ppk5/2pp4/3Pp1p1/PPP1P1Pp/2K4P/8/8 b - - 0 34,c6d5 e4d5 b7b6 a4a5 c7b7 c3d3 b6a5 b4a5 b7a6 d3e4,2912,121,89,732,crushing endgame pawnEndgame veryLong,https://lichess.org/Xwzc5jLK/black#68,
TiBO9,8/8/4k2p/5pp1/8/2K2P2/P6P/8 b - - 0 42,e6d6 c3d4 h6h5 d4e3 d6e6 e3f2 e6e5 a2a4,2918,105,91,272,advantage defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/BBOTjC9g/black#84,
zmGej,8/8/p7/1p1pk1p1/5pP1/1PPK4/P4P2/8 b - - 0 37,e5e6 d3d4 e6d6 a2a3 d6e6 d4c5 e6e5 f2f3,2912,109,84,385,crushing defensiveMove endgame master pawnEndgame quietMove veryLong zugzwang,https://lichess.org/DXwLVJn9/black#74,
atlwW,8/3k3p/1Kp2pp1/1p1p4/pP6/P1P2P2/2P3PP/8 b - - 5 35,d7d6 f3f4 h7h6 h2h3 h6h5 h3h4 d6d7 b6b7,2999,115,91,1101,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/7ZJbofD8/black#70,
uNGG7,8/6p1/4p2p/p4p2/Pk1K1P2/6P1/1P5P/8 b - - 3 39,b4a4 d4c4 g7g5 f4g5 h6g5 h2h3 e6e5 h3h4 f5f4 g3f4,2971,99,95,175,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/TzhxsHlj/black#78,
9uBgd,8/8/2K4k/1pP5/1P6/3p4/8/8 w - - 0 49,c6b6 d3d2 c5c6 d2d1q c6c7 d1d7 b6b7 h6g7 b7b8 d7d6,2945,120,88,1180,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/96hHD9GM#97,
GoQAK,8/8/1p1k4/p7/P2KP3/8/8/8 b - - 3 44,d6c6 e4e5 c6c7 d4e4 b6b5 a4b5,2979,127,87,506,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/uEf0Fq96/black#88,
zh1Iu,8/1p3pp1/7p/1p2P3/4kP2/2P3PP/5K2/8 w - - 0 36,f2e2 g7g6 e2f2 e4d3 h3h4 h6h5 g3g4 d3e4 f2g3 b7b6 g4g5 b5b4 c3b4 b6b5,2967,118,87,761,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/FUv2tw0e#71,
STNrQ,8/8/p1pk2p1/1p1p1pp1/2PP2P1/1P1K1P1P/P7/8 w - - 1 35,a2a4 d5c4 b3c4 b5a4 d3c3 d6c7,2930,114,88,494,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/y1shir2Z#69,
tfb8P,8/p1k3p1/8/5p2/6P1/7K/P6P/8 b - - 0 41,f5g4 h3g4 c7d6 g4f5 d6e7 a2a4 e7f7 a4a5 g7g6 f5e5,2956,108,87,183,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/MhMYq5i7/black#82,
JoxFa,4r1k1/ppq2pp1/2nb1n1p/P1p2N2/8/2PP1pP1/1PQ2PBP/R1B3K1 w - - 0 20,f5d6 e8e1 g2f1 c7e7 c2d2 e7e2 d2e1 e2e1,2956,105,87,157,crushing middlegame pin veryLong,https://lichess.org/neFHBV05#39,
b9Z96,r6r/5Q1p/p7/1p2pkb1/8/7P/PPq2P2/R3K2R b KQ - 1 29,f5e4 e1g1 a8d8 f1e1 e4d4 a1d1 g5d2 f7e7,2998,113,83,396,advantage castling clearance middlegame pin veryLong,https://lichess.org/NTu73ZTE/black#58,
MPcQf,r1q5/4pk2/3p2p1/3P1b2/ppBQ4/8/PPP4r/K4RR1 b - - 1 27,b4b3 c4d3 c8c5 d4g4 c5g1 g4g1,2986,128,90,793,crushing long middlegame pin,https://lichess.org/SXQNBt7s/black#54,
F3YRG,7r/2Q5/q5k1/4p1p1/4P3/3P1pPB/5P1K/8 w - - 0 48,c7e5 a6f6 e5f5 f6f5 e4f5 g6h5,2906,98,87,175,crushing defensiveMove endgame long master pin,https://lichess.org/Bjm9p97z#95,
NZbgv,5r2/pq3pk1/6p1/6Q1/4r2P/6R1/6P1/5R1K b - - 2 28,a7a5 g5f6 g7h6 h4h5 e4e6 f6f4 h6g7 f4d4 g7g8 h5g6 f7f5 g3h3 b7g7 d4c4,2906,121,91,729,crushing deflection endgame pin quietMove veryLong,https://lichess.org/57gqCEAr/black#56,
6Q9PT,r1b1kb1r/pp1p2pp/2p2n2/4q3/B3pP2/2N5/PPP3PP/R1BQ1RK1 b kq f3 0 10,e4f3 f1e1 f3f2 g1f2 f8c5 f2f1 f6e4 d1f3 h8f8 e1e4 f8f3 g2f3,2937,118,90,262,advantage opening pin veryLong,https://lichess.org/j4RI54pe/black#20,Ruy_Lopez Ruy_Lopez_Schliemann_Defense
flEW3,3r2k1/6pp/4Pp2/p1q2P2/1p4P1/1Q5P/RB2K1B1/8 w - - 1 37,b3e3 c5c2 e2f3 d8d3 e6e7 c2d1 f3f2 d3e3,2965,113,91,1219,advantage endgame exposedKing pin veryLong,https://lichess.org/huHM9rBs#73,
ItSYQ,r2q1r2/pb1k1p2/7Q/2pN1pN1/p2PP3/8/PP4PP/R5K1 b - - 0 22,f5e4 g5e4 b7d5 h6d6 d7c8 d6c5 c8b8 c5b4 d5b7 e4c5 d8d5 c5a6,2912,95,90,1203,crushing exposedKing fork middlegame pin sacrifice veryLong,https://lichess.org/sHC88Jrp/black#44,
GpdfD,8/R4Qpk/6r1/3p3p/B3b1P1/1P5P/1qr2P2/5RK1 w - - 0 31,a4d7 c2c3 d7f5 c3g3 g1h2 g3g2 h2h1 g2f2 f5e4 f2h2 h1g1 d5e4 f1f2 h2f2,2965,123,89,1475,crushing discoveredAttack middlegame pin sacrifice veryLong,https://lichess.org/OJ8h61BJ#61,
OsN4r,r1r3k1/pp2pp2/3p4/4nP1p/3Bq1bP/1NP5/P1PQ4/2KR2R1 b - - 2 20,e5f3 d2h6 f3d4 b3d4 c8c3 h6h5 e4f4 c1b2 c3g3 g1g3 f4g3 h5g5 g8h7 d1d3 g3e5 g5g4,2920,104,92,1252,advantage middlegame pin veryLong,https://lichess.org/jj3FqymK/black#40,
OnbFd,8/1p6/2k1pp2/7p/3P1KPP/8/8/8 b - - 0 41,e6e5 f4g3 b7b5 g4h5 b5b4 h5h6 b4b3 h6h7 b3b2 h7h8q b2b1q h8f6,2906,99,92,773,advancedPawn crushing defensiveMove endgame master pawnEndgame promotion veryLong,https://lichess.org/KJZ7uf0l/black#82,
eosRB,6r1/2pk2B1/1p4PP/1P6/2P5/3nP3/5p2/5K2 b - - 0 53,d7e7 e3e4 d3c5 h6h7 g8g7 h7h8q,2915,107,81,418,advancedPawn advantage endgame long promotion quietMove,https://lichess.org/4MSJFDkc/black#106,
A0rPJ,8/4kP2/8/3p2N1/1p3r1p/1p6/1B4PK/8 b - - 3 48,f4g4 b2g7 g4f4 h2h3 d5d4 f7f8q f4f8 g7f8,2902,98,91,204,advancedPawn crushing endgame exposedKing promotion quietMove veryLong,https://lichess.org/ZaKyiW8W/black#96,
2i7Xo,7k/4R2p/2B3p1/B1P4n/P2P4/4b1pP/4r3/6K1 w - - 0 43,g1f1 g3g2 f1e2 g2g1q e7e3 h5f4 e2f3 g1f1 f3e4 f4g2,2973,103,91,1482,advancedPawn crushing deflection endgame exposedKing master promotion veryLong,https://lichess.org/yOdYQJrX#85,
4PsML,2b3k1/3q2p1/6Qp/p3P2N/1ppp4/5P2/PP4PP/6K1 b - - 1 30,g8h8 e5e6 d7c7 g6e8 h8h7 e6e7 c7e5 h5f6 e5f6 e8d8 c8e6 e7e8q f6d8 e8d8,2954,120,91,1633,advancedPawn clearance crushing endgame master promotion sacrifice veryLong,https://lichess.org/bCGPCUl2/black#60,
ca1ve,7k/2P3pp/6n1/4p3/8/4q1P1/2P2QKP/8 b - - 0 34,e3e4 f2f3 e4c2 g2h3 h7h5 f3a8 h8h7 c7c8q c2d3 a8a6,2953,105,88,249,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/xhpqIJva/black#68,
rSjKn,2r5/4k3/2P1p1P1/p2pK3/4p3/8/P1R5/8 b - - 0 53,a5a4 c2f2 c8c6 g6g7 e4e3 g7g8q,2949,101,84,217,advancedPawn crushing endgame long promotion quietMove rookEndgame,https://lichess.org/S26IwC67/black#106,
9uBgd,8/8/2K4k/1pP5/1P6/3p4/8/8 w - - 0 49,c6b6 d3d2 c5c6 d2d1q c6c7 d1d7 b6b7 h6g7 b7b8 d7d6,2945,120,88,1180,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/96hHD9GM#97,
EBtQM,6rk/1p3pNp/3p1PpQ/np2p1PP/4P3/1P6/q1r2bB1/5R1K b - - 1 32,f2e3 h5g6 f7g6 f6f7 a2b3 g7e8 c2f2 f1f2 e3f2 f7f8q b3d1 h1h2,2954,115,90,353,advancedPawn crushing middlegame promotion veryLong,https://lichess.org/QXEFqecX/black#64,
wdcJI,8/8/7p/4KP2/6PP/p4k2/5N2/8 w - - 0 58,f5f6 a3a2 e5e6 a2a1q f6f7 a1g7 g4g5 h6g5 h4g5 f3f4 f2h3 f4g4,2983,104,88,464,advancedPawn crushing endgame knightEndgame promotion veryLong,https://lichess.org/CE7Gl7Fg#115,
LtDWH,8/1p6/pk1q4/4p3/P7/4Q3/6PP/7K b - - 4 47,d6c5 a4a5 b6c6 e3c5 c6c5 g2g4,2922,115,88,1424,crushing defensiveMove endgame long pin queenEndgame,https://lichess.org/uFAVcjml/black#94,
MwQhy,8/2q5/8/6PK/1Q6/8/2p5/2k5 w - - 2 60,g5g6 c7h2 h5g4 h2e5 g6g7 e5g7,2956,116,90,707,crushing endgame long queenEndgame quietMove,https://lichess.org/1NEOGOJF#119,
I2sZk,8/7p/1p3Qpk/1Pq5/4pPP1/p3P3/6K1/8 b - f3 0 42,a3a2 f6h8 c5e7 g4g5 h6h5 h8a1 e7g5 f4g5,2920,101,94,284,crushing endgame queenEndgame veryLong,https://lichess.org/YjG8pTpj/black#84,
3qQ7o,4k3/8/5Qpp/1P6/8/7P/3p2PK/2q5 w - - 10 53,f6g6 e8d7 g6g4 d7d8 g4g8 d8e7,2994,126,90,1563,crushing defensiveMove endgame long queenEndgame,https://lichess.org/dmClm9sf#105,
vEXKD,8/6pk/3Q4/pp3p1p/3Pq3/1P2P1PK/5P1P/8 w - - 0 42,b3b4 a5a4 f2f4 h5h4 h3h4 a4a3,2901,109,88,788,crushing endgame long queenEndgame quietMove,https://lichess.org/BEfAP6zm#83,
sNjt1,8/8/Kp6/8/2p3Q1/Pq1k4/1P6/8 w - - 13 71,g4g3 d3c2 g3f2 c2b1 a3a4 b3a4 a6b6 a4a2,2944,107,88,488,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/LszvgHUo#141,
wpzhc,7k/p5p1/8/6P1/5K2/5P2/2Q5/6q1 b - - 4 56,a7a5 g5g6 g1d4 f4g3 d4e5 f3f4 e5e6 c2d3,2927,106,93,797,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/KyTnFEIB/black#112,
5uwhZ,6k1/3Q1pp1/3P3p/8/1p6/1B3qPP/5P1K/8 b - - 0 42,f3b3 d7e8 g8h7 e8e4 g7g6 e4d4 b3c3 d4d1 c3f6 d6d7 f6d8 d1d5,2953,120,88,994,advancedPawn crushing endgame queenEndgame quietMove veryLong,https://lichess.org/5VW9Ejp8/black#84,
zexic,8/8/p5Qp/1p6/2pP2P1/1Pk4P/q4PK1/8 w - - 0 39,g6h6 c4b3 h6e3 c3b4 d4d5 b3b2 e3d4 b4a3 d5d6 a2c4 d4c4 b5c4 d6d7 b2b1q,2986,126,88,549,advancedPawn crushing endgame promotion queenEndgame veryLong,https://lichess.org/WwASBMIV#77,
9L9rD,7k/p1qP2p1/1p5p/5Q2/8/7P/6P1/6K1 b - - 2 41,c7c1 g1f2 c1d2 f2f3 d2d6 f3e4,2996,116,90,827,crushing defensiveMove endgame long queenEndgame,https://lichess.org/7Sg1g1vb/black#82,
22MJU,8/R4Rpk/7p/3pq3/2p5/7P/5PP1/6K1 w - - 0 30,f7g7 e5g7 a7g7 h7g7 g1f1 g7f6 f1e2 f6e5 h3h4 e5f4 g2g3 f4g4,2997,114,83,455,crushing endgame queenRookEndgame veryLong,https://lichess.org/3H9GH81k#59,
yU0RG,1R6/5p2/kR1p4/3qp2p/8/4P3/2K5/8 b - - 1 41,a6a5 b6b7 d5g2 c2c3,2968,103,91,2478,crushing defensiveMove endgame queenRookEndgame short,https://lichess.org/i2GTF5yr/black#82,
Zpkm8,8/4Kp1k/2p3p1/p7/1pPQ3P/1P4r1/8/5r2 b - - 3 38,g3b3 e7f8 f7f6 d4g4 h7h6 h4h5 g6g5 g4e2,2906,110,87,186,advantage endgame queenRookEndgame veryLong,https://lichess.org/T9yWzak2/black#76,
yHB4l,3R4/p6R/1p6/5p2/4q3/1P3kP1/5P1K/8 w - - 5 43,h7a7 e4c2 h2h3 c2c1 d8d3 f3e2,2955,105,84,257,crushing defensiveMove endgame long queenRookEndgame quietMove,https://lichess.org/OV02ymzs#85,
vEAqI,8/p1R5/4p3/1kRpq3/1P6/8/1P3P2/5K2 b - - 3 51,b5b4 c5c1 e5d4 c7b7,2946,111,90,215,crushing endgame master queenRookEndgame quietMove short,https://lichess.org/jUrlgqRu/black#102,
Tw1kE,3r3k/2r3pp/8/8/P2pQ3/2p4P/5PP1/2R3K1 w - - 1 33,a4a5 d4d3 g1h2 c7c8 c1b1 c3c2,2997,108,83,187,advancedPawn advantage endgame long queenRookEndgame quietMove,https://lichess.org/v2dDp0zl#65,
5QzpC,8/8/2k5/1pr5/4K3/8/2p5/5Q2 w - - 0 79,f1c1 c5c3 e4d4 b5b4 c1h1 c6b6,2900,120,94,531,crushing defensiveMove endgame long queenRookEndgame quietMove,https://lichess.org/0LzlJlp0#157,
kvi9D,8/5p2/6p1/1Q6/1P6/4rk2/5p2/2K5 w - - 4 46,b5b7 f3g3 b7f7 g6g5 f7f6 g5g4,2907,108,91,1041,crushing defensiveMove endgame long queenRookEndgame quietMove,https://lichess.org/ErgzllxQ#91,
IspFN,br4k1/1rq2pb1/3p1np1/1BnPp3/P1p1P1PP/2N1B3/1P1QN3/1K4RR w - - 1 24,h4h5 c5a4 b5a4 f6e4 c3e4 b7b2,2927,117,90,889,advantage long middlegame queensideAttack sacrifice,https://lichess.org/sRZvS3EW#47,
YTyDv,2kr3r/p3Qpqp/bp2p2p/3p4/B7/8/5PPP/R3R1K1 b - - 1 23,c8b8 e1c1 g7e5 a4b5 a6b7 b5c6 e5c7 e7c7 b8c7 a1a7,2958,115,91,1366,crushing middlegame queensideAttack quietMove veryLong,https://lichess.org/a0fNYXMx/black#46,
MlkB6,1k1r3r/2p3Qp/Bp4p1/p1q5/P2nP3/6B1/2P2PKP/1R6 b - - 0 35,c5c2 b1b6 b8a8 a6b7 a8a7 g3c7 h8g8 g7h7,2900,102,86,496,crushing middlegame pin queensideAttack veryLong,https://lichess.org/5bH40yMJ/black#70,
cyX9t,2r5/p4k1p/6p1/3ppb2/q7/P3QP2/1PPR2PP/2K4R w - - 3 22,c2c3 d5d4 e3e5 d4c3 d2e2 a4b3 b2c3 c8c3 c1d2 b3b2 d2e1 c3c1 e1f2 b2e5 e2e5 c1h1,2904,107,88,356,advantage endgame queensideAttack veryLong,https://lichess.org/hUjLj7u4#43,
LDL0c,r2r2k1/5Rp1/4p3/1pp3Np/1pnP3P/1QP3q1/1P6/1NK4R w - - 0 27,b3c2 g3e3 c1d1 c4b2 c2b2 b4c3 b2c3 d8d4 d1c2 e3e2 c2c1 b5b4,2987,113,87,341,advantage deflection middlegame pin queensideAttack veryLong,https://lichess.org/ZT7i6kVU#53,
GpUUL,3r1b1r/2k5/2p5/Q2p4/1PP1q1pp/4P3/P4PPP/1R1R2K1 b - - 1 23,c7c8 c4d5 d8d5 b4b5 c8d7 b5c6 d7e6 c6c7 d5a5 c7c8q,2927,99,69,59,advancedPawn advantage exposedKing middlegame pin promotion queensideAttack veryLong,https://lichess.org/0kIMMqDX/black#46,
DE57G,1r1r2k1/p6R/6p1/2p1PbQ1/3p4/1Pq5/P1P3B1/2KR4 w - - 1 30,g2e4 d4d3 e4d3 c3a1 c1d2 d8d3 c2d3 a1b2,2909,117,88,1063,crushing intermezzo middlegame queensideAttack sacrifice veryLong,https://lichess.org/8eBOfwEx#59,
KBEcq,Qbk4r/1p2n1p1/1R3p2/7q/3p1B2/3P4/P2K1P2/R6r b - - 9 32,e7c6 a1h1 h5h1 a8b7 c8d8 f4b8,2979,98,91,241,crushing deflection long middlegame pin queensideAttack,https://lichess.org/QtYwDcif/black#64,
QAQwL,2kr4/p1p2Q2/R2pN3/3n3p/P2P3P/1r4N1/6PK/1q6 b - - 0 30,d8d7 f7e8 c8b7 a6d6 c7d6 e8d7,2976,111,91,1330,crushing long middlegame queensideAttack,https://lichess.org/LjJ753QP/black#60,
ALOVT,2r3k1/4bppp/2q1bn2/B3p1PP/Np6/pP2pP2/P1PQN3/1K1R3R w - - 0 25,g5f6 e3d2 f6e7 c6c2 b1a1 e5e4 a5b4 e4e3,2932,120,86,424,advancedPawn advantage middlegame queensideAttack veryLong,https://lichess.org/rLjsxaqO#49,
RVFdx,5n2/1p6/pP1p4/P1p1p1k1/2P1P1Bp/7K/8/8 b - - 1 35,f8g6 g4c8 d6d5 c8b7 d5c4 b7c6 c4c3 c6a4 g6e7 b6b7 c3c2 b7b8q c2c1q b8e5 e7f5 e5f5,2979,112,91,1684,advancedPawn crushing endgame fork promotion quietMove veryLong,https://lichess.org/q6tUGLRJ/black#70,
0n3AD,7k/ppp3b1/4Bn1p/3P2p1/1BP1p3/1PQ3P1/P5KP/3q4 w - - 4 30,c3e1 d1f3 g2g1 f6d5 b4c5 d5c3 e1f2 g5g4 f2f3 g4f3,2948,119,91,652,crushing endgame quietMove veryLong,https://lichess.org/lKtU78qj#59,
LcdiI,r1b2r1k/pp1nR1pp/q1p2n2/4N1B1/3P4/2Q5/PPP2PPP/2KR4 b - - 4 16,d7e5 g5f6 e5f7 d4d5 g7f6 c3f6 h8g8 d1d3 c8g4 e7e4,2984,107,91,2028,advantage kingsideAttack middlegame quietMove veryLong,https://lichess.org/HccaG7kl/black#32,French_Defense French_Defense_Exchange_Variation
AYhfI,k2n2r1/1p1q4/pPp2p2/P1Pp4/3P4/7r/4R1PQ/4R1KN w - - 0 31,e2e7 d7f5 h1g3 h3g3 h2g3 g8g3 e7e8 f5d7,2980,112,84,299,crushing middlegame pin quietMove veryLong,https://lichess.org/cOLwxkZW#61,
ooBlm,1r4k1/6pp/2p5/5p2/2rPn2P/p2KP3/P2B4/1R4R1 b - - 1 30,b8b2 b1b2 a3b2 d3c4 e4d2 c4c5 b2b1r g1b1 d2b1 a2a4 b1d2 c5c6 d2c4 c6c5,2996,136,88,1385,advantage endgame master masterVsMaster quietMove veryLong,https://lichess.org/R9bAqZJB/black#60,
Xksy5,8/4B3/8/1p1p2pp/pP1P2k1/P3K3/8/8 w - - 2 64,e3f2 g4f4 f2e2 h5h4 e2f2 h4h3 e7f6 f4e4 f6e5 e4d3 f2f3 d3d2 f3g4 d2c3,2954,113,88,215,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/TZrcphR7#127,
B4dJ4,8/6k1/p4p2/2KPnP1p/8/P1P4P/8/8 b - - 6 48,g7h6 c5d6 h6g5 d6e6 e5d3 d5d6 d3f4 e6e7 g5f5 d6d7 f4e6 e7d6 e6d8 c3c4 f5e4 c4c5 d8b7 d6c6,2991,93,80,164,advancedPawn crushing defensiveMove endgame knightEndgame quietMove veryLong,https://lichess.org/UEeTsrD5/black#96,
cv0tG,r1r5/2q2pkp/3RpN2/4P3/2p3P1/1p5P/P2RQ3/1K6 w - - 0 30,e2e3 b3a2 b1a1 c8b8 e3g5 g7h8 d6d8 c7d8 d2d8 b8d8 g5c1 d8b8 f6e4 b8b1,2966,97,93,499,advancedPawn crushing middlegame quietMove veryLong,https://lichess.org/X1DAzc7k#59,
OcrRf,8/5p2/p7/Pp6/2p1k2P/2P3K1/1P6/8 b - - 0 45,e4e3 g3g4 e3e4 h4h5 f7f5 g4h3,2922,114,88,336,crushing defensiveMove endgame long master pawnEndgame quietMove,https://lichess.org/QHmyWRyG/black#90,
7HPUJ,8/7p/1pp1k3/8/1P2P1p1/1KP5/P6P/8 w - - 0 40,b3c2 b6b5 c2d3 h7h5 d3e3 e6e5 c3c4 b5c4 a2a4 h5h4 a4a5 g4g3 h2g3 h4h3 a5a6 h3h2 a6a7 h2h1q a7a8q h1e1,2910,118,89,792,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/vgFp1i14#79,
GdDtZ,8/2r1k1p1/4pp1p/3p3P/3P1PP1/2r5/1P6/1KR5 w - - 0 33,c1c3 c7c3 b2c3 e7f7 f4f5 e6e5,2987,115,88,462,crushing endgame long rookEndgame,https://lichess.org/glVMFNYU#65,
0AjR9,8/p1R5/1p3kp1/5p1p/P6P/1P3PK1/4r1P1/8 b - - 2 37,e2e7 c7e7 f6e7 g3f4 e7f6 b3b4 a7a6 a4a5 b6b5 f4e3,2908,112,85,570,crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/NRUDimON/black#74,
O342U,2r5/1KP5/8/6pk/8/7p/P7/4R3 b - - 2 52,c8h8 e1d1 h5h4 a2a4 h3h2 a4a5,2905,112,92,1402,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/ZrFcHEvs/black#104,
xaYOS,8/3r1p2/5K2/2kp1PP1/8/3R4/8/8 b - - 2 44,c5d6 g5g6 f7g6 f5g6 d7d8 g6g7 d8g8 d3g3 d5d4 g3g5,2926,110,88,829,advancedPawn crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/jtSsz9q1/black#88,
pWjAR,7r/R5KP/2k5/8/1p6/8/8/8 b - - 1 54,h8b8 a7a5 b4b3 a5g5 b3b2 g5g1 b2b1q g1b1 b8b1 h7h8q,2912,111,91,3050,advancedPawn crushing endgame promotion quietMove rookEndgame veryLong,https://lichess.org/8eXog59x/black#108,
DfM4P,8/7p/6p1/2k5/1p6/1P3rPP/1KP5/3R4 w - - 2 33,d1d3 f3d3 c2d3 c5d4 b2c2 d4e3 h3h4 h7h6 g3g4 g6g5,2929,109,91,1350,crushing endgame master quietMove rookEndgame veryLong zugzwang,https://lichess.org/zFKSNOnd#65,
bMStp,8/6k1/R2P4/6p1/P1K5/1P4r1/7p/8 w - - 0 41,a6a7 g7g6 d6d7 h2h1q d7d8q h1h4 d8d4 g3g4,2973,115,89,1328,advancedPawn crushing defensiveMove endgame pin promotion rookEndgame veryLong,https://lichess.org/GszMxWVW#81,
gxF3T,8/8/8/8/4p2p/1r4kP/3RK1P1/8 w - - 3 50,e2f1 b3b1 f1e2 g3g2 d2d4 g2h3 d4e4 h3g3 e4e3 g3g2 e3e5 b1b2,2918,99,93,1207,crushing deflection endgame rookEndgame veryLong,https://lichess.org/nx341L4z#99,
HDwKC,8/5R2/2r3p1/3k2K1/8/5P2/8/8 b - - 4 55,c6c3 f7f6 c3c2 f6g6,2949,113,91,1363,crushing endgame rookEndgame short,https://lichess.org/arrSq1gT/black#110,
LKlI9,8/6pk/RP6/8/3K4/1r6/8/8 b - - 0 49,b3b1 d4c5 g7g5 a6a5,2926,93,93,477,advantage defensiveMove endgame rookEndgame short,https://lichess.org/cVQZRjwu/black#98,
ymZQz,r4rk1/1q3pp1/5n1p/1P1b3P/2p3P1/1PQ2P2/1B2B3/2K3RR w - - 0 23,g4g5 c4b3 g5f6 f8c8 g1g7 g8h8 e2d3 b7a7,2904,107,85,215,crushing defensiveMove middlegame pin sacrifice veryLong,https://lichess.org/JIeusPN3#45,
HhIly,r4k1r/ppp3p1/2q5/4p1B1/1bBn2n1/2NP1P2/PPPQ2KP/R4R2 w - - 1 16,c4d5 h8h2 g2g3 d4f5 g3g4 f5e3 g4g3 h2d2 d5c6 d2g2 g3h3 g2g5,2931,112,90,174,advantage interference middlegame sacrifice skewer veryLong,https://lichess.org/jSQYlaeR#31,Four_Knights_Game Four_Knights_Game_Italian_Variation
