PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
BEliy,r4rk1/1b2pp1p/p5p1/1p1qb3/8/P2PBN2/1P4PP/R2Q1R1K w - - 0 18,f3e5 d5g2,741,80,100,78,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ZSA2H7i5#35,Modern_Defense Modern_Defense_Modern_Pterodactyl
x09Av,1n3rk1/5Qpp/2p5/2r1q3/p1B5/7P/PP3PP1/2RR2K1 b - - 0 23,f8f7 d1d8 e5e8 d8e8,776,78,98,2156,mate mateIn2 middlegame pin short,https://lichess.org/jATKdYaU/black#46,
ozsFh,3r2k1/5ppp/5qr1/8/7Q/1Pn2N1P/P4PP1/R4RK1 b - - 2 28,f6f3 h4d8,719,102,77,252,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/1G0raOtd/black#56,
xEblH,r3r1k1/5ppp/p1p3q1/2p1RbB1/3n4/3P2Q1/PP4PP/4R1K1 b - - 9 21,f5d3 e5e8 a8e8 e1e8,702,84,82,109,backRankMate mate mateIn2 middlegame short,https://lichess.org/BRQYlWOY/black#42,
ADo6Z,3r2Qk/1p1b2bp/p1qP2p1/P1P2PN1/1RB2p2/7P/5PP1/6K1 b - - 7 33,d8g8 g5f7,758,88,95,904,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/DHVPYgU3/black#66,
6xDa8,2krr3/ppp2ppp/2nb1n2/3pN3/3P4/2NP4/PP3PPP/R1B1R1K1 w - - 8 15,e5f7 e8e1,767,83,100,89,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/d0fQazIZ#29,Petrovs_Defense Petrovs_Defense_Cozio_Attack
7JZaR,8/8/2p2P2/1bR4p/8/5K1k/6p1/8 b - - 0 56,g2g1q c5h5,740,79,99,673,endgame master mate mateIn1 oneMove,https://lichess.org/5lr7M8J1/black#112,
1pQuO,r1b1r1k1/pppp1ppp/3b1n2/4q3/3Q4/2NBP3/PPP2PPP/R1B1K2R w KQ - 5 10,e1g1 e5h2,700,77,88,362,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/Wgr9PqLe#19,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
nONLK,5rk1/4p1bp/2p3p1/1pQP4/p3p3/2P1n2P/PP2B2P/R3Nq1K w - - 3 26,e2f1 f8f1,755,83,97,718,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/H8bGDFZr#51,
gc7n2,2kr1b1r/ppp5/5p2/3B2pp/4P3/PQ3N1b/1P3PpP/R1B1RqK1 w - - 4 18,e1f1 g2f1q,767,101,95,569,advancedPawn kingsideAttack mate mateIn1 middlegame oneMove promotion,https://lichess.org/Md2RNG1v#35,Queens_Pawn_Game Queens_Pawn_Game_Anti-Torre
DwJy4,4rn1k/1pq1r1pp/p1bb3P/3B2Q1/2pP1P2/2P1B3/PP1N4/4RRK1 b - - 0 28,g7h6 g5g8,789,79,97,458,master mate mateIn1 middlegame oneMove,https://lichess.org/VPTNHHwG/black#56,
nGNmm,1rbRRrk1/6p1/2p3Pp/2P5/pp6/6P1/PP3P2/6K1 b - - 4 30,c8d7 e8f8,710,89,86,308,endgame mate mateIn1 oneMove,https://lichess.org/a4fp54EF/black#60,
Y3G2D,rn3rk1/pp5p/2pp2pB/3P1B1n/2P4q/2N3b1/PP2N1P1/R2Q1R1K w - - 1 15,h1g1 h4h2,750,90,93,243,mate mateIn1 middlegame oneMove,https://lichess.org/JCwHfVcx#29,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
R3BPa,2kr1br1/ppp5/2n1pp1p/6q1/Q2Pp3/2P5/PP1N1PPP/RN3RK1 w - - 0 14,d2e4 g5g2,750,93,80,395,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Eg8udQ3t#27,Ponziani_Opening Ponziani_Opening_Other_variations
fW7I9,3r2k1/1b3pp1/p6R/8/2p2B2/P1P1P1Q1/1PB2K1P/7q w - - 0 39,h6b6 d8d2,761,93,94,703,mate mateIn1 middlegame oneMove,https://lichess.org/KV4xXjcP#77,
gy8ot,2r3k1/pb3ppp/1p2R3/3r4/8/P1P2PP1/1q1B3P/R3Q1K1 b - - 0 30,d5d2 e6e8 c8e8 e1e8,758,93,77,332,mate mateIn2 middlegame short,https://lichess.org/AMP60s99/black#60,
mW606,r3k2r/ppb2ppp/8/3pq2b/P3n3/BPPB3P/2QN1PP1/R3R1K1 w kq - 2 17,d2e4 e5h2 g1f1 h2h1,792,97,93,248,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ZcrHZZLK#33,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
nyXAL,3r4/ppp2p1k/6rp/4pN2/2p1PnpQ/2P1R3/PP3PPP/1R1q2K1 w - - 4 27,b1d1 d8d1 e3e1 d1e1,742,94,75,219,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/952jDTfV#53,
jc2f7,rn2k2r/pbpp2pp/1p3n2/2q2P2/3P2Q1/2N3P1/PPP4P/R1B2BKR w kq - 1 12,g4g7 c5d4 c1e3 d4e3,724,77,99,1921,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/cnFGggRC#23,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Other_variations
ffBJO,8/pp3pkp/1q2p1p1/8/1P2P1n1/P4QP1/2r2PBP/3R2K1 w - - 1 23,f3g4 b6f2 g1h1 f2g2,731,79,100,66,endgame mate mateIn2 short,https://lichess.org/ymDhPxOk#45,
k297g,r1b3k1/1p3p1p/p1n3p1/6q1/3P1p2/1Q4P1/PP2r2P/1B1R1RK1 b - - 0 22,f4g3 b3f7 g8h8 f7f8,758,80,100,1424,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/WX8tfr2B/black#44,
6fEh7,4r1k1/1pR2ppp/8/p7/1n3P2/NP6/1K4PP/4N3 b - - 0 23,e8e1 c7c8 e1e8 c8e8,755,97,87,40,backRankMate endgame mate mateIn2 short,https://lichess.org/qCwVhsu4/black#46,
7R5U3,6k1/ppp3pp/2p5/3P4/4B1PK/8/Pr2n3/5R2 b - - 0 28,c6d5 e4d5 g8h8 f1f8,792,83,89,61,backRankMate endgame mate mateIn2 short,https://lichess.org/Pvd2u9np/black#56,
dpNc5,3r3k/pq4pp/1p1BQb2/8/8/5P2/PP3P1P/4R1K1 b - - 7 27,b7f3 e6e8 d8e8 e1e8,788,77,72,145,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/KybgBggN/black#54,
aQKVq,3rr3/4Q3/pp6/1kp5/8/2B5/PPP2PPP/5K2 w - - 1 36,e7b7 d8d1 c3e1 d1e1,701,87,89,309,endgame mate mateIn2 short,https://lichess.org/zrkb0yv9#71,
V9iGo,4r1k1/3Q1R1p/q1p1r2b/p7/8/8/P1PB2PP/1R5K w - - 1 24,d2h6 e6e1 b1e1 e8e1 f7f1 e1f1,776,86,83,75,backRankMate long mate mateIn3 middlegame,https://lichess.org/rAsLwNaO#47,
58LGE,7k/R6p/3p3P/8/3PK1b1/5r2/p4P2/8 b - - 3 35,f3f2 a7a8 g4c8 a8c8 f2f8 c8f8,744,98,89,1099,endgame long mate mateIn3,https://lichess.org/NmCVQKFA/black#70,
fNaAW,5r2/p2R4/2B5/3Pkrp1/1P6/P5P1/6P1/6K1 w - - 9 40,d7a7 f5f1 g1h2 f8h8 a7h7 h8h7,780,90,100,60,endgame long mate mateIn3,https://lichess.org/kFrAmsks#79,
jWajB,6k1/p2n1p1p/1p1p1npQ/4p3/4P3/P6P/2RK4/q5R1 b - - 3 29,a1g1 c2c8 f6e8 c8e8 d7f8 h6f8,762,81,82,388,endgame long mate mateIn3,https://lichess.org/laBUJEeW/black#58,
T0xps,4r2k/6pp/pp3p2/3p1b2/P2P1q2/2Q2P2/1P1N2PP/2R3K1 b - - 1 24,e8e2 c3c8 f5c8 c1c8 e2e8 c8e8,708,92,79,261,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/D4MswJaL/black#48,
cEQP5,rnb1k1nr/ppp2ppp/3b4/8/3Np3/2N1P1q1/PPPP3P/R1BQKB1R w KQkq - 0 9,h2g3 d6g3 e1e2 c8g4 d4f3 g4f3,708,80,100,162,long mate mateIn3 opening,https://lichess.org/cB2r3ksY#17,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
FKGXD,1kn5/pp3Q2/3qP2p/4r1pB/2pN4/1P6/P5PP/3R3K w - - 3 30,d4b5 d6d1 h5d1 e5e1 f7f1 e1f1,766,87,79,96,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/ndAhOd6h#59,
h1pEf,2kr2r1/p1p2pb1/2n4p/1p2P3/2p2B2/2Pq1Q2/PP3PPP/RN2R1K1 w - - 1 20,e1e3 d3d1 f3d1 d8d1 e3e1 d1e1,783,84,64,72,backRankMate long mate mateIn3 middlegame,https://lichess.org/2VW4XPF3#39,
HXQUZ,6k1/6p1/7p/R2p1p2/3Pn3/4BN2/Pr3PPP/6K1 w - - 0 31,a5d5 b2b1 e3c1 b1c1 f3e1 c1e1,754,102,92,189,endgame long mate mateIn3,https://lichess.org/0EuQ6Bsd#61,
7vjfK,6k1/6P1/1p4K1/8/p4P2/8/8/8 b - - 2 63,a4a3 f4f5 a3a2 f5f6 b6b5 f6f7,710,106,76,260,advancedPawn endgame long mate mateIn3 pawnEndgame quietMove,https://lichess.org/JSzqdTCr/black#126,
7YPVk,6k1/p1q4p/1p3QpB/2rp1r2/3p4/1B1P2R1/PP4PP/7K w - - 0 28,f6f5 c5c1 h6c1 c7c1 b3d1 c1d1 f5f1 d1f1,758,93,95,1113,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/lPJxe3Hr#55,
zxWSJ,2R5/pB3p1p/1p3k2/4bp2/8/5Q2/r4PPP/4R1K1 w - - 2 26,e1e5 a2a1 c8c1 a1c1 f3d1 c1d1 e5e1 d1e1,796,87,88,251,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/1mVKxTCi#51,
1nwld,3r2k1/pb3ppp/1p2p3/1q6/5Q2/1P5P/P1P2PPK/3R4 b - - 0 24,d8d1 f4b8 b7c8 b8c8 d1d8 c8d8 b5e8 d8e8,746,81,38,164,endgame fork mate mateIn4 veryLong,https://lichess.org/JxFkLS4Q/black#48,
57bZ7,r3n1k1/1b3ppp/2p5/1p1p4/5B2/1BNP4/1PP2PPP/4R1K1 w - - 0 19,e1e7 a8a1 c3b1 a1b1 f4c1 b1c1 e7e1 c1e1,779,89,79,830,backRankMate mate mateIn4 middlegame veryLong,https://lichess.org/MxClHEmS#37,
L6W8e,6k1/R5p1/p2r1n2/1p1p1bN1/8/2P5/P2Rr2P/6K1 b - - 3 33,e2d2 a7a8 f5c8 a8c8 d6d8 c8d8 f6e8 d8e8,797,90,64,88,endgame mate mateIn4 veryLong,https://lichess.org/K7gmJQ2x/black#66,
nQPOk,2r3k1/5p1P/3bp1p1/3p2B1/8/3K1P2/r1p3P1/2R5 b - - 0 34,g8h8 g5f6 h8h7 c1h1 d6h2 h1h2 h7g8 h2h8,792,93,92,964,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/7H4XdQg4/black#68,
KxOfF,2r2rk1/pR1R2pp/4p3/4p2n/4P1PB/4b3/PPB4P/1K6 w - - 1 29,g4h5 f8f1 h4e1 f1e1 d7d1 e1d1 c2d1 c8c1,780,77,94,654,mate mateIn4 middlegame queensideAttack veryLong,https://lichess.org/elBtSoJK#57,
UXYp8,1r4k1/p4ppp/2p1p3/3pq1N1/8/Q2R4/P4PPP/4R1K1 w - - 0 22,e1e5 b8b1 a3c1 b1c1 d3d1 c1d1 e5e1 d1e1,758,127,50,41,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/t1IxXBix#43,
ZFn0n,1R6/6bk/p2p3p/5P2/4P3/p1p2P2/P7/K1r4R w - - 1 34,h1c1 c3c2 f5f6 g7f6 e4e5 f6e5 b8b2 a3b2,796,90,57,289,advancedPawn discoveredAttack endgame mate mateIn4 veryLong,https://lichess.org/eMudBQ2X#67,
9edij,r7/1p2Q3/pnp2RB1/3b4/2k5/q5P1/5P1K/8 w - - 5 34,e7a3 a8h8 g6h7 h8h7 f6h6 h7h6 h2g1 h6h1,742,87,49,171,endgame mate mateIn4 veryLong,https://lichess.org/A3Vl52rN#67,
tCasG,2r5/5pbk/4q1pp/8/1p3Q2/4B3/5PPP/1RR3K1 w - - 4 33,b1b4 c8c1 e3c1 e6e1,777,85,81,145,mate mateIn2 middlegame short,https://lichess.org/1NCSNX7Y#65,
mJzQ3,r2q1rk1/3b1pp1/p2P3p/2p3b1/2Bn4/2N4P/PPQ1R1PB/5RK1 w - - 3 23,c4f7 f8f7,778,96,48,90,crushing middlegame oneMove,https://lichess.org/Qb0nbSqD#45,
NESZi,r3k2r/ppp2ppp/3bbn2/4q3/8/2P2B2/PP3PPP/RNBQ1RK1 w kq - 2 12,f3b7 e5h2,763,83,100,79,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IIS0a9I4#23,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
rJLvy,2q3rk/Q2b3p/p1Np1r2/Pp1Pb3/1Pp1Bp1P/2P3P1/3K1P2/3RR3 b - - 2 33,d7c6 a7h7,783,77,100,352,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Iw73UCbh/black#66,
u1h2Y,r3r1k1/pppn1pp1/3b3p/3P4/5q2/2N2B1P/PPP2PP1/R2Q1RK1 w - - 1 14,c3b5 f4h2,712,99,93,188,mate mateIn1 middlegame oneMove,https://lichess.org/UZRRhQVg#27,Scandinavian_Defense Scandinavian_Defense_Boehnke_Gambit
O16we,3r1bk1/5Qp1/2p4p/ppq1p3/4n3/P1P5/BP3PPP/4R1K1 b - - 0 28,g8h8 f7g8,769,87,97,594,mate mateIn1 middlegame oneMove,https://lichess.org/5FGohEnQ/black#56,
pAa6a,6r1/1pk1qr1p/1ppp4/4pp1P/P3P3/1PNP1Q2/2P5/R4R1K w - - 0 25,e4f5 e7h4 f3h3 h4h3,775,77,100,429,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2UVnBfeL#49,
3ku5A,r3r1k1/pp1Q1ppp/8/3pq3/8/2P5/PP1N1PPP/R1B3K1 w - - 1 17,d2f3 e5e1 f3e1 e8e1,799,82,81,54,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/Hu19YCrs#33,Horwitz_Defense Horwitz_Defense_Other_variations
sQqka,4r1r1/pp1q1k1p/3b2p1/2ppB1Q1/4p3/2P2RP1/PP3P1P/R5K1 b - - 1 25,e4f3 g5f6,755,78,92,649,master mate mateIn1 middlegame oneMove,https://lichess.org/tyJFiLf4/black#50,
hjAHc,r2q1rk1/pp3ppp/3bp3/8/2QpPn2/P4N2/1P1B1PPP/R4RK1 w - - 0 16,c4d4 f4e2 g1h1 e2d4,773,90,86,957,crushing fork middlegame short,https://lichess.org/Dfb5cX1E#31,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
XORka,7k/pp6/3p4/2p2r2/1P1b4/P2P1bPK/B1P2p2/1R3R2 w - - 4 32,b4c5 f5h5,735,85,98,634,endgame mate mateIn1 oneMove,https://lichess.org/JR98vHhO#63,
R6mf3,8/4k1p1/2P4p/3pP3/3P4/5pPq/5P1P/r4QK1 w - - 0 42,f1a1 h3g2,796,97,96,364,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/1PfByeVV#83,
bg1YF,1rbqk2r/p3bppp/2B1p3/1p2P3/2pP1QPn/2P5/PP1N1R1P/R1B3K1 b k - 2 18,c8d7 f4f7,791,79,72,257,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/Eafiz2gX/black#36,French_Defense French_Defense_La_Bourdonnais_Variation
3ZJ0S,5rk1/2q1bppp/Q7/2N2R2/1p1p2n1/1P6/P1P3PP/5RK1 w - - 1 23,c5e6 c7h2,738,81,100,238,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/qxvGzxVZ#45,
IXHqC,rn3rk1/pb4pp/1p1pp3/2p2p2/2PP1Pq1/B2BP3/PP1Q2PP/R4RK1 w - - 1 15,d3e2 g4g2,779,78,100,90,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/CijCLwX9#29,Kangaroo_Defense Kangaroo_Defense_Other_variations
BOXMM,4r1k1/pp2q2p/6pB/2pp1b2/7P/8/1QP3P1/5RK1 b - - 0 34,e7h4 b2g7,740,78,87,456,endgame mate mateIn1 oneMove,https://lichess.org/kR8bpH4J/black#68,
jZj2I,2kr3r/1pp2p2/1b1p1N1p/nP2p3/2BPP3/2P5/5PPP/R4RK1 b - - 0 18,a5c4 a1a8,724,87,84,266,mate mateIn1 middlegame oneMove,https://lichess.org/LVkIi2GH/black#36,Italian_Game Italian_Game_Giuoco_Pianissimo
iRgOA,4r1k1/p1p3pp/1pp3q1/4R3/3P4/B1P2Q2/P1b3PP/6K1 b - - 0 20,e8e5 f3f8,726,99,82,763,endgame master mate mateIn1 oneMove,https://lichess.org/woIB1kfP/black#40,
WbMmE,r1bqkbnr/pp3pp1/n1p1p3/3pN3/2PP4/P1NBPQ1p/1P3PPP/R1B1K2R b KQkq - 1 9,h3g2 f3f7,702,86,87,578,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/jJhXjaMD/black#18,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
CYgxT,3rk2r/1b1pbpp1/p3p2p/1pp5/3Pq3/PBP1Q3/1P2NPPP/R3R1K1 w k - 0 17,d4c5 e4g2,719,77,100,71,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dMmwgjK0#33,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
sMUL2,r2qk2r/p2b1ppp/2nbp3/1p6/2pPQ3/2P2N2/PPB2PPP/R1B2K1R b kq - 0 12,e8g8 e4h7,730,89,95,97,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/LNgEl6m8/black#24,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
daeOb,r1bq1k1r/ppp4p/2np3p/b6B/3pP3/1QP2N2/P4PPP/RN3RK1 b - - 2 11,d4c3 b3f7,706,94,96,343,mate mateIn1 oneMove opening,https://lichess.org/bolKqZhf/black#22,Italian_Game Italian_Game_Evans_Gambit
ch9vM,r3kb1r/pp2pp2/2n3p1/7q/6p1/8/PP1PBPPN/R1BQ1RK1 w kq - 2 13,h2g4 h5h1,740,87,85,241,mate mateIn1 oneMove opening,https://lichess.org/4E7a0aQF#25,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
FFMEf,r3k1nr/ppp3pp/2npBq2/2b1p3/4P3/3P4/PPP2PPP/RNBQK2R w KQkq - 1 8,e6d5 f6f2,754,88,71,123,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/otNMom4p#15,Italian_Game Italian_Game_Giuoco_Pianissimo
nCMo4,rn1qr1k1/ppp2ppp/3b1p2/7b/3P4/2P1BN1P/PP2BPP1/R2QK2R b KQ - 0 10,d6f4 e3f4 h5f3 g2f3,796,79,85,301,crushing hangingPiece opening short,https://lichess.org/kb5Wa5ZU/black#20,Scandinavian_Defense Scandinavian_Defense_Other_variations
yx5g1,rn1k1b1r/pp1n1ppp/2p5/3NP3/4PBb1/8/PP3PPP/R3KBNR w KQ - 0 11,d5e3 f8b4,795,91,83,632,bodenMate mate mateIn1 oneMove opening,https://lichess.org/C45FCiSu#21,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
sGMem,rn2k2r/1bqp1pp1/p3p3/1p4bp/4PPn1/P1NB1Q2/1PP3PP/R1B2RK1 w kq - 0 13,f4g5 c7h2,700,100,92,100,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/ALyRhJ52#25,St_George_Defense St_George_Defense_Other_variations
XFOEt,r1bq1b1r/ppp1k2p/2np3p/7B/4P3/1Qp2N2/PP3PPP/RN2K2R b KQ - 2 9,f8g7 b3f7,757,98,82,469,mate mateIn1 oneMove opening,https://lichess.org/Wpk6Z9CH/black#18,Philidor_Defense Philidor_Defense_Morphy_Gambit
f72Mf,r1b1k2r/pppp1ppp/2nb4/4q3/1PB1P3/P1N5/2P2PPP/R1BQ1RK1 w kq - 1 13,c1b2 e5h2,727,96,88,774,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/F0YnVB53#25,Scotch_Game Scotch_Game_Other_variations
jeUYL,r1b1kb1r/np2pppp/pq1p4/3P4/4P1n1/1PN2N2/P2B1PPP/R2QKB1R w KQkq - 1 10,h2h3 b6f2,773,78,100,215,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/xj3L6Ix8#19,Sicilian_Defense Sicilian_Defense_Alapin_Variation
xQ2G4,8/8/4K3/4P2k/3p4/8/8/8 w - - 0 63,e6d7 d4d3 e5e6 d3d2 e6e7 d2d1q,706,95,54,47,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/M5qLB7Sz#125,
fUkIH,8/1pp5/p7/3PP1pp/2P3k1/1P1K4/P7/8 b - - 0 36,h5h4 e5e6 h4h3 e6e7 h3h2 e7e8q,713,100,82,300,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/fomNAGvc/black#72,
1fJKd,8/8/p3p1k1/P1p1p2p/2P1PP1K/6P1/8/8 b - - 0 41,e5f4 g3f4 g6h6 f4f5,743,93,70,56,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/ZwGl0Eya/black#82,
607Vw,8/pp5p/3p4/3p4/8/4KP1k/P6P/8 b - - 1 34,h3h2 f3f4 h2g3 f4f5 g3g4 f5f6 g4f5 f6f7,742,80,70,154,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/bZJ8nJLS/black#68,
6mzcc,8/p7/P5k1/5p2/5p1P/5P2/6K1/8 w - - 4 68,g2h3 g6h5 h3h2 h5h4,746,100,78,92,crushing endgame pawnEndgame short zugzwang,https://lichess.org/pF6s2IVS#135,
Bm8ud,8/1K6/8/8/p7/P1Pk4/8/8 w - - 3 71,b7a6 d3c3 a6a5 c3b3 a5b5 b3a3,742,86,82,86,crushing endgame long pawnEndgame,https://lichess.org/rMQpQ3aT#141,
WaEQR,8/8/1k6/1P3pp1/pK6/P5P1/7P/8 w - - 0 45,b4a4 f5f4 g3f4 g5f4 a4b4 f4f3,771,100,94,732,crushing endgame long pawnEndgame,https://lichess.org/EyQsCRns#89,
i5DGs,8/8/1P6/4p1pp/5p2/5k1P/2K5/8 b - - 0 43,e5e4 b6b7 f3g2 b7b8q,777,92,100,60,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/Asw4jLoB/black#86,
zyfB4,8/p7/1p3k2/1P2pp1p/P5PP/5P1K/8/8 b - - 0 50,f5g4 f3g4 h5g4 h3g4,750,98,92,135,crushing endgame master pawnEndgame short,https://lichess.org/dc6RRCcz/black#100,
0gtwE,8/8/3K4/3P1k2/2p5/8/8/8 w - - 0 66,d6c6 c4c3 d5d6 c3c2 d6d7 c2c1q,709,86,88,117,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/AuZEms6L#131,
8Ls6X,2k3rr/1pp2p2/p2p4/8/PP1bP3/5Qq1/2B2P2/3R1RK1 w - - 0 29,f3g3 g8g3,740,87,86,150,mate mateIn1 middlegame oneMove pin,https://lichess.org/MEVxfqbB#57,
7wCak,2k2Q1r/pppr2p1/4B2p/4p3/4q3/8/PPP3PP/5R1K b - - 1 18,h8f8 f1f8,725,78,100,142,endgame mate mateIn1 oneMove pin,https://lichess.org/QZEglBAJ/black#36,Petrovs_Defense Petrovs_Defense_Three_Knights_Game
76V74,r2qk2r/1pnnppbp/p2p2p1/2pP4/2P1PP2/P3Q3/RP2B1PP/1NB2RK1 w kq - 0 14,b2b3 g7d4 e3d4 c5d4,799,93,96,2063,crushing opening pin short,https://lichess.org/3FmJVJfv#27,Benoni_Defense Benoni_Defense_Old_Benoni
0Q2Fk,5rk1/p4Qpp/2p5/8/2B5/5P2/P2q1PPP/4R1K1 b - - 0 24,f8f7 e1e8,711,84,100,120,endgame master mate mateIn1 oneMove pin,https://lichess.org/HGws306Y/black#48,
wy46R,4r2k/p5bp/1pQ3p1/8/P2rpq2/5P1P/1BP2P2/RK5R b - - 1 23,d4b4 c6e8 f4f8 e8f8,772,98,89,512,hangingPiece kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/M36jfV97/black#46,
wAfe5,2br2qk/1p4pp/p3n3/2Q5/5P1N/7R/PP3P2/6K1 b - - 6 39,e6c5 h4g6,712,104,100,63,endgame mate mateIn1 oneMove pin smotheredMate,https://lichess.org/7mMhy9Ql/black#78,
1WhfW,3r2k1/bp3ppp/2n1p3/nN6/P3P3/2P2N2/5qPP/R1B2RK1 w - - 0 17,f1f2 d8d1 f3e1 d1e1,723,89,85,365,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/4JnB78O0#33,French_Defense French_Defense_Franco-Sicilian_Defense
5zkI4,8/5k2/3r4/8/P3Q3/8/1P3KP1/3r4 w - - 9 51,e4f4 d6f6 f4f6 f7f6,700,87,94,657,crushing defensiveMove endgame master pin queenRookEndgame short,https://lichess.org/oPogqVZS#101,
HxsQ0,5rk1/4r1pp/pp6/2pR2P1/P1P1p2P/5p1B/1P6/3K1R2 w - - 2 29,d5d7 e7d7 h3d7 f8d8,734,82,84,389,crushing endgame pin short,https://lichess.org/VYMvCGnK#57,
Sz56n,1k6/1pp2ppp/pb6/4B3/8/P1P3QP/1P3qPK/8 w - - 0 27,e5c7 b6c7 g3c7 b8c7,753,81,57,72,crushing endgame pin short,https://lichess.org/RMtOEuxq#53,
ii20i,8/P7/8/8/2p5/4k3/1P1p2PP/6K1 w - - 0 42,a7a8q d2d1q,718,102,69,101,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/61T5pboA#83,
sqAtc,8/8/p6K/Pp2nkP1/1P6/3p4/3B4/8 b - - 0 50,e5f3 g5g6 f3d2 g6g7 d2c4 g7g8q,798,76,90,512,advancedPawn crushing endgame long promotion sacrifice,https://lichess.org/IL3NMr4w/black#100,
U7XJo,8/p1p5/8/6K1/7P/1k6/8/8 b - - 0 49,a7a5 h4h5 c7c5 h5h6 c5c4 h6h7 c4c3 h7h8q,726,98,76,44,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/N1W1fCnU/black#98,
daX1p,8/8/8/2b3PK/5P2/Bpk5/8/8 w - - 1 60,a3c5 b3b2 g5g6 b2b1q,748,79,76,62,advancedPawn bishopEndgame crushing endgame master promotion short,https://lichess.org/nUk0jeCY#119,
iPQU2,8/8/5K2/8/3p1P2/4k3/8/8 w - - 0 71,f6e5 d4d3 f4f5 d3d2 f5f6 d2d1q,726,90,94,623,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/zro8uBGT#141,
NZ5PE,8/6K1/7p/7P/8/4k3/3pB3/8 w - - 1 73,g7h6 e3e2 h6g7 d2d1q,761,78,100,405,advancedPawn crushing endgame hangingPiece master promotion short,https://lichess.org/Ke9avLrn#145,
3Dmpo,1r4k1/p4p1p/4p1p1/8/4B3/1p1P2P1/qQ3P1P/1R4K1 w - - 0 28,b2a2 b3a2 b1b8 g8g7 b8a8 a2a1q,768,81,100,108,advancedPawn advantage endgame long promotion,https://lichess.org/4wHUXWZC#55,
XhUtB,r4k2/3R1ppp/8/8/1P2P3/1PrBN3/p4PPP/K3R3 w - - 1 32,e1e2 c3c1 d3b1 a2b1q,792,85,90,471,advancedPawn doubleCheck endgame mate mateIn2 promotion short,https://lichess.org/wmcVRCHV#63,
