PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
esCGa,8/1R3np1/6kp/4K3/5P2/8/8/8 w - - 1 64,e5e4 f7d6 e4d5 d6b7,678,78,76,144,crushing endgame fork master masterVsMaster short,https://lichess.org/hxyDtUE7#127,
Ev9Ww,7k/5R1p/p1b1N1p1/p2p4/2r5/7P/1P4P1/7K b - - 2 36,d5d4 f7f8,609,104,81,273,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/umqVct1s/black#72,
SDxFF,8/7p/1k4b1/p1pNK1P1/P2P4/8/8/8 b - - 0 48,b6c6 d5e7 c6c7 e7g6,688,80,84,199,crushing endgame master masterVsMaster short,https://lichess.org/uzAsvD2p/black#96,
nezDp,8/p6r/6n1/4kp2/4p2r/8/6QP/1B4RK w - - 0 53,g2g6 h4h2,603,83,100,225,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/HGZvceZG#105,
OFODd,1R6/6p1/5p1k/5P2/5KP1/8/8/6rn b - - 8 59,h1f2 b8h8,667,109,91,780,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/tIMlXMZP/black#118,
hbAPx,4R1k1/5ppp/4r1q1/6Pn/7P/1P3P2/1PQ5/1K2R3 b - - 0 31,e6e8 e1e8,603,90,100,286,backRankMate endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/zPefzy8s/black#62,
tmHY6,8/8/P6p/7P/3kp1P1/1K1pb3/3B4/8 w - - 2 48,d2e3 d4e3 a6a7 d3d2 a7a8q d2d1q,600,90,56,78,advancedPawn crushing endgame long master masterVsMaster promotion,https://lichess.org/TIIOZeEH#95,
B9Kzm,2RB4/5pk1/6p1/3p2P1/3P4/1K6/6q1/7q b - - 1 50,g2e4 d8f6 g7h7 c8h8,681,86,68,144,endgame master masterVsMaster mate mateIn2 short,https://lichess.org/zQY0TBMf/black#100,
nWl1R,2r5/5R2/1Bkp4/Pp3K2/1b2P3/8/8/8 b - - 1 41,c8a8 f7c7,685,91,83,145,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/xuMey4a4/black#82,
JoInW,1bq5/6pk/p5Np/1p1Q4/1P6/1B2P2P/5PP1/6K1 w - - 4 36,d5e4 c8c1 b3d1 c1d1,680,108,95,725,endgame mate mateIn2 short,https://lichess.org/cyItI5FS#71,
GOisl,rQ4k1/p4p2/2p2Bp1/3pP2p/5P1P/4b3/2P1q1P1/1R5K b - - 1 27,a8b8 b1b8 g8h7 b8h8,621,102,77,331,endgame mate mateIn2 short,https://lichess.org/Tz4xeYmo/black#54,
nmW5w,r3r2k/b1p2q1n/p5pB/1pP1p3/4PN2/1B1P3P/P1R2PPK/5R2 b - - 0 30,f7d7 f4g6,681,83,100,1048,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sLFMippF/black#60,
K56Zy,1r3rk1/p3bppp/2pp2q1/8/2PQ1Pn1/4P1P1/PBP4P/1R3RK1 b - - 2 18,g6c2 d4g7,630,85,81,209,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/iQfujDoJ/black#36,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
85tLu,2r3k1/1R3ppp/p3p3/1p1n4/1B6/1P6/P1R2PPP/6K1 b - - 0 23,c8c2 b7b8 c2c8 b8c8,679,107,65,67,backRankMate endgame mate mateIn2 short,https://lichess.org/6fqpyhKS/black#46,
8NEBL,r1bq1rk1/ppp2ppp/8/1B2Q3/1n6/1P6/nBPP1PPP/1K1R2NR b - - 0 12,c7c6 e5g7,635,86,58,76,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/Qsy6h2t0/black#24,Vienna_Game Vienna_Game_Falkbeer_Variation
mo8VN,8/8/R5pk/7p/1p3P1K/1P4P1/P2r4/8 w - - 0 44,a6a4 d2h2,655,108,76,22,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/MRpEUa7Q#87,
cJhLc,2r2rk1/5ppp/1p2pP2/p2pPbQ1/P2q4/7R/1P4PP/R6K b - - 5 25,f5h3 g5g7,663,81,100,82,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/g0vdC0ty/black#50,
Bq1BE,8/2p4k/7p/5Rp1/7K/7Q/5Pq1/8 w - - 0 43,h4h5 g2h3,630,99,80,569,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/UOVLMPqE#85,
ca3wP,4r2k/5pp1/3q1b1p/2pPr3/4B3/7P/2Q2PP1/1R2R1K1 w - - 0 30,e4f3 e5e1 b1e1 e8e1,653,89,88,300,mate mateIn2 middlegame short,https://lichess.org/Wz15YZM3#59,
0RERu,r4rk1/pb1nqppp/1p2p3/3p4/3Pn3/2NQPP2/PP2N1PP/1BR1K2R b K - 0 13,e4c3 d3h7,602,82,95,847,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/3idXVRZe/black#26,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
aGaEy,r3r2k/ppqn1ppB/2p1Rn2/3p2N1/3P4/2P4P/PPQN1PP1/5RK1 b - - 0 15,f7e6 g5f7,698,101,94,677,mate mateIn1 middlegame oneMove,https://lichess.org/3FpZk1Lv/black#30,French_Defense French_Defense_Exchange_Variation
XHsMl,r1b2rk1/p1b1n1pp/3qp3/1B3p2/3P4/2P1N3/2QN1PPP/R4RK1 w - - 1 19,d2c4 d6h2,618,88,71,49,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/pazaeIek#37,
MM55m,5rk1/p4p2/1p3Bp1/nP1QP2p/3P2qP/2r2p2/6P1/R1R3K1 w - - 0 35,c1c3 g4g2,687,87,88,297,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dc0tckzk#69,
CmZ18,6r1/1Q6/p7/1p5k/5Pp1/6P1/5K1P/3r4 b - - 3 52,g8d8 b7h7,606,88,97,676,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/jiCTSkfe/black#104,
VWmoW,rnb1k2r/pp3ppp/1q1p4/8/4P1n1/2N1BN2/PPP2KPP/R2Q1B1R w kq - 5 9,f2e2 b6e3,666,87,80,286,mate mateIn1 oneMove opening,https://lichess.org/OOHry83S#17,Englund_Gambit Englund_Gambit_Other_variations
qw0k5,rn1qrbk1/2p2pp1/p3p2p/1b2P1N1/1p1P4/6P1/PPQ2PBP/R1B1R1K1 b - - 2 17,a8a7 c2h7,631,81,36,71,mate mateIn1 oneMove opening,https://lichess.org/GLU3C8cW/black#34,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
wrJHm,4r2k/2q3pp/2p5/2bp1P2/3P2n1/2N1P3/PP3PB1/R1B2RK1 w - - 1 21,d4c5 c7h2,600,86,100,110,mate mateIn1 middlegame oneMove,https://lichess.org/HcS1ae0J#41,
KheWQ,r1b1k1nr/pppp1ppp/1b3q2/1P6/2N1P3/8/P1PP1PPP/RNBQK2R w KQkq - 1 8,b1c3 f6f2,672,102,89,662,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/Xse527Rt#15,Italian_Game Italian_Game_Evans_Gambit_Declined
YIwRe,r1bq1rk1/pp1n1p2/2p2n1p/3p2N1/3P4/2NB2P1/PPPQ1PP1/R3K2R b KQ - 0 12,h6g5 d2g5,681,76,88,195,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VXq18tnc/black#24,French_Defense French_Defense_Exchange_Variation
rQnHH,r6k/p1b1q2p/5Q2/4pp2/1p2pP2/1B1bP3/PP4RP/4K1R1 b - - 0 29,e7f6 g2g8 a8g8 g1g8,650,84,73,98,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/PLhX2HcF/black#58,
ITIfX,2r3k1/1p2Q1pp/5p2/3p4/3Np3/4P2N/2q2PPP/r2R2K1 w - - 0 26,d1a1 c2c1 a1c1 c8c1,686,95,84,481,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/qWqfmycB#51,
Zhyk9,1rR4k/p5bp/4Q1p1/3p4/8/1P5P/P2NK1P1/q7 b - - 1 23,b8c8 e6c8 g7f8 c8f8,693,84,55,56,endgame mate mateIn2 short,https://lichess.org/XuRcnnPp/black#46,
ETv2X,4r1k1/4P1pp/6b1/6P1/8/BP6/P1Pr4/1K3R2 b - - 2 44,d2c2 f1f8 e8f8 e7f8q,647,81,100,70,advancedPawn endgame master mate mateIn2 promotion short,https://lichess.org/tyRoYPgA/black#88,
FkCfr,6k1/3q1ppp/3p4/1PpPp3/3bP3/Q1N2P2/6PP/5K2 b - - 0 29,d4c3 a3a8 d7c8 a8c8,671,94,93,565,backRankMate endgame mate mateIn2 short,https://lichess.org/GLSF1ArE/black#58,
87WjV,3r2k1/1p3ppp/1b6/pNp2P2/P3q3/2P5/1P4PP/4R2K w - - 0 29,e1e4 d8d1 e4e1 d1e1,614,100,87,461,backRankMate endgame mate mateIn2 short,https://lichess.org/q82YZxaq#57,
erQYR,3r4/p1p1k3/5p2/1p2b1p1/3rP3/1P1B1R1P/P1P3P1/1K3R2 w - - 0 29,d3b5 d4d1 f1d1 d8d1,603,97,85,521,endgame mate mateIn2 queensideAttack short,https://lichess.org/lWZm5hOt#57,
IBp3Z,r3Q2k/p1p3pp/1pP3n1/8/P3R3/2p1P2P/2P3P1/1qB4K b - - 2 32,a8e8 e4e8 g6f8 e8f8,601,106,62,280,backRankMate endgame mate mateIn2 short,https://lichess.org/2bjeBcr5/black#64,
dLxY8,3r4/pp2bpk1/5p2/2p4R/2P1pPB1/1P2P3/P2r2PP/R6K w - - 3 25,g4f5 d2d1 a1d1 d8d1,688,97,69,68,backRankMate endgame mate mateIn2 short,https://lichess.org/hr3KU9ty#49,
Bnu97,3r4/5pk1/p3bbp1/1p6/4q3/2P2B1P/PP1r1PPQ/R5K1 w - - 0 27,f3e4 d2d1 a1d1 d8d1,621,91,84,496,backRankMate mate mateIn2 middlegame short,https://lichess.org/x8itrUPk#53,
gW3Mt,r5k1/p1p2ppp/bp6/4R3/3q1n2/5Q1P/PP3PP1/5NK1 b - - 2 26,d4e5 f3a8 a6c8 a8c8 e5e8 c8e8,619,87,86,390,endgame hangingPiece long mate mateIn3,https://lichess.org/5vw5pP5p/black#52,
hm1pP,8/4k1pp/1r6/5p2/2R1p3/4P3/5PPP/3R2K1 w - - 0 46,d1d5 b6b1 c4c1 b1c1 d5d1 c1d1,675,96,70,47,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/J036JcYT#91,
3DhIr,6k1/5ppp/8/1r1pN3/R7/4PK1P/2r5/8 b - - 0 42,f7f6 a4a8 b5b8 a8b8 c2c8 b8c8,697,137,57,35,endgame long mate mateIn3,https://lichess.org/1LFaHpRX/black#84,
RcDpO,2kr4/pp5p/b1pq4/3B4/2P5/2Q5/PP3PPP/R1B3K1 w - - 0 24,d5f3 d6d1 f3d1 d8d1 c3e1 d1e1,660,87,84,228,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/sWSfeCFF#47,
LkPrm,6k1/5ppp/2p1b3/pp4qP/3p4/5P2/7Q/5K2 b - - 1 36,a5a4 h2b8 e6c8 b8c8 g5d8 c8d8,693,105,69,265,backRankMate endgame long mate mateIn3,https://lichess.org/JYcgIzj6/black#72,
2Oq0g,8/1kpQ4/pp6/4q3/7p/1P2P3/P5PP/R1R4K w - - 2 42,c1c4 e5a1 c4c1 a1c1 d7d1 c1d1,601,78,100,361,backRankMate endgame hangingPiece long mate mateIn3,https://lichess.org/zPezZVKn#83,
ozA8O,4r1k1/p4p2/4q1p1/P6p/1R6/1P4B1/4B1PP/4R2K w - - 0 35,e2b5 e6e1 g3e1 e8e1 b5f1 e1f1,619,95,82,189,backRankMate endgame long mate mateIn3,https://lichess.org/th5B0Xnj#69,
th9yV,2r5/8/p1R2pkp/3p1pp1/Q2Pq3/P3P3/5PPP/6K1 w - - 0 27,c6c8 e4b1 c8c1 b1c1 a4d1 c1d1,661,78,100,171,backRankMate endgame long mate mateIn3,https://lichess.org/z1WXyAxq#53,
efVRs,8/1p4qp/3RQ3/2P2pk1/1P3pp1/8/5PPP/6K1 w - - 4 39,d6d7 g7a1 d7d1 a1d1 e6e1 d1e1,688,97,85,558,endgame long mate mateIn3,https://lichess.org/1rTpvHyF#77,
ocnpw,4r1k1/p5pp/1p2q3/2p2p2/P3r3/2P1B1Q1/5PPP/2RR2K1 w - - 0 25,e3f4 e4e1 d1e1 e6e1 c1e1 e8e1,668,101,95,1381,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/uXC569jn#49,
QQkEh,1r4k1/5pp1/4b3/3p4/7p/4q2P/2B3P1/R6K b - - 1 40,b8b2 a1a8 b2b8 a8b8 e6c8 b8c8 e3e8 c8e8,666,84,86,349,endgame mate mateIn4 veryLong,https://lichess.org/eybditu6/black#80,
n5n7M,1r5k/pB4pp/1q4nn/8/3P1p2/B1P2Q2/P3RPPP/6K1 w - - 1 27,b7e4 b6b1 e4b1 b8b1 a3c1 b1c1 e2e1 c1e1,679,97,85,205,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/nn5jaU7p#53,
jeNxh,8/1P6/1R5p/4bkp1/4p3/4B2P/r4PP1/3R2K1 w - - 0 36,d1d5 a2a1 b6b1 a1b1 e3c1 b1c1 d5d1 c1d1,629,99,55,82,endgame mate mateIn4 veryLong,https://lichess.org/vX8cA7ev#71,
daeEu,6k1/1b3ppp/2p2n2/1B6/n2qP3/5P2/2Q3PP/2R4K b - - 0 28,c6b5 c2c8 b7c8 c1c8 d4d8 c8d8 f6e8 d8e8,661,100,73,562,backRankMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/h6B2Hc1s/black#56,
Q9l1Z,2r4k/p4pp1/2r1p2p/1p2P3/2PRR3/P7/1B4PP/7K w - - 0 29,c4b5 c6c1 b2c1 c8c1 d4d1 c1d1 e4e1 d1e1,644,111,65,402,backRankMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/MDZkNEAL#57,
jlAfD,6k1/5ppp/4b3/1P2P3/R7/1r1r4/5K1P/8 b - - 3 34,b3b5 a4a8 b5b8 a8b8 e6c8 b8c8 d3d8 c8d8,692,98,43,147,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/IbsoN1Pl/black#68,
LlI3x,4r1k1/5ppp/5b2/p7/8/1Q3PPb/PP3q1P/6RK b - - 3 30,e8e2 b3b8 h3c8 b8c8 f6d8 c8d8 e2e8 d8e8,653,92,92,119,endgame mate mateIn4 veryLong,https://lichess.org/ljh3mu7W/black#60,
22CLt,6k1/5p1p/5PpP/1p3bP1/1Pp2b2/2Pr4/RK2p3/B7 b - - 1 40,e2e1q a2a8 f4b8 a8b8 f5c8 b8c8 d3d8 c8d8 e1e8 d8e8,639,119,73,715,endgame mate mateIn5 veryLong,https://lichess.org/PeotlHPR/black#80,
sCCK7,5rk1/pp2b2p/2n5/2P3p1/3P2p1/2Q1P1P1/PP1B1qNP/R5K1 w - - 8 27,g1h1 f2f1 a1f1 f8f1,681,95,96,292,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/88SlG86Y#53,
bbeyb,2r2k1r/pp1p1ppp/1qn2n2/3Np3/2B1P2b/5Q2/PPP2PPP/R1B1K2R b KQ - 7 11,b6f2 f3f2 h4f2 e1f2,608,88,82,80,advantage middlegame short,https://lichess.org/ly3kvft2/black#22,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
rZ77n,r5k1/3b1pbp/p3pnp1/1p1pB3/3q4/NQ3B2/PP3PPP/2r1R1K1 w - - 0 21,e5d4 c1e1,645,98,68,213,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/DOeiCJvs#41,
NXccw,1rQ3k1/6pp/5pb1/3pN3/1r1P2Pq/1P3P1P/P5K1/2R2R2 b - - 1 23,b8c8 c1c8 g6e8 c8e8,693,101,69,32,mate mateIn2 middlegame short,https://lichess.org/8uZX0tm4/black#46,
Mb9ap,4rr2/pp2N2k/3R1np1/2p2b2/8/7P/PPP2P2/1K3BR1 w - - 3 23,e7f5 e8e1 d6d1 e1d1,624,88,60,62,backRankMate mate mateIn2 middlegame short,https://lichess.org/Z6v1wAHY#45,
UXvSV,6k1/6p1/bqrRB2p/p4p2/1p6/5PN1/PP4PP/1K1R4 b - - 0 29,g8h8 d6d8 b6d8 d1d8,620,79,100,143,advantage middlegame short,https://lichess.org/EXd1SVY3/black#58,
SOrKm,1k5r/2p1rpp1/1p3p2/nP3B2/7p/5R2/2Q3PP/R3q2K w - - 4 36,a1e1 e7e1 f3f1 e1f1,634,105,42,93,backRankMate mate mateIn2 middlegame short,https://lichess.org/cUevR6bl#71,
HpAqM,r1bqr2k/4np1P/p1np2p1/8/1p1BP3/2N5/PPPQ4/2KR1B1R b - - 2 21,c6d4 d2d4 f7f6 d4f6,636,85,62,195,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/qGZ9bUGN/black#42,
qPmvf,rnb1r2k/ppp1B2p/8/2n5/1PB5/5NR1/P1P2PPP/b1K5 b - - 2 17,e8e7 g3g8,628,85,80,92,mate mateIn1 middlegame oneMove,https://lichess.org/4HDyEbxa/black#34,Mieses_Opening Mieses_Opening_Other_variations
tGx5J,r4R1k/3qn1pp/pr1b4/P3p3/2Bp4/8/1PPB2PP/5RK1 b - - 1 25,a8f8 f1f8 e7g8 f8g8,613,96,64,245,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Rlp9VlVL/black#50,
NPwqe,r1b3k1/2q3pp/p1p1p3/4n2Q/2B1pP2/8/PPP2P1K/R4R2 b - - 0 18,e5c4 h5e8,669,91,95,726,mate mateIn1 middlegame oneMove,https://lichess.org/FDlgOR6E/black#36,Sicilian_Defense Sicilian_Defense_Old_Sicilian
EHPsw,8/5R1p/2p1p1p1/4P3/2k1KP2/5P1P/8/r7 w - - 1 43,f7h7 a1e1,649,96,82,338,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/wEjB6uvv#85,
PTSjC,1r1q1rk1/1b3ppp/pn2pb2/1p1p4/3P4/P1NQPN2/1PB2PPP/2R2RK1 b - - 2 16,b6c4 d3h7,688,79,87,81,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VKAUCCJi/black#32,Slav_Defense Slav_Defense_Bonet_Gambit
6YvR6,k1Q1r3/pp1r3p/1p3Rp1/1b1P4/1P6/3P4/3K2PP/2R5 b - - 4 26,e8c8 c1c8,667,101,83,193,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/49ffozMk/black#52,
FIjpl,5rk1/2R5/3Npnpp/1q6/3P4/8/1pQ2PPP/r3R1K1 w - - 3 31,d6b5 a1e1,677,97,95,1404,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/PAOYsBlH#61,
2pcPc,2Q5/5p1k/7R/5Kp1/1p2P3/b2q2P1/5PP1/8 b - - 0 41,h7h6 c8h8,687,146,73,40,endgame mate mateIn1 oneMove,https://lichess.org/HloSTb92/black#82,
k7iSY,3rbbk1/ppq3rn/2pp1p2/5Pp1/4P1P1/2NN3R/PPPB3Q/2K4R w - - 11 22,h3h7 g7h7,645,105,93,1703,advantage middlegame oneMove,https://lichess.org/t56u5yE2#43,
EyTL7,2r1b1k1/pp2bpB1/4p1p1/3nP1N1/7Q/P4N2/1Pq2PP1/4R1K1 b - - 5 29,e7g5 h4h8,606,91,99,763,master mate mateIn1 middlegame oneMove,https://lichess.org/m2prxSA6/black#58,
z1Dkt,5rQk/6pp/n6N/8/8/1P5P/5PPK/1q6 b - - 1 32,f8g8 h6f7,696,88,71,413,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/1Wp5KFyU/black#64,
Ithv3,r2q1rQk/p3p1bp/1p3np1/3p1pN1/3P1B2/2P1P3/PP3PPP/R4RK1 b - - 4 18,f8g8 g5f7,660,101,50,90,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/W6qIkGCf/black#36,Indian_Defense Indian_Defense_Other_variations
5rKNZ,r1bq1rBk/pp3pp1/2n1p2p/2bp2Nn/5B2/2P1P3/PPQ2PPP/RN2K2R b KQ - 3 11,f8g8 g5f7,677,115,69,37,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/OZxpxZl6/black#22,Queens_Pawn_Game Queens_Pawn_Game_London_System
2s1Ic,r2qk2r/3bppb1/3N2p1/p2Qp1Bn/1p1P3P/8/PPP5/2KB2NR b kq - 1 19,e8f8 d5f7,666,78,100,169,mate mateIn1 oneMove opening,https://lichess.org/I2wd4ZaD/black#38,
wYnm2,2kr1bnr/pp2pppp/8/2p5/2BNP1b1/4B3/PP3PPP/RN2K2R w KQ - 0 9,d4b5 d8d1,664,92,79,116,mate mateIn1 oneMove opening,https://lichess.org/f5ocyc7F#17,
8WnP3,rnbqr1k1/ppp1np1p/3p3B/3P4/4P3/2Q2N2/PPP3PP/R3KB1R b KQ - 2 12,e7d5 c3g7,654,85,66,121,mate mateIn1 oneMove opening,https://lichess.org/Ak6qvqi3/black#24,Vienna_Gambit_with_Max_Lange_Defense Vienna_Gambit_with_Max_Lange_Defense_Other_variations
1WGtQ,r1bq1rk1/ppp2pp1/2np3p/b3P3/3P4/2P2N2/P1Q2PPP/RBB1K2R b KQ - 1 13,d6e5 c2h7,659,84,100,579,mate mateIn1 oneMove opening,https://lichess.org/eetB5G5w/black#26,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
TtEH2,rn1qkb1r/1p3ppp/p3b3/3np3/8/1NN1B3/PPPQ1PPP/2KR1B1R b kq - 1 10,d5c3 d2d8,611,96,92,488,mate mateIn1 oneMove opening,https://lichess.org/OXtTuvel/black#20,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
ohJ8j,r2q1r1k/1ppbn2p/6p1/5p2/2BB4/7P/Pb3PP1/RN1QR1K1 b - - 1 17,b2d4 d1d4 f8f6 d4f6,640,82,100,552,kingsideAttack mate mateIn2 opening short,https://lichess.org/h4aPSZQs/black#34,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
BPbHz,rnbk1b1r/ppp2ppp/8/1B6/4qp2/5N2/PPPP2PP/R1BQR1K1 b - - 3 10,e4b4 e1e8,619,83,100,340,mate mateIn1 oneMove opening,https://lichess.org/y9m5uPLd/black#20,Kings_Gambit_Accepted Kings_Gambit_Accepted_Modern_Defense
qLjwu,rnbqkbnr/p1pp2pp/1p3p2/4p3/2B1P3/1Q6/PPPP1PPP/RNB1K1NR b KQkq - 1 4,g8e7 c4f7,643,89,81,87,mate mateIn1 oneMove opening,https://lichess.org/HPd3V09X/black#8,Owen_Defense Owen_Defense_Other_variations
lbWqF,2rq1rk1/1b1nbppp/n2p4/1ppPP3/p7/P4N1P/1PQ2PP1/RBB1RNK1 b - - 0 20,d6e5 c2h7,625,90,94,813,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/VbKN26TZ/black#40,
eweCs,8/8/8/4K3/8/5k1p/7P/8 w - - 2 61,e5f5 f3g2 f5f4 g2h2 f4f3 h2g1,687,101,89,516,crushing endgame long pawnEndgame,https://lichess.org/xCySMtN1#121,
xCeid,8/2p1k3/3p2p1/2pPP1Pp/p1P2K2/P5P1/8/8 b - - 0 37,d6e5 f4e5 e7f7 d5d6 c7c6 d6d7,655,89,100,283,advancedPawn crushing endgame long pawnEndgame zugzwang,https://lichess.org/iTBKosKv/black#74,
MkCRn,8/1pk4p/p1p3pP/2PpKpP1/PP3P2/5P2/8/8 w - - 3 38,e5f6 d5d4 f6g7 d4d3 g7h7 d3d2,684,86,79,136,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/DOFLsxnJ#75,
8B8YS,8/8/8/7p/1PK1kp2/8/2P4P/8 w - - 0 40,b4b5 f4f3 b5b6 f3f2 b6b7 f2f1q,610,91,83,146,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/4M14htHm#79,
rbXQY,8/8/p7/8/4P3/1k1K4/8/8 b - - 0 63,a6a5 e4e5 a5a4 e5e6 a4a3 e6e7 a3a2 e7e8q,634,112,33,22,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/SQTrQVAA/black#126,
RfR9R,8/8/2p5/p6P/P1p2K2/8/2k5/8 b - - 0 53,c2b2 h5h6 c4c3 h6h7 c3c2 h7h8q,612,81,100,105,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/hYbh5NH8/black#106,
eLDw0,8/8/8/3K4/8/p1k5/P7/8 w - - 0 49,d5c5 c3b2 c5b4 b2a2 b4c3 a2b1,662,100,95,442,crushing endgame long pawnEndgame,https://lichess.org/rPGLBHBI#97,
6WVvl,8/5p1p/4p1p1/P1kp4/1P6/5P2/2K3PP/8 b - - 0 44,c5b4 a5a6 b4c5 a6a7,654,79,55,70,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/WTthMbHw/black#88,
nGoxb,8/5k2/3K4/4pp2/4P2P/2P5/8/8 w - - 0 47,e4f5 e5e4 c3c4 e4e3 c4c5 e3e2 c5c6 e2e1q,683,95,87,565,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/Dpafci5Q#93,
mMs7w,8/8/2K1k3/6p1/6P1/5P2/8/8 w - - 0 63,c6c5 e6e5 c5c6 e5f4 c6d5 f4f3,664,104,95,166,crushing endgame long pawnEndgame,https://lichess.org/YH18Ghkt#125,
9bF2F,6k1/1p2r3/p5BQ/3p4/P1p5/2P1r1PK/1P6/8 w - - 8 49,g6h7 e7h7 h6h7 g8h7,672,83,91,298,crushing endgame pin short,https://lichess.org/WJI8XipT#97,
EgGS8,r1b2b1r/pp3kp1/2n1p2p/8/8/2Q5/PPP2PPP/R1B1K2R w KQ - 0 13,c1e3 f8b4 c3b4 c6b4,668,95,93,2044,advantage middlegame pin short,https://lichess.org/NwyjzYn1#25,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
PchAv,8/5Q2/2k2K2/3r4/8/2p4P/8/8 w - - 4 48,f7e6 d5d6 f6f5 d6e6,635,109,84,438,crushing defensiveMove endgame master pin queenRookEndgame short,https://lichess.org/KXEzTA3X#95,
Wit2X,7k/3R2p1/7p/1B2pP2/4P3/6PP/8/q1rQ3K w - - 5 38,b5f1 c1d1 d7d1 a1d1,657,105,76,118,crushing endgame master pin short,https://lichess.org/CiVW5uAM#75,
xMfoN,2rn1k2/b4p1p/2bP2p1/4Pp2/1PR4P/2R3P1/5P2/6K1 b - - 0 33,c6d7 c4c8 d7c8 c3c8,657,103,76,51,advantage endgame pin short,https://lichess.org/bGhl3oyh/black#66,
qVSC7,r3r1k1/3b1ppp/pqp5/2b5/3NpPP1/4B2P/PPP2Q2/R4RK1 w - - 2 18,d4b3 c5e3 f2e3 b6e3,665,103,90,490,crushing kingsideAttack middlegame pin short,https://lichess.org/ooBvWsQv#35,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
43CYw,5rk1/pp3Npp/1np2b2/5b2/3r1P2/1B6/PP1B2PP/R3R1K1 b - - 0 18,f8f7 e1e8,634,82,81,137,mate mateIn1 middlegame oneMove pin,https://lichess.org/70WqIyHE/black#36,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
3YPqI,3r2k1/p4p1p/1p4p1/8/2P3N1/1P6/P3p1PP/R6K w - - 0 28,a1e1 d8d1 h1g1 d1e1,670,83,74,112,crushing endgame pin short,https://lichess.org/AVF0ydrM#55,
JIuz6,2r3k1/5ppp/4p3/2b5/P3P3/5NP1/2R2P1P/6K1 w - - 0 29,f3d2 c5f2 g1f2 c8c2,690,95,82,116,advantage discoveredAttack endgame pin short,https://lichess.org/OoV4C6Ca#57,
ao9h4,8/pk6/q7/2R2p2/1K6/1p6/1P3B2/8 b - - 3 49,a6b6 c5b5 b6b5 b4b5,604,86,67,82,crushing defensiveMove endgame pin short,https://lichess.org/9uUXdMtC/black#98,
