PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
ALcjJ,r4rk1/6pp/1qp5/p1bpP3/P3p3/8/1BQ2PPP/2R2RK1 b - - 3 20,c5f2 f1f2 f8f2 c2f2 e4e3 f2e2,1448,77,94,4367,advantage long middlegame,https://lichess.org/Hz3R1JGa/black#40,
61vjH,3k4/1r1rpp2/P5p1/2p3Pp/7P/5P2/2P5/1R4K1 w - - 0 30,b1b7 d7b7 a6b7 d8c7 b7b8b c7b8,1482,75,97,3920,advantage endgame long rookEndgame,https://lichess.org/0f4CiIX8#59,
vhdJW,2rr2k1/p3bppp/2n5/1Qn5/1B4P1/7P/PPP5/2K2BNR w - - 0 21,b4c5 e7g5 c5e3 g5e3 c1b1 d8d1,1484,92,68,181,backRankMate long mate mateIn3 middlegame,https://lichess.org/qCEJbmhI#41,
EHMco,8/p7/1p6/5kp1/P4p2/2P2K2/1P4P1/8 w - - 2 36,b2b4 g5g4 f3e2 f5e4,1486,75,87,140,crushing defensiveMove endgame master pawnEndgame short,https://lichess.org/QWiCQfS8#71,
ozSp7,5k2/R5p1/4K1np/8/p5PP/5P2/8/r7 b - - 5 42,g6h4 a7a8,1409,95,62,57,endgame master mate mateIn1 oneMove,https://lichess.org/WyJ6NX8M/black#84,
Hc84D,6k1/5pp1/3rr3/3p4/4p2Q/4P2P/Pq4P1/R5RK b - - 0 36,e6g6 a1b1 g6g2 b1b2,1447,75,92,2663,crushing endgame master short,https://lichess.org/hStUyTW2/black#72,
cZVv3,7k/2pbr1b1/3p2Bp/r1pP1PqP/2P1P1n1/pPNR2N1/P1Q5/1K3R2 w - - 3 30,c2d2 g5d2 d3d2 g7c3,1435,76,86,169,advantage capturingDefender master middlegame short,https://lichess.org/QsBNOCxT#59,
fky8T,2qb1R2/3kr1pp/p7/1p1N1p2/2pP4/Q7/PPb3PP/6K1 b - - 5 30,c8c6 f8d8 d7d8 a3e7,1497,75,96,6310,advantage attraction master middlegame short,https://lichess.org/Zvf9QKad/black#60,
j1zo5,8/1R3pk1/4P1pp/8/5P1b/7P/4n1P1/7K b - - 0 50,e2f4 b7f7 g7g8 f7f4,1401,76,96,9886,crushing endgame fork master short,https://lichess.org/zbcGvK3H/black#100,
atkuH,1b2r1k1/5pp1/p7/5qB1/2p4P/3p4/PP2PPQ1/4RKR1 w - - 0 39,h4h5 d3e2 e1e2 f5b1 g5c1 b1c1 e2e1 c1e1,1470,116,100,42,advancedPawn master mate mateIn4 middlegame veryLong,https://lichess.org/qnTXh898#77,
DxYng,r3k2r/1b1n1p2/p2Pp2p/6p1/2P5/1p4Q1/1qpBBPPP/R1R3K1 b kq - 1 26,e8g8 d2c3 b2c1 a1c1,1475,75,98,10364,crushing master masterVsMaster middlegame short trappedPiece,https://lichess.org/JeE28ap2/black#52,
R18pV,8/8/4p1R1/4Pp2/5PkP/6r1/4K3/8 b - - 0 53,g4f4 g6g3 f4g3 h4h5,1429,79,96,24769,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/dJMEWcpy/black#106,
2tgHC,8/8/6pk/4Q2p/7P/3KPq2/8/8 b - - 0 65,f3g4 e5h8,1489,83,87,174,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/LoSmyrIB/black#130,
EFTUp,6rk/3R2bQ/4R3/1p4P1/2p3K1/p4P2/8/q7 b - - 0 41,h8h7 e6h6,1495,78,84,452,endgame master masterVsMaster mate mateIn1 oneMove pin,https://lichess.org/uhkXR56W/black#82,
HEGY2,4r1k1/p5p1/1nq2p2/3p4/3P4/2P2P2/Q4BP1/R5K1 w - - 2 34,a2a7 e8a8 a7e7 a8a1,1488,77,96,27541,crushing endgame master masterVsMaster short skewer,https://lichess.org/Ovmd5zar#67,
HWGlI,3r3k/6b1/6p1/p4p2/3p1P1p/P2PqBP1/1PQ2RKP/8 w - - 2 38,f2e2 h4h3 g2h3 e3f3,1406,77,84,374,advantage deflection endgame master masterVsMaster short,https://lichess.org/tq27XwML#75,
aKL1n,8/2K5/8/2P5/2P2Pkp/8/8/8 w - - 0 43,c7b7 h4h3 b7b8 h3h2 c5c6 h2h1q c6c7 h1b1,1414,155,69,22,advancedPawn crushing endgame master masterVsMaster pawnEndgame promotion veryLong,https://lichess.org/mDNOmjPT#85,
PGSVJ,8/3q3k/pR4p1/P6p/2p1QP1P/6P1/8/3r2K1 w - - 3 39,g1f2 d7d2 e4e2 d2d4,1451,75,94,1076,crushing endgame master masterVsMaster short,https://lichess.org/U39zLBQi#77,
3ZF5r,2r4k/2q3p1/2n1Bn1p/7P/2QP4/2P3P1/R4P2/6K1 b - - 2 30,c6d8 c4c7 c8c7 a2a8,1468,80,74,59,crushing master masterVsMaster middlegame pin short,https://lichess.org/H3UbXKyB/black#60,
vZY9B,8/1p3pkp/p7/2pq1np1/P2b4/4B3/1P2Q1PP/3R3K w - - 2 32,e3g5 f5g3 h2g3 d5g5 d1d4 c5d4,1473,76,93,6165,crushing discoveredAttack endgame long master masterVsMaster,https://lichess.org/UJayUjPi#63,
v6rDv,r1b2rk1/pp2bpp1/4p2P/4n3/3N3P/4B3/qPP1QP2/2KR1B1R w - - 0 17,h6g7 a2a1 c1d2 e7b4 c2c3 a1b2,1452,77,79,200,advantage long master masterVsMaster opening queensideAttack,https://lichess.org/9vksrlaf#33,Richter-Veresov_Attack Richter-Veresov_Attack_Two_Knights_System
u55Ss,5r2/7p/R3p3/4k3/1pBpP1K1/1P2b3/2P4P/8 b - - 8 33,f8f6 a6a5 e5d6 e4e5,1453,74,84,185,crushing endgame master masterVsMaster short,https://lichess.org/q9KNxSAw/black#66,
WpZhU,5qk1/7p/p3b3/1p4r1/PPp1P1P1/3p2B1/6BK/2R3Q1 w - - 0 31,c1f1 f8h6 g2h3 e6g4,1407,86,67,43,crushing master masterVsMaster middlegame short,https://lichess.org/12mNzCqj#61,
nx3oA,4r1k1/p3rppp/2Q1b3/1p1N4/8/3B2Pq/PPP4P/R3R1K1 b - - 2 21,e6d5 c6e8 e7e8 e1e8,1400,74,74,989,kingsideAttack mate mateIn2 middlegame short xRayAttack,https://lichess.org/PvuW3AyL/black#42,
RUAj3,4k2r/3b1p1p/Q4p2/8/4n3/4qN2/P1r1P1PP/3RKBR1 w k - 3 23,a6d3 e3f2,1450,79,87,948,mate mateIn1 middlegame oneMove,https://lichess.org/x7VKWzZE#45,
7WIhJ,5r1k/4Nppp/p2p4/1pr1p3/3n4/1B3P2/PP3K2/R6R b - - 0 28,d4b3 h1h7 h8h7 a1h1,1407,74,90,2019,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/8k30o2qM/black#56,
ISKvz,6k1/4R3/2PNN1p1/3p1p2/5P2/4K1P1/2r4p/8 b - - 1 54,h2h1q e7g7 g8h8 d6f7,1466,77,89,75,endgame mate mateIn2 short,https://lichess.org/SLgaLfYE/black#108,
bmPNm,4r1k1/1b3ppp/p3r1n1/2pqP3/1p1p4/1P1P2N1/P1PB1QPP/1R3RK1 b - - 10 23,g6h4 f2f7 g8h8 f7f8 e8f8 f1f8,1485,79,72,286,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/JaheTGKM/black#46,
Ycf4r,k6r/p1q2p2/B3b3/2Np4/1Q2p3/6rp/PPP2P2/4R2K b - - 3 29,g3g2 a6b7 c7b7 b4b7,1441,76,58,120,mate mateIn2 middlegame queensideAttack short,https://lichess.org/9GR9SDYS/black#58,
P52xZ,rnb2k1r/ppp2Bpp/5n2/4N3/3P4/2P2Q2/P1P2PqP/R1B1K2R b KQ - 0 10,g2f3 c1a3 c7c5 a3c5,1428,75,94,1705,mate mateIn2 opening short,https://lichess.org/0ZmFRHtt/black#20,Elephant_Gambit Elephant_Gambit_Other_variations
snKPD,5rk1/1Q3ppp/p7/2r5/1p1p4/1P5q/Pn4N1/4RRK1 b - - 1 31,c5g5 b7f7 f8f7 e1e8 f7f8 f1f8,1400,77,87,1169,long mate mateIn3 middlegame sacrifice,https://lichess.org/H613ikR5/black#62,
h4N8N,8/6bk/3p2p1/q6p/2P5/3pQ3/6PP/3B2K1 w - - 0 44,e3d3 a5e1 d3f1 g7d4 g1h1 e1f1,1467,76,78,116,deflection endgame long mate mateIn3,https://lichess.org/EAnAuDqz#87,
UC8Ul,r7/1ppk4/4pq2/1p4Q1/1Pn5/8/1P4PP/7K w - - 0 33,g5f6 a8a1 f6f1 a1f1,1435,417,69,12,backRankMate endgame mate mateIn2 short,https://lichess.org/bEt2d2Tb#65,
nREnO,2rqrn2/5k2/p4b1P/3p1Q2/1p1P4/2N5/PP3P2/2K3R1 b - - 0 27,b4c3 g1g7,1457,75,91,3649,master mate mateIn1 middlegame oneMove pin,https://lichess.org/fPztZqmb/black#54,
vx4NV,rnb1k1nB/pp1pb2p/4pp2/8/3P4/2PQ4/Pq2PPPP/RN2KBNR w KQq - 2 9,d3h7 b2c1,1496,76,90,3936,mate mateIn1 oneMove opening,https://lichess.org/WLj56MCB#17,Polish_Opening Polish_Opening_Other_variations
wDTar,8/7R/8/6rP/5p2/5P2/5kPK/8 w - - 3 54,h5h6 g5h5,1465,142,64,72,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Eznx0uB0#107,
pd2lo,rnb2rk1/pp4pp/3p1q2/2pP4/2P1p3/5N2/PP2BPPP/R2QK2R w KQ - 0 12,f3d2 f6f2,1493,124,84,49,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/yjEkYmPm#23,Benoni_Defense Benoni_Defense_Old_Benoni
f3Ryh,2k5/pppn1R1p/2bp4/5B2/1q6/8/2P1K3/6r1 b - - 7 32,b4c3 f7f8,1461,130,33,156,endgame mate mateIn1 oneMove pin,https://lichess.org/J0ivUeiv/black#64,
vNav5,4rr1k/p1p3p1/1pbpn1Qp/8/2PB1q2/2P4P/P4PP1/1B1RR1K1 b - - 3 24,e6d4 g6h7,1493,81,79,232,master mate mateIn1 middlegame oneMove,https://lichess.org/1vGLlan7/black#48,
6A3cO,8/1R5P/8/3Pp3/4P3/p1k3P1/K7/7r w - - 7 59,a2a3 h1a1,1462,449,33,17,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/9LdnKTEy#117,
61jvS,3Q2k1/r4r1p/2Pbp1p1/1B1q1p2/4b3/3p3R/6PP/2B3RK b - - 1 41,g8g7 c1h6,1438,76,91,5572,mate mateIn1 middlegame oneMove,https://lichess.org/iCVTGRLu/black#82,
fjAhm,rn3r2/pp3pk1/1qpp1B2/4p3/2B1P2P/3P2K1/PPPQb1P1/R6R b - - 0 16,g7f6 d2g5,1405,77,100,298,mate mateIn1 middlegame oneMove,https://lichess.org/g3iWAL99/black#32,Petrovs_Defense Petrovs_Defense_Three_Knights_Game
iG2Ch,5rk1/pp4pp/2p1p3/6q1/2PP1nN1/4Q3/PP4PP/5RK1 w - - 1 23,g4e5 g5g2,1463,76,37,301,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/yvPMcCPD#45,
G8UD3,r2q1r1k/4b1pp/2pp2p1/p1n3P1/1p3NP1/P2P1Q2/BPP5/R3K2R b KQ - 0 20,f8f4 h1h7 h8h7 f3h3,1496,75,99,689,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/lNWLqV6h/black#40,
DuqDL,rnb1k1nr/pp3ppp/8/2bNP1B1/4q3/P4N2/1P3PPP/R2Q1K1R b kq - 2 13,b8a6 d5c7 a6c7 d1d8,1483,78,96,19521,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/GYbjSCvQ/black#26,Danish_Gambit Danish_Gambit_Other_variations
RKAPc,r2r4/1b2Q1kp/pq4p1/1p3p2/8/1BP5/PP3PPP/RN4K1 b - - 0 24,g7h8 e7e5 b6f6 e5f6,1433,74,94,137,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/faknu9Zz/black#48,
wYXDN,8/pQ4k1/6p1/4P3/5PP1/P1rqBK2/8/8 b - - 0 34,g7h6 g4g5 h6h5 b7h7,1481,75,87,827,endgame mate mateIn2 short,https://lichess.org/7bUyA6UK/black#68,
ym1D1,3Q3k/1p4pp/p3b3/3p4/1B3R2/P6P/1qr3PK/8 b - - 2 36,e6g8 d8g8 h8g8 f4f8,1472,75,80,276,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/Nc9jaeAG/black#72,
5kyI8,1Rr3k1/5ppp/p2Qpq2/8/8/2PbP3/P4PPP/6K1 b - - 1 24,f6c3 d6d8 c8d8 b8d8,1473,77,93,15284,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/G041UsEt/black#48,
l5FgZ,2r5/1R2pk1p/3p2p1/1P1N1b2/5P2/8/4nnPP/5R1K w - - 4 35,f1f2 c8c1 f2f1 c1f1,1456,101,73,249,backRankMate endgame mate mateIn2 short,https://lichess.org/ohKh1mUt#69,
uXnlP,2kr2r1/ppp2p2/3b3p/3p4/PP1P3n/2PR1N1q/5PP1/RQ3BK1 w - - 1 23,f3e5 g8g2 f1g2 h3g2,1463,119,83,13,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/rWGSaB5u#45,
9dQdP,r2q1r2/2b1Nppk/8/p1p1n1P1/2B1Q3/5P2/P4P2/R4K2 b - - 1 22,g7g6 e4h4 h7g7 h4h6,1470,74,85,509,mate mateIn2 middlegame short,https://lichess.org/8JDXJ4mg/black#44,
kbGss,5rk1/pRp3p1/1b1p4/3Q4/6PP/B4n2/P4q2/7K b - - 2 25,f8f7 b7b8 g8h7 d5h5,1453,77,97,19822,mate mateIn2 middlegame short,https://lichess.org/hti8cPdA/black#50,
TDQrD,k2r4/pb4p1/6Bp/1pp5/5B2/2q5/P2N1PPP/4R1K1 b - - 0 29,d8d2 e1e8 b7c8 g6e4 d2d5 e4d5,1492,82,90,6563,doubleBishopMate endgame long mate mateIn3 pin,https://lichess.org/9m382aCZ/black#58,
xRDMa,2k4r/bppr1p2/p2p1q2/P2Pp3/2Q1P1p1/1R6/1B3PP1/2R1NK2 w - - 4 30,c1c2 h8h1 f1e2 f6f2 e2d1 f2e1,1469,74,72,1266,long mate mateIn3 middlegame,https://lichess.org/cRtU4ad8#59,
hoiQn,2Q5/5pk1/4p3/3p3p/r4P1P/6R1/r3q1PK/8 b - - 1 37,g7f6 c8d8 f6f5 d8g5 f5e4 g5e5,1497,76,96,19119,endgame long mate mateIn3,https://lichess.org/3wKxVPEy/black#74,
o6Zpr,3r3r/pk2n1p1/1p1p4/1Np5/3P4/5qpP/PP1Q1P1K/R4R2 w - - 0 22,f2g3 h8h3 h2h3 d8h8 d2h6 h8h6,1458,74,91,2758,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/zTzi6YHZ#43,
kinwQ,4kr2/1R1b3R/3rp1p1/p5q1/6P1/2P5/PPK2P2/5B2 b - - 0 35,g5g4 b7b8 d7c8 b8c8 d6d8 f1b5,1430,75,91,1977,exposedKing long mate mateIn3 middlegame,https://lichess.org/emlVAQop/black#70,
Kq75k,8/p3Q2p/1p1p2pk/3q1BP1/4n3/1P5P/P4P2/6K1 b - - 0 30,e4g5 e7f8 h6h5 f5g4 h5h4 f8h6,1402,75,93,5084,endgame long mate mateIn3,https://lichess.org/i5Broaez/black#60,
qQZdp,7k/1b1n3p/p2pp2Q/1p2n1B1/4P2P/2N4B/PPP2q2/7K b - - 2 24,e5f3 g5f6 d7f6 h6f6 h8g8 h3e6,1452,76,87,1417,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/FOBCvMlM/black#48,
mCTfo,2kr3N/Qpp3pp/1n2b3/8/8/2N1R3/Pq3PPP/R5K1 w - - 0 18,a1b1 b2b1 c3b1 d8d1 e3e1 d1e1,1440,83,81,467,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/BgnaT648#35,Scotch_Game Scotch_Game_Goring_Gambit
Q5qdw,rn2r2k/pp3p1p/2p5/2P1qbQN/4B3/5pPP/PPP5/2KR3R b - - 9 19,f5e4 g5e5 e8e5 d1d8 e5e8 d8e8,1450,80,88,53,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/oWjr30Oq/black#38,
iiw1V,2r2r1k/3p2pp/6p1/2q1n3/2N1P3/1PQ3B1/2P2PPP/3R2K1 w - - 0 28,g3e5 c5f2 g1h1 f2f1 d1f1 f8f1,1425,138,77,71,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/LSmvF1DL#55,
moET4,5rk1/Q4ppp/2q5/1p3R2/4n2B/2r5/P1P3PP/3R2K1 b - - 0 21,c3c2 a7f7 f8f7 d1d8 c6e8 d8e8 f7f8 f5f8,1433,77,93,1600,fork master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/boirf8ue/black#42,
PM50A,7k/p2r1rpp/1p1R4/4Rq2/7Q/5bP1/PP3P1P/5BK1 b - - 0 31,f5e5 h4d8 d7d8 d6d8 e5e8 d8e8 f7f8 e8f8,1487,76,79,577,backRankMate mate mateIn4 middlegame sacrifice veryLong xRayAttack,https://lichess.org/bqI8Qt7H/black#62,
tC6Rs,2Q5/kp5r/p6q/6r1/3P4/2P2pPP/PP3P1K/R4R2 w - - 13 31,h3h4 h6h4 g3h4 h7h4 c8h3 g5g2 h2h1 h4h3,1423,75,96,22930,endgame mate mateIn4 pin sacrifice veryLong,https://lichess.org/kLTKOkrc#61,
OK7sM,8/R7/3q1kp1/3p1p2/1p1Qn3/2r3PP/2P3K1/8 b - - 7 45,f6g5 h3h4 g5h5 a7h7 h5g4 d4d1 c3f3 d1f3,1492,76,96,11304,endgame mate mateIn4 veryLong,https://lichess.org/6IKdBae4/black#90,
NZxUS,4r1k1/1p3p2/p2p1Ppp/2pq4/3Br3/2P3RP/2PK4/6Q1 b - - 1 29,c5d4 g3g6 g8h7 g6g7 h7h8 g7h7 h8h7 g1g7,1420,74,91,1109,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/F49RkFem/black#58,
byFqi,1r3rk1/pp3ppp/3pb3/3N3R/2PpP3/8/PPP2PP1/2KR4 b - - 2 17,e6g4 d5e7 g8h8 h5h7 h8h7 d1h1 g4h3 h1h3,1460,75,92,2416,anastasiaMate attraction endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/9tWXjGcq/black#34,Italian_Game Italian_Game_Blackburne-Kostic_Gambit
TonLK,1r1qr1k1/p4R1p/1p4pP/2p3P1/5Q2/2Pb4/P7/bN4K1 b - - 0 25,d3b1 f7g7 g8h8 g7h7 h8h7 f4f7 h7h8 f7g7,1477,78,96,25139,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/lVbA3svl/black#50,
Y3Wgs,8/1p1b1k2/3p1R1R/p7/3P1Np1/3PP3/3r1r2/K7 b - - 0 34,f7e7 f4d5 e7d8 h6h8 d7e8 f6d6 d8c8 h8e8,1417,78,83,101,deflection endgame mate mateIn4 veryLong,https://lichess.org/813hHagq/black#68,
BM4ak,2rq2k1/1b2p1bp/p2p2p1/1p6/4P3/1Q6/PP3PP1/1K1R3R b - - 1 21,g8h8 h1h7 h8h7 d1h1 g7h6 b3f7 h7h8 h1h6,1467,75,94,994,attraction deflection kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/oUGwE5PM/black#42,
wEvoy,r5k1/2pq1pbp/p2P2p1/4r3/N7/5P1P/PP3P2/2RQ1RK1 w - - 1 19,d6c7 e5g5 g1h2 g7e5 f3f4 e5f4 h2h1 d7h3,1489,76,95,26667,deflection fork mate mateIn4 middlegame veryLong,https://lichess.org/mT8BKmGd#37,Ruy_Lopez Ruy_Lopez_Cozio_Defense
jK0K6,3b2k1/pp3ppp/1q6/4p3/4P3/Q4N2/PPr2PPP/5RK1 w - - 0 18,f3e5 b6f2 f1f2 c2c1 f2f1 d8b6 a3c5 b6c5 g1h1 c1f1,1442,79,88,2993,backRankMate endgame mate mateIn5 sacrifice veryLong,https://lichess.org/Zb7qppYa#35,Sicilian_Defense Sicilian_Defense_Chekhover_Variation
77jhQ,r1b3rk/6p1/3q2Pp/2p1pP2/p3P3/P2P4/1PpQ4/2K4R b - - 2 28,g8d8 h1h6 h8g8 h6h8 g8h8 d2h2 h8g8 h2h7 g8f8 h7h8 f8e7 h8g7 e7e8 g7f7,1486,77,89,1954,attraction deflection endgame kingsideAttack mate mateIn5 sacrifice veryLong,https://lichess.org/Fz17dscW/black#56,
XWp70,5rk1/p3R1pp/8/4N1B1/1n1p4/r2P4/2q2PPP/3Q1RK1 w - - 0 23,d1h5 c2f2 f1f2 a3a1 g5c1 a1c1 h5d1 c1d1 f2f1 d1f1,1416,75,89,400,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/873ltMze#45,
9t0M5,5rk1/pR3npp/4p3/3p2q1/8/5Q2/P1r5/5R1K b - - 1 31,c2c4 f3f7 f8f7 b7b8 c4c8 b8c8 g5d8 c8d8 f7f8 f1f8,1431,78,93,400,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/h16jP5jM/black#62,
D1ZDC,2r4k/R4ppp/1q1p1n2/3Pp3/2Q1P3/5P2/1P4PP/R4K2 b - - 0 26,c8c4 a7a8 c4c8 a8c8 f6g8 c8g8 h8g8 a1a8 b6b8 a8b8,1488,83,88,1752,attraction backRankMate endgame mate mateIn5 veryLong,https://lichess.org/HMqc25G3/black#52,
FwG0o,7k/1R4p1/3P1p1p/q6P/8/pP1Qr3/P1P3P1/1K1R4 w - - 1 37,d3d2 a5d2 b7b8 h8h7 b8h8 h7h8 d1d2 e3e1 d2d1 e1d1,1450,80,83,561,endgame mate mateIn5 veryLong,https://lichess.org/MOVeOr0B#73,
OYk7u,r4rk1/p4p2/4p1p1/1p1n2Rp/2pQ4/5P2/PPP1NP1q/2K3R1 b - - 3 20,a8d8 g5g6 f7g6 g1g6 g8f7 d4g7 f7e8 g6e6 d5e7 e6e7,1466,77,94,13539,deflection kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/vFnVIQ4g/black#40,
ELNxy,7k/2p3p1/2Q4p/1P5r/4pb2/2P1B1Pq/5P1P/2R3K1 w - - 0 34,e3f4 h3h2 g1f1 h2h1 f1e2 h1f3 e2e1 h5h1 e1d2 f3f2,1493,78,89,1514,deflection endgame mate mateIn5 veryLong,https://lichess.org/ube9p4Fu#67,
cBjxa,6k1/2N3pp/r2p4/P1pP4/2P1p3/1Q4P1/4K2P/q7 b - - 0 30,a6a5 b3b8 g8f7 b8e8 f7f6 e8e6 f6g5 h2h4 g5h5 e6f5 g7g5 f5g5,1438,76,94,18509,endgame master mate mateIn5 veryLong,https://lichess.org/pRJmgWVb/black#60,
k5AIR,3r1r1k/ppp4p/6p1/8/2P4q/2Q1P3/PP3nRP/5KR1 b - - 1 29,h8g8 g2g6 h7g6 g1g6 g8f7 c3g7 f7e8 g6e6 h4e7 g7e7,1492,78,95,26200,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/igD96kBs/black#58,
Tsfj8,r4rk1/ppp1qppp/2n5/3p4/3Pb3/P5BP/1P2PPP1/R1Q1KB1R w KQ - 2 14,e2e3 c6d4 e3d4 e4g2 c1e3 e7e3 f2e3 g2h1,1482,76,96,12983,crushing discoveredAttack middlegame veryLong,https://lichess.org/ZqUcn6GA#27,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
scfs1,2kr4/1b1q4/3bpp2/1p1p4/2pP1PP1/2P3B1/1PBNK3/7Q b - - 0 25,e6e5 c2f5 d7f5 g4f5,1408,80,85,45,advantage middlegame pin short,https://lichess.org/Mp4JkOCS/black#50,
SdXAm,8/2p2p1k/Q2b3p/2q5/1p3P2/PK1P4/1P1Br3/3R3R w - - 0 32,d2b4 c5c2 b3a2 c2b2,1479,138,62,34,mate mateIn2 middlegame short,https://lichess.org/PG3JNP4i#63,
IgKTy,6k1/p4pp1/2nqb2p/2R5/3n4/1P6/PB1Q1PPP/R5K1 w - - 1 27,c5c6 d4f3 g2f3 d6d2,1487,76,88,1086,advantage discoveredAttack middlegame short,https://lichess.org/LBLgTTTR#53,
IHnQK,4R3/1p1P2rk/n5p1/2P3q1/3Q1p2/P4Ppb/5P1P/R5K1 w - - 0 35,d7d8q g3h2 g1h2 g5g2,1461,75,92,160,advancedPawn attraction doubleCheck mate mateIn2 middlegame short,https://lichess.org/W7UT88PD#69,
gNaCB,3r1r1k/pp3p2/1qp1p1pp/8/3bN3/1P6/P2Q1PPP/3RR2K b - - 1 23,d4f6 d2h6 h8g8 e4f6,1453,75,96,11131,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/WPd8IrRE/black#46,
0v0Zw,rn6/ppk2Nb1/2p1q1B1/3pp3/7Q/3P1P2/PP6/RN3K2 b - - 5 26,e6g6 h4d8,1465,88,77,553,mate mateIn1 middlegame oneMove,https://lichess.org/Ns5TstcO/black#52,
8H61L,r2q1rk1/ppp2pp1/3b1n1p/4P3/2Bn1Q2/P1N1BP1P/1P3P2/5RK1 b - - 0 17,f6h5 f4d4 d6e5 d4e5,1489,75,76,157,advantage hangingPiece middlegame short,https://lichess.org/gAf0QifF/black#34,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
L9nC4,r2q2nr/ppp2k2/2n4p/3pPbb1/3P1Bp1/2P3P1/PP1QB3/RN2K2R b KQ - 0 13,d8e7 f4g5 h6g5 h1h8 c6e5 d4e5,1439,74,87,1298,advantage long middlegame,https://lichess.org/EZunh0co/black#26,Kings_Gambit_Accepted Kings_Gambit_Accepted_Modern_Defense
17dyE,r1bq1r2/pp2bpk1/2p2n2/3p2NB/3P4/2P5/PPQ2PPP/4RRK1 b - - 2 17,f8h8 g5f7 h8h5 f7d8,1449,75,87,224,advantage fork master middlegame short,https://lichess.org/yLcGWGAv/black#34,French_Defense French_Defense_Exchange_Variation
sx0HW,R6Q/5pp1/5nk1/7p/2q4P/4P3/4KPP1/8 w - - 4 37,e2f3 c4g4,1431,89,86,3615,endgame master mate mateIn1 oneMove,https://lichess.org/pe81gjK1#73,
uH99G,r3kbnr/1bqp2pp/5p2/p3pPP1/2NpP2P/3P4/PP1B4/R2QKB1R w KQkq - 0 14,c4a5 a8a5,1453,438,100,4,equality oneMove opening,https://lichess.org/4SJK8IHj#27,
sGH0c,1Q6/p4kp1/b3p2r/4N1p1/P2P4/2P5/3q1PPP/7K b - - 2 31,f7f6 b8f8,1446,79,87,408,endgame mate mateIn1 oneMove,https://lichess.org/Gx0UQMYD/black#62,
tXcpw,3r3k/1p1rbp2/p1n3p1/P3p1Bp/4PPnP/2NB2R1/1PPK2P1/R7 b - - 2 23,e7g5 f4g5,1443,318,100,5,equality middlegame oneMove,https://lichess.org/7nUdxrkk/black#46,
Y4YBd,5r1k/pbp5/1p1pB1q1/3Pb3/2P2n1p/5RN1/PP4PP/2RQ2K1 w - - 0 26,g3e2 g6g2,1480,85,72,666,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/jp8D6ffZ#51,
qsSwp,r4b1r/ppN1kppp/4p1n1/1bP5/1P5q/8/PB1Q1PPP/3RK2R b K - 5 20,h4c4 d2d6,1423,75,100,2098,mate mateIn1 middlegame oneMove,https://lichess.org/krqGmrXx/black#40,
WxjiQ,5k2/p3p1r1/2p3P1/5Q2/n2P4/5p2/qr6/2KR1B2 b - - 1 29,f8g8 f5c8,1415,76,100,194,mate mateIn1 middlegame oneMove,https://lichess.org/pB94lzUx/black#58,
1fRki,r3k2r/2p2p2/p3p2p/2P1P1p1/1NpP2Pn/2Pb2Q1/1P3R1P/R1B1q1K1 w kq - 6 25,f2f1 e1f1,1407,83,59,78,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/o8yTK98S#49,
