PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
SVANJ,4k3/1p1q1rbp/p1p5/3pB1R1/7P/4Q3/P1P3P1/7K b - - 4 33,g7e5 g5g8 f7f8 e3e5 d7e7 g8f8 e8f8 e5h8 f8f7 h8h7,2756,103,91,1036,attraction crushing endgame exposedKing interference intermezzo pin veryLong,https://lichess.org/a03ppX20/black#66,
ISThr,r6r/8/p1p1k2q/PpPp4/1P1Pn1pP/3QPR2/7K/4BR2 w - - 0 34,f3f5 g4g3 e1g3 h6h4 g3h4 h8h4 h2g2 a8g8 g2f3 e6f5 f3e2 f5e6,2770,97,87,377,crushing defensiveMove exposedKing interference middlegame sacrifice veryLong,https://lichess.org/RwXynLPs#67,
2xqjl,r1b3Q1/pp2kp2/7B/q3p3/4P3/2p5/PP2KPPP/n4B1R b - - 0 15,c3b2 h6f8 e7d7 g8f7 d7c6 f7f6 c6b5 f6e5,2737,106,91,1604,crushing deflection interference middlegame veryLong,https://lichess.org/kuAjokGT/black#30,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
7wyPX,4qrk1/pp5N/2pp2rb/4p3/1PP3BP/3Q1p2/P4P2/1R2R1K1 w - - 0 30,h7f8 g6g4 g1f1 e8f8 e1e4 f8f5,2715,89,91,452,advantage hangingPiece intermezzo long middlegame,https://lichess.org/x01sV3gP#59,
SQYsL,1b6/1P3p2/3k4/pKNP2pp/2P1B3/5P2/7P/4r3 b - - 0 38,g5g4 c5a6 g4f3 c4c5 d6e5 e4f3,2701,87,92,631,crushing endgame exposedKing intermezzo long master,https://lichess.org/4TEHRtrZ/black#76,
DCNSx,8/1p2r1pk/p1pQP2p/3pR1P1/P2q4/KP6/2P5/8 w - - 1 41,g5h6 d4a1 a3b4 b7b6 e5d5 a6a5 b4c4 c6d5,2704,113,87,183,crushing endgame intermezzo master quietMove veryLong,https://lichess.org/Rm9GiwK6#81,
YPLy5,2kr3r/pp3ppp/2n5/3B4/1P4b1/5N2/1P3PPP/q1BQ1RK1 b - - 0 15,c6b4 d1d4 g4f3 d4c4 b4c6 d5f3,2720,105,89,1138,advantage fork intermezzo long middlegame sacrifice,https://lichess.org/1vUi55ot/black#30,Sicilian_Defense Sicilian_Defense_Alapin_Variation
uKiho,8/r7/P7/1kp3pp/R7/PK1P2P1/5P2/8 w - - 0 45,d3d4 a7a6 a4a6 c5c4 b3c3 b5a6 g3g4 h5h4,2740,108,85,140,crushing defensiveMove endgame intermezzo rookEndgame sacrifice veryLong,https://lichess.org/CmPcQLLg#89,
FFCGb,r3k2r/p4pp1/1qp1p1Pp/3p4/1b1Pn2P/2N1BQ2/PPP2P2/R3K2R b KQkq - 0 15,e4c3 f3f7 e8d8 b2c3 b4c3 e1e2 c3a1 f7g7,2718,96,77,126,attackingF2F7 crushing intermezzo middlegame veryLong,https://lichess.org/jy3UG8tA/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
wt0WJ,2rr4/p6p/1p2q1k1/5p2/2P1pPP1/1P6/P3Q2K/1R4R1 b - - 1 34,f5g4 f4f5 g6f5 e2g4 f5e5 g4g3 e5d4 g1d1,2739,122,89,1263,attraction crushing endgame exposedKing intermezzo veryLong,https://lichess.org/Kn79kN1Y/black#68,
FS97H,r6k/pp2p1b1/2np4/6Nb/3P2q1/4Pr2/PP3P1K/1BRQR3 w - - 0 24,g5f3 c6e5 d4e5 a8g8 d1d5 g7e5 d5e5 d6e5,2768,102,87,907,crushing exposedKing intermezzo middlegame quietMove sacrifice veryLong,https://lichess.org/VstlH1hG#47,
zEO2u,2kr4/ppp2pb1/2n4p/2Nb1qp1/1P1p4/P4NB1/2P1QPPP/4R1K1 b - - 3 19,d5f3 e2b5 c6e5 g2f3 e5f3 g1f1,2798,115,89,267,advantage defensiveMove intermezzo long middlegame,https://lichess.org/p8XQpcqK/black#38,Italian_Game Italian_Game_Scotch_Gambit
7CLSv,4rk1r/pp1qbppp/2p2n2/4Q3/3P4/2N2P1P/PPP2P2/R1B1R1K1 w - - 1 16,c1g5 e7d6 e5f6 e8e1 a1e1 g7f6 g5h6 f8g8 c3e4 d6e7 g1h2 d7f5 e1g1 f5g6,2748,99,84,135,advantage discoveredAttack intermezzo middlegame quietMove veryLong,https://lichess.org/jgb42Rat#31,Four_Knights_Game Four_Knights_Game_Spanish_Variation
aDMzR,2kr4/Qp3p1p/4p2p/PP1p4/8/2P4q/8/RN3R1K w - - 2 22,h1g1 h3g3 g1h1 g3h4 h1g2 d8g8 g2f3 h4e4 f3f2 g8g2,2727,101,89,2611,endgame exposedKing killBoxMate mate mateIn5 veryLong,https://lichess.org/81BqHYWu#43,
uUATz,2b2rk1/1pp3p1/4pp1p/2q5/1n2BB2/6Q1/2P2PPP/R5K1 b - - 1 22,g8h8 f4h6 g7h6 g3g6 f6f5 g6h6 h8g8 h6g6,2711,86,82,169,crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/ztKm1FyV/black#44,
2jDCi,4rrk1/1p3ppp/p1n1b3/q7/4N3/2PB4/P1P1QRPP/5RK1 b - - 4 19,e6d5 e4f6 g7f6 e2g4 g8h8 g4h4,2717,110,88,500,crushing kingsideAttack long master middlegame sacrifice,https://lichess.org/q1PzLR9k/black#38,Sicilian_Defense Sicilian_Defense_OKelly_Variation
EAz6h,r2qr1k1/pppnbpp1/8/4PbBP/2B5/2N5/PPP1Q3/R4RK1 b - - 0 18,e7g5 c4f7 g8f7 e2c4 f7f8 f1f5 g5f6 e5f6,2730,114,88,288,advantage attraction kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/tj9SeIog/black#36,Vienna_Game Vienna_Game_Vienna_Gambit
eDTMu,2k3r1/ppnbBp1p/8/3p4/3N3Q/1BPqbpP1/PP3R1P/R5K1 w - - 0 23,b3c2 d3d2 a1f1 g8g4 d4f3 e3f2 f1f2 d2c1 f2f1 c1e3 g1g2 g4h4,2749,97,88,93,advantage kingsideAttack middlegame pin veryLong,https://lichess.org/g1ecfZN4#45,
0t1Cx,5rk1/pbqn1rpn/1p1RQ1Bp/2p5/2P5/8/PB3PPP/3R2K1 b - - 6 22,h7g5 g6f7 f8f7 e6d7 c7d7 d6d7,2760,84,92,770,advantage kingsideAttack long middlegame,https://lichess.org/8PgmaGuU/black#44,
RVYcq,r5k1/1bq1brp1/p6B/1p5P/1n1p4/3B1N2/PPP1QP2/2KR2R1 b - - 0 21,b7f3 g1g7 f7g7 e2e6 g7f7 d1g1 e7g5 g1g5 g8h8 h6g7 f7g7 e6h6,2743,90,88,565,clearance crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/PHHZAGNh/black#42,
zg5rd,r4rk1/5pp1/3p2np/p1p1PR1N/1p1P2Q1/1qP4P/1P4P1/5RK1 b - - 0 28,b3b2 f5f7 f8f7 f1f7 g8f7 g4f3,2793,99,85,325,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/sx8dQayO/black#56,
OFpJj,r4r1k/4bq1p/5NpQ/pp2p3/4P3/1PP4P/1P4P1/3R1R1K w - - 1 28,d1d7 a8a6 f6h7 f7f1 h1h2 f1f4 h6f4 f8f4,2739,115,88,635,advantage kingsideAttack middlegame veryLong,https://lichess.org/94HefI82#55,
5RHki,2r2rk1/p6p/1p1p2p1/n2PppR1/5P1q/1P6/P2BP2P/R5QK b - - 0 22,e5f4 g5g6 h7g6 g1g6 g8h8 a1g1 h4h7 g6d6 f8g8 d6f6 g8g7 d2f4,2780,104,89,638,crushing kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/lPrIqkIX/black#44,
clGze,r4rk1/p1p2p1p/2Nb2p1/3n1R2/7q/3P4/PPP3PP/RNBQ2K1 w - - 1 14,f5d5 h4h2 g1f2 h2h4 f2e2 h4g4,2780,117,91,1088,advantage kingsideAttack long middlegame,https://lichess.org/x6tt5Gct#27,Kings_Gambit Kings_Gambit_Other_variations
6XDCI,8/1p4kp/p2K2p1/P1P3P1/1P5n/8/8/8 b - - 1 44,h7h5 g5h6 g7h6 b4b5 h4f5 d6c7 a6b5 c5c6 b7c6 a5a6,2765,117,91,3178,advantage enPassant endgame knightEndgame sacrifice veryLong,https://lichess.org/qxGDizYz/black#88,
2lJAj,8/7p/6p1/2k2p2/P1p2K2/7P/1P1N4/8 w - - 2 43,b2b3 c4c3 f4e3 c3c2 d2e4 f5e4 e3d2 g6g5 d2c2 h7h5 c2d2 g5g4 h3g4 h5h4,2749,85,80,79,advancedPawn crushing defensiveMove endgame knightEndgame quietMove veryLong,https://lichess.org/PFrFIhbq#85,
CFzb6,8/4k3/1KPn4/3P4/8/8/1P6/8 b - - 2 66,d6c8 b6c5 c8d6 b2b4,2710,99,87,562,crushing defensiveMove endgame knightEndgame short,https://lichess.org/IifKqvIM/black#132,
L34kc,8/p7/3n4/2P1pk2/5pp1/PPN5/6K1/8 b - - 0 40,d6e4 c3e4 f4f3 g2f1,2714,81,93,197,crushing defensiveMove endgame knightEndgame short,https://lichess.org/3YyQNn43/black#80,
FZ5a1,8/8/4p3/3k3p/5p2/N1P1nP2/4K2P/8 b - - 2 36,e3c4 a3c4 d5c4 e2d2 h5h4 d2c2 h4h3 c2d2,2719,95,87,93,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/5kNNeuxs/black#72,
C7ELS,8/p7/1p2k3/7P/8/2N3PK/3p4/8 w - - 3 51,g3g4 a7a5 h3g3 b6b5 g3f3 b5b4 c3d1 a5a4 f3e2 a4a3 d1e3 b4b3 e2d2 a3a2 d2c3 a2a1q,2784,106,86,393,advancedPawn crushing endgame knightEndgame master masterVsMaster promotion quietMove veryLong,https://lichess.org/WhzIFNmA#101,
03QUJ,8/2p3p1/p3N3/P7/3pP1k1/1P1Pn2p/8/6K1 w - - 2 39,e6d4 c7c5 d4e6 g4g3 e6g7 h3h2 g1h1 e3d1 g7h5 g3g4 h1h2 g4h5,2755,99,80,146,advancedPawn crushing endgame exposedKing knightEndgame quietMove veryLong,https://lichess.org/hO5os24e#77,
6TaIa,8/ppK4k/8/2pP4/2P5/Pn6/8/8 b - - 1 49,b3a5 d5d6 a5c6 d6d7 h7g6 c7b7 c6d8 b7a7,2726,105,84,477,advancedPawn crushing endgame knightEndgame veryLong,https://lichess.org/Wz2gePsN/black#98,
HQjEd,8/8/1p2n1P1/2k1p2N/4P3/4K3/8/8 b - - 2 50,b6b5 e3d3 b5b4 g6g7 e6g7 h5g7,2708,108,84,208,advancedPawn crushing endgame knightEndgame long,https://lichess.org/zvtYaOAk/black#100,
4c6ir,8/8/7p/7P/pp5P/3K4/1k1N4/8 w - - 2 56,d2c4 b2c1 d3d4 c1c2 d4c5 a4a3,2738,93,89,83,crushing defensiveMove endgame knightEndgame long zugzwang,https://lichess.org/Ornhobno#111,
aVrLG,1r6/1P3k2/5p2/3KpPp1/4P2p/8/8/1R6 b - - 1 57,f7e7 d5c6 g5g4 b1h1 h4h3 c6c7,2791,101,85,319,crushing endgame long rookEndgame,https://lichess.org/u5CveMZM/black#114,
TcAp8,r6k/pppb1rpp/3b4/n2P1p1q/3Q4/P3PN2/1B2BPPP/R4RK1 b - - 4 17,a5b3 d4d1 b3a1 f3e5 d6e5 e2h5,2714,117,90,832,crushing discoveredAttack long middlegame sacrifice,https://lichess.org/CX4wtQSl/black#34,English_Opening English_Opening_Kings_English_Variation
gTARl,8/7p/p1r1k3/R5p1/PpPR2P1/1n5P/8/4K3 w - - 1 41,d4d5 b3a5 d5a5 c6d6 a5g5 b4b3,2734,120,91,384,advantage endgame long master quietMove,https://lichess.org/Y1EbBMHu#81,
2TQ8G,8/1p1k1p2/p3p1p1/2p1P1P1/2P1K1P1/P7/1P6/8 w - - 0 42,b2b4 d7c6 e4d3 c6b6 d3c3 c5b4,2743,111,90,819,crushing endgame long pawnEndgame,https://lichess.org/5mA4zPws#83,
6hz6c,7k/pb4pp/1p6/3q1p2/3PrPr1/1P3N1K/P2Q2PP/4R1R1 w - - 7 31,e1e4 d5f7 g2g3 f7h5 h3g2 f5e4,2707,117,90,741,crushing exposedKing long middlegame,https://lichess.org/IFrQSghW#61,
bVlAA,r5k1/pp6/2n1pBn1/2p1q2p/2Pb4/2N2R1P/PP1Q2P1/7K b - - 2 23,e5d6 c3e4 d6c7 d2g5 c7h7 f6d4,2751,117,89,392,crushing long middlegame pin,https://lichess.org/aQhyUbZ2/black#46,
tEEoN,1r6/Rb1kb1pp/4p3/1N6/2p1P1K1/3p2P1/1P5P/3R4 w - - 4 28,b5a3 h7h5 g4f3 b8f8 f3g2 e7a3,2746,102,86,247,advantage endgame long pin,https://lichess.org/qfhlanmR#55,
hp1tc,r4rk1/p2n1pp1/1p5p/2p1pPqP/3pP3/1P1P4/1PP1B2P/R2Q1R1K b - - 2 18,d7f6 d1e1 f6h5 f1g1 g5e3 e2h5,2753,113,90,841,advantage long middlegame quietMove,https://lichess.org/BMINbQAL/black#36,French_Defense French_Defense_Other_variations
CBcv5,8/p7/1p6/2p5/2P5/P2K1k2/1P6/8 w - - 1 39,b2b4 a7a5 d3c3 a5a4 c3d3 f3f4,2778,85,92,1661,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/ODGCKERI#77,
clGze,r4rk1/p1p2p1p/2Nb2p1/3n1R2/7q/3P4/PPP3PP/RNBQ2K1 w - - 1 14,f5d5 h4h2 g1f2 h2h4 f2e2 h4g4,2780,117,91,1088,advantage kingsideAttack long middlegame,https://lichess.org/x6tt5Gct#27,Kings_Gambit Kings_Gambit_Other_variations
pNhUO,8/6p1/2k5/2Pp1p1p/2p4P/2P1P3/5PP1/6K1 w - - 1 38,g1h2 f5f4 h2g1 c6c5 e3f4 c5b5,2713,108,81,63,crushing defensiveMove endgame long master pawnEndgame,https://lichess.org/DeeVKuVC#75,
uQFzo,r4rk1/pppq2b1/3p2p1/3Pp1B1/2PnP3/7N/PP1Q2P1/R3K2R w KQ - 1 18,h3f2 f8f2 e1f2 d7g4 g5e7 a8e8 h1h4 e8f8 e7f8 g4h4,2741,108,91,1489,attackingF2F7 crushing deflection exposedKing master middlegame sacrifice veryLong,https://lichess.org/PKI2eee6#35,Modern_Defense Modern_Defense_Averbakh_System
VhlgK,1r3rk1/p6p/6p1/1q1pn1N1/8/1PQRP2P/1P3PP1/1KR5 w - - 5 33,c3c7 b8b7 c7b7 b5b7,2781,91,91,603,crushing master middlegame short,https://lichess.org/IYGiMYvG#65,
ANIEG,5r2/4p1kp/1p2P1pn/p2r2N1/2q2R1Q/7P/P5P1/5R1K b - - 0 31,d5d4 f4f7 f8f7 h4d4 c4d4 e6f7,2767,101,89,241,advancedPawn advantage discoveredAttack long master middlegame sacrifice,https://lichess.org/vG9dv7jo/black#62,
fsWnV,2b1r1k1/6bp/3p2p1/q1pP2P1/1p2P1P1/8/1P1N3Q/2B1K2R b K - 0 25,c8g4 h2h7 g8f7 e1g1,2725,88,83,338,castling crushing discoveredAttack master middlegame short,https://lichess.org/7uYq1svT/black#50,
Ju5TI,r5k1/p1p1qp1p/2pp4/5P2/8/2P1rP1P/PP3K2/R2Q2R1 b - - 2 19,g8f8 f5f6 e7e6 d1d2,2709,82,96,188,advantage endgame master short,https://lichess.org/O5DtIGCg/black#38,
EMJIs,3r1rk1/pp2q2p/1b4pQ/5pN1/3p4/2P3PP/PP1R2K1/R1B5 w - - 2 27,g5f3 d4c3 b2c3 f5f4,2779,100,85,135,advantage master middlegame short,https://lichess.org/irMO7hQE#53,
UFsL9,8/4k3/6p1/2K4p/8/8/1P5P/8 b - - 0 59,e7e6 c5d4 g6g5 d4e4 g5g4 e4f4,2732,104,87,285,crushing endgame long master pawnEndgame,https://lichess.org/wt1Eap4s/black#118,
WmiRv,1rb2rk1/4p1bp/p2p1pp1/1np2PPP/1p2PB2/3P1BN1/qPP5/1R1Q1RK1 b - - 0 20,a2f7 h5g6 h7g6 f3h5 f6g5 h5g6,2731,104,91,1086,crushing long master middlegame,https://lichess.org/Rtu2nupT/black#40,
wwOGI,5r2/pN2nppk/1b5p/4p3/2Q5/4PNPq/PPP2K1P/3R4 w - - 1 22,c4h4 b6e3 f2e1 h3f5,2708,104,91,288,advantage master masterVsMaster middlegame short,https://lichess.org/4fhB9RXR#43,
9YMUL,5r2/4r2k/p1pQ2n1/2N4q/8/1P3pRP/P4B2/7K w - - 2 39,g3g6 h5h3 h1g1 f8g8 g6g8 h7g8 d6b8 g8h7 b8h2 e7g7 g1h1 h3h2 h1h2 g7g2 h2h3 g2f2,2780,108,88,408,attraction crushing exposedKing fork master masterVsMaster middlegame veryLong,https://lichess.org/eEYfGmIE#77,
fMr4R,6k1/2pb4/Q2p1q2/3P1p2/1P2n2p/P1p4P/6PN/3R2K1 w - - 0 31,a6c4 d7a4 d1e1 a4b5 e1e4 b5c4,2744,98,87,137,crushing endgame long master masterVsMaster,https://lichess.org/NAD3NHQG#61,
DS7OC,r6k/1p5b/8/2pP1p1P/nqP1p3/pP2Q3/P1K1BP2/3R2R1 w - - 0 32,d5d6 f5f4 d6d7 a8d8 e3c1 b4c3 c2b1 f4f3 e2f3 e4f3,2757,99,86,123,crushing discoveredAttack master masterVsMaster middlegame veryLong,https://lichess.org/7MoHRFzU#63,
p9VBm,8/8/k7/pp2b2p/P3p1pP/1P2B1P1/3K1P2/8 b - - 1 55,e5d6 e3d4 b5a4 b3a4,2718,111,90,2171,bishopEndgame crushing endgame master masterVsMaster quietMove short,https://lichess.org/O2GrUfw5/black#110,
c1jzb,1k4r1/p2B1R2/1pp4p/3P4/8/7P/2q2PP1/5RK1 w - - 4 32,d7c6 g8g2 g1h1 g2g8 f7b7 b8c8,2795,104,81,241,crushing endgame long master masterVsMaster quietMove,https://lichess.org/kk9KQIsO#63,
7D3Wr,r1b2rk1/pp4p1/8/4NpB1/2pP4/2P4Q/1PB2PKP/q7 b - - 6 31,a1b2 e5g6 f8e8 c2d1,2772,109,86,107,crushing defensiveMove master masterVsMaster middlegame short,https://lichess.org/FFXSl94f/black#62,
Wi0Jj,2r3k1/pp3p2/4bBpb/3pPp1p/1PrN3P/2P1R3/2R1QPPK/q7 b - - 3 28,c4c3 e3c3 c8c3 d4e6 c3c2 e2c2,2785,94,92,1162,crushing long master masterVsMaster middlegame,https://lichess.org/QMIlAbsE/black#56,
JLz8T,8/8/1ppk4/p2p1n2/P2P1pBp/2PK3P/1P3P2/8 b - - 1 45,d6e6 c3c4 e6f6 g4f5 f6f5 c4c5 b6c5 d4c5,2707,96,87,754,crushing endgame master masterVsMaster superGM veryLong,https://lichess.org/e3ZuzBtE/black#90,
os5O9,3R4/5Bpk/Q4n1p/p3pb2/8/4PN1P/5PPK/qr6 w - - 3 29,e3e4 b1h1 h2g3 a1c1 f7g8 f6g8,2757,100,94,412,clearance crushing long master masterVsMaster middlegame quietMove,https://lichess.org/WiH5SmN5#57,
CdAoc,4r3/3q1p1k/2p5/1pP2p2/1PBb3p/p1Q2P2/P2B3P/1K4R1 w - - 0 39,c4f7 e8e1 d2e1 d4c3 f7g8 h7h6,2714,100,82,112,crushing long master masterVsMaster middlegame,https://lichess.org/uhdrxaeP#77,
kuxpS,4q1k1/4rp2/1pR2Qpp/1P1P4/P7/6P1/1B5P/R3r1K1 w - - 1 33,g1g2 e7e2 g2h3 e2h2 h3h2 e8e2 h2h3 e2h5 f6h4 h5f5 h4g4 f5f1 h3h4 f1h1 g4h3 g6g5 h4g4 e1e4 g4h5 h1h3,2749,104,91,6211,attraction deflection mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/2ZGZECbS#65,
ZHLHg,r6k/p5R1/3P2b1/2p1p1r1/5ppq/1QBP1P1P/P4PK1/4R3 w - - 0 29,h3g4 g5g4 f3g4 f4f3 g2f3 h4h3 f3e2 h3d3,2781,110,91,3449,attraction dovetailMate master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/lI8hJBcJ#57,
OHtNr,6k1/pb1n2bp/8/2Bp4/5PN1/3q3P/P5B1/4Q2K b - - 0 28,d7c5 e1e8 g7f8 g4h6 g8g7 e8e5 g7g6 e5g5,2766,102,93,4849,mate mateIn4 middlegame pin veryLong,https://lichess.org/y1scJqnc/black#56,
FlwSV,5r2/r5k1/1p1NQ1pp/4PP2/8/6R1/p5PK/1q6 b - - 0 37,a2a1q g3g6 g7h8 g6g8 f8g8 e6h6 a7h7 d6f7,2763,95,94,1595,discoveredAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/UvnGNAYS/black#74,
NLrg1,1r1q1rk1/1b3p1R/p3p1n1/1pp1P1P1/3p1Q2/PP1P1N2/2P1BK2/7R b - - 2 26,g6f4 h7h8 g8g7 h1h7 g7g6 f3h4 g6g5 h7g7 f4g6 h8h5 g5f4 g7f7 f8f7 h4g6,2717,91,79,503,clearance kingsideAttack mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/MhBphTtf/black#52,
5V6Gv,5r2/pp3pk1/4p1p1/2P1P1P1/2R3P1/4Q2K/PP2nP1N/7q w - - 11 32,e3e2 h1g1 h2f3 f8h8 f3h4 h8h4 h3h4 g1h2,2759,108,91,1474,attraction endgame master mate mateIn4 sacrifice veryLong,https://lichess.org/10hBDWhQ#63,
eBWjM,1nk2r2/7R/6Q1/3Pp1P1/4R3/r5K1/2p1NB2/5q2 w - - 7 41,g3g4 f1e2 e4e2 f8f4 g4h5 a3h3 f2h4 h3h4,2759,100,93,2275,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Zc44JEB7#81,
88g2C,4k2r/pQp2p1p/6p1/5bB1/2Bq3P/8/PPn1KPP1/R6r b k - 3 18,h1a1 b7a8 e8d7 c4b5 d7e6 a8c6 d4d6 b5c4 e6e5 f2f4 e5d4 g5f6 d6f6 c6d5,2796,106,90,3294,fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/CKUjthOO/black#36,Four_Knights_Game Four_Knights_Game_Italian_Variation
tPkbz,r4r2/2p1bpkp/3q1n2/p2pN3/P1p1p3/1P2P2P/1BPPQP1P/2K3R1 b - - 1 16,g7h8 e2g4 f6g4 e5g6 h8g8 g6e7 d6e7 g1g4 e7g5 g4g5,2744,107,90,1991,doubleCheck kingsideAttack master mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/TegOAbKB/black#32,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
RtFqi,r7/p2kBR2/2pNp1p1/1p1nP2p/3p3Q/4q3/PP4PP/2K5 w - - 6 29,c1c2 d4d3 c2b3 d3d2 b3c2 e3d3 c2d3 d2d1q d3e4 d1e2 e4d4 e2e3,2760,112,91,1910,advancedPawn attraction deflection discoveredAttack mate mateIn5 middlegame promotion veryLong,https://lichess.org/ckACEooE#57,
p8sB7,2r4r/5p2/3Qb3/pkppP2p/P6P/4B3/2P3P1/7K b - - 0 37,b5c4 d6b6 d5d4 b6b3,2707,91,76,158,endgame mate mateIn2 short,https://lichess.org/A4GvfPzI/black#74,
vlPld,2rr4/1bqkb3/p7/1p3QP1/2P5/1PN1Bp2/P6P/6K1 b - - 4 30,d7d6 c3b5 a6b5 e3f4 d6c6 f5b5,2743,88,94,1356,exposedKing intermezzo long mate mateIn3 middlegame sacrifice,https://lichess.org/149byQey/black#60,
TBQ3n,3r4/1p3rpk/p7/3B4/2Qn4/2N3P1/PP2Pq2/R2K4 w - - 0 25,d5f7 f2g1 d1d2 d4b3 d2c2 b3a1,2708,101,88,201,doubleCheck long master mate mateIn3 middlegame,https://lichess.org/eDOUP8Sc#49,
6psXs,r1q4r/pbpR1pkp/1p2pNp1/5nQ1/2P2P2/8/PP2B1PP/5RK1 b - - 6 22,h7h6 g5g6 g7g6 e2h5 g6g7 d7f7,2736,96,91,2169,attraction long mate mateIn3 middlegame pin sacrifice,https://lichess.org/iUjZnhWt/black#44,
mcit9,5b1r/pr2nRpp/2B1p3/k3P3/8/1P2B3/P4PPP/nN4K1 b - - 2 21,b7c7 f7f4 e7c6 f4a4 a5b5 b1c3,2701,86,72,225,long mate mateIn3 middlegame sacrifice,https://lichess.org/qW7ZYv1Q/black#42,
Bt4UH,r1b1k3/ppp2p1Q/2n3p1/3p4/1b2P1B1/2KP3N/PPP2q1P/RNB4R w q - 2 16,c3b3 f2c2 b3c2 c6d4 c2d1 c8g4,2716,105,91,1636,attraction exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/XR0NKvBI#31,Kings_Pawn_Game Kings_Pawn_Game_Wayward_Queen_Attack
Ab7Ym,r1b3nr/2ppk2p/p1p2p2/8/3P2Q1/P7/3BKPPP/7q b - - 3 17,e7d6 g4e4 h1h2 d2b4 c6c5 d4c5,2796,101,93,645,long mate mateIn3 middlegame,https://lichess.org/K1GkxeKP/black#34,Ruy_Lopez Ruy_Lopez_Exchange_Variation
3kL4P,8/5pQ1/6p1/6k1/4q2p/6P1/5P1P/6K1 w - - 0 44,g7f7 e4b1 g1g2 h4h3 g2h3 b1f1,2758,112,89,1381,attraction endgame long mate mateIn3 queenEndgame,https://lichess.org/tN2a3tk1#87,
CTQfs,2r1brk1/p1n3pp/2N5/2K5/1P1p1p2/3P1BN1/2P2PPP/2R4R w - - 0 31,g3e4 f8f5 c6e5 c7b5 c5d5 e8f7,2716,101,90,886,discoveredAttack long mate mateIn3 middlegame pin,https://lichess.org/2T3BNjAC#61,
WW6YG,2r4r/1pkpPQ2/p2pN2b/2q1n2B/4P2p/1R6/P1P3PP/7K b - - 2 31,d7e6 e7e8q e5f7 e8e7 c7b8 e7b7,2734,98,91,1922,advancedPawn discoveredAttack fork long mate mateIn3 middlegame promotion,https://lichess.org/pfv1xeV7/black#62,
u3ecG,r4rk1/pp3ppp/3p4/3PpPB1/1P1n2n1/P5P1/2P1Nq1P/R1QK1B1R w - - 3 20,h2h3 f2e1 d1e1 d4f3 e1d1 g4f2,2715,117,91,1428,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/vXyD4uNz#39,
Cinbp,r3b1kr/pp3Pp1/3qp2p/8/2R5/4PQ2/PP4PP/5RK1 b - - 0 22,e8f7 f3f7 g8h7 f7g7 h7g7 c4g4 g7h7 f1f7,2714,86,92,737,attraction master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/pnLrrAt1/black#44,
0neOV,rnbqkbnr/ppp3pp/8/7Q/4pp2/1B6/PPPP2PP/RNB1K2R b KQkq - 1 8,e8d7 h5d5 f8d6 d5f5 d7c6 b3a4 b7b5 f5b5,2729,99,93,5678,dovetailMate mate mateIn4 opening veryLong,https://lichess.org/s7CP0WNu/black#16,Kings_Gambit Kings_Gambit_Other_variations
FlwSV,5r2/r5k1/1p1NQ1pp/4PP2/8/6R1/p5PK/1q6 b - - 0 37,a2a1q g3g6 g7h8 g6g8 f8g8 e6h6 a7h7 d6f7,2763,95,94,1595,discoveredAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/UvnGNAYS/black#74,
VEfqe,rnbqkbnr/ppp3pp/8/7Q/3pp3/1B6/PPP2PPP/RNB1K2R b KQkq - 1 8,e8d7 h5d5 f8d6 d5f5 d7c6 b3a4 b7b5 f5b5,2722,108,92,6623,dovetailMate mate mateIn4 opening veryLong,https://lichess.org/x40atNb2/black#16,Philidor_Defense Philidor_Defense_Philidor_Countergambit
0YZ0j,r5k1/5r1p/1n1p2pQ/p1p1pN2/P3P3/1pPP1q2/1P3P2/2K3RR b - - 1 26,f3d3 h6g6 h7g6 g1g6 f7g7 g6g7 g8f8 h1h8,2707,110,91,1001,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/omGgTWYE/black#52,
