PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
XnKGM,2r3k1/pQ4pp/4br2/7q/3nB3/1P2N3/P4PPP/R4RK1 w - - 1 22,e4d5 d4e2 g1h1 h5h2 h1h2 f6h6,1345,83,87,2265,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/2uaizRxe#43,
awJ1S,3R1bk1/1q3ppp/8/p3B1P1/Q4P1K/1r5P/8/8 b - - 7 38,b7f3 d8f8 g8f8 e5d6 f8g8 a4e8,1362,77,80,196,attraction endgame long master masterVsMaster mate mateIn3 sacrifice,https://lichess.org/2IpjXAHh/black#76,
OpBDy,r3Rb1r/k1pR2p1/p1p2qp1/8/5BP1/1QP5/PP3P1P/6K1 b - - 8 23,f6f4 e8a8 a7a8 d7d8 a8a7 b3b8,1317,75,96,28711,attraction long mate mateIn3 middlegame,https://lichess.org/82SHMWmL/black#46,
Lk2jR,5rk1/p4ppp/4p1q1/3pr3/6P1/5Q1P/PP5K/2R2R2 b - - 1 22,g6e4 f3f7 f8f7 c1c8 f7f8 f1f8,1332,76,100,358,endgame long mate mateIn3 sacrifice,https://lichess.org/CNhtmSLn/black#44,
8WTU0,r6r/p1pk1pp1/3b4/8/3PNnp1/8/PP3PPP/R1B2RK1 w - - 0 18,e4d6 f4e2 g1h1 h8h2 h1h2 a8h8 c1h6 h8h6,1328,82,85,1744,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/lE2EVm9c#35,Italian_Game Italian_Game_Two_Knights_Defense
FpaD1,2r1R1k1/5p1p/3q1Bp1/1p6/8/1b6/2r2PPP/R3Q1K1 b - - 1 30,c8e8 e1e8 d6f8 e8f8 g8f8 a1a8 c2c8 a8c8,1324,76,92,670,attraction mate mateIn4 middlegame veryLong,https://lichess.org/WTSprp3s/black#60,
e8Q4W,1br2r1k/6pp/p3Q3/1pp2p2/2Pq4/PP1N4/2KP1P2/R6R b - - 1 29,b5c4 h1h7 h8h7 a1h1 b8h2 h1h2 d4h4 h2h4,1354,75,84,515,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/NZH2mZIY/black#58,
irbx5,3rkr2/p2n1p1p/2QB4/5P2/2P5/KP6/P3q2P/3R2b1 b - - 3 29,e2d1 c6e4 d7e5 e4e5 e8d7 e5e7 d7c6 e7c7,1324,75,96,3624,mate mateIn4 middlegame veryLong,https://lichess.org/mRp8oxo9/black#58,
FbCfR,r3rk2/ppp2ppQ/3b4/5B2/1n2P3/5P2/q4PKP/2B4R b - - 0 23,b4d3 h7h8 f8e7 c1g5 f7f6 h8g7 a2f7 g5f6,1372,75,98,6080,mate mateIn4 middlegame veryLong,https://lichess.org/vNJ0bLMP/black#46,
8VNO8,8/5p1p/3Q3k/5bp1/3P4/2q4P/p4PP1/1r2R1K1 b - - 1 35,f5g6 d6f8 h6h5 g2g4 h5h4 f8h6 g6h5 h6h5,1395,74,94,4944,endgame mate mateIn4 veryLong,https://lichess.org/2AQBTq0w/black#70,
oP7z8,6k1/4B1pp/4p3/1p1bQp2/5P2/4PqP1/7P/4K3 b - - 10 32,d5c4 e5b8 g8f7 b8f8 f7g6 f8e8 g6h6 e7g5,1337,75,80,899,endgame mate mateIn4 veryLong,https://lichess.org/C8j6WoEO/black#64,
1jpv4,r1b3k1/2p4p/1p1n1r2/pPpPpp2/2P5/3BbPN1/P1Q1N1Pq/4RR1K w - - 0 22,h1h2 f6h6 g3h5 h6h5 h2g3 f5f4 e2f4 e5f4,1368,75,95,21667,mate mateIn4 middlegame veryLong,https://lichess.org/k5q1rZLV#43,
337yX,1k3r2/ppp4Q/5q2/8/2P5/1P1N4/r4PPP/5RK1 w - - 0 27,d3c5 f6f2 f1f2 a2a1 h7b1 a1b1 f2f1 b1f1,1350,77,93,796,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/ex7IIQqn#53,
iTEUP,8/5rk1/5q1p/pp4p1/3p4/1P1P3Q/r4PPP/4RRK1 w - - 0 31,e1e6 f6f2 f1f2 a2a1 e6e1 a1e1 f2f1 e1f1,1378,218,53,14,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/bc5rAdgr#61,
fiHLA,8/4Rk2/1p3p2/pPpP2p1/P1P2b1p/1q6/4Q1K1/8 b - - 7 44,f7g6 e2e4 f6f5 e4e6 g6h5 e7h7 h5g4 e6e2 b3f3 e2f3,1383,76,95,5440,endgame mate mateIn5 veryLong,https://lichess.org/l7ITrHxg/black#88,
nWYBn,r3kbnr/1bpn3p/p2pp1p1/6N1/2PqP1Q1/P7/2K2PPP/R1B2B1R b kq - 3 14,d4a1 g4e6 f8e7 e6f7 e8d8 g5e6 d8c8 f7e8 e7d8 e8d8,1342,78,95,31533,exposedKing mate mateIn5 middlegame veryLong,https://lichess.org/ScWI0o58/black#28,Polish_Defense Polish_Defense_Other_variations
C79Yv,2kr4/1p1qb3/1P2bp2/1Pp1p1p1/3pPn2/3P3r/1BPN1P2/R2Q1RK1 b - - 0 24,c8b8 a1a8 b8a8 d1a1 e6a2 a1a2 a8b8 a2a7 b8c8 a7a8,1313,78,95,7608,attraction mate mateIn5 middlegame queensideAttack sacrifice veryLong,https://lichess.org/WujTUywH/black#48,
v8GId,1qr3k1/5p2/2p2Pp1/3pQ2R/3P4/8/5PKP/8 b - - 0 39,g6h5 e5g5 g8f8 g5g7 f8e8 g7g8 e8d7 g8f7 d7d6 f7e7,1313,79,93,6827,deflection endgame mate mateIn5 veryLong,https://lichess.org/ABc2olIu/black#78,
PfIId,6rk/7p/8/4P3/5R2/1Q3N2/2r1q1PP/6RK w - - 5 36,f3d4 e2g2 g1g2 c2c1 b3d1 c1d1 f4f1 d1f1 g2g1 f1g1,1340,80,94,15841,master mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/McHSZH6L#71,
I78c1,8/8/8/6p1/6P1/1k5P/p7/1K6 w - - 0 55,b1a1 b3a3 h3h4 g5h4 g4g5 h4h3 g5g6 h3h2 g6g7 h2h1q,1307,84,92,7220,advancedPawn endgame mate mateIn5 pawnEndgame promotion veryLong,https://lichess.org/5jL2xSd5#109,
b4vbX,Q7/p4pkp/1p3pp1/4b3/8/4BK1P/q4PP1/8 b - - 1 28,b6b5 e3h6 g7h6 a8f8 h6g5 h3h4 g5h5 g2g4 h5h4 f8h6,1304,77,83,874,attraction endgame master mate mateIn5 sacrifice veryLong,https://lichess.org/LnaqRjyY/black#56,
lSuQq,2r3k1/1p4pp/4p3/4Pp2/3BpP1Q/1P2P3/P2qb1PP/R5K1 w - - 5 30,h4e7 c8c1 a1c1 d2c1 g1f2 c1f1 f2g3 f1e1 g3h3 e2g4,1371,77,95,14546,endgame kingsideAttack mate mateIn5 veryLong,https://lichess.org/9GDvPf7n#59,
y5lXE,1rb1r1k1/p4p1p/1q1p1B2/2pP1P2/2n1P3/P1P4Q/6PP/R5K1 b - - 0 24,e8e4 h3g3 g8f8 g3g7 f8e8 g7g8 e8d7 g8f7 e4e7 f7e7,1305,78,89,1800,deflection kingsideAttack master mate mateIn5 middlegame veryLong,https://lichess.org/yZUIvETB/black#48,
r8jNl,r4rk1/3b1ppp/2p5/3p2q1/P1PPp3/N5P1/5QPP/1R3RK1 b - - 0 22,a8a4 f2f7 f8f7 b1b8 d7c8 b8c8 g5d8 c8d8 f7f8 f1f8,1364,77,91,5308,kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/6kaBBTfS/black#44,
qa1TX,r1bk3r/ppp4p/2n4q/1N1p4/3P2n1/2PB2Q1/PP3PP1/R3R1K1 b - - 0 17,c8d7 g3c7,1368,140,100,29,mate mateIn1 middlegame oneMove,https://lichess.org/AYafUBUP/black#34,French_Defense French_Defense_Exchange_Variation
8zKfv,5r2/1bp2k1p/pp1p1np1/3P4/P1Pn2q1/2N5/1PBQ1PPP/R3R1K1 w - - 3 20,c3e4 d4f3 g1h1 f3d2,1322,75,91,1290,crushing middlegame pin short,https://lichess.org/Frzrt2e7#39,
NlJjB,5r2/6bk/p3R1pp/3N1p2/P1P1nN2/6P1/1q6/3Q1RK1 w - - 5 27,f4g6 g7d4 d1d4 b2d4,1330,82,56,40,crushing middlegame short,https://lichess.org/Vl2kdBJg#53,
pgTkg,r5k1/p5r1/n1p5/1p6/8/1Q1B2q1/PPP1K3/7R b - - 15 35,g7f7 d3h7 g8f8 b3g3,1361,75,91,2411,crushing discoveredAttack middlegame short,https://lichess.org/mD9dxENm/black#70,
HCOBc,r4r1k/p5p1/1p5p/2nQ1p1q/8/P1P2N1P/4RPP1/3R2K1 b - - 4 26,c5e4 e2e4 f5e4 d5h5,1389,74,93,15490,advantage middlegame short,https://lichess.org/hmCdNrLh/black#52,
yKkIY,r4r1k/1b3p1p/p3pPpQ/1pp1P3/6R1/P1BqP3/1P4PP/5RK1 b - - 2 24,f8g8 h6h7 h8h7 g4h4,1393,75,93,2542,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/icqNq16Z/black#48,
3mmLG,5rk1/1p2b1p1/p3p2p/3pP3/b7/PNQBq3/1P4PP/R6K b - - 1 21,a4b3 d3h7 g8h7 c3e3,1303,83,73,30,advantage discoveredAttack middlegame short,https://lichess.org/worpRl6M/black#42,
5GSnS,2r2rk1/1pQ2ppp/p7/4N3/Pn1qP3/1P5P/1P3PP1/R4RK1 w - - 1 21,a1d1 d4d1 c7f7 f8f7,1334,75,93,3130,crushing middlegame short,https://lichess.org/rS3bymwR#41,
v7S9M,1r5k/pp1R1Bbp/8/5p2/4n3/P1P2NPP/1r3PK1/4R3 w - - 1 30,e1e4 f5e4 f3g5 e4e3,1321,76,93,474,crushing hangingPiece master middlegame pin short,https://lichess.org/0sqcUpbZ#59,
urQvB,3r4/p5k1/5pn1/1P2p3/Pq2B1b1/3P2P1/4PP1R/3Q1K2 w - - 2 35,f1g2 b4e4 d3e4 d8d1,1352,75,92,1339,crushing middlegame short,https://lichess.org/j4gO0qTV#69,
3Q4n3,3r1rk1/p1p1q1p1/1p1pnpQp/5B2/P1P1PP2/8/6PP/B4RK1 b - - 11 30,e7f7 g6h7,1336,89,71,48,mate mateIn1 middlegame oneMove,https://lichess.org/cKE8NWVm/black#60,
zm578,2kr4/1p3Q2/2pbp3/8/2qP4/5N2/1R3PP1/1K6 b - - 5 39,d6a3 f7b7,1394,133,43,18,endgame master mate mateIn1 oneMove,https://lichess.org/gFynqweH/black#78,
dpEOk,7r/pp3k2/2p1pp2/5b2/5nP1/2P2Q2/PP3Pr1/R4RK1 w - - 7 30,f3g2 f4e2,1386,77,90,875,endgame mate mateIn1 oneMove,https://lichess.org/vzpiLJIr#59,
uAF5n,1r5r/3k1p1p/p1p2p2/3p1b2/1q6/1PN5/PQ3PPP/2K1RB1R w - - 6 18,c3a4 b4e1,1330,75,92,515,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/xCBkd4dq#35,Sicilian_Defense Sicilian_Defense_Open
4ryHK,8/8/3q4/P4k2/1PP1p2K/4B3/3N1P2/8 w - - 1 56,b4b5 d6h2,1388,110,86,148,endgame mate mateIn1 oneMove,https://lichess.org/yTUTj5pY#111,
TNqiK,2kr3r/6Q1/1p5p/1NpPq1p1/2P1P1n1/8/P5PP/R4RK1 w - - 1 23,g7g6 e5h2,1340,77,85,683,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Cpal5JD9#45,
wiP6c,2rq1rk1/pp3pbp/4b1p1/2p1p2n/2P5/1P1BP3/P1QN1PPP/R1B1R1K1 w - - 1 14,d2f3 e5e4,1382,76,61,144,advantage oneMove opening,https://lichess.org/MPRIyNLi#27,Indian_Defense Indian_Defense_Other_variations
ma6tU,6r1/pp3r1k/3PN2p/2Q2p1q/2P5/1P2P1p1/PB3R2/6K1 w - - 0 35,f2g2 h5d1,1370,82,84,311,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/PyvU0Wtz#69,
Qo0QQ,r1b2rk1/p3bpp1/1qp4p/4p3/4n2B/PP1B1P2/2P3PP/R2QK2R w KQ - 0 14,h4e7 b6f2,1335,77,93,562,mate mateIn1 middlegame oneMove,https://lichess.org/tlsIKGsi#27,Sicilian_Defense Sicilian_Defense_Open
Bmk3A,8/1R2k3/2p2p2/3p1B2/3P1nP1/1p4r1/3K4/8 b - - 10 47,e7d6 b7d7,1326,332,50,11,endgame master mate mateIn1 oneMove,https://lichess.org/ztAavL6U/black#94,
i8pI7,rnbqkb1r/ppp2Bp1/3p3p/4Np1n/4P3/2N5/PPPP1PPP/R1B1K2R b KQkq - 1 7,e8e7 c3d5,1336,77,94,2651,mate mateIn1 oneMove opening,https://lichess.org/Q9cVIKF2/black#14,Philidor_Defense Philidor_Defense_Other_variations
h0jdn,r2qkbnr/pp2pppp/8/1N1P4/1n6/8/PPP2PPP/R1BQK1NR b KQkq - 0 8,b4d5 d1d5 d8d5 b5c7 e8d8 c7d5,1331,77,72,1581,attraction crushing fork long opening sacrifice,https://lichess.org/6DPIAWfs/black#16,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
R3Iup,r1bqk2r/ppp1nppp/3pP3/6B1/1bP1p3/2N5/PP2PPPP/R2QKB1R b KQkq - 0 8,c8e6 d1a4 e6d7 a4b4,1359,76,93,20909,advantage fork opening short,https://lichess.org/5digfOvI/black#16,Zukertort_Opening Zukertort_Opening_Black_Mustang_Defense
F5YU2,r3kbnr/pppb1ppp/2nq4/1B1p4/4p2N/1P2P2P/PBPP1PP1/RN1QK2R b KQkq - 1 7,f7f6 d1h5 g7g6 h4g6 h7g6 h5h8,1322,76,81,225,advantage long opening trappedPiece,https://lichess.org/eIrL1oaU/black#14,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
zpjoT,r2q1rk1/pp1n1pp1/2pbp2p/8/1P2P1b1/P4NP1/1BP2PBP/R2Q1RK1 b - - 0 12,d7e5 b2e5 d6e5 d1d8 f8d8 f3e5,1374,74,86,129,crushing long opening,https://lichess.org/xSyOoIHC/black#24,Hungarian_Opening Hungarian_Opening_Other_variations
Qu9Z1,1r1qk2r/p1p2ppp/Q2b4/4pP2/3n3P/5P2/PP1PN1n1/RNBK3R b k - 1 13,d4f3 a6c6 e8f8 c6f3,1304,75,83,98,advantage fork opening short,https://lichess.org/KNVBb8jV/black#26,Grob_Opening Grob_Opening_Other_variations
mVK88,rn1qkb1r/pp2ppp1/7p/2p1N3/2BP2b1/2P1P3/P4PPP/R1BQK2R b KQkq - 2 9,g4d1 c4f7,1306,77,92,976,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/8A7O0TSR/black#18,Queens_Gambit_Declined Queens_Gambit_Declined_Austrian_Defense
f0d1x,rn1qk2r/p4ppp/2p5/1QbPPb2/4n3/5P2/PP2P1PP/RNB1KBNR w KQkq - 0 9,d5c6 c5f2,1316,76,100,1159,mate mateIn1 oneMove opening,https://lichess.org/1NvKeOYW#17,Indian_Defense Indian_Defense_Budapest_Defense
RQxJD,r2q1rk1/ppp2pp1/3b3p/8/1PBQ4/6Pb/P1P2P1n/RNB1R1K1 w - - 0 13,g1h2 d6g3 h2h3 d8d4,1397,77,100,212,crushing discoveredAttack opening short,https://lichess.org/X2kX7caK#25,Scotch_Game Scotch_Game_Scotch_Gambit
G202X,r1bqkb1r/ppppn2p/6P1/n3p3/2B5/2PP1Q2/PP3PPP/RNB1K1NR b KQkq - 0 7,a5c4 f3f7,1350,79,64,109,mate mateIn1 oneMove opening,https://lichess.org/rYCKQJnq/black#14,
ofXgj,8/p4k2/7P/6K1/3p1P2/1P6/8/8 w - - 1 45,g5f5 d4d3 h6h7 f7g7 h7h8q g7h8 f5e4 d3d2,1337,126,63,16,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/TuGicVvP#89,
olObb,8/8/8/1k1p3p/2p1p1pP/P1K1P1P1/5P2/8 w - - 3 45,c3b2 b5a4 b2c3 a4a3,1319,164,86,19,crushing endgame pawnEndgame short zugzwang,https://lichess.org/ukP0DRsq#89,
Hjre3,8/p7/1p2p1p1/7p/1PP3kP/P7/2K5/8 b - - 0 31,g4h4 c4c5 h4g3 c5c6 h5h4 c6c7,1395,76,79,416,advancedPawn crushing endgame long pawnEndgame,https://lichess.org/cTM5LyQE/black#62,
9tujH,8/8/p7/6p1/8/1P2KP2/P7/7k w - - 0 58,f3f4 g5g4 e3e4 g4g3 f4f5 g3g2 f5f6 g2g1q,1317,80,84,320,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/4B5HRFgC#115,
rGtV2,8/8/1p4k1/p1p5/P1Pp1K2/1P1P4/8/8 w - - 2 55,f4e5 g6g5 e5d6 g5f4 d6c6 f4e3 c6b6 e3d3,1368,75,91,3818,crushing endgame pawnEndgame veryLong,https://lichess.org/KFmXTkMj#109,
qBMKj,8/p5p1/1p2k3/3p3p/P2K1PP1/2P4P/8/8 b - - 0 31,h5g4 h3g4 e6d6 f4f5 a7a6 g4g5,1311,77,93,939,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/NTpMxkru/black#62,
rs2Ks,8/7p/6p1/1P1k1p2/3p1PP1/3P1K1P/8/8 w - - 0 35,f3e2 d5c5 b5b6 c5b6,1356,82,84,75,crushing endgame pawnEndgame short,https://lichess.org/pTfBkxhc#69,
PKlmR,8/8/8/2p1kp2/1p5P/1P6/P3K3/8 w - - 1 44,h4h5 e5f6 h5h6 f6g6 e2e3 g6h6,1301,78,86,1349,crushing endgame long pawnEndgame,https://lichess.org/0V0UEMXX#87,
rBCTO,8/8/2p1pk2/1pPp2p1/pP1P1PK1/P5P1/8/8 w - - 0 50,f4f5 e6f5 g4h5 f5f4 g3f4 g5f4 h5g4 f4f3,1300,77,86,643,crushing endgame pawnEndgame veryLong,https://lichess.org/YdW61lis#99,
28ODt,8/8/p2pkpp1/1pp5/3PPPK1/2P5/PP6/8 w - - 1 32,f4f5 g6f5 e4f5 e6d5 d4c5 d6c5,1369,76,87,337,crushing endgame long pawnEndgame,https://lichess.org/e6OgRREJ#63,
pZfR6,8/5pkp/4p1p1/8/2Q5/P1P5/2qr1PPP/4R1K1 b - - 7 30,d2f2 c4d4 f2f6 e1f1 c2f5 f1f5,1360,76,94,10265,crushing endgame long pin,https://lichess.org/B6qlR1P2/black#60,
yvpLn,r1bqk1nr/pp3pbp/2np2p1/4p3/4P3/1PN1Q3/PBP2PPP/R3KBNR w KQkq - 0 8,e1c1 g7h6 f2f4 h6f4 e3f4 e5f4,1322,75,80,412,advantage long opening pin,https://lichess.org/1bpY6epD#15,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
inelK,1r2b1k1/4q1pp/p3p3/3p4/2pP2B1/2P1Q3/PP3RPP/6K1 b - - 8 25,e8f7 f2f7 e7f7 g4e6,1384,78,94,12383,crushing endgame pin short,https://lichess.org/7oJ6YT4D/black#50,
US94c,8/k7/1Rr2p2/p3p3/P1P3qr/B2PQ3/6K1/1R6 w - - 2 34,e3g3 g4e2 g2g1 h4g4 g3g4 e2g4,1333,74,93,3170,clearance crushing long middlegame pin,https://lichess.org/3xx7SfsH#67,
Gr4Y1,8/p1pRnkp1/1p3pNp/2r2P2/8/6PP/P7/6K1 b - - 2 30,c5c1 g1f2 f7e8 d7e7,1328,75,79,373,advantage defensiveMove endgame pin short,https://lichess.org/FBG2KhO5/black#60,
xbKdK,rb2k2r/3b1pp1/p1Q1p3/7p/5q2/1N5P/PP3PP1/RN2R1K1 w kq - 1 20,c6a8 f4h2 g1f1 d7b5 e1e2 h2h1,1372,90,82,59,kingsideAttack long mate mateIn3 middlegame pin,https://lichess.org/qyIzHNhb#39,
hl6yo,8/pp1bk1pN/2qN4/4p3/2P3nP/1PPQ4/1PK3P1/8 w - - 1 27,d6f5 d7f5 d3f5 g4e3 c2d3 e3f5,1354,75,85,538,attraction crushing endgame fork long pin,https://lichess.org/7nUfG1U9#53,
LVZ9e,r2qr1k1/pp2bppp/8/2pN4/3n2Q1/3b2PP/PP1P1PB1/R1B1R1K1 b - - 5 17,e7f8 e1e8 d8e8 d5f6 g8h8 f6e8,1332,141,100,49,advantage attraction kingsideAttack long opening pin,https://lichess.org/LJf3DgVF/black#34,Sicilian_Defense Sicilian_Defense_Staunton-Cochrane_Variation
zwkIa,r6r/2pk2pp/2b2p2/2bp4/8/2N2N2/P4PPP/R2R1K2 b - - 1 19,d7d6 c3e4 d6e7 e4c5,1379,75,94,569,advantage deflection master middlegame pin short,https://lichess.org/8hW0PsrS/black#38,
WLLw5,7r/1p4pp/3b1p2/6kq/Qp2R2N/2B5/P4PPP/3R2K1 w - - 5 29,a4d7 h5d1 c3e1 d6h2 g1h2 d1d7,1360,76,80,223,crushing discoveredAttack hangingPiece long middlegame pin,https://lichess.org/GRqOdcvC#57,
Gv9jI,2r3k1/5pp1/7p/p7/P7/1Q2P2P/3p1PP1/6K1 w - - 0 32,g1h2 c8c1 b3d5 d2d1q,1303,76,86,590,advancedPawn crushing endgame promotion queenRookEndgame quietMove short,https://lichess.org/7wRbPLIC#63,
ICfrr,3r4/5Pk1/4p1p1/4P1qp/1Q3R2/2P5/1K6/r4R2 b - - 4 41,a1f1 f7f8q d8f8 b4f8,1393,75,93,3147,advancedPawn crushing endgame promotion short,https://lichess.org/1nyR9PNP/black#82,
jE1WJ,R7/8/4p3/5p1P/8/1Pk5/p5PK/r7 b - - 0 58,c3b3 h5h6 a1c1 h6h7 a2a1q a8a1 c1a1 h7h8q,1378,74,90,982,advancedPawn advantage endgame promotion rookEndgame veryLong,https://lichess.org/Fy0Nbrml/black#116,
v8J2K,2Q5/3P1ppk/7p/7r/8/6P1/r6P/6K1 b - - 4 37,h5h2 d7d8q a2g2 g1f1 g2f2 f1e1,1379,75,90,429,advancedPawn crushing endgame long promotion,https://lichess.org/kudO4CvP/black#74,
lxEAh,7k/8/2p4P/4N3/4B3/5K2/rp6/8 b - - 2 56,c6c5 e5f7 h8g8 h6h7 g8f7 h7h8q,1398,75,67,256,advancedPawn crushing deflection endgame exposedKing long promotion,https://lichess.org/vHcaJZox/black#112,
oKic8,1r3bk1/1q3p2/4pP1p/2P1N1p1/p2PP2P/8/p5Q1/K5R1 w - - 3 35,h4g5 b7b1 g1b1 a2b1q,1310,78,94,24068,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/TnIa5862#69,
jT7A7,8/P1n2p1p/1N6/6p1/2p5/1k3P1P/8/2K5 b - - 1 45,b3c3 b6d5 c7d5 a7a8q,1335,76,95,11006,advancedPawn crushing deflection endgame knightEndgame master promotion short,https://lichess.org/CyBtMhWI/black#90,
5tDBa,r4r1k/1pp2R1P/1p1p4/3Pp3/6Q1/P7/1PP4q/1K4R1 b - - 0 30,f8f7 g4g8 a8g8 h7g8q,1344,75,91,1137,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/N8TstCD7/black#60,
hvfvY,r4r2/1p3kpQ/1n1qp1p1/2P3P1/1nP5/1P6/pK3P2/3R1B1R w - - 0 32,d1d6 a2a1q,1306,76,78,76,advancedPawn mate mateIn1 middlegame oneMove promotion,https://lichess.org/OTa67Q0p#63,
sYLbm,2r3k1/4P1pp/p7/4P2n/Pp2Q3/2q1b3/P1P3BP/1K5R b - - 0 28,e3d4 e4d5 g8h8 d5d8 c8d8 e7d8q,1307,74,90,9933,advancedPawn backRankMate long mate mateIn3 middlegame promotion,https://lichess.org/soff3OiT/black#56,
X5wuV,8/6p1/6k1/4Q3/8/5qPK/5P2/8 w - - 3 51,e5f4 f3h1 h3g4 h1h5,1377,84,57,79,endgame mate mateIn2 queenEndgame short,https://lichess.org/ePJNNGyH#101,
86pe8,8/7Q/8/4q3/6pk/8/6P1/6K1 b - - 3 51,h4g3 h7h2,1318,79,76,109,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/6WkAIIs0/black#102,
u357W,8/8/5ppk/6q1/3Q4/6PK/7P/8 b - - 3 53,f6f5 d4h8,1301,79,100,86,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/4hDJ2zX2/black#106,
No4D4,8/7p/4pQp1/8/6Pk/3pq2P/P6K/8 b - - 2 38,e3g5 f6f2,1319,75,98,1078,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/RQ5lWQZT/black#76,
JZ9dp,8/Q5pk/5p2/P3p3/4P3/3K1P2/8/1q6 w - - 3 43,d3e3 b1g1 e3d2 g1a7,1376,77,89,1345,crushing endgame master queenEndgame short skewer,https://lichess.org/WInFXRpv#85,
1ZNrJ,6k1/p2P2p1/1pq1K2p/8/2P3P1/1P2Q3/8/8 w - - 1 46,e6e7 c6f6 e7e8 f6f8,1373,77,82,701,endgame mate mateIn2 queenEndgame short,https://lichess.org/0L8fgjZ5#91,
BE8v3,8/6pk/1Q5p/8/8/P5q1/KP6/8 w - - 0 34,b6b3 g3b3 a2b3 h6h5,1310,80,94,3516,crushing defensiveMove endgame queenEndgame short,https://lichess.org/mIWQ3ruH#67,
sU9Ig,5k2/p4p2/4p2P/5pQ1/8/2q3P1/5PK1/8 b - - 0 36,c3h8 g5d8,1310,87,81,92,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/oFwUsF70/black#72,
YozuJ,8/6pk/7p/2p5/3p4/1P6/P2KQ1P1/6q1 b - - 6 40,g1b1 e2d3 b1d3 d2d3,1315,79,79,258,crushing endgame queenEndgame short,https://lichess.org/HuYhQsn7/black#80,
cNMXH,5k2/5p2/7p/3p1Qp1/1p6/1Pq2PK1/6PP/8 w - - 2 37,f5d5 c3e1 g3g4 e1h4 g4f5 h4f4,1374,78,78,200,endgame long mate mateIn3 queenEndgame,https://lichess.org/50xS4FSi#73,
GqXF5,5r2/pp2kpQ1/2p1p3/4K3/3P3r/3P4/PP6/8 b - - 1 28,a7a6 g7f6 e7d7 f6h4,1398,81,67,52,advantage endgame fork queenRookEndgame short,https://lichess.org/kniMC7RB/black#56,
4OgKW,8/1p4p1/4k2p/p2p4/3PPRP1/1P6/2K2R2/q7 b - - 0 35,a1d4 e4d5 d4d5 f2e2 e6d6 e2d2,1369,77,100,1892,crushing endgame long master pin queenRookEndgame,https://lichess.org/tqVBsq4J/black#70,
I2Jw6,4r1rk/1pp5/p3PQR1/3p4/3P3q/P7/1PP5/1K4R1 b - - 0 30,h4f6 g1h1 f6h4 h1h4,1356,75,100,970,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ECBikG49/black#60,
YkuVA,2Rr1k2/p2P1ppp/8/P5P1/3R4/1p5P/1rp2PK1/8 b - - 1 40,c2c1q c8d8 f8e7 d8e8,1316,76,96,13713,endgame hangingPiece mate mateIn2 queenRookEndgame short,https://lichess.org/BjL9jykV/black#80,
hsDW8,8/p2R2kp/p5p1/5q2/8/8/PP6/2KR4 b - - 4 39,g7f6 d1d6 f6g5 d6d5 f5d5 d7d5,1380,115,67,26,crushing endgame long pin queenRookEndgame,https://lichess.org/SV5MYih3/black#78,
IuSOE,8/1p1RRpkp/6p1/8/pq4P1/7P/2P2P2/3K4 b - - 1 29,a4a3 e7f7 g7g8 f7g7,1317,80,75,56,advantage endgame master queenRookEndgame short,https://lichess.org/xH838gix/black#58,
Qyeyp,rr4k1/2q2ppp/2p5/3pR3/3P4/1Q5P/R1P3P1/6K1 b - - 0 28,b8b3 a2a8 b3b8 e5e8 b8e8 a8e8,1340,75,96,3597,backRankMate endgame hangingPiece long mate mateIn3 queenRookEndgame xRayAttack,https://lichess.org/ehKAA7AM/black#56,
Sbazr,8/p2k3R/1p1P2p1/2p2r2/2P1qP2/1P4KP/P2R4/8 b - - 4 34,d7c6 h7c7,1353,79,81,567,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/teXvznfm/black#68,
