PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
74Hgb,r4rk1/6pp/p1q5/1pb1Q3/2pR4/2B4P/PPP2nP1/1N2R1K1 b - - 2 24,a6a5 e5g7 g8g7 d4g4 g7h6 c3g7 h6h5 e1e5 f8f5 e5f5,2347,81,86,249,attraction doubleCheck fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/1JKOfwnS/black#48,
ubPFr,6rk/2pqb2n/3p4/3Q1n2/1p1P1PN1/2P4P/1P5K/6R1 b - - 1 42,c7c6 d5g8 h8g8 g4h6 g8h8 g1g8,2329,78,85,342,attraction doubleCheck exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/KAcWYJIi/black#84,
J2CD5,8/4k2p/3Rb3/p1B1P2B/P6b/2p5/1r5P/5K2 b - - 5 39,h4f2 d6d4,2316,81,92,7073,discoveredAttack endgame master mate mateIn1 oneMove,https://lichess.org/OPySpXZ8/black#78,
3Itj7,r5k1/1p4b1/2p3rp/4p3/1PPpPp2/3B1K2/7q/1RN1QR2 w - - 6 30,f1f2 h2h5,2340,79,94,534,mate mateIn1 middlegame oneMove,https://lichess.org/X5wTEJOw#59,
CCuX6,r1bq4/1p1p1r1k/p1n1ppRB/7Q/Pbn1P3/2N5/1P3P1P/2R1K3 b - - 2 18,d8a5 h6g5,2322,85,73,325,discoveredAttack mate mateIn1 middlegame oneMove,https://lichess.org/IIQ3rEf7/black#36,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
HBe33,5q1r/2Q1n1p1/p1P1kp2/2P1p3/3rP2p/P4P2/5P1P/3RR1K1 b - - 2 26,f8f7 c7d6 d4d6 d1d6,2329,79,92,2822,mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/xLgYwHpT/black#52,
JPg5H,8/3B4/2P2R2/8/b3Pp1P/4k3/2r5/3K4 w - - 3 61,c6c7 c2c6 d1e1 c6c1,2313,85,93,6855,discoveredAttack endgame mate mateIn2 short,https://lichess.org/MEppn93B#121,
3oiUV,2kr3r/pp1n4/2p1ppnb/5b1p/2Q4P/2NB2B1/Pq3PPN/3R1RK1 b - - 3 18,d7b6 c4c6 b7c6 d3a6,2372,79,93,714,clearance master mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/6s7vCAOo/black#36,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
yV683,3r3N/p1p2Rpp/2n1q3/1p1kp3/4N3/BPP1K3/P1P3PP/R7 b - - 1 21,d8h8 c3c4 b5c4 e4c3,2318,77,84,179,mate mateIn2 middlegame short,https://lichess.org/vkwYuEfA/black#42,
EcxHw,3r1k2/2p2p2/2p3n1/2P2P2/8/pPq1B1Q1/2PN4/2K3R1 w - - 1 33,f5g6 c3a1 d2b1 a1b2,2377,79,92,5889,endgame mate mateIn2 short,https://lichess.org/bU3e2CYt#65,
JJanK,r1b2b1r/5Q2/pqnkpp2/1pppN3/3P1P1P/2P5/PP1N1PP1/2KR3R b - - 4 16,f6e5 d2e4 d5e4 d4e5,2376,81,92,6164,doubleCheck intermezzo mate mateIn2 middlegame sacrifice short,https://lichess.org/BL9leyjd/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
MMP1o,6Q1/2p4p/1b1p2pk/1P1Bpn2/2P1N3/2B3P1/4qPKP/8 w - - 15 34,g8d8 f5e3 g2h3 e2g4,2383,82,77,128,mate mateIn2 middlegame pin short,https://lichess.org/BJMAiZDD#67,
IrvQI,6k1/1p3pp1/4p1n1/pP4N1/P1Q1PP2/4q1P1/2R3KP/3r4 w - - 7 39,c4e2 g6f4 g3f4 d1g1,2372,97,88,493,endgame killBoxMate master mate mateIn2 sacrifice short,https://lichess.org/Bg9tRODk#77,
OtuDU,8/3R1pkp/8/1p2NPPp/2b5/8/1r6/6K1 b - - 0 36,g7f8 d7d8 f8e7 e5c6,2398,83,90,5133,endgame mate mateIn2 short,https://lichess.org/vAOAA4S7/black#72,
QsATg,k7/5p2/p3p3/R3B3/1P6/P2KQ1P1/2r2P2/3q4 w - - 5 38,d3e4 f7f5 e4f4 d1g4,2364,78,92,754,endgame master mate mateIn2 short,https://lichess.org/LvTux8sn#75,
LABGK,k5r1/5R1p/pP6/N1b5/1p1p3P/1P6/2P3r1/5K2 b - - 1 42,d4d3 f7a7 a8b8 a5c6 b8c8 a7c7,2319,82,91,1238,endgame exposedKing long mate mateIn3 vukovicMate,https://lichess.org/ZFQ1Vg13/black#84,
CVby9,6k1/5pp1/1p1P3p/1B6/PP1Qb1qP/6P1/2r2P2/3R2K1 w - - 1 32,b5f1 g4f3 d4e4 f3f2 g1h1 f2h2,2373,86,90,1651,endgame long mate mateIn3 sacrifice,https://lichess.org/9qeyt5b7#63,
O6Z4M,8/1p2r1k1/2n1BQ1p/2q1P3/7p/5P2/5P2/5NK1 b - - 2 35,g7h7 f6f5 h7g7 f5g4 g7h8 g4g8,2335,87,89,1317,endgame long mate mateIn3,https://lichess.org/znnlS4jV/black#70,
1gY1u,2k5/Qp5p/8/5p2/2p1p3/P1P2rqP/1P6/RN2RK2 w - - 3 25,f1e2 f3f2 e2d1 g3d3 d1c1 f2c2,2362,89,89,908,endgame exposedKing long mate mateIn3,https://lichess.org/h85PWt1v#49,
n8XvQ,1r3rk1/3nppbR/p2p2p1/q7/2B5/5PP1/PPQ2P2/3K3R b - - 0 20,b8b2 h7h8 g7h8 c2g6 h8g7 g6h7,2389,78,93,4226,kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/88jdG6Qp/black#40,
Gxq4e,r1bqr1k1/pp1p1p1p/2n3p1/7Q/8/2N1b1B1/PPPN1PPP/R3KB1R w KQ - 0 11,h5f3 e3f2 e1f2 d8b6 f3e3 b6e3,2330,82,84,352,attackingF2F7 attraction doubleCheck long mate mateIn3 opening sacrifice,https://lichess.org/Ygns6T1o#21,Indian_Defense Indian_Defense_Other_variations
YoMTn,r3r1k1/pp1q1p2/1n6/3pP1PR/2pP4/P1P5/1PQ3P1/R3K3 b Q - 0 25,d7g4 c2h7 g8f8 h7h6 f8e7 h6d6,2306,76,93,7448,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/vR2VKqXd/black#50,
wUFs2,r4b1r/ppp3p1/1nn4p/4pkN1/7N/2P5/PP3PPP/R1B2RK1 b - - 1 15,f5g4 g5f3 e5e4 h2h3 g4h5 g2g4,2363,84,98,171,long mate mateIn3 middlegame,https://lichess.org/CCwNi8yh/black#30,Italian_Game Italian_Game_Two_Knights_Defense
c0c6M,1r3rk1/p3pp1p/5npQ/q2N4/8/1B5R/PPP2PPP/5bK1 b - - 0 18,f6h5 h3h5 g6h5 d5e7 g8h8 h6f6,2315,76,96,1105,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/bLkao4GM/black#36,Sicilian_Defense Sicilian_Defense_Classical_Variation
kb2HK,6k1/p1qr1p2/1p2N2R/4bp1Q/2P5/8/PP3PP1/7K b - - 0 25,f7e6 h5e8 g8g7 h6g6 g7h7 e8g8,2348,80,93,1841,endgame exposedKing long master mate mateIn3,https://lichess.org/QDOSLo9f/black#50,
DVsba,2kr4/pp4p1/4qpN1/3p3r/3PnB1p/4R2R/PPP3P1/6K1 b - - 3 24,e6f5 e3c3 e4c3 h3c3 c8d7 c3c7 d7e8 c7e7,2370,76,91,1263,mate mateIn4 middlegame queensideAttack sacrifice veryLong,https://lichess.org/hYki6epm/black#48,
HXEPP,r6k/1b2q2p/p3Brp1/1p2B3/2p5/7Q/PP3PPP/3R2K1 b - - 2 24,a8d8 e5f6 e7f6 d1d8 f6d8 h3c3 d8f6 c3f6,2377,79,94,3755,kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/CtmHjb20/black#48,
JMV2T,1k4r1/p3Q3/1p2p3/3pPp1p/P2P1P2/2q1n2P/2r3PK/1R2N1R1 w - - 8 36,e7e6 e3f1 g1f1 c2g2 e1g2 c3g3 h2g1 g3g2,2333,85,90,1694,deflection mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/xcU0qAVA#71,
Lvf3R,Q7/pp1kb2p/4p1p1/8/8/3p2P1/PPP4P/R1B1qBKb w - - 0 24,c2d3 e7c5 d3d4 c5d4 c1e3 e1e3 g1h1 e3g1,2351,88,90,1574,mate mateIn4 middlegame veryLong,https://lichess.org/X6BKCcaV#47,
bcSdS,4Q2k/6p1/p7/1p1pP1P1/1Pn5/P4rNK/3q4/8 b - - 1 38,h8h7 g5g6 h7h6 e8h8 h6g5 h8h4 g5g6 h4h5,2315,85,90,2594,endgame mate mateIn4 veryLong,https://lichess.org/IcAewFjL/black#76,
5CNzn,1Q4k1/p3rp1p/5b2/1B2nq1p/8/P3B3/5PP1/3R2K1 b - - 2 28,g8g7 b8f8 g7f8 e3h6 f6g7 d1d8 e7e8 d8e8,2350,81,73,115,attraction master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/7bQL6zHP/black#56,
GaN7i,1rb2rk1/5pp1/1q2Pb1p/p1n1p1NQ/1PB4P/P1p5/2P5/1K1R2R1 b - - 0 24,a5b4 h5f7 f8f7 e6f7 g8f8 g5h7 f8e7 f7f8q,2371,81,93,6892,advancedPawn kingsideAttack master mate mateIn4 middlegame promotion sacrifice veryLong,https://lichess.org/eUbNOS3v/black#48,
hT30O,1k3r1r/2pqb1Q1/1p6/4p1P1/3PN3/P3B2P/1PP2P2/3R1RK1 w - - 0 25,g7e5 d7h3 f2f3 h3h1 g1f2 h1f3 f2e1 f3e3,2396,84,87,740,deflection kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/MU7ojH5l#49,
5c9HF,r5k1/1b3p1r/p1n3n1/1p3NQp/4q3/B1P5/P4PPP/3RR1K1 b - - 1 22,e4g4 d1d8 a8d8 g5d8 c6d8 e1e8 g6f8 e8f8,2374,80,93,2340,fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/5sRjCAjZ/black#44,
yOWgJ,r2q3k/pbb4p/1p3p1B/5Q1P/7N/1B1p4/PP3PP1/6K1 b - - 1 28,d3d2 h4g6 h7g6 h6g7 h8g7 f5g6 g7h8 g6h6,2333,117,56,15,attraction intermezzo kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/DpJuWTGa/black#56,
sYOBG,4rr1k/pppRb2p/2q1P3/6pQ/8/2P3B1/bP3PPP/4R1K1 b - - 3 23,a2e6 g3e5 h8g8 h5g5 e7g5 d7g7 g8h8 g7g5 f8f6 e5f6,2316,79,81,567,discoveredAttack fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/jL96t4R5/black#46,
i8sE2,7k/6pp/5r2/3B4/2P2n2/1P1r2qP/PQ5R/5R1K w - - 18 33,b2a3 g3h2 h1h2 d3h3 h2g1 f4e2 g1g2 h3g3 g2h2 f6h6,2332,81,87,192,attraction discoveredAttack exposedKing mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/PFCnl5X9#65,
CmQKk,6k1/8/P1N2p1p/8/5p1n/6bP/1r4P1/R4RK1 w - - 3 36,f1b1 b2g2 g1f1 g2f2 f1e1 h4g2 e1d1 g2e3 d1c1 f2c2,2333,84,87,86,endgame mate mateIn5 veryLong,https://lichess.org/R2DaeglC#71,
vGD8N,r4r1k/p1p3pp/b1P5/8/3P3b/1BN1q1P1/PP1K3P/R2Q3R w - - 0 17,d2e3 h4g5 e3e4 a8e8 b3e6 e8e6 e4d5 f8f5 d5e6 a6c8,2374,76,90,4547,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/7zMPQQWa#33,Latvian_Gambit Latvian_Gambit_Fraser_Defense
pwg6n,1k3rr1/bpp2Q1p/p2pn2p/P2N4/1P2P2q/2PB4/5PPP/R4RK1 w - - 1 20,f7e6 g8g2 g1g2 f8f2 f1f2 h4f2 g2h3 f2f3 h3h4 a7f2,2381,92,90,2150,attraction fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/B6ggX794#39,
HcY01,r2r2k1/4bp1p/1qn1p1pB/p3P3/P1pP4/2p2PR1/2Q2P1P/1B4RK b - - 1 24,c6d4 g3g6 f7g6 g1g6 g8f7 g6g7 f7e8 g7e7 e8e7 c2h7 e7e8 b1g6,2395,79,95,911,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/eudwEWAn/black#48,
SgDSW,3qk1r1/1b1p1p2/pp2p2p/3P4/2P2b2/3Q1B2/PP4P1/3RR2K w - - 0 22,d5e6 d8h4 h1g1 h4h2 g1f1 h2h1 f1f2 g8g2 f3g2 h1g2,2357,83,90,382,kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/mQyrRMcF#43,
astfn,1Q6/2P1k1p1/3pp2q/3bN3/5P2/1P4P1/2B2K2/r7 w - - 1 33,c7c8q h6h2 f2e3 a1e1 e3d3 h2g3 e5f3 g3f3 d3d2 f3e3,2356,96,85,46,mate mateIn5 middlegame veryLong,https://lichess.org/dQRovpry#65,
UH9FJ,1kr5/pbpQRp2/1p1P4/6p1/1qP5/6P1/4BK2/3R3r b - - 2 30,h1d1 d6c7 b8a8 d7c8 b7c8 e2f3 d1d5 f3d5 c8b7 c7c8q,2330,83,90,244,advancedPawn fork mate mateIn5 middlegame pin promotion sacrifice veryLong,https://lichess.org/Itnw4IBV/black#60,
nqkx1,rnbq1r2/pp1nb1pk/2p1pp2/3pP1N1/3P3P/8/PPPNQPP1/R1B1K2R b KQ - 1 10,f6g5 h4g5 h7g8 h1h8 g8h8 e2h5 h8g8 g5g6 d7f6 e5f6 f8f6 h5h7 g8f8 h7h8,2371,78,92,8105,attraction discoveredAttack mate mateIn5 opening sacrifice veryLong,https://lichess.org/8Eivhqld/black#20,French_Defense French_Defense_Normal_Variation
ffC52,r4k1r/pp2nppp/2nN4/b3P2q/5P2/2N3P1/PPb3QP/R1B1KB1R w KQ - 2 15,f1c4 h5d1 e1f2 a5b6 c1e3 d1d2,2356,81,80,520,crushing exposedKing long middlegame pin,https://lichess.org/Nd33ooVW#29,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
NwZET,r6r/1b1pkP1p/pp1qp1p1/6NQ/3n4/8/PP4PP/R1B2RK1 w - - 1 20,g5h7 d4f3 h5f3 b7f3,2305,91,89,998,advantage kingsideAttack middlegame short,https://lichess.org/yoRZNNj7#39,
cooTd,r1b3k1/1p2b3/pq2p3/3pP2Q/P1p2PPn/2N5/1PP2R2/R4K2 b - - 3 28,c8d7 g4g5 d7e8 h5h4 b6b2 a1b1,2398,86,90,402,crushing interference long middlegame quietMove,https://lichess.org/Xpzf20Fa/black#56,
n9swm,1k5r/p1p2ppp/Bp2pq2/8/1P2rP2/1Q3bP1/P4P1P/R4KR1 w - - 2 18,b3f3 f6a1 f1g2 a1a2 f3e4 a2a6,2344,80,64,90,advantage hangingPiece long middlegame,https://lichess.org/BgbOJguS#35,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
yxWvV,6r1/bp3p1k/p1ppq1p1/7P/1P5R/P1B2Q2/4rP1P/5RK1 b - - 0 29,g6h5 g1h1 g8g4 h4h5 h7g6 f3h3 e6e4 f2f3,2340,81,90,1720,crushing defensiveMove exposedKing middlegame veryLong,https://lichess.org/cKv0xr88/black#58,
isTpa,2b1qnrk/1p2Np1p/1b1p1Pp1/1p2p1B1/4P1PQ/7R/rPP4P/4RK2 b - - 3 24,b5b4 g5h6 e8b5 f1g2,2399,80,82,72,crushing defensiveMove middlegame short,https://lichess.org/fyBr0FDH/black#48,
OtKgL,r5k1/p2bnr2/1qnb3p/1p2p2Q/1P1pP3/3P2N1/B1P2PPP/1R3RK1 b - - 1 19,d7e8 h5h6 c6b4 a2e6,2318,105,69,26,advantage middlegame pin short,https://lichess.org/MMlqP1by/black#38,Elephant_Gambit Elephant_Gambit_Other_variations
bWuOj,2k4r/1bB1r1p1/4p2n/3q1p2/3P4/5NPp/2Q2P1P/2R3K1 b - - 0 27,c8d7 c2a4 b7c6 c1c6 d5c6 f3e5,2300,76,82,100,crushing long middlegame pin sacrifice,https://lichess.org/m006Jw26/black#54,
9kP3g,r3brk1/ppp3pp/2n1Q3/3pN2P/3P4/2P1b1P1/PP3qB1/R1BK3R b - - 0 18,g8h8 e5g6 e8g6 h5g6 h7h6 e6e3 f2e3 c1e3,2365,82,81,45,advantage middlegame veryLong,https://lichess.org/OeIYZD1f/black#36,French_Defense French_Defense_Tarrasch_Variation
tAXCt,3r2k1/1pp2ppp/1nB5/p1b5/P2Pq3/4BN1P/1P3PP1/R2Q2K1 b - - 0 18,b7c6 f3d2 e4d5 d4c5,2316,102,90,576,crushing master middlegame short,https://lichess.org/oHDvftqZ/black#36,Italian_Game Italian_Game_Classical_Variation
f2kTx,4r1k1/5pqp/1Q4p1/p7/2R5/PP3b2/2BN1P1P/4n1K1 b - - 6 30,e1c2 d2f3,2316,155,100,29,equality hangingPiece middlegame oneMove,https://lichess.org/fqAdXy2f/black#60,
Z4FLY,Rr3rk1/2p2pp1/1b1pbq1p/1Pp5/4P2n/2NBB2P/2PQ1PP1/R5K1 w - - 7 20,a8a4 f6g6,2303,79,90,632,advantage middlegame oneMove,https://lichess.org/QTvbwM1R#39,
z0p9n,2k3r1/1ppr3p/p1n2p1b/3p4/3P2nN/P1NR1PB1/1PP3K1/4R3 b - - 0 22,c6d4 f3g4,2360,84,77,86,advantage middlegame oneMove,https://lichess.org/klQv9nLU/black#44,
S37ZR,2r4r/pk2q2p/1p2bp1n/3p2p1/3pP3/P2P1PQN/1P1B3P/2R1R1K1 w - - 4 24,c1c8 e6c8,2340,162,94,36,equality middlegame oneMove,https://lichess.org/MYfY3CQ5#47,
i3TCN,r1bq1rk1/ppp2ppp/1bn2n2/4P3/2B5/5N2/PP3PPP/RNBQR1K1 b - - 0 10,f6d7 c1g5,2369,95,89,906,advantage oneMove opening,https://lichess.org/1brvRxt5/black#20,Italian_Game Italian_Game_Classical_Variation
wfOXw,1k5r/1p1b4/p3p1p1/3pP3/P2P4/bP1QB1PB/2R3K1/4q3 w - - 3 29,d3c3 e1d1,2355,88,82,108,advantage middlegame oneMove,https://lichess.org/h7s1fAr6#57,
DCS2S,r1b1k2N/ppp1n1pp/1b6/2qnp3/2B5/1P1P4/P1P3PP/RNB1QK1R w q - 0 12,c1a3 c5d4,2383,90,83,260,advantage middlegame oneMove,https://lichess.org/pyoVBWow#23,Italian_Game Italian_Game_Two_Knights_Defense
GItLI,r1b2rk1/ppqpnpbp/2n3p1/5p2/3NP3/2N1B3/PPP1B1PP/R2Q1RK1 w - - 0 11,e4f5 c7e5,2326,87,81,294,advantage oneMove opening,https://lichess.org/Mzs7xkwl#21,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
CmtnQ,rn1q1r2/pp3pk1/4p1p1/3pP2p/7b/3BBR1Q/PPP3PP/5RK1 b - - 3 18,d5d4 d3g6,2370,79,77,137,crushing middlegame oneMove,https://lichess.org/xNQAajXV/black#36,Caro-Kann_Defense Caro-Kann_Defense_Maroczy_Variation
J3j9X,3r1rk1/pp6/2p1pq2/7p/2PPR2P/1P3pP1/P7/R3Q1K1 w - - 0 31,e1d1 f6g6,2355,88,85,295,crushing endgame oneMove,https://lichess.org/GsU9UPmp#61,
8Wz2r,2kr1b1r/2p1pppp/p1p2n2/5b2/5q2/1PN2B2/PBPP1PPP/R2Q1RK1 w - - 2 12,f3c6 f6g4 g2g3 f4h6 h2h4 h6c6,2398,85,93,4047,advantage long opening,https://lichess.org/gMZD9aFe#23,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
cpbUC,r1bq1rk1/1pp1bppp/p1np4/2P5/3P4/2P3R1/P1B2PpP/RNBQ2K1 b - - 1 13,d6c5 c2h7 g8h7 d1h5 h7g8 c1h6 g7g5 h6g5 e7g5 g3g5 d8g5 h5g5,2361,96,90,2647,attraction crushing kingsideAttack master opening pin sacrifice veryLong,https://lichess.org/ZMZ8Hkaq/black#26,Ruy_Lopez Ruy_Lopez_Closed
inNn4,r1b1k2r/ppp2ppp/2p5/4P1Q1/1b1P4/8/PPq2PPP/RNB1KB1R w KQkq - 1 11,c1d2 c2c1 e1e2 c1b2 g5g7 h8f8,2312,102,87,21,advantage defensiveMove long opening pin,https://lichess.org/6zGjhTUD#21,Russian_Game Russian_Game_Stafford_Gambit
5KcS0,rq2k2r/1b3p2/p4n2/1p5p/3P2p1/P1N1BP1P/1PP1B1Pb/1R1Q1R1K w kq - 0 25,f3g4 b7g2 h1g2 b8g3 g2h1 g3h3,2382,83,92,411,attraction crushing deflection fork long opening sacrifice,https://lichess.org/5mLLLtGn#49,
TCLDb,r1b1k2r/pp2nppp/1qn1p3/3pP3/1b1P4/5N2/PP1BBPPP/RN1Q1RK1 b kq - 6 9,c6d4 f3d4 b6d4 d1a4 e7c6 e2b5 e8g8 b5c6 b7c6 a4b4,2315,81,91,2115,advantage opening pin veryLong,https://lichess.org/eetLvANi/black#18,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Deferred
cUjmw,1r1qk2r/pbpnb1pp/1p1p4/3npp2/8/PP1PP1P1/1BPN1PBP/R2QK1NR w KQk - 2 11,d1e2 d5f4 e3f4 b7g2 f2f3 g2h1,2315,80,86,185,advantage discoveredAttack long opening trappedPiece,https://lichess.org/pICSzzfw#21,Zukertort_Opening Zukertort_Opening_Quiet_System
z4rKg,r1b1kb1r/pppp1ppp/4P3/4n3/7q/8/PPP1N1PP/RNBQKB1R w KQkq - 1 9,g2g3 h4e4 e6f7 e8f7,2371,84,80,169,advantage opening short,https://lichess.org/6kyRdaiA#17,Kings_Pawn_Game Kings_Pawn_Game_Alapin_Opening
Dmg3N,r2qk2r/pp3pp1/2nbp3/3p4/3P1Bb1/2P2N1p/PP1QBPK1/RN3R2 w kq - 0 15,g2h1 g4f3 e2f3 d8f6,2362,78,94,685,advantage master opening short,https://lichess.org/896P8ZAE#29,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
cyuP4,rnb1kb1r/ppp2ppp/5n2/3p4/3P4/q1P2N2/P2BBPPP/R2QR1K1 b kq - 1 10,a3d6 e2b5 e8d8 f3g5 c8e6 e1e6 f7e6 g5f7 d8c8 f7d6,2304,81,85,787,advantage doubleCheck fork opening sacrifice veryLong,https://lichess.org/1XwWuFfP/black#20,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_French
9LIev,r1bq1rk1/ppp2ppp/2n5/2bnp1N1/2B5/2N5/PPPP1PPP/R1BQ1RK1 w - - 0 8,c3d5 d8g5 d2d4 g5h4,2381,217,92,12,equality hangingPiece opening short,https://lichess.org/NuhwuXtS#15,
keOsZ,8/6p1/6P1/4pp2/2k4K/4P3/5P2/8 b - - 3 40,c4d3 h4g5 d3e4 f2f4 e4d5 g5f5,2334,76,88,704,crushing endgame long master pawnEndgame zugzwang,https://lichess.org/GtQ0MSlJ/black#80,
J3RvB,8/pp6/6p1/2P1kp2/3p4/1P1K2P1/P4P2/8 w - - 4 40,f2f4 e5d5 b3b4 a7a6,2345,81,94,164,crushing defensiveMove endgame master pawnEndgame short zugzwang,https://lichess.org/iJvs6vaz#79,
GKC5B,8/1p6/6pp/1kP5/3K2PP/8/8/8 b - - 0 46,b5b4 g4g5 h6h5 d4d5,2374,86,82,52,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/srf1tqiv/black#92,
rzWt7,8/7p/1pkp2p1/p5P1/2P5/PP2KP2/8/8 b - - 1 37,d6d5 e3d4 d5c4 d4c4 b6b5 c4d4,2303,75,99,179,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/XjZS2OXx/black#74,
4Oi05,8/8/pp6/8/2P2k2/4p3/PP6/4K3 w - - 0 53,e1e2 a6a5 b2b3 f4e4,2304,84,91,609,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/TKXnudfx#105,
JnW34,8/6p1/7p/8/1k3KP1/4P3/8/8 b - - 1 61,b4c5 f4f5 c5d5 e3e4 d5d4 e4e5 d4d5 e5e6,2351,83,86,754,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/VdmzmFZL/black#122,
lIxz0,8/6pp/1k6/2p3P1/2K2P2/8/8/8 b - - 0 47,h7h6 g5g6 h6h5 f4f5 h5h4 f5f6 h4h3 f6g7 h3h2 g7g8q,2359,83,81,59,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/zu4M8vam/black#94,
F7THA,8/1p6/2p2p2/p2p1k2/3P3P/2P2K2/PP6/8 w - - 0 38,a2a3 a5a4 f3g3 f5e4 h4h5 e4f5,2313,89,91,777,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/J9kkiHGh#75,
f1zUd,8/7p/1ppp4/p3k2K/P3P1P1/1PP5/8/8 b - - 0 37,e5f6 h5h6 f6e5 h6h7,2309,78,86,137,crushing endgame pawnEndgame short,https://lichess.org/I2CAS7aI/black#74,
GJDNJ,8/8/5k2/p1p2P1p/4K1p1/PP4P1/8/8 b - - 0 41,f6g5 a3a4 g5f6 e4f4 h5h4 g3h4,2346,78,70,79,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/J1NMcSEt/black#82,
BGunI,1Q6/ppRbk3/4p1q1/3p1p1r/3P4/3B3P/P5P1/6K1 b - - 5 30,h5h3 d3b5 h3h1 g1f2,2361,103,85,41,crushing endgame pin short,https://lichess.org/FtkdPfGA/black#60,
zPGTg,6k1/7p/3b2p1/PB1P4/6r1/6P1/6PK/5R2 w - - 1 34,a5a6 g4h4 h2g1 d6c5 f1f2 h4b4 a6a7 c5a7,2358,75,91,4315,advantage endgame master pin veryLong,https://lichess.org/QcMzwJ70#67,
7LAsn,2rq3r/5pk1/p5p1/3p4/2nN2N1/PQ3Pb1/1P2R1PP/3R3K w - - 7 27,b3c3 c4e5 c3c8 d8c8,2315,80,90,2485,crushing middlegame pin short,https://lichess.org/cZ0TPjMZ#53,
4P8zt,r3r1k1/pb1n1pp1/1p2p2p/2p1P2Q/q1p2P2/2PBP1R1/6PP/2B1R1K1 b - - 1 19,c4d3 h5h6 g8f8 g3g7,2359,86,84,43,crushing middlegame pin short,https://lichess.org/vpDuiV72/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
EiEeK,r1bqk1nr/1p3ppp/4p3/2Ppn3/p2Q4/8/PP3PPP/R1B1KBNR b KQkq - 1 10,e5c4 f1c4 d5c4 d4g7 d8f6 c1h6 f6h6 g7h8,2386,77,93,4123,advantage opening pin quietMove veryLong,https://lichess.org/QCx40Y5o/black#20,French_Defense French_Defense_Tarrasch_Variation
nvdyV,3k3r/N2P2p1/1r5p/2b2B2/8/P7/1P1B1K1P/R7 w - - 1 35,d2e3 h8f8 e3c5 f8f5 f2e3 f5c5,2390,91,90,1347,advantage exposedKing fork long middlegame pin,https://lichess.org/sxKuyE8w#69,
Camd5,4Rbk1/p4ppp/2p5/2Pp4/1r6/1q3NP1/4QPP1/6K1 b - - 1 25,b3c4 e2e7 c4c1 f3e1 c1e1 e7e1,2303,83,90,387,advantage defensiveMove endgame long pin,https://lichess.org/NaYfXBje/black#50,
b0QbZ,r2q4/4bkp1/ppb1pr2/2p5/N2p1PN1/1P4p1/1PP1Q1P1/3R1RBK w - - 2 25,g4f6 e7f6 e2h5 g7g6 h5h7 f6g7 g1h2 d8h8 h7h8 a8h8,2339,103,79,27,advantage middlegame pin veryLong,https://lichess.org/pdGhbMCZ#49,
7YFLl,7r/2p1b2p/p4kp1/5p2/3QP3/NP6/1PP1KPq1/3R4 b - - 3 32,f6g5 d1g1 g2g1 f2f4 g5f4 d4g1,2323,76,94,604,crushing discoveredAttack endgame long pin sacrifice,https://lichess.org/SssuGlfq/black#64,
